step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
4618,-24.266320643781818,37.517461371900914,,,5.40530985582088,,480.0,,,,,,,,0.0803305134177208,,0.19711291790008545,,0.9075807332992554,,4618
4636,-23.670009905983154,37.264267374936324,,,0.7787303437622135,,480.0,,,,,,,,0.07947317510843277,,0.19004875421524048,,0.9109121561050415,,4636
4712,-23.305062362198242,36.90427950332372,,,-7.977265523232054,,480.0,,,,,,,,0.07557140290737152,,0.18468590080738068,,0.9148610234260559,,4712
4720,-23.101586605061986,36.50689370559661,,,-14.352129048203038,,480.0,,,,,,,,0.07601197808980942,,0.18590575456619263,,0.910731852054596,,4720
4758,-22.899172572785336,36.123943467983125,,,-13.99295515261277,,480.0,,,,,,,,0.07712101936340332,,0.18847596645355225,,0.9063456058502197,,4758
4954,-23.143020659734564,35.76656023766717,,,-34.116184572449725,,480.0,,,,,,,,0.07527139782905579,,0.18585677444934845,,0.9152835011482239,,4954
4957,-23.024285311257106,35.39318190507631,,,-17.56245928129401,,480.0,,,,,,,,0.07447955012321472,,0.18058450520038605,,0.9171488881111145,,4957
5013,-23.634820300670146,35.27179143213955,,,-52.32996480308296,,480.0,,,,,,,,0.07927986234426498,,0.1924499124288559,,0.9162245392799377,,5013
5069,-23.656863111922014,34.910353941206274,,,-24.714918052011573,,480.0,,,,,,,,0.08384879678487778,,0.2048613429069519,,0.9010555148124695,,5069
5089,,,,,,,,,,,,2.694955348968506,2.6993966102600098,0.8616905212402344,,,,,,,5069
5096,-24.25749942660085,34.81430153252149,,,-53.68867884586388,,480.0,,,,,,,,0.07775848358869553,,0.1873844414949417,,0.9122263193130493,,5096
5136,-23.798514445299485,34.52964656363648,,,-34.056372906187256,,480.0,,,,,,,,0.08211245387792587,,0.20253582298755646,,0.9105523824691772,,5136
5155,-23.33310366356152,34.120958121863005,,,-42.072416060287516,,480.0,,,,,,,,0.07491303980350494,,0.18058384954929352,,0.9190655946731567,,5155
5166,,,,,,,,,,,,3.162818670272827,3.0723299980163574,0.7516887187957764,,,,,,,5155
5186,-24.27751967130393,33.89250732067147,,,-39.189606762826344,,480.0,,,,,,,,0.08080366998910904,,0.19242507219314575,,0.9121459722518921,,5186
5217,-25.812466370601282,33.882669115486436,,,-63.20145879451418,,461.0,,,,,,,,0.07894513756036758,,0.19376085698604584,,0.9125686287879944,,5217
5244,,,,,,,,,,,,4.379570484161377,4.156555652618408,0.6618494391441345,,,,,,,5217
5278,-27.430793363330665,33.29119252531466,,,-54.8042365180519,,480.0,,,,,,,,0.07558267563581467,,0.1859218329191208,,0.9172893762588501,,5278
5284,-29.401802890127513,32.255069202391674,,,-60.463306401470625,,480.0,,,,,,,,0.07712358981370926,,0.1879241019487381,,0.9252383708953857,,5284
5288,-29.429587418396153,32.28290237310072,,,-62.43578753968256,,480.0,,,,,,,,0.08464398235082626,,0.20218859612941742,,0.9147509336471558,,5288
5311,-29.329684609428437,32.30244344414903,,,-20.565592587737783,,480.0,,,,,,,,0.07557447999715805,,0.1850321739912033,,0.9123308658599854,,5311
5320,-29.034955060496873,32.21583260993021,,,-31.293927519441095,,480.0,,,,,,,,0.0787583664059639,,0.1922275274991989,,0.9083020687103271,,5320
5321,,,,,,,,,,,,4.557822227478027,4.131821155548096,0.5894756317138672,,,,,,,5320
5383,,,,,,,,,,,,4.456193923950195,4.189116477966309,0.5324216485023499,,,,,,,5320
5417,-28.74055495272377,32.23313852080898,,,-19.633479652103784,,480.0,,,,,,,,0.07211939245462418,,0.17280220985412598,,0.9284902811050415,,5417
5448,,,,,,,,,,,,4.476041793823242,4.323090553283691,0.48633021116256714,,,,,,,5417
5511,,,,,,,,,,,,4.620173931121826,4.62074089050293,0.44697263836860657,,,,,,,5417
5513,-29.637137249343063,32.51468684846403,,,-61.76958793748763,,480.0,,,,,,,,0.07366884499788284,,0.17794904112815857,,0.9138018488883972,,5513
5566,-28.651644416407397,32.2752385821015,,,-12.378175107169836,,480.0,,,,,,,,0.07250519096851349,,0.17726869881153107,,0.9250704050064087,,5566
5571,,,,,,,,,,,,4.7648725509643555,4.600576400756836,0.4120773375034332,,,,,,,5566
5627,,,,,,,,,,,,4.906861782073975,4.684070587158203,0.38257116079330444,,,,,,,5566
5642,-29.271948017610043,31.904616075838916,,,-25.29611485321499,,480.0,,,,,,,,0.07946781814098358,,0.19120557606220245,,0.9029897451400757,,5642
5681,,,,,,,,,,,,4.417541027069092,4.30142879486084,0.35957393050193787,,,,,,,5642
5734,,,,,,,,,,,,4.750611305236816,4.363489151000977,0.34019118547439575,,,,,,,5642
5763,-28.58515296042784,31.831529201430804,,,-15.149988248771546,,480.0,,,,,,,,0.0698663741350174,,0.16868382692337036,,0.9176348447799683,,5763
5864,-29.091533012669878,32.05801508798027,,,-55.78561097649772,,480.0,,,,,,,,0.07242451608181,,0.1789299100637436,,0.9229175448417664,,5864
5871,-29.52842331396258,32.107676269009346,,,-43.8790825184018,,480.0,,,,,,,,0.06779380142688751,,0.1644999086856842,,0.9402324557304382,,5871
6000,,,,,,,,,,,,4.7787885665893555,4.58489990234375,0.3221774101257324,,,,,,,5871
6075,,,,,,45.72241134681207,,480.0,-5.299898662356039,6.882001886237413,0.6931337480088412,,,,,0.06310383975505829,,0.16710762679576874,,0.9433600306510925,6075
6253,-27.51809825937888,34.579206521131894,,,62.72789997795207,,480.0,,,,,,,,0.07330314815044403,,0.18048961460590363,,0.9201652407646179,,6253
6278,-27.278085527027528,34.628886305093275,,,-14.235147113935827,,480.0,,,,,,,,0.06395016610622406,,0.15559342503547668,,0.9356339573860168,,6278
6291,-26.828134408359677,34.766180930550746,,,-5.216993321940522,,480.0,,,,,,,,0.07964135706424713,,0.19563095271587372,,0.9273244738578796,,6291
6317,-26.307081953980042,34.51337819083487,,,-30.34772600647801,,480.0,,,,,,,,0.07744009792804718,,0.1889985352754593,,0.9237946271896362,,6317
6329,,,,,,164.24551508902428,,480.0,-11.180906522643635,13.663674127493868,0.7055575797222852,,,,,0.0456034354865551,,0.11520075798034668,,0.95188307762146,6329
6347,,,,,,102.78663678546901,,480.0,14.20143701089546,49.65315189153577,-0.1430238787535734,,,,,0.05166124179959297,,0.12733371555805206,,0.9372785091400146,6342
6358,,,,,,-32.30991686845301,,480.0,2.625783498350453,10.94469033354156,-0.44374069999103327,,,,,0.05642814561724663,,0.14678572118282318,,0.9417760968208313,6357
6375,,,81.9713387123125,69.03206163406446,,129.41204720871013,,480.0,-19.451757594920732,19.635438897655696,0.780363168113111,,,,,0.0454903282225132,,0.11300309002399445,,0.9630191326141357,6373
6465,,,77.13510982630744,63.93851338379875,,52.9539653962822,,480.0,-1.2755031743649548,10.559445426017435,0.8789041570154993,,,,,0.06330649554729462,,0.15401344001293182,,0.944446861743927,6464
6500,,,,,,,,,,,,5.442490100860596,5.35884428024292,0.30120521783828735,,,,,,,6464
6510,-25.895545635228444,34.60454558326347,,,-8.15707984710273,,480.0,,,,,,,,0.05551428720355034,,0.1388489305973053,,0.9255175590515137,,6510
6580,-24.787672400364205,34.841988643209824,,,9.797227432824915,,480.0,,,,,,,,0.06572217494249344,,0.16203846037387848,,0.9194636344909668,,6580
6592,,,78.65389168634916,59.31234789845766,,87.76658284659939,,480.0,-19.24083110758802,19.252653943192367,0.902099129635937,,,,,0.05273003503680229,,0.12749499082565308,,0.96500563621521,6588
6610,-22.8010778009329,37.05463992757042,,,65.90940059038645,,480.0,,,,,,,,0.0626697838306427,,0.1512979418039322,,0.9307819604873657,,6610
6650,-22.021756587270602,37.178743323033316,,,2.9822792223633905,,480.0,,,,,,,,0.05580582469701767,,0.13767163455486298,,0.9509134888648987,,6650
6652,-21.745435537241246,36.94895252459363,,,-45.79816261346636,,480.0,,,,,,,,0.06365761905908585,,0.16103647649288177,,0.9278075098991394,,6652
6680,-20.09897262595549,37.73955701539819,,,38.171467458756936,,480.0,,,,,,,,0.06996380537748337,,0.18128886818885803,,0.9100750684738159,,6680
6705,-19.69881638613067,37.720543927658206,,,-11.687700178153007,,480.0,,,,,,,,0.06680478900671005,,0.16622799634933472,,0.9004690647125244,,6705
6737,-21.981338408417173,32.04179573926705,,,8.878676587502948,,480.0,,,,,,,,0.057633526623249054,,0.14332665503025055,,0.9410600662231445,,6737
6783,-21.47971923505836,31.68390250198024,,,-31.923427370044266,,480.0,,,,,,,,0.07497300207614899,,0.18904836475849152,,0.906393826007843,,6783
6801,-22.838496907812996,30.667573817487483,,,-32.809947011186765,,480.0,,,,,,,,0.056522443890571594,,0.13599000871181488,,0.9561591744422913,,6801
6831,,,67.78661382048539,62.489154131508805,,-8.284331240561038,,480.0,-9.256306798092556,15.397661916263557,0.07701977551626189,,,,,0.0600639171898365,,0.1518493890762329,,0.9369578957557678,6830
6876,-21.289617762542225,30.571368959942546,,,14.756067370772463,,480.0,,,,,,,,0.06954190880060196,,0.18222081661224365,,0.9277925491333008,,6876
6964,,,58.42172683510093,64.59586748607012,,-16.497369047974733,,480.0,6.741199145466089,18.893723853429158,-0.060744763708262636,,,,,0.04636250436306,,0.11607687175273895,,0.9259824156761169,6963
7002,,,,,,,,,,,,6.585634708404541,6.746636867523193,0.2830255329608917,,,,,,,6963
7032,,,47.139130378608385,70.00740197900976,,-54.40423772982442,,480.0,13.899662302574143,13.899662302574143,0.27036916353757323,,,,,0.046875033527612686,,0.11753538250923157,,0.9210972785949707,7030
7040,-21.020113694700523,30.57021853560711,,,-14.547760708798622,,480.0,,,,,,,,0.07336926460266113,,0.17999573051929474,,0.9221525192260742,,7040
7101,-22.282900378194945,29.656513656558165,,,-31.432276690682166,,480.0,,,,,,,,0.05237283930182457,,0.12576991319656372,,0.9400036334991455,,7101
7139,-22.546458603031066,29.374185700545517,,,2.6136985950134157,,480.0,,,,,,,,0.06749067455530167,,0.17075078189373016,,0.9381129741668701,,7139
7143,-20.983078564692743,30.063536305692377,,,30.423849297152202,,480.0,,,,,,,,0.05526228994131088,,0.13594312965869904,,0.9409840703010559,,7143
7174,-17.947600070308468,34.32276223068418,,,101.59337972688273,,480.0,,,,,,,,0.04539297893643379,,0.12521106004714966,,0.9445324540138245,,7174
7186,-14.771177473464993,37.57633101343269,,,99.87383405363754,,480.0,,,,,,,,0.03989206999540329,,0.10232622921466827,,0.9459043145179749,,7186
7350,-14.757589539454132,37.577113224628164,,,-12.261520932175719,,480.0,,,,,,,,0.06771114468574524,,0.1687125563621521,,0.9142686128616333,,7350
7465,-13.701119934553656,36.94563020413921,,,-10.089834703566035,,480.0,,,,,,,,0.0578753836452961,,0.14592744410037994,,0.9127742648124695,,7465
7500,,,,,,,,,,,,6.494758129119873,6.492908000946045,0.2669847905635834,,,,,,,7465
7626,,,44.6804702032586,67.20072672961358,,20.093868449760684,,480.0,-4.419401798079101,15.700043413159438,0.13544510280275476,,,,,0.07267514616250992,,0.18317295610904694,,0.920136034488678,7626
7636,-13.689810286342654,36.94386303545145,,,-19.185458669834247,,480.0,,,,,,,,0.049046095460653305,,0.12086834758520126,,0.9606485366821289,,7636
7644,,,40.78171917295533,65.62630866605036,,-2.1045421603806846,,480.0,-4.767021853395272,9.597583186172415,0.8267722848629175,,,,,0.06350772082805634,,0.15422740578651428,,0.9261161088943481,7642
7724,,,36.013782503503855,65.1791206555909,,-21.201457529913785,,480.0,1.9939008086260097,7.857290351418002,0.3936377527601102,,,,,0.05728970468044281,,0.1494711935520172,,0.9082266092300415,7721
7766,-14.160074067942498,36.8473307358325,,,-18.107879224171363,,480.0,,,,,,,,0.08664903044700623,,0.20789730548858643,,0.8542667627334595,,7766
7799,,,40.631630870317586,64.97757541026087,,100.6636596388961,,480.0,20.11449952268352,29.516819343405466,0.21534349268157912,,,,,0.025155996903777122,,0.07412269711494446,,0.973251461982727,7798
7839,-14.236231222735396,36.82030125317964,,,-3.0291273958826905,,480.0,,,,,,,,0.06768567115068436,,0.16894225776195526,,0.9377939701080322,,7839
7879,-12.829785209982838,38.3440583145751,,,62.34503511439591,,480.0,,,,,,,,0.05833177641034126,,0.1456097960472107,,0.9051128029823303,,7879
7881,-12.589524102069493,38.37139341483387,,,-2.3390736525358395,,480.0,,,,,,,,0.06941485404968262,,0.17411752045154572,,0.9278178215026855,,7881
7893,-12.047624987577938,38.538706184470264,,,13.102000571965078,,480.0,,,,,,,,0.050727326422929764,,0.1262691169977188,,0.9394032955169678,,7893
7920,,,36.032927100671024,65.08983040001864,,-28.348925674380936,,480.0,-1.0991984237373496,6.9269315059840055,0.7413181191691011,,,,,0.06639249622821808,,0.17069648206233978,,0.9125564098358154,7916
7946,,,30.314054867578264,66.80176374494786,,-55.46902862881305,,480.0,19.90724670685595,19.90724670685595,0.45475333725872863,,,,,0.04981040209531784,,0.12231385707855225,,0.9181482791900635,7943
7970,,,31.69980333428773,65.04384562291804,,53.87177880163918,,480.0,23.24196015304163,23.3149244001094,0.620752203175951,,,,,0.037597816437482834,,0.09782929718494415,,0.9559623003005981,7967
8000,,,34.893904536073364,64.5685810889837,,89.19362496642914,,480.0,3.1245516367431265,9.504183006672731,0.9205317171023855,7.624673843383789,7.840471267700195,0.2557077407836914,,0.041242167353630066,,0.10915102064609528,,0.9533140063285828,7996
8089,,,31.506483891830978,64.4687396779488,,-29.467087704531977,,480.0,13.288969662411061,13.296921887619343,0.5349817437275703,,,,,0.03836844488978386,,0.09522870928049088,,0.9287437200546265,8085
8094,,,31.008799350118785,62.87379091511898,,21.552793057587067,,480.0,20.807521684936848,21.296332915596334,0.6426992123639608,,,,,0.04072461277246475,,0.0994964987039566,,0.9399460554122925,8092
8123,,,28.72234994921657,62.20471925259374,,-17.006638068827638,,480.0,7.509027465917947,7.713134871659956,0.22893162602501768,,,,,0.039010945707559586,,0.09543102234601974,,0.9304724931716919,8120
8246,,,24.844925440519717,63.318771976804086,,-56.58098924211422,,480.0,14.037465058631884,14.055423425502765,0.6441058903817558,,,,,0.050426382571458817,,0.1369544267654419,,0.9322457313537598,8244
8309,-11.98529440997819,38.505469120448076,21.474830190557828,63.9125719792899,-30.99965569246233,-52.66726530860377,480.0,480.0,14.454805255370836,14.493614225027462,0.016436210780252727,,,,0.03707487881183624,0.044625137001276016,0.09337437897920609,0.11251448839902878,0.9443367719650269,0.9361909031867981,8309
8326,-12.73714298914409,38.9712208837242,,,-55.15488823958912,,301.0,,,,,,,,0.05411152541637421,,0.14543882012367249,,0.9378306865692139,,8326
8353,,,18.275278727534086,64.42103798152388,,-55.31440492201194,,480.0,19.110298014323536,19.110298014323536,0.2732555195713667,,,,,0.05321291461586952,,0.1354680061340332,,0.9121320843696594,8352
8393,-11.526351532037557,38.661525293441414,,,8.209608052243716,,480.0,,,,,,,,0.04791254177689552,,0.1167919710278511,,0.9590620398521423,,8393
8500,,,,,,,,,,,,8.209465980529785,8.048506736755371,0.24662713706493378,,,,,,,8393
8505,,,16.89975528827175,63.47816067593095,,-16.11280725402436,,480.0,9.720074902546669,10.825582205203439,0.20627242740817464,,,,,0.05492274835705757,,0.13365627825260162,,0.9248958230018616,8503
8654,,,17.024694539531275,62.248592338335435,,20.148175821019446,,480.0,17.60320392731034,19.404845749171606,0.6657637618808474,,,,,0.041475605219602585,,0.11014425754547119,,0.9487564563751221,8653
8881,-11.285000430193152,38.616080267894056,,,-12.647362959791266,,480.0,,,,,,,,0.06532956659793854,,0.16500791907310486,,0.9133786559104919,,8881
8886,-10.488030747177973,38.1409967891746,,,-13.840194695105016,,480.0,,,,,,,,0.060367144644260406,,0.15428422391414642,,0.9173025488853455,,8886
8995,-9.808602759158068,38.01748480157571,,,-0.08497350519192658,,480.0,,,,,,,,0.05974813178181648,,0.14867866039276123,,0.9365357160568237,,8995
9000,,,,,,,,,,,,9.721732139587402,9.816436767578125,0.23868542909622192,,,,,,,8995
9044,-10.109247893171103,38.32959763575793,,,-57.10467276093937,,134.0,,,,,,,,0.05961884185671806,,0.14369554817676544,,0.8991767168045044,,9044
9312,-8.162043107754835,39.26443612679193,,,58.17063250798711,,480.0,,,,,,,,0.06445135921239853,,0.17163732647895813,,0.9545406699180603,,9312
9321,-3.4325911577583104,46.011970967141444,,,173.2711387053121,,480.0,,,,,,,,0.03177036717534065,,0.08449485152959824,,0.9768941402435303,,9321
9500,,,,,,,,,,,,8.374429702758789,8.273449897766113,0.23313437402248383,,,,,,,9321
9628,-0.6755290806044882,46.971267976498716,,,83.04886733963917,,480.0,,,,,,,,0.03774329647421837,,0.09161163121461868,,0.9687159061431885,,9628
9648,0.18932261983229637,46.25511159084098,,,-17.220721379631414,,480.0,,,,,,,,0.054991524666547775,,0.13843095302581787,,0.9268729090690613,,9648
9684,0.4734511606186501,45.91191466608113,,,-48.22936050036482,,480.0,,,,,,,,0.06163915619254112,,0.15693536400794983,,0.9422248005867004,,9684
9743,1.5099281468569423,46.01011716565532,,,31.258256724176814,,480.0,,,,,,,,0.050967276096343994,,0.12351232022047043,,0.9638173580169678,,9743
9791,2.0330686731986627,45.782299565044504,,,-5.1369012023550615,,480.0,,,,,,,,0.06866523623466492,,0.17356689274311066,,0.9231927394866943,,9791
9814,3.4726953445531943,46.20810745381995,,,52.34785391562278,,480.0,,,,,,,,0.03728940710425377,,0.0938827320933342,,0.9729610681533813,,9814
9828,5.701618454773398,45.6922963075225,,,49.676567573522576,,480.0,,,,,,,,0.04297172278165817,,0.10351108014583588,,0.9580914974212646,,9828
9901,6.637663575946529,45.79161254769496,,,34.424080951486665,,480.0,,,,,,,,0.06422706693410873,,0.1596761792898178,,0.9275411367416382,,9901
9949,8.427624868680624,46.255220625624,,,64.20194978348978,,480.0,,,,,,,,0.043476883322000504,,0.10717535763978958,,0.9530001878738403,,9949
9982,9.039477136483365,46.14149108663185,,,15.442625141365488,,480.0,,,,,,,,0.05655384808778763,,0.1424909383058548,,0.936779260635376,,9982
9990,9.971093251053329,45.285544348392015,,,-9.204805247999458,,480.0,,,,,,,,0.04913998395204544,,0.11891787499189377,,0.9432547092437744,,9990
10000,,,,,,,,,,,,9.486662864685059,9.377618789672852,0.23378974199295044,,,,,,,9990
10022,9.675613270162865,45.68240292805357,,,-58.65308156292489,,411.0,,,,,,,,0.06122615933418274,,0.1496720165014267,,0.9280713796615601,,10022
10064,12.876945558990444,54.11779584295369,,,222.7945144193309,,411.0,,,,,,,,0.049057379364967346,,0.12120720744132996,,0.9563384056091309,,10064
10071,,,16.17386102546826,61.23883379822696,,-5.947810340170154,,480.0,43.03725906307421,43.03725906307421,-0.19182766650174574,,,,,0.03598402440547943,,0.08814895153045654,,0.9482834339141846,10070
10080,,,17.1866404587256,60.36516989554659,,44.531685156673774,,480.0,24.740744679481335,24.775069039375133,0.7884660766602591,,,,,0.025720613077282906,,0.06896594911813736,,0.955297589302063,10079
10099,12.792952751791063,54.16304970398467,,,-18.434787473904848,,480.0,,,,,,,,0.04926948621869087,,0.11739923804998398,,0.9537553787231445,,10099
10200,14.17492836625068,53.91626151318513,,,-4.630956080801601,,480.0,,,,,,,,0.04402415081858635,,0.10853177309036255,,0.9519394636154175,,10200
10377,15.071874002313626,53.91032482895791,,,36.6902019560445,,480.0,,,,,,,,0.04701143875718117,,0.11558861285448074,,0.9421669840812683,,10377
10447,14.168177458685216,54.367942646531176,,,-35.3875997485957,,480.0,,,,,,,,0.06492050737142563,,0.16584111750125885,,0.9360206723213196,,10447
10454,14.883706080235656,55.27209891935223,,,101.68583166790832,,480.0,,,,,,,,0.05695629119873047,,0.14560920000076294,,0.9286240935325623,,10454
10500,,,,,,,,,,,,10.797812461853027,11.929121017456055,0.23869828879833221,,,,,,,10454
10855,15.167872071965771,55.24669874888869,17.731186499685275,59.38520868311556,17.190578808869343,32.97847564655624,480.0,480.0,-0.561051425524056,20.480270236047605,-0.5401990359514113,,,,0.04678867757320404,0.05595796927809715,0.12176819145679474,0.13568763434886932,0.9635255336761475,0.9560514092445374,10855
10886,,,14.96226981594332,60.26101281179158,,-65.33631401257342,,437.0,11.999059559112453,12.043262202049727,-0.25767987230000294,,,,,0.045185428112745285,,0.11253716796636581,,0.9277007579803467,10883
10960,17.638655697054112,55.22738248961308,,,77.74101864095076,,480.0,,,,,,,,0.06605889648199081,,0.1708737164735794,,0.9243665933609009,,10960
10971,17.536194905770714,55.19393601517324,,,33.048427894586915,,480.0,,,,,,,,0.05614091455936432,,0.14670881628990173,,0.9574809074401855,,10971
10985,18.935047924168455,55.32172632645343,,,58.25495074173405,,480.0,,,,,,,,0.06465519964694977,,0.166848286986351,,0.9287926554679871,,10985
11000,,,,,,,,,,,,11.680551528930664,14.184152603149414,0.24196629226207733,,,,,,,10985
11021,,,15.657755565402171,59.403359129209406,,36.52232804916773,,480.0,9.036750237240145,10.255672861418377,0.4822167707258658,,,,,0.04965444654226303,,0.12187797576189041,,0.9601895809173584,11019
11254,21.808034848239412,58.37086941668403,,,152.5280227910509,,480.0,,,,,,,,0.05265381559729576,,0.12855546176433563,,0.9262391924858093,,11254
11319,22.42125565432485,57.96279706334121,,,-1.2623870657726208,,480.0,,,,,,,,0.04104325920343399,,0.11368261277675629,,0.9152230620384216,,11319
11361,,,13.922582825927664,59.26061856093217,,-39.86777209778208,,480.0,5.465626396483276,7.760769023990724,0.5355177313825927,,,,,0.06539275497198105,,0.15902960300445557,,0.9258531928062439,11357
11383,23.82746832757482,57.456474649511414,,,37.500686651311675,,480.0,,,,,,,,0.054643288254737854,,0.13838298618793488,,0.9304894208908081,,11383
