step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2652,-19.359348264589908,27.798680737762247,,,-62.52272339842293,,480.0,,,,,,,,0.0753437802195549,,0.18144315481185913,,0.9124884009361267,,2652
2799,-20.872110524761595,28.227270085306277,,,-57.17840476888215,,480.0,,,,,,,,0.07998361438512802,,0.19438466429710388,,0.9120486378669739,,2799
2839,-21.814413876509075,28.077247533905393,,,-45.371997670196045,,480.0,,,,,,,,0.07775621116161346,,0.1870328187942505,,0.9074749946594238,,2839
3031,-23.236574316724585,28.490707295355822,,,-60.21274576232784,,480.0,,,,,,,,0.08476299792528152,,0.20429594814777374,,0.9003371000289917,,3031
3101,-24.32178874309322,28.539937408972854,,,-53.62257825504643,,480.0,,,,,,,,0.07024059444665909,,0.1673724353313446,,0.9286196827888489,,3101
3459,-21.768400874015022,31.128683927069527,,,49.726459460174496,,480.0,,,,,,,,0.07543027400970459,,0.18333762884140015,,0.9161663055419922,,3459
3516,-20.753137735471604,31.089984704152172,,,8.689493282287614,,480.0,,,,,,,,0.07536230236291885,,0.18247446417808533,,0.9205111861228943,,3516
3599,-21.419854804369738,30.801660146709622,,,-41.42136687131378,,480.0,,,,,,,,0.07318714261054993,,0.17690788209438324,,0.8982400298118591,,3599
3776,-22.22125727820434,30.643167192735984,,,-47.06473396707706,,480.0,,,,,,,,0.0776183232665062,,0.18672896921634674,,0.9094008803367615,,3776
3844,-23.289646736387684,30.774593925166915,,,-57.47810939825464,,408.0,,,,,,,,0.0740969106554985,,0.1818380355834961,,0.9092957973480225,,3844
3886,-23.616901904702345,30.376876597584612,,,-34.416322459086096,,480.0,,,,,,,,0.07638513296842575,,0.18554505705833435,,0.9183316230773926,,3886
3892,-23.40268153839627,29.965821967606942,,,-16.11918908398965,,480.0,,,,,,,,0.08453536033630371,,0.20527897775173187,,0.908168375492096,,3892
4045,-23.98569896375474,29.747340104165083,,,-44.39130885130128,,480.0,,,,,,,,0.07595623284578323,,0.1838632971048355,,0.9079139232635498,,4045
4081,-24.678772441901163,29.63579833298845,,,-49.62941765517247,,480.0,,,,,,,,0.07846229523420334,,0.19046485424041748,,0.9044173359870911,,4081
4157,-24.476904282224368,29.26902244461707,,,-17.00778237418287,,480.0,,,,,,,,0.07679145783185959,,0.18482115864753723,,0.9000263810157776,,4157
4230,-25.064336316177574,29.11739230957723,,,-47.38675360639948,,480.0,,,,,,,,0.07225506752729416,,0.1726655811071396,,0.9158071875572205,,4230
4236,-24.064314093604047,29.42156870251954,,,14.936552586763773,,480.0,,,,,,,,0.07788244634866714,,0.19106507301330566,,0.902152419090271,,4236
4238,-24.1810893713722,29.069937535108505,,,-28.852100482098354,,480.0,,,,,,,,0.07891450822353363,,0.19305790960788727,,0.9115380048751831,,4238
4569,-23.552224543178827,29.002673527880447,,,2.231233412749366,,480.0,,,,,,,,0.08212557435035706,,0.20073924958705902,,0.9016320109367371,,4569
4748,-23.832943654241877,28.721125693835447,,,-35.62314631888989,,480.0,,,,,,,,0.08423401415348053,,0.20315559208393097,,0.9010588526725769,,4748
4780,-24.654319246902674,28.899231000821548,,,-59.97346973131701,,379.0,,,,,,,,0.0827256292104721,,0.19866670668125153,,0.8877873420715332,,4780
4791,-25.180988804104416,28.789079077481095,,,-48.354449320981075,,480.0,,,,,,,,0.07689250260591507,,0.1879061758518219,,0.9065219759941101,,4791
4851,-25.74332657832749,28.72322251832973,,,-51.04852641836576,,480.0,,,,,,,,0.08027879148721695,,0.19555939733982086,,0.9096279144287109,,4851
4888,-26.215547294700183,28.595934513929635,,,-47.93770024784406,,480.0,,,,,,,,0.07853290438652039,,0.19239799678325653,,0.9089473485946655,,4888
4928,-26.833608556026036,28.611981209291425,,,-55.88248783834106,,285.0,,,,,,,,0.0761900320649147,,0.1831197440624237,,0.9048404693603516,,4928
5068,-26.88692035411932,28.320925857640187,,,-29.445886662596962,,480.0,,,,,,,,0.0744677260518074,,0.1805770993232727,,0.9114802479743958,,5068
5070,-27.560239820611432,28.429701734263368,,,-60.55289367872507,,480.0,,,,,,,,0.07977564632892609,,0.19712001085281372,,0.9034489989280701,,5070
5072,-29.73705359107842,26.540838813952725,,,-59.21949654598194,,397.0,,,,,,,,0.07834824919700623,,0.1873628795146942,,0.9053674936294556,,5072
5086,,,,,,,,,,,,2.6090006828308105,2.623504161834717,0.8623202443122864,,,,,,,5072
5097,-30.33695061830872,25.33965853284967,,,6.906011621723347,,480.0,,,,,,,,0.07944513857364655,,0.1919814497232437,,0.9097394943237305,,5097
5168,,,,,,,,,,,,3.3229212760925293,3.400015354156494,0.7522150874137878,,,,,,,5097
5182,-31.13197107633073,24.129722543978733,,,-12.966422431905956,,480.0,,,,,,,,0.07580117881298065,,0.18652674555778503,,0.9131642580032349,,5182
5240,,,,,,,,,,,,4.207638740539551,4.412741661071777,0.6628064513206482,,,,,,,5182
5243,-32.012547180674694,24.01785654824831,,,-50.52839292274774,,480.0,,,,,,,,0.07617645710706711,,0.1903076171875,,0.9182716012001038,,5243
5262,-31.408811121865195,24.260870706897627,,,-6.900768195327522,,480.0,,,,,,,,0.07153580337762833,,0.17352908849716187,,0.9115049839019775,,5262
5312,,,,,,,,,,,,4.498235702514648,4.87744140625,0.5940559506416321,,,,,,,5262
5360,-32.067348668883895,24.789901401581538,,,-67.90378472165418,,457.0,,,,,,,,0.08393678069114685,,0.20021241903305054,,0.9062502384185791,,5360
5379,,,,,,,,,,,,5.396981716156006,5.986826419830322,0.544380247592926,,,,,,,5360
5407,-32.12976000808893,24.799947020294137,,,-37.64978494142182,,480.0,,,,,,,,0.08167700469493866,,0.19853708148002625,,0.9096795320510864,,5407
5417,-31.397570895633695,25.3994316260092,,,7.091596506365457,,480.0,,,,,,,,0.08340563625097275,,0.2032719850540161,,0.9047402143478394,,5417
5446,,,,,,,,,,,,5.666254997253418,5.818994045257568,0.5042288899421692,,,,,,,5417
5489,-29.978205619236483,28.112424177476598,,,55.93785907180399,,480.0,,,,,,,,0.07897750288248062,,0.19391164183616638,,0.9089298844337463,,5489
5515,,,,,,,,,,,,5.515251636505127,5.917022228240967,0.46976006031036377,,,,,,,5489
5588,,,,,,,,,,,,5.573363304138184,5.89466667175293,0.4367206394672394,,,,,,,5489
5659,,,,,,,,,,,,4.795018196105957,5.3308610916137695,0.40591171383857727,,,,,,,5489
5742,,,,,,,,,,,,4.655202865600586,4.988376617431641,0.3790680468082428,,,,,,,5489
5777,-30.885218915241342,27.91142447068754,,,-46.899430511605395,,480.0,,,,,,,,0.08227411657571793,,0.19901283085346222,,0.913055956363678,,5777
5816,-30.26461669248276,27.94486323630819,,,-13.555061539234648,,480.0,,,,,,,,0.06952357292175293,,0.16944162547588348,,0.9194608330726624,,5816
5821,,,,,,,,,,,,4.280961513519287,4.5232954025268555,0.35723066329956055,,,,,,,5816
5841,-31.505171936758533,27.07689869363359,,,-42.65056432771864,,480.0,,,,,,,,0.0744432732462883,,0.18733832240104675,,0.9217572212219238,,5841
5850,-31.122199271612708,27.325189689519792,,,-4.104234758064107,,480.0,,,,,,,,0.0739450454711914,,0.17911656200885773,,0.9235109090805054,,5850
5853,-30.524405119252602,27.223388769775717,,,-20.523103604254246,,480.0,,,,,,,,0.07546264678239822,,0.1844879537820816,,0.9286746382713318,,5853
5873,-30.03611330802878,27.545835589892626,,,0.010651058144454856,,480.0,,,,,,,,0.07589621096849442,,0.18896736204624176,,0.9289484024047852,,5873
6000,,,,,,,,,,,,3.9107563495635986,4.398736000061035,0.33804023265838623,,,,,,,5873
6001,-29.64254131233902,27.425502784175116,,,-28.40364283397745,,480.0,,,,,,,,0.0769677460193634,,0.1887798011302948,,0.9214721918106079,,6001
6030,-30.28447544556379,27.491697082695726,,,-48.84330915390755,,480.0,,,,,,,,0.06308083981275558,,0.15218450129032135,,0.9415543079376221,,6030
6138,-29.506764137131494,27.829459517361965,,,1.5602379121929797,,480.0,,,,,,,,0.0672624483704567,,0.16215676069259644,,0.9318321943283081,,6138
6240,-29.230248026677536,28.078634125438768,,,2.7343888627128776,,480.0,,,,,,,,0.08058550953865051,,0.20069746673107147,,0.9075952172279358,,6240
6266,,,,,,42.71135598001084,,480.0,4.312362273813536,10.635461819761742,0.6951258515670642,,,,,0.06175082549452782,,0.15195244550704956,,0.9398938417434692,6266
6310,,,,,,2.614107771528073,,480.0,1.37068153617923,10.372689022142247,0.7521921337382471,,,,,0.0795987918972969,,0.19907772541046143,,0.9210648536682129,6307
6330,-27.18254729845234,32.36887420722487,,,86.3094176240953,,480.0,,,,,,,,0.07624216377735138,,0.19168692827224731,,0.9274566769599915,,6330
6400,-26.32871054081224,32.99421128350696,,,18.525755677897703,,480.0,,,,,,,,0.07110709697008133,,0.17919036746025085,,0.9303406476974487,,6400
6438,-23.22301534821435,38.269522989152186,,,113.39055227683195,,480.0,,,,,,,,0.04968486726284027,,0.12198136746883392,,0.9414920806884766,,6438
6474,-18.873629387975967,47.61084623060362,,,179.91041255607135,36.613363633453076,480.0,480.0,11.74753280824516,14.351749259241236,0.5274937427249237,,,,0.06644226610660553,0.07715039700269699,0.17050997912883759,0.19205346703529358,0.9380484223365784,0.9034743905067444,6474
6500,,,,,,,,,,,,4.477021217346191,4.479788303375244,0.31204354763031006,,,,,,,6474
6592,-18.002866869248574,47.20095157462161,,,-18.984597462053163,,480.0,,,,,,,,0.07893676310777664,,0.19122262299060822,,0.9336258172988892,,6592
6630,-17.643626875362862,46.96920911454493,,,-39.216405074596395,,480.0,,,,,,,,0.07116818428039551,,0.1749698966741562,,0.925072193145752,,6630
6645,-18.089018940849773,47.33420463085423,,,-67.64160094454164,,480.0,,,,,,,,0.06380053609609604,,0.15249402821063995,,0.931397557258606,,6645
6651,,,50.42767523706128,88.40451389960465,,-45.544719258466756,,480.0,-8.549583260800379,10.226134570525028,-0.2797922095198893,,,,,0.06771381944417953,,0.16594035923480988,,0.9383044242858887,6650
6654,-15.213192324283577,49.0254466187736,,,83.57858506598191,,480.0,,,,,,,,0.0667957216501236,,0.1686958521604538,,0.9207653403282166,,6654
6659,-13.404699395846114,49.24256184872601,,,36.8020681668266,,480.0,,,,,,,,0.0693904235959053,,0.17864485085010529,,0.9067862629890442,,6659
6673,-15.277888858362969,48.582401687608865,,,-43.93301366566825,,480.0,,,,,,,,0.07419385015964508,,0.1794869750738144,,0.9363768696784973,,6673
6693,,,54.66975021207862,81.25745749564264,,75.88012508716535,,480.0,-14.276122131532368,17.314919470335976,0.9351074566287929,,,,,0.06513328850269318,,0.16733184456825256,,0.9325060248374939,6693
6707,,,62.23564110905442,77.47888191967866,,107.63098649090922,,480.0,-21.366892984804387,21.368824985918277,0.8592884786933213,,,,,0.05045073851943016,,0.13064195215702057,,0.9357887506484985,6705
6709,,,66.86915712629914,73.50436242399164,,99.30376924701233,,480.0,-19.478197917076372,23.319480023515645,0.8346844828130069,,,,,0.07024940103292465,,0.1844574213027954,,0.9357473850250244,6709
6710,-15.744640283044523,48.46185223395594,,,-14.648077951789977,,480.0,,,,,,,,0.08560721576213837,,0.21672652661800385,,0.869085431098938,,6710
6746,,,58.88806056307078,72.88452002401056,,-4.9607119427560855,,480.0,-18.118311766079085,18.72498832572601,0.4010376556191581,,,,,0.06933540850877762,,0.1680176854133606,,0.9262818098068237,6746
6901,-13.975557590336921,49.10250138056754,,,47.0327677640663,,480.0,,,,,,,,0.0668337345123291,,0.1611841917037964,,0.9456368684768677,,6901
6918,,,46.21556006722497,78.90670663874057,,-67.83694439538732,,409.0,-2.709144249376283,3.8600525586412706,0.6122624348595492,,,,,0.06401887536048889,,0.15554875135421753,,0.9287381768226624,6917
6974,,,37.77094041391868,79.83332617255745,,-46.67525611914417,,480.0,18.879088776372374,18.98564498828103,0.4348349943355908,,,,,0.0785452201962471,,0.20073488354682922,,0.8999696969985962,6973
7001,,,,,,,,,,,,5.5977654457092285,6.104156017303467,0.2853112518787384,,,,,,,6973
7036,-11.629116832857399,50.254905082536034,,,70.25730390689903,,480.0,,,,,,,,0.060819149017333984,,0.15597015619277954,,0.9387367367744446,,7036
7097,-11.169694837335756,49.93765887052664,,,-34.50700962217243,,480.0,,,,,,,,0.06668615341186523,,0.16138961911201477,,0.9010292291641235,,7097
7233,-9.544835343368652,50.4736863787743,,,46.82665223926906,,480.0,,,,,,,,0.05227410048246384,,0.1313765048980713,,0.926871120929718,,7233
7327,-8.980528456650298,50.554690992401945,,,12.096155251928101,,480.0,,,,,,,,0.06478239595890045,,0.16329678893089294,,0.9162271022796631,,7327
7412,,,36.43243875117587,76.56339915938251,,21.708920461004936,,480.0,9.374801267349783,11.268311323140127,0.8832279900986411,,,,,0.048269834369421005,,0.11818797886371613,,0.9357499480247498,7410
7500,,,,,,,,,,,,5.263863563537598,4.8335418701171875,0.26572877168655396,,,,,,,7410
7520,,,28.63117847528492,78.36676902932847,,-64.98394483540646,,480.0,-5.019922168310344,6.097838460721929,0.5694709518314665,,,,,0.07255028188228607,,0.17674578726291656,,0.9222589731216431,7518
7525,-7.267297759871281,50.77662770407388,,,41.270225987649575,,480.0,,,,,,,,0.08952891081571579,,0.22314050793647766,,0.9047673940658569,,7525
7564,,,32.90763677311883,77.07417102077525,,88.50159464495964,,480.0,-7.229540355373562,11.940963285550243,0.8491040170300069,,,,,0.04383765533566475,,0.11058740317821503,,0.9651821851730347,7562
7582,-4.661794668855497,51.86675547831283,,,80.64573689561679,,480.0,,,,,,,,0.06739641726016998,,0.17496371269226074,,0.9133219122886658,,7582
7586,-3.528958538079372,52.20221191886477,,,39.63402416462323,,480.0,,,,,,,,0.061401620507240295,,0.1494123935699463,,0.922268271446228,,7586
7590,,,37.360031088422865,76.30159059885791,,99.6935515026794,,480.0,6.144705178946606,18.498355933171116,0.08110075043942992,,,,,0.04459043964743614,,0.11006887257099152,,0.9510936737060547,7589
7597,-2.935416298005048,51.86781611471409,,,-17.70964160268327,,480.0,,,,,,,,0.05221221596002579,,0.12586596608161926,,0.9225186705589294,,7597
7710,,,37.66824889619195,73.8883407966127,,42.29151601272801,,480.0,7.088943191524595,7.61060643211628,0.11307113049596913,,,,,0.08360632508993149,,0.2085467129945755,,0.9060577154159546,7710
7746,,,31.752292294356863,75.48719955955393,,-62.903013335004566,,343.0,-0.7260827311795237,2.2952286817415812,0.7066264773816264,,,,,0.0672842413187027,,0.15817181766033173,,0.921926736831665,7746
7846,,,26.47381625619654,76.52060749896397,,-63.26027639252896,,480.0,-3.5566548879491164,5.5076161300685875,0.2260706400891577,,,,,0.06788162887096405,,0.16245470941066742,,0.9254281520843506,7845
7870,,,31.747483079154012,77.76781055706768,,126.67348589238857,,480.0,1.508572248629207,23.24057552949113,0.5663360231289872,,,,,0.03055926412343979,,0.07554914802312851,,0.9749420881271362,7867
7894,-0.6198050195645465,55.097914098394085,,,130.71711650878888,,480.0,,,,,,,,0.04771577566862106,,0.1173902079463005,,0.9577242732048035,,7894
8000,,,,,,,,,,,,5.77034854888916,5.791100978851318,0.2518789768218994,,,,,,,7894
8033,0.2560756822937333,54.99013616690656,28.090360806751526,77.45680773107496,14.94193461081565,-41.39496236889569,480.0,480.0,37.72010830909324,37.72010830909324,0.2713631114618713,,,,0.05821162089705467,0.03980337828397751,0.1495206356048584,0.10164499282836914,0.9177118539810181,0.9424196481704712,8033
8085,,,25.254447456201767,76.64666960153409,,-31.463819554793364,,480.0,20.7378172270488,20.7378172270488,0.22762296505445945,,,,,0.06034607067704201,,0.15441039204597473,,0.9189247488975525,8083
8100,,,22.664076591835034,75.8194569003033,,-31.73371155986637,,480.0,26.17501986218073,26.17501986218073,0.4154733421652233,,,,,0.061828065663576126,,0.16043604910373688,,0.9177266955375671,8100
8111,-0.9752795845987261,55.61786033081577,,,-59.33652993187366,,428.0,,,,,,,,0.0562126487493515,,0.13765452802181244,,0.9429261684417725,,8111
8179,0.820182304510231,55.91859284374324,,,54.149948136557974,,480.0,,,,,,,,0.07293989509344101,,0.18881094455718994,,0.9368901252746582,,8179
8200,,,18.789113124950074,76.34781508462713,,-66.46008314651908,,423.0,-2.667170832202226,4.2054617820620255,0.4505598943651058,,,,,0.06587601453065872,,0.15900009870529175,,0.9204649925231934,8199
8204,,,15.669773677405644,76.22277047948809,,-56.07503361611622,,480.0,-6.685160639757911,6.810087244585157,0.7132205547755982,,,,,0.0684652253985405,,0.165394127368927,,0.9273332357406616,8200
8334,,,12.485894379194326,76.2941964191239,,-63.927208777877276,,376.0,-4.920955684432324,5.013891429184599,0.6909281551437514,,,,,0.0667526051402092,,0.15921398997306824,,0.9159570336341858,8333
8500,,,,,,,,,,,,6.63138484954834,7.171091079711914,0.2411249876022339,,,,,,,8333
8608,2.558291335993991,55.34968077202047,,,26.931981842870957,,480.0,,,,,,,,0.07872115820646286,,0.1976245790719986,,0.9019976258277893,,8608
8790,4.598148836954426,55.31516611476827,,,53.638425727040726,,480.0,,,,,,,,0.06599603593349457,,0.16304634511470795,,0.9330529570579529,,8790
8833,6.279746375111221,54.874199053917025,,,33.031350489473944,,480.0,,,,,,,,0.05254199355840683,,0.13082557916641235,,0.944006085395813,,8833
9000,,,,,,,,,,,,5.924253463745117,6.451961040496826,0.2296532839536667,,,,,,,8833
9113,7.272598569791324,54.33065358168791,,,1.704909486161096,,480.0,,,,,,,,0.056943971663713455,,0.14307567477226257,,0.9298396110534668,,9113
9139,7.950844700050544,53.74654784761288,,,-21.970181325380043,,480.0,,,,,,,,0.06665065884590149,,0.16137833893299103,,0.9263015985488892,,9139
9161,7.7747451376159065,53.88304040543027,,,-38.25086478432884,,480.0,,,,,,,,0.05828414112329483,,0.15728875994682312,,0.9240207076072693,,9161
9191,8.839078354207881,53.041896145662804,,,-7.336232849126384,,480.0,,,,,,,,0.06649833172559738,,0.17512473464012146,,0.9258545637130737,,9191
9277,11.18652007687583,52.57308550522801,,,58.15258958741545,,480.0,,,,,,,,0.08391758799552917,,0.2233111411333084,,0.9398846626281738,,9277
9450,11.031270186845857,52.5969527668975,,,-0.856482879775172,,480.0,,,,,,,,0.07406514137983322,,0.18669655919075012,,0.9170409440994263,,9450
9451,11.840058429952178,52.53260054239613,,,27.472989723410095,,480.0,,,,,,,,0.05820361524820328,,0.1514468938112259,,0.9306662082672119,,9451
9501,,,,,,,,,,,,6.440495014190674,6.077013969421387,0.22407443821430206,,,,,,,9451
9528,13.093911303477812,51.77168724553105,,,12.164250753533866,,480.0,,,,,,,,0.055936701595783234,,0.14936096966266632,,0.9160606265068054,,9528
9540,13.6945018968783,51.710396550231344,,,23.128761474696923,,480.0,,,,,,,,0.0694676861166954,,0.16908209025859833,,0.9118692278862,,9540
9594,14.818526930726346,50.52164149337033,,,-11.702533029252018,,480.0,,,,,,,,0.07285169512033463,,0.18337397277355194,,0.9410938024520874,,9594
9651,14.446960382284862,50.972465327571946,,,-56.22811236349585,,438.0,,,,,,,,0.0732465386390686,,0.1845877766609192,,0.9389239549636841,,9651
9660,14.689673320613046,50.96575621497333,,,19.227243422774656,,480.0,,,,,,,,0.09366283565759659,,0.23458562791347504,,0.9181289672851562,,9660
9789,13.546019128230844,50.66804008559035,,,-1.2448505473061946,,480.0,,,,,,,,0.06753046810626984,,0.1662600338459015,,0.9247535467147827,,9789
9807,15.946746980069243,50.590862355681665,,,73.13696208031469,,480.0,,,,,,,,0.05498049408197403,,0.13534317910671234,,0.9331421256065369,,9807
9874,17.134404595799072,50.58137264604304,,,45.82781924725677,,480.0,,,,,,,,0.05269310623407364,,0.1302952915430069,,0.9652071595191956,,9874
9878,19.152623979608006,50.16716213871459,,,58.260404862727974,,480.0,,,,,,,,0.04711614549160004,,0.11845966428518295,,0.9583089351654053,,9878
9979,19.899349188669454,50.09324824764933,,,33.23202569500836,,480.0,,,,,,,,0.053601376712322235,,0.13851803541183472,,0.908022403717041,,9979
10000,,,,,,,,,,,,6.365780830383301,6.332889080047607,0.22101925313472748,,,,,,,9979
10029,21.47427478618602,50.03546692110101,,,58.22317627157412,,480.0,,,,,,,,0.04555753245949745,,0.11103839427232742,,0.9552254676818848,,10029
10097,21.192434665475602,50.19500801320629,,,-14.08135497737654,,480.0,,,,,,,,0.0652029886841774,,0.1791023313999176,,0.9059773087501526,,10097
10111,20.60048469880825,50.94531829010341,,,-58.001141167344905,,480.0,,,,,,,,0.056580882519483566,,0.1381712108850479,,0.9274086356163025,,10111
10114,23.113056939495127,50.5549038393325,,,76.78530288043603,,480.0,,,,,,,,0.05275779590010643,,0.13504835963249207,,0.9557512402534485,,10114
10174,,,11.79833734738081,74.89155948071597,,-5.3905884479570965,,480.0,27.05823745969683,27.05823745969683,0.7053834364534033,,,,,0.05151897668838501,,0.12459243834018707,,0.9405536651611328,10173
10275,22.614115159333778,50.88716643800919,,,-23.386851095874395,,480.0,,,,,,,,0.051425568759441376,,0.12453209608793259,,0.9270514845848083,,10275
10304,,,11.417315669828625,73.51726991262788,,1.5107520534718355,,480.0,18.1617136149706,18.1617136149706,0.4038846085074235,,,,,0.055907174944877625,,0.1359202116727829,,0.9097777605056763,10301
10474,22.11494937032759,51.20116624037585,,,-22.223900587596578,,480.0,,,,,,,,0.05625118315219879,,0.13761864602565765,,0.9212234616279602,,10474
10486,,,14.60992953226115,74.07405717339371,,100.81050381793929,,480.0,-8.920768837145927,13.804899084579908,0.8412262770868796,,,,,0.04631156846880913,,0.12431164085865021,,0.958698034286499,10485
10500,,,,,,,,,,,,7.132187843322754,8.98459529876709,0.2170906513929367,,,,,,,10485
10834,,,13.876560863601409,72.88909008050356,,-6.657761858871347,,480.0,23.094601103446134,23.094601103446134,0.5857911119120407,,,,,0.052198879420757294,,0.12847338616847992,,0.9393067359924316,10833
10852,21.324015264813614,50.504113663385084,,,46.76271234839679,,480.0,,,,,,,,0.07199158519506454,,0.19010648131370544,,0.9456778764724731,,10852
10853,19.552215529402712,52.0999601624919,,,-70.06423109264745,,428.0,,,,,,,,0.06541775166988373,,0.1545380800962448,,0.9228277802467346,,10853
10991,17.38041888124782,50.377858349339874,,,4.800719869087303,,480.0,,,,,,,,0.07273972779512405,,0.1741325855255127,,0.9339817762374878,,10991
11000,,,,,,,,,,,,7.1498236656188965,7.6196794509887695,0.21303033828735352,,,,,,,10991
11017,15.473887246517824,45.78536604239616,,,84.58383081957152,,480.0,,,,,,,,0.08025789260864258,,0.20820462703704834,,0.917146623134613,,11017
11103,14.898649384802216,46.39135075679137,,,-47.74649054783361,,480.0,,,,,,,,0.0733659565448761,,0.17784395813941956,,0.9104187488555908,,11103
11128,15.788975541381763,45.76722277710528,,,5.299902754380934,,480.0,,,,,,,,0.05022800713777542,,0.12713946402072906,,0.9384080767631531,,11128
11246,18.39029294875223,44.63357054202761,,,62.424269423981855,,480.0,,,,,,,,0.06991179287433624,,0.17519883811473846,,0.9204721450805664,,11246
11261,15.978189343905319,44.3031346152374,,,-37.026595176363685,,480.0,,,,,,,,0.06789498031139374,,0.17866545915603638,,0.9147512316703796,,11261
11340,15.443152493745545,44.209858728446676,,,10.050225658837867,,480.0,,,,,,,,0.06703722476959229,,0.1654878407716751,,0.9251733422279358,,11340
11350,,,14.429246607686716,71.725754477905,,30.45713318616065,,480.0,15.198391536085788,16.171465527182832,0.8098966713860787,,,,,0.04864698275923729,,0.11833186447620392,,0.9388854503631592,11349
11354,15.276514762687292,44.44840679419115,,,-52.264900218580905,,480.0,,,,,,,,0.06022942066192627,,0.14629480242729187,,0.955224871635437,,11354
11371,15.168049804452245,44.527843801950844,,,-20.071325863542288,,480.0,,,,,,,,0.06742610782384872,,0.16529417037963867,,0.905004620552063,,11371
11397,,,12.559174210024953,71.29898078291635,,-43.54299771982797,,480.0,29.216303990206992,29.216303990206992,0.6265559628847845,,,,,0.042028844356536865,,0.10425162315368652,,0.9437783360481262,11395
11402,14.605871696445668,44.29884588759063,,,18.923862363737403,,480.0,,,,,,,,0.034050099551677704,,0.08520261198282242,,0.9419245719909668,,11402
