mode,algo,seed,run_id,rows,q_rows,name
spatial_scalars_cells_m1m2,RANDOM,4,nqygyk2e,1097,0,best_hyperparameters_RANDOM_baseline_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_4_spatial_scalars_cells_m1m2_targeted_1784123669
spatial_scalars_cells_m1m2,RANDOM,5,jei3w2gw,1105,0,best_hyperparameters_RANDOM_baseline_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_5_spatial_scalars_cells_m1m2_targeted_1784135021
unknown,RANDOM,1,z3zcqp1e,265,0,best_hyperparameters_RANDOM_baseline_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_1_spatial_scalars_cells_targeted_1783575975
unknown,RANDOM,2,sfa4kr50,291,0,best_hyperparameters_RANDOM_baseline_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_2_spatial_scalars_cells_targeted_1783578314
unknown,RANDOM,3,evghdme6,217,0,best_hyperparameters_RANDOM_baseline_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_3_spatial_scalars_cells_targeted_1783580949
unknown,RANDOM,4,gc5hqzs7,271,0,best_hyperparameters_RANDOM_baseline_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_4_spatial_scalars_cells_targeted_1783582975
unknown,RANDOM,5,6jqsb1qq,190,0,best_hyperparameters_RANDOM_baseline_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_5_spatial_scalars_cells_targeted_1783585253
img_mc_cells,SAC,1,oqv969ti,1713,394,best_hyperparameters_SAC_img_mc_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_1_img_mc_cells_targeted_1783015546
img_mc_cells,SAC,1,eiom6xgw,1698,400,best_hyperparameters_SAC_img_mc_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_1_img_mc_cells_targeted_1784314311
img_mc_cells,SAC,2,nw0780f8,1701,391,best_hyperparameters_SAC_img_mc_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_2_img_mc_cells_targeted_1783124277
img_mc_cells,SAC,2,57a596vr,1648,391,best_hyperparameters_SAC_img_mc_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_2_img_mc_cells_targeted_1784383492
img_mc_cells,SAC,3,57e2kk8b,1648,384,best_hyperparameters_SAC_img_mc_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_3_img_mc_cells_targeted_1784442756
img_mc_cells,SAC,4,dodkht78,1699,400,best_hyperparameters_SAC_img_mc_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_4_img_mc_cells_targeted_1783299937
img_mc_cells,SAC,4,on5oxzi5,1719,388,best_hyperparameters_SAC_img_mc_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_4_img_mc_cells_targeted_1784529317
img_mc_cells,SAC,5,sg5fwuvv,1673,385,best_hyperparameters_SAC_img_mc_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_5_img_mc_cells_targeted_1783400154
img_mc_cells,SAC,42,j25ohrtz,1637,385,best_hyperparameters_SAC_img_mc_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed42_42_img_mc_cells_targeted_1784185825
img_mc_cells,SAC,123,j0eh34z8,1681,395,best_hyperparameters_SAC_img_mc_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed123_123_img_mc_cells_targeted_1782448292
img_mc_cells_m1m2,SAC,1,ecz5jncn,1703,389,best_hyperparameters_SAC_img_mc_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_1_img_mc_cells_m1m2_targeted_1783052233
img_mc_cells_m1m2,SAC,2,sh96ih2z,1675,388,best_hyperparameters_SAC_img_mc_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_2_img_mc_cells_m1m2_targeted_1783183375
img_mc_cells_m1m2,SAC,4,nl3376a3,1669,380,best_hyperparameters_SAC_img_mc_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_4_img_mc_cells_m1m2_targeted_1783336504
img_mc_cells_m1m2,SAC,5,cupyzcse,1692,393,best_hyperparameters_SAC_img_mc_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_5_img_mc_cells_m1m2_targeted_1783436783
img_mc_cells_m1m2,SAC,42,e9f38t0d,269,60,best_hyperparameters_SAC_img_mc_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed42_42_img_mc_cells_m1m2_targeted_1784213366
img_mc_cells_m1m2,SAC,123,fuamo8p2,1645,388,best_hyperparameters_SAC_img_mc_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed123_123_img_mc_cells_m1m2_targeted_1782731692
img_mc_cells_substrates,SAC,1,e9iomate,255,52,best_hyperparameters_SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_1_img_mc_cells_substrates_targeted_1782988510
img_mc_cells_substrates,SAC,1,ut9nzyzd,1696,394,best_hyperparameters_SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_1_img_mc_cells_substrates_targeted_1782991793
img_mc_cells_substrates,SAC,1,kmqsxeth,1614,372,best_hyperparameters_SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_1_img_mc_cells_substrates_targeted_1784293448
img_mc_cells_substrates,SAC,1,m4osyn2b,838,0,heuristic_tuning_HEURISTIC_baseline_radius5_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_1_img_mc_cells_substrates_targeted_1784556160
img_mc_cells_substrates,SAC,1,r7gsm8nl,628,0,heuristic_tuning_HEURISTIC_baseline_radius5_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_1_img_mc_cells_substrates_targeted_1784714313
img_mc_cells_substrates,SAC,1,hzos7ujs,1194,0,heuristic_tuning_HEURISTIC_baseline_radius10_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_1_img_mc_cells_substrates_targeted_1784720905
img_mc_cells_substrates,SAC,1,mx6cwqba,457,0,heuristic_tuning_HEURISTIC_baseline_radius20_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_1_img_mc_cells_substrates_targeted_1784733599
img_mc_cells_substrates,SAC,2,892oqg24,1689,386,best_hyperparameters_SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_2_img_mc_cells_substrates_targeted_1783094262
img_mc_cells_substrates,SAC,2,n3uszzze,1695,392,best_hyperparameters_SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_2_img_mc_cells_substrates_targeted_1784356529
img_mc_cells_substrates,SAC,3,e5akbgi4,1684,393,best_hyperparameters_SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_3_img_mc_cells_substrates_targeted_1783248061
img_mc_cells_substrates,SAC,3,3iyqrjbx,1677,386,best_hyperparameters_SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_3_img_mc_cells_substrates_targeted_1784423258
img_mc_cells_substrates,SAC,4,rap30rah,1667,385,best_hyperparameters_SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_4_img_mc_cells_substrates_targeted_1783279262
img_mc_cells_substrates,SAC,4,e5ftc63e,6,0,best_hyperparameters_SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_4_img_mc_cells_substrates_targeted_1784507151
img_mc_cells_substrates,SAC,4,99n1v0u6,1631,357,best_hyperparameters_SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_4_img_mc_cells_substrates_targeted_1784507245
img_mc_cells_substrates,SAC,5,9klwl88v,1724,395,best_hyperparameters_SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_5_img_mc_cells_substrates_targeted_1783376729
img_mc_cells_substrates,SAC,42,gl06h89h,1665,387,best_hyperparameters_SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed42_42_img_mc_cells_substrates_targeted_1784165317
img_mc_cells_substrates,SAC,123,2le6g2mh,1686,389,best_hyperparameters_SAC_img_mc_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed123_123_img_mc_cells_substrates_targeted_1782402238
img_mc_cells_substrates_m1m2,SAC,1,z1q40w0i,1684,390,best_hyperparameters_SAC_img_mc_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_1_img_mc_cells_substrates_m1m2_targeted_1783071059
img_mc_cells_substrates_m1m2,SAC,1,jru0ijp9,1659,386,best_hyperparameters_SAC_img_mc_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_1_img_mc_cells_substrates_m1m2_targeted_1784334144
img_mc_cells_substrates_m1m2,SAC,2,slcsfy7w,1689,392,best_hyperparameters_SAC_img_mc_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_2_img_mc_cells_substrates_m1m2_targeted_1783211693
img_mc_cells_substrates_m1m2,SAC,2,riruig2n,1657,385,best_hyperparameters_SAC_img_mc_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_2_img_mc_cells_substrates_m1m2_targeted_1784401407
img_mc_cells_substrates_m1m2,SAC,3,t865quyj,1625,369,best_hyperparameters_SAC_img_mc_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_3_img_mc_cells_substrates_m1m2_targeted_1784465823
img_mc_cells_substrates_m1m2,SAC,4,upcqe8vl,1705,391,best_hyperparameters_SAC_img_mc_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_4_img_mc_cells_substrates_m1m2_targeted_1783354868
img_mc_cells_substrates_m1m2,SAC,4,10cga3e9,1121,268,best_hyperparameters_SAC_img_mc_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_4_img_mc_cells_substrates_m1m2_targeted_1784552871
img_mc_cells_substrates_m1m2,SAC,5,qo6qg4zd,1598,364,best_hyperparameters_SAC_img_mc_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_5_img_mc_cells_substrates_m1m2_targeted_1783455417
img_mc_cells_substrates_m1m2,SAC,123,zbu93iv4,1712,391,best_hyperparameters_SAC_img_mc_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed123_123_img_mc_cells_substrates_m1m2_targeted_1782775674
scalars_macrophages,SAC,1,5fk9ipci,1745,401,best_hyperparameters_SAC_scalars_macrophages_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_1_scalars_macrophages_targeted_1783033173
scalars_macrophages,SAC,2,nh9gh60y,1741,410,best_hyperparameters_SAC_scalars_macrophages_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_2_scalars_macrophages_targeted_1783152291
scalars_macrophages,SAC,4,6mmp10hh,1707,396,best_hyperparameters_SAC_scalars_macrophages_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_4_scalars_macrophages_targeted_1783317511
scalars_macrophages,SAC,5,hi4vvy1h,1779,413,best_hyperparameters_SAC_scalars_macrophages_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_5_scalars_macrophages_targeted_1783417672
scalars_macrophages,SAC,42,73snxzcw,1968,438,best_hyperparameters_SAC_scalars_macrophages_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed42_42_scalars_macrophages_targeted_1784203370
scalars_macrophages,SAC,123,bkruooc7,1762,407,best_hyperparameters_SAC_scalars_macrophages_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed123_123_scalars_macrophages_targeted_1782491660
spatial_scalars_cells_m1m2,SAC,1,rouk0mgx,1368,298,best_hyperparameters_SAC_spatial_scalars_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_1_spatial_scalars_cells_m1m2_targeted_1783639323
spatial_scalars_cells_m1m2,SAC,1,5596e5mw,82,15,best_hyperparameters_SAC_spatial_scalars_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_1_spatial_scalars_cells_m1m2_targeted_1783696111
spatial_scalars_cells_m1m2,SAC,1,hyi2mq8r,1782,373,best_hyperparameters_SAC_spatial_scalars_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_1_spatial_scalars_cells_m1m2_targeted_1783696670
spatial_scalars_cells_m1m2,SAC,2,r6hjf944,1772,359,best_hyperparameters_SAC_spatial_scalars_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_2_spatial_scalars_cells_m1m2_targeted_1783780863
spatial_scalars_cells_m1m2,SAC,3,ii0wihst,1840,394,best_hyperparameters_SAC_spatial_scalars_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_3_spatial_scalars_cells_m1m2_targeted_1783855356
spatial_scalars_cells_m1m2,SAC,4,grsg8228,1741,351,best_hyperparameters_SAC_spatial_scalars_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_4_spatial_scalars_cells_m1m2_targeted_1783927630
spatial_scalars_cells_m1m2,SAC,5,rc186fyf,1761,357,best_hyperparameters_SAC_spatial_scalars_cells_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_5_spatial_scalars_cells_m1m2_targeted_1784010545
spatial_scalars_cells_spatial_no_scalars_substrates_m1m2,SAC,1,3ulj9w9s,1755,354,best_hyperparameters_SAC_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_1_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_targeted_1783760612
spatial_scalars_cells_spatial_no_scalars_substrates_m1m2,SAC,2,p65hidl5,1719,352,best_hyperparameters_SAC_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_2_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_targeted_1783838788
spatial_scalars_cells_spatial_no_scalars_substrates_m1m2,SAC,3,mzwnezdr,1641,312,best_hyperparameters_SAC_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_3_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_targeted_1783904686
spatial_scalars_cells_spatial_no_scalars_substrates_m1m2,SAC,4,fk7qlxlb,1670,319,best_hyperparameters_SAC_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_4_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_targeted_1783994008
spatial_scalars_cells_spatial_no_scalars_substrates_m1m2,SAC,5,7r1mw5yh,1712,329,best_hyperparameters_SAC_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_5_spatial_scalars_cells_spatial_no_scalars_substrates_m1m2_targeted_1784067961
spatial_scalars_cells_substrates,SAC,1,nxdf1wln,1805,382,best_hyperparameters_SAC_spatial_scalars_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_1_spatial_scalars_cells_substrates_targeted_1783734211
spatial_scalars_cells_substrates,SAC,2,qym68hrd,1704,331,best_hyperparameters_SAC_spatial_scalars_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_2_spatial_scalars_cells_substrates_targeted_1783819655
spatial_scalars_cells_substrates,SAC,3,s8bhklfp,1847,394,best_hyperparameters_SAC_spatial_scalars_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_3_spatial_scalars_cells_substrates_targeted_1783889815
spatial_scalars_cells_substrates,SAC,4,ubevfg7o,1779,369,best_hyperparameters_SAC_spatial_scalars_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_4_spatial_scalars_cells_substrates_targeted_1783973680
spatial_scalars_cells_substrates,SAC,5,o5pl95j4,1800,382,best_hyperparameters_SAC_spatial_scalars_cells_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_5_spatial_scalars_cells_substrates_targeted_1784048174
spatial_scalars_cells_substrates_m1m2,SAC,1,8g0mdgzl,720,153,best_hyperparameters_SAC_spatial_scalars_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_1_spatial_scalars_cells_substrates_m1m2_targeted_1783669991
spatial_scalars_cells_substrates_m1m2,SAC,1,yidwtqtd,1809,383,best_hyperparameters_SAC_spatial_scalars_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_1_spatial_scalars_cells_substrates_m1m2_targeted_1783715416
spatial_scalars_cells_substrates_m1m2,SAC,2,j099plba,1849,390,best_hyperparameters_SAC_spatial_scalars_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_2_spatial_scalars_cells_substrates_m1m2_targeted_1783799880
spatial_scalars_cells_substrates_m1m2,SAC,3,6xf1yndu,1970,428,best_hyperparameters_SAC_spatial_scalars_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_3_spatial_scalars_cells_substrates_m1m2_targeted_1783870898
spatial_scalars_cells_substrates_m1m2,SAC,4,7gzmphyt,1834,392,best_hyperparameters_SAC_spatial_scalars_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_4_spatial_scalars_cells_substrates_m1m2_targeted_1783950513
spatial_scalars_cells_substrates_m1m2,SAC,5,qilikull,1796,377,best_hyperparameters_SAC_spatial_scalars_cells_substrates_m1m2_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_5_spatial_scalars_cells_substrates_m1m2_targeted_1784028309
unknown,SAC,1,yq7mr3e4,371,41,best_hyperparameters_SAC_spatial_scalars_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_1_spatial_scalars_cells_targeted_1783357547
unknown,SAC,1,qyyofjmu,335,30,best_hyperparameters_SAC_spatial_scalars_cells_spatial_no_scalars_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_1_spatial_scalars_cells_spatial_no_scalars_substrates_targeted_1783362389
unknown,SAC,1,evyxxsjp,501,76,best_hyperparameters_SAC_spatial_scalars_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_1_spatial_scalars_cells_targeted_1783528982
unknown,SAC,1,o9gqursn,474,75,best_hyperparameters_SAC_spatial_scalars_cells_spatial_no_scalars_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed1_1_spatial_scalars_cells_spatial_no_scalars_substrates_targeted_1783531970
unknown,SAC,2,d11wg49x,365,45,best_hyperparameters_SAC_spatial_scalars_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_2_spatial_scalars_cells_targeted_1783368643
unknown,SAC,2,lyz7pvrp,340,34,best_hyperparameters_SAC_spatial_scalars_cells_spatial_no_scalars_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_2_spatial_scalars_cells_spatial_no_scalars_substrates_targeted_1783373867
unknown,SAC,2,94gwwr4z,460,66,best_hyperparameters_SAC_spatial_scalars_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_2_spatial_scalars_cells_targeted_1783539888
unknown,SAC,2,32tzox2u,413,57,best_hyperparameters_SAC_spatial_scalars_cells_spatial_no_scalars_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed2_2_spatial_scalars_cells_spatial_no_scalars_substrates_targeted_1783544528
unknown,SAC,3,wj36jxpw,341,38,best_hyperparameters_SAC_spatial_scalars_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_3_spatial_scalars_cells_targeted_1783378712
unknown,SAC,3,d64jepzx,334,36,best_hyperparameters_SAC_spatial_scalars_cells_spatial_no_scalars_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_3_spatial_scalars_cells_spatial_no_scalars_substrates_targeted_1783383346
unknown,SAC,3,9om16fwu,488,72,best_hyperparameters_SAC_spatial_scalars_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_3_spatial_scalars_cells_targeted_1783549519
unknown,SAC,3,d3akt6sk,534,84,best_hyperparameters_SAC_spatial_scalars_cells_spatial_no_scalars_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed3_3_spatial_scalars_cells_spatial_no_scalars_substrates_targeted_1783552648
unknown,SAC,4,lyx3kzhp,359,40,best_hyperparameters_SAC_spatial_scalars_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_4_spatial_scalars_cells_targeted_1783388870
unknown,SAC,4,vy2gi5no,368,36,best_hyperparameters_SAC_spatial_scalars_cells_spatial_no_scalars_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_4_spatial_scalars_cells_spatial_no_scalars_substrates_targeted_1783393415
unknown,SAC,4,dcaen78j,414,58,best_hyperparameters_SAC_spatial_scalars_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_4_spatial_scalars_cells_targeted_1783558305
unknown,SAC,4,aitwmeqm,546,91,best_hyperparameters_SAC_spatial_scalars_cells_spatial_no_scalars_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed4_4_spatial_scalars_cells_spatial_no_scalars_substrates_targeted_1783563042
unknown,SAC,5,rld3wmgw,378,42,best_hyperparameters_SAC_spatial_scalars_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_5_spatial_scalars_cells_targeted_1783398346
unknown,SAC,5,2lbv7yic,317,32,best_hyperparameters_SAC_spatial_scalars_cells_spatial_no_scalars_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_5_spatial_scalars_cells_spatial_no_scalars_substrates_targeted_1783403294
unknown,SAC,5,ndap9blc,539,86,best_hyperparameters_SAC_spatial_scalars_cells_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_5_spatial_scalars_cells_targeted_1783568582
unknown,SAC,5,msp2fqfw,419,58,best_hyperparameters_SAC_spatial_scalars_cells_spatial_no_scalars_substrates_w_cell=0.3_w_dose=2.0_w_smooth=0.0_seed5_5_spatial_scalars_cells_spatial_no_scalars_substrates_targeted_1783571715
