step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
4483,-29.466150639078997,51.817325046432565,,,-31.66966296485409,,480.0,,,,,,,,0.07198332995176315,,0.1730644702911377,,0.9220101237297058,,4483
4573,-29.290467824652946,51.288864009316875,,,-21.0333755466288,,480.0,,,,,,,,0.07327327877283096,,0.17219425737857819,,0.9159649610519409,,4573
4646,-30.06873028362017,51.04837083487008,,,-67.42532831404701,,353.0,,,,,,,,0.07499077916145325,,0.18028287589550018,,0.8986397385597229,,4646
4709,-28.94780944057154,51.14082669334929,,,25.977311868811196,,480.0,,,,,,,,0.07446977496147156,,0.18283487856388092,,0.9202283024787903,,4709
4732,-29.024858392034286,51.19554232203694,,,-67.24918955824529,,425.0,,,,,,,,0.07423485815525055,,0.1795056164264679,,0.9111804366111755,,4732
4788,-29.082411864828522,51.234531180034324,,,-65.18743818178297,,350.0,,,,,,,,0.08634400367736816,,0.20714761316776276,,0.8962467908859253,,4788
4823,-28.991511596506616,51.16454892146133,,,-66.18193438539302,,356.0,,,,,,,,0.07498855143785477,,0.18358063697814941,,0.9201534390449524,,4823
4858,-30.53771405543922,49.17640043564803,,,-3.9091357935079922,,480.0,,,,,,,,0.07061628252267838,,0.1694214791059494,,0.9241771697998047,,4858
4860,-32.51689694925415,48.5475737476407,,,-65.4824300524631,,471.0,,,,,,,,0.07792780548334122,,0.18639278411865234,,0.9079369306564331,,4860
4942,-34.38465576760845,46.72469859578882,,,-33.653343267572076,,480.0,,,,,,,,0.07306491583585739,,0.1752791404724121,,0.9149503111839294,,4942
5011,-34.009940815875936,46.52807890612501,,,-49.29513114816476,,480.0,,,,,,,,0.07545139640569687,,0.1816265732049942,,0.9080687165260315,,5011
5075,,,,,,,,,,,,4.2973456382751465,4.407539367675781,0.861303985118866,,,,,,,5011
5096,-31.6836983201233,47.78298619559517,,,50.747614640004834,,480.0,,,,,,,,0.0774708241224289,,0.1912710964679718,,0.8993437886238098,,5096
5137,-31.354807215144447,47.58314870720663,,,-52.269678551367804,,480.0,,,,,,,,0.07812686264514923,,0.19286949932575226,,0.9130817651748657,,5137
5146,,,,,,,,,,,,4.030701160430908,4.261717319488525,0.7515047788619995,,,,,,,5137
5209,,,,,,,,,,,,3.960545778274536,4.669795989990234,0.6615106463432312,,,,,,,5137
5227,-30.26667595341621,47.33644200898805,,,-14.367788158409464,,480.0,,,,,,,,0.073825404047966,,0.18224135041236877,,0.8998710513114929,,5227
5244,-29.55872304348206,48.876257953038404,,,92.41868238116099,,480.0,,,,,,,,0.07514098286628723,,0.1844165027141571,,0.903271496295929,,5244
5251,-31.273389168086037,48.29466615636238,,,-56.80317086454385,,480.0,,,,,,,,0.07376203685998917,,0.177299365401268,,0.9135059118270874,,5251
5269,,,,,,,,,,,,4.536998748779297,4.898948669433594,0.5893874168395996,,,,,,,5251
5297,-31.140822050361763,48.20309787199588,,,-61.219950418694076,,306.0,,,,,,,,0.07639794051647186,,0.18305623531341553,,0.9028359651565552,,5297
5321,,,,,,,,,,,,4.8662428855896,5.142102241516113,0.5311776399612427,,,,,,,5297
5358,-30.785422360738043,47.984394568156716,,,-51.67371347114743,,480.0,,,,,,,,0.07125968486070633,,0.17018955945968628,,0.9093570709228516,,5358
5375,,,,,,,,,,,,4.871725082397461,5.077508449554443,0.4823246896266937,,,,,,,5358
5391,-30.532086061477006,47.83080635297935,,,-53.36991266676404,,480.0,,,,,,,,0.07324214279651642,,0.17931976914405823,,0.9129847288131714,,5391
5419,,,,,,,,,,,,5.12411642074585,5.246192932128906,0.4418428838253021,,,,,,,5391
5462,,,,,,,,,,,,4.509292125701904,5.191598892211914,0.40549108386039734,,,,,,,5391
5505,,,,,,,,,,,,4.480929851531982,4.696205139160156,0.37443965673446655,,,,,,,5391
5528,,,,,,-63.98586648858727,,473.0,10.870676751345018,10.870676751345018,0.7458017320342476,,,,,0.07016459852457047,,0.16955499351024628,,0.9192605018615723,5526
5542,-32.08877025045545,47.710019554811645,,,-66.520913857312,,309.0,,,,,,,,0.0784333124756813,,0.18954725563526154,,0.8954126834869385,,5542
5551,,,,,,,,,,,,4.642343044281006,4.854464530944824,0.34749650955200195,,,,,,,5542
5601,,,,,,,,,,,,4.06451416015625,4.255531311035156,0.32153376936912537,,,,,,,5542
5692,-30.209061951004877,48.26946967247838,,,30.126788528627,,480.0,,,,,,,,0.07163047790527344,,0.17496387660503387,,0.9181456565856934,,5692
5774,-27.61410724429063,49.648119935898585,,,61.97316302078573,,480.0,,,,,,,,0.06815209239721298,,0.1723700314760208,,0.9411100149154663,,5774
5797,-26.51947207336301,50.61892312220329,,,44.761193275654165,,480.0,,,,,,,,0.0548723079264164,,0.13962750136852264,,0.9605555534362793,,5797
5803,-25.491677704733753,51.36328401815532,,,36.618639747945004,,480.0,,,,,,,,0.08157118409872055,,0.2065909206867218,,0.9192760586738586,,5803
5882,,,,,,-30.322764214139912,,480.0,14.21458290972126,14.222443975337471,-0.15385208868350791,,,,,0.07018817216157913,,0.17452724277973175,,0.931016743183136,5882
5919,,,,,,-37.811070541629924,,480.0,17.050553011595426,18.716588476498146,0.5303061700704551,,,,,0.0681174099445343,,0.17185403406620026,,0.9329981207847595,5918
5926,-26.24246901826787,51.71274519208705,,,-68.62559283192408,,303.0,,,,,,,,0.06896782666444778,,0.16567546129226685,,0.9146910905838013,,5926
6000,,,,,,,,,,,,4.642673015594482,5.141308784484863,0.29625070095062256,,,,,,,5926
6043,-25.49576795675106,51.31612909430949,,,-34.56388737399798,,480.0,,,,,,,,0.06487389653921127,,0.16446518898010254,,0.9411741495132446,,6043
6060,,,,,,22.76895189434583,,480.0,0.4200248416590815,5.264895950017187,0.5579838391549325,,,,,0.07167930155992508,,0.18031810224056244,,0.9319134950637817,6060
6075,-22.414687915089143,53.205103206730875,,,85.1121452065343,,480.0,,,,,,,,0.0781923308968544,,0.1936010718345642,,0.9271566867828369,,6075
6085,-21.526776306292525,53.06129882539927,,,-8.378288441699231,,480.0,,,,,,,,0.06741926819086075,,0.16691060364246368,,0.9236726760864258,,6085
6102,-20.401561501862734,52.782939650035566,,,-5.925839007801947,,480.0,,,,,,,,0.06577660888433456,,0.16077406704425812,,0.9295094013214111,,6102
6138,,,-23.80659983137163,29.057661122050604,,-9.68224980684687,,480.0,8.12401709688517,13.102345580281689,0.375779800202368,,,,,0.0794432982802391,,0.19706831872463226,,0.9145537614822388,6138
6140,,,-21.031755141856348,27.24191391020949,,-7.157531694279927,,480.0,22.30918370267997,22.393159522426625,0.7702336563055816,,,,,0.05358707159757614,,0.1338782161474228,,0.949980616569519,6140
6167,-20.193902913183635,52.62346895000131,,,-55.57951223921431,,480.0,,,,,,,,0.0631515234708786,,0.15397872030735016,,0.9221919775009155,,6167
6172,-17.877958920565224,53.05543286045922,,,48.718147231490455,,480.0,,,,,,,,0.04383792355656624,,0.11009396612644196,,0.9656017422676086,,6172
6183,,,-15.563335028438063,28.557418899710438,,17.24718565207164,,480.0,17.04577835505285,19.28933917127627,0.08917547367955886,,,,,0.08318546414375305,,0.20800136029720306,,0.8976762890815735,6183
6190,-18.847150246265993,51.23817561144484,,,55.18418533796923,,480.0,,,,,,,,0.05803128704428673,,0.14456680417060852,,0.9335469007492065,,6190
6246,-17.979184584161604,50.763193395901304,,,-24.623445759537958,,480.0,,,,,,,,0.057222072035074234,,0.14141537249088287,,0.9470517039299011,,6246
6256,-17.49524802639231,50.37260345967432,,,-46.452648525272316,,480.0,,,,,,,,0.06402827799320221,,0.16156433522701263,,0.9325000047683716,,6256
6257,,,-7.056319677854688,34.930940062676164,,52.49278777622894,,480.0,-6.22746627611103,9.76278647464695,0.6463892457937003,,,,,0.09040620923042297,,0.22443145513534546,,0.9014904499053955,6257
6288,-18.858417031708797,50.86486483693336,,,-70.53526419451427,,471.0,,,,,,,,0.07517929375171661,,0.17642422020435333,,0.9024539589881897,,6288
6307,,,-5.814912324918511,33.11985512053109,,4.116346498570906,,480.0,12.944629970008585,12.981719485963307,0.6995379733993918,,,,,0.07143577188253403,,0.18121418356895447,,0.9057964086532593,6306
6345,,,-10.06810506146923,33.91222727826503,,-48.34683969042571,,480.0,-15.896087169337745,15.896087169337745,0.8635303930656814,,,,,0.08951352536678314,,0.2288314551115036,,0.9267446398735046,6343
6422,,,-14.509524271681373,35.25269054312101,,-58.92371637380279,,480.0,32.877778740619156,32.877778740619156,-0.42454389193410774,,,,,0.048605140298604965,,0.11774340271949768,,0.9342768788337708,6422
6500,,,,,,,,,,,,5.250481605529785,4.778905868530273,0.26934173703193665,,,,,,,6422
6546,-20.43631824820699,50.90437671149182,,,-60.3690885606422,,480.0,,,,,,,,0.08096569031476974,,0.199903205037117,,0.909395694732666,,6546
6633,-16.448156948776944,54.62754269596707,,,130.52169476522883,,480.0,,,,,,,,0.06871291995048523,,0.18079635500907898,,0.9270998239517212,,6633
6797,-16.025278829008425,54.29259750047241,,,-48.80045334242003,,480.0,,,,,,,,0.06585809588432312,,0.168610617518425,,0.9257776737213135,,6797
6907,-12.875258039767909,55.990392848583575,,,94.02036435587203,,480.0,,,,,,,,0.0553937591612339,,0.13235560059547424,,0.9490367770195007,,6907
6946,,,-11.981777761413918,34.7774932191328,,15.823433851528085,,480.0,9.142745949527791,9.32040474366901,0.8639290417227928,,,,,0.07083366811275482,,0.18108680844306946,,0.9197361469268799,6944
6955,,,-14.685113671306697,34.70063213987452,,-47.12514459002002,,480.0,31.096089454798495,31.096089454798495,-0.6355467124268844,,,,,0.06106937676668167,,0.14867344498634338,,0.9231244325637817,6953
7000,,,,,,,,,,,,5.720582485198975,5.66812801361084,0.24417099356651306,,,,,,,6953
7012,-13.316294140239473,56.22198486326818,,,-53.583541926646234,,480.0,,,,,,,,0.08291401714086533,,0.20082978904247284,,0.9112818241119385,,7012
7019,-13.114755821124199,56.043062598102054,,,-58.01055940997664,,480.0,,,,,,,,0.08493496477603912,,0.20713874697685242,,0.9189131855964661,,7019
7045,-11.446172954355673,55.6784806554664,,,17.228642966559658,,480.0,,,,,,,,0.06339669972658157,,0.15275916457176208,,0.9024573564529419,,7045
7066,-11.892425766895833,55.010015082191295,,,60.077441862959276,,480.0,,,,,,,,0.0558752678334713,,0.138495534658432,,0.9305150508880615,,7066
7088,,,-15.832343128189283,33.693234769711054,,-30.746326067662917,,480.0,36.553697321704625,36.60369924469948,-0.34202385131107693,,,,,0.038081731647253036,,0.09519293904304504,,0.9725469350814819,7086
7108,-6.766425307095911,60.74657536273751,,,183.5927864450611,,480.0,,,,,,,,0.07646961510181427,,0.19501665234565735,,0.9325445890426636,,7108
7112,,,-13.90821269465141,33.337421749701555,,13.029613374878801,,480.0,18.594012879937267,18.594012879937267,0.9150103832771094,,,,,0.06813446432352066,,0.1739971786737442,,0.910340428352356,7112
7170,-6.920233878719343,60.59450234479403,,,49.29739738340645,,480.0,,,,,,,,0.05279473215341568,,0.12715572118759155,,0.9372682571411133,,7170
7261,,,-15.080644275048677,32.59664316338148,,-32.66711798100768,,480.0,-15.852948801130212,15.852948801130212,-0.22835228709750405,,,,,0.055575061589479446,,0.13609981536865234,,0.9226604700088501,7259
7277,,,-16.311068956693788,32.00409104397896,,-35.997863863015574,,480.0,9.821633273952951,9.830118912551551,0.9361447251713356,,,,,0.0621517114341259,,0.15660472214221954,,0.931721568107605,7275
7290,-9.312289063664753,60.48484527215565,,,-65.14236924905202,,474.0,,,,,,,,0.0791514664888382,,0.1923753321170807,,0.915156900882721,,7290
7500,,,,,,,,,,,,6.207831859588623,5.819651126861572,0.22190114855766296,,,,,,,7290
7546,-7.560625914540733,62.729802266493884,,,114.31196432128215,,480.0,,,,,,,,0.04025161638855934,,0.097887322306633,,0.9603681564331055,,7546
7552,,,-14.819146279570784,31.704850945323493,,10.543539231520318,,480.0,8.911168468673713,9.189191679835009,0.7029764425200016,,,,,0.08326444774866104,,0.20526523888111115,,0.919336199760437,7552
7580,,,-12.828417592471816,31.99416276012145,,23.004698775309624,,480.0,4.551610386010725,7.760598363304355,0.7840072789159364,,,,,0.08890079706907272,,0.2187669426202774,,0.904200553894043,7578
7582,,,-15.151297136114014,32.78665500316008,,-59.28600846531577,,377.0,22.990666973318124,23.483162169569525,-0.16716083696029468,,,,,0.03411206603050232,,0.08721396327018738,,0.9664860963821411,7582
7627,-7.523086951858527,62.69860813756044,,,-58.71763548474325,,480.0,,,,,,,,0.08768293261528015,,0.21445879340171814,,0.9142605662345886,,7627
7689,,,-16.39772658795163,32.4784186256309,,-41.32631562470398,,480.0,-18.753158419635536,18.753158419635536,0.5747316334654726,,,,,0.08455584943294525,,0.20715545117855072,,0.9071658849716187,7685
7743,,,-17.850674801994344,32.42271246414592,,-48.3625872968914,,480.0,-8.536603750940412,9.070097549663236,0.28918481977946986,,,,,0.08001431077718735,,0.19912974536418915,,0.9194579720497131,7741
7827,,,-19.770668376139955,32.96402264923791,,-62.01052700734336,,480.0,-7.31742836930401,7.31742836930401,0.4903206728399936,,,,,0.06414740532636642,,0.15984191000461578,,0.9372001886367798,7824
7872,,,-19.024105340716883,32.467982219669494,,-1.8531555259861774,,480.0,-0.6558373736372839,12.967436462438975,0.5347741481619775,,,,,0.06925700604915619,,0.1760423332452774,,0.9147307276725769,7871
7920,-7.0635275621329665,62.79442581117065,,,17.2782635850093,,480.0,,,,,,,,0.048947714269161224,,0.11551183462142944,,0.9526271820068359,,7920
7972,,,-19.652452516665996,31.960581327702116,,-34.73278473944471,,480.0,-7.245924171951871,7.251365430302879,0.6830262936119639,,,,,0.0730893537402153,,0.17821991443634033,,0.9155007600784302,7968
7989,-4.738480160853908,62.776080559798814,,,51.72978858128317,,480.0,,,,,,,,0.06722242385149002,,0.17829814553260803,,0.9324904084205627,,7989
8000,,,,,,,,,,,,6.8311028480529785,6.7067084312438965,0.20167818665504456,,,,,,,7989
8228,-4.68284781878192,62.75341786563323,,,-28.888045861254767,,480.0,,,,,,,,0.06237470731139183,,0.1530238389968872,,0.9439084529876709,,8228
8243,,,-18.209947927457904,32.15916045985049,,17.852666802744352,,480.0,6.266809378512941,7.234264463967217,0.8535558364634116,,,,,0.07493898272514343,,0.18253342807292938,,0.9053340554237366,8241
8249,,,-18.834647826623048,31.718353790173506,,-35.07684520491678,,480.0,5.233461177007606,6.579162099026144,-0.28933417277373,,,,,0.048023197799921036,,0.11907372623682022,,0.9346518516540527,8246
8262,-3.685790009532294,62.88162450653028,,,28.81951491585248,,480.0,,,,,,,,0.05166691169142723,,0.13220401108264923,,0.9320132732391357,,8262
8318,-0.043019381378936995,64.34237156976955,,,114.71320309362085,,480.0,,,,,,,,0.06337400525808334,,0.15019571781158447,,0.9206499457359314,,8318
8500,,,,,,,,,,,,5.480878829956055,5.569089889526367,0.18509860336780548,,,,,,,8318
8515,-0.18065456890213347,64.2939062561733,,,19.09555249265139,,480.0,,,,,,,,0.05320113152265549,,0.1326838731765747,,0.9436676502227783,,8515
8519,0.6284492983320902,63.69657262325087,,,-26.79399619653414,,480.0,,,,,,,,0.07867196202278137,,0.19168870151042938,,0.9151722192764282,,8519
8553,6.2839609357292385,69.85745565769085,,,217.58814368807447,,179.0,,,,,,,,0.04300106689333916,,0.10369066894054413,,0.9639790058135986,,8553
8605,7.481445658942382,69.1142172003586,,,-6.307698224736027,,480.0,,,,,,,,0.048350658267736435,,0.11581042408943176,,0.95343017578125,,8605
8780,9.112784707171402,69.78548062477662,,,77.65781661794308,,480.0,,,,,,,,0.05307475104928017,,0.1276165246963501,,0.9409983158111572,,8780
9001,,,,,,,,,,,,5.93003511428833,6.06893253326416,0.1729670763015747,,,,,,,8780
9076,,,-19.934868913967794,31.667121786476713,,-49.64083827227594,,283.0,20.069586555127962,20.069586555127962,-0.8714366301650791,,,,,0.04104059189558029,,0.09831047803163528,,0.9450575709342957,9076
9131,12.124980294400508,69.7510956409053,,,85.12734930899228,,480.0,,,,,,,,0.06070181354880333,,0.15200664103031158,,0.9542831778526306,,9131
9161,12.705691871505785,69.48792275650729,,,-4.617764412308297,,480.0,,,,,,,,0.0526307113468647,,0.13542427122592926,,0.9276174902915955,,9161
9199,18.117162144274356,74.78272997716718,,,221.2783824902637,,178.0,,,,,,,,0.04480747878551483,,0.11750123649835587,,0.9503722190856934,,9199
9257,16.57041869302633,74.89154274892987,,,-26.589557922396384,,480.0,,,,,,,,0.06467966735363007,,0.15731769800186157,,0.9215744733810425,,9257
9266,16.353565741242395,75.10595027575407,,,-63.11232614056454,,480.0,,,,,,,,0.0762643814086914,,0.18856003880500793,,0.9101475477218628,,9266
9307,17.770880284512828,75.18144963151416,,,56.4979390051123,,480.0,,,,,,,,0.05775237828493118,,0.13995018601417542,,0.9297012090682983,,9307
9500,,,,,,,,,,,,8.236647605895996,8.225142478942871,0.16527342796325684,,,,,,,9307
9584,14.794316630577205,75.113242026106,,,-56.40950031562006,,480.0,,,,,,,,0.08215988427400589,,0.19863466918468475,,0.8994391560554504,,9584
9631,15.729668884315329,74.50456827055207,,,-10.035558177637636,,480.0,,,,,,,,0.05505897104740143,,0.1417492926120758,,0.9499997496604919,,9631
9645,15.907594748184733,74.33101143696476,,,-52.32365722522389,,480.0,,,,,,,,0.07955071330070496,,0.19779454171657562,,0.8975516557693481,,9645
9768,16.933866745649055,73.74275645318234,,,-0.36011359793133413,,480.0,,,,,,,,0.05907464399933815,,0.15524718165397644,,0.945446789264679,,9768
9783,19.674589233574544,73.62536423614527,,,83.66621172951025,,480.0,,,,,,,,0.03866764158010483,,0.09623806923627853,,0.9691793918609619,,9783
9816,23.834157632052978,74.50785550013407,,,141.45750606660974,,480.0,,,,,,,,0.04904196411371231,,0.12737752497196198,,0.9732975959777832,,9816
9920,22.418445952185508,75.04539404639871,,,-40.65879546474658,,480.0,,,,,,,,0.07671049237251282,,0.18534201383590698,,0.9067527651786804,,9920
9965,19.95276313036995,75.72748769037324,,,-61.31097806999224,,480.0,,,,,,,,0.05253823101520538,,0.13672517240047455,,0.944340169429779,,9965
9976,18.245372360190856,76.11032125443168,,,-40.608345233300525,,480.0,,,,,,,,0.07429013401269913,,0.18378955125808716,,0.9092414379119873,,9976
10000,,,,,,,,,,,,6.892559051513672,6.6667656898498535,0.15901219844818115,,,,,,,9976
10032,17.971844538629128,76.06836305478747,,,22.94224866985874,,480.0,,,,,,,,0.045105282217264175,,0.11155466735363007,,0.9644858837127686,,10032
10072,18.176921769982513,75.84812660381672,,,-58.37173126425486,,480.0,,,,,,,,0.07007387280464172,,0.1713489145040512,,0.9124104976654053,,10072
10085,17.96572911080391,76.00921501630287,,,-45.123520332928095,,480.0,,,,,,,,0.07574950903654099,,0.1831495761871338,,0.8984861969947815,,10085
10108,15.787189242173488,75.61345277393151,,,-23.814848224986832,,480.0,,,,,,,,0.06087854877114296,,0.17524106800556183,,0.9163872003555298,,10108
10260,14.915788450730147,76.13617734547299,,,-51.94832801386638,,480.0,,,,,,,,0.07158233225345612,,0.1761610358953476,,0.8954893350601196,,10260
10327,14.73123517940591,76.19763262348488,,,-15.153502574013615,,480.0,,,,,,,,0.058658666908741,,0.14147019386291504,,0.9110525846481323,,10327
10361,16.16971923853725,75.53270829090766,,,16.344690717352787,,480.0,,,,,,,,0.06335865706205368,,0.1588125228881836,,0.9264073371887207,,10361
10377,19.588764983122577,80.62606877789982,,,219.67043446075667,,242.0,,,,,,,,0.04373429715633392,,0.10963897407054901,,0.9519880414009094,,10377
10401,22.89490349449079,85.27324778420767,,,220.49111090637996,,210.0,,,,,,,,0.04557645320892334,,0.11520127952098846,,0.9582061767578125,,10401
10458,22.49874973007875,85.5386806420696,,,-44.43113398014002,,480.0,,,,,,,,0.07351158559322357,,0.1793961375951767,,0.8875349760055542,,10458
10470,23.040754526952366,85.18519002483208,-21.07478522073518,31.695591514459004,-19.352408681591697,-52.992441810222026,480.0,372.0,27.2373813647897,27.2373813647897,0.1265630855988974,,,,0.07069579511880875,0.06471258401870728,0.17461693286895752,0.1720605045557022,0.907096266746521,0.9252811670303345,10470
10492,26.21369967410468,84.59317298114289,,,88.11199316310177,,480.0,,,,,,,,0.04268009215593338,,0.11403608322143555,,0.9786571860313416,,10492
10501,,,,,,,,,,,,8.07168960571289,8.037489891052246,0.15306982398033142,,,,,,,10492
10635,,,-22.28674504820259,31.838970714333414,,-57.43358004475748,,373.0,-1.898967872496105,5.822774430242524,0.8223445871477797,,,,,0.06735783070325851,,0.16148100793361664,,0.9087428450584412,10634
