step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2208,-6.083417970021199,73.79290464781977,,,-67.4999965089445,,369.0,,,,,,,,0.07301446050405502,,0.17706039547920227,,0.9158413410186768,,2208
2302,-6.89277476823409,72.19162797620159,,,-23.889267530704778,,480.0,,,,,,,,0.07705182582139969,,0.18835079669952393,,0.9165215492248535,,2302
2359,-9.680811188257854,71.80562461890649,,,-71.0176124287807,,382.0,,,,,,,,0.08093411475419998,,0.19788947701454163,,0.9020902514457703,,2359
2435,-9.772672930852416,70.2951384683961,,,-11.885493010527345,,480.0,,,,,,,,0.07920941710472107,,0.1920299232006073,,0.9015268087387085,,2435
2464,-12.053265078715421,69.775186461068,,,-66.78747662742754,,408.0,,,,,,,,0.08541922271251678,,0.2093673199415207,,0.9110395908355713,,2464
2654,-14.273075348159146,69.31459181568017,,,-69.7683320842523,,438.0,,,,,,,,0.08576273918151855,,0.2114962339401245,,0.9046328067779541,,2654
2655,-15.682785808189024,68.3976395728948,,,-52.33525776896587,,480.0,,,,,,,,0.07701554149389267,,0.18808794021606445,,0.9108381271362305,,2655
2661,-17.51965926756068,67.83994408606722,,,-67.11524267059542,,438.0,,,,,,,,0.07464579492807388,,0.18314547836780548,,0.9223458170890808,,2661
2765,-18.954251148346994,67.09087098563634,,,-59.122823810363684,,480.0,,,,,,,,0.07459871470928192,,0.17874149978160858,,0.902286171913147,,2765
3062,-20.471939124487765,66.46761164370963,,,-64.48489043257003,,317.0,,,,,,,,0.0756719708442688,,0.18517179787158966,,0.9016754627227783,,3062
3146,-21.067320234578826,65.46803383680925,,,-38.92875353731072,,480.0,,,,,,,,0.07411443442106247,,0.18137496709823608,,0.9136725664138794,,3146
3259,-19.452125255813073,65.06149760732636,,,30.618919085925192,,480.0,,,,,,,,0.08228153735399246,,0.20044995844364166,,0.9095862507820129,,3259
3473,-18.733764553050825,64.19687793926012,,,4.253777935341082,,480.0,,,,,,,,0.08078452944755554,,0.19496870040893555,,0.9001964926719666,,3473
3491,-20.098787910862114,63.73001451963594,,,-65.14455871863467,,382.0,,,,,,,,0.07759544253349304,,0.1880486160516739,,0.9140809178352356,,3491
3565,-21.396513973538998,63.267137060482504,,,-65.51920010455302,,415.0,,,,,,,,0.07834659516811371,,0.1876816302537918,,0.9070417881011963,,3565
3615,-20.310659423599187,62.71213178852621,,,17.69424982429416,,480.0,,,,,,,,0.07636035233736038,,0.1844344139099121,,0.8952345252037048,,3615
3641,-16.471940456791337,66.00762645707482,,,121.7219423482912,,480.0,,,,,,,,0.07929669320583344,,0.19231866300106049,,0.9216266870498657,,3641
3758,-17.911812582867274,65.7195423939858,,,-71.18708124767696,,435.0,,,,,,,,0.07837899029254913,,0.18556587398052216,,0.9039849638938904,,3758
3826,-19.192202787047773,65.34990691597531,,,-67.84703054590668,,480.0,,,,,,,,0.0770055428147316,,0.1875195950269699,,0.9057790637016296,,3826
3925,-20.46037309801984,65.01205316820936,,,-69.91901522593044,,394.0,,,,,,,,0.0806746780872345,,0.19763658940792084,,0.8992107510566711,,3925
3976,-21.630241776128713,64.6391813431535,,,-68.42498890048364,,480.0,,,,,,,,0.08167849481105804,,0.19845959544181824,,0.904158890247345,,3976
4006,-22.76524220030106,64.277208332218,,,-69.30025959136717,,305.0,,,,,,,,0.07806584239006042,,0.18606671690940857,,0.9025895595550537,,4006
4046,-23.82374371959845,63.89471497115443,,,-68.28080753008882,,319.0,,,,,,,,0.07618189603090286,,0.18469005823135376,,0.9044487476348877,,4046
4152,-24.817029100563072,63.4994031893976,,,-67.52830048204187,,340.0,,,,,,,,0.07564292103052139,,0.18507516384124756,,0.9047596454620361,,4152
4227,-24.867335108395146,62.79077706744046,,,-27.080799453006367,,480.0,,,,,,,,0.07900071144104004,,0.1922946721315384,,0.9161052703857422,,4227
4288,-25.71998469516014,62.36735301924591,,,-64.08921609958479,,357.0,,,,,,,,0.07902505993843079,,0.19424821436405182,,0.9039603471755981,,4288
4316,-25.332109948300776,61.75635986958755,,,-7.48987159277,,480.0,,,,,,,,0.07846696674823761,,0.1913074105978012,,0.9169420003890991,,4316
4455,-24.029193665583932,61.75904458029345,,,37.207871622107504,,480.0,,,,,,,,0.07613520324230194,,0.18537303805351257,,0.9163804650306702,,4455
4503,-24.997889877647196,61.49293504612646,,,-71.49530805668392,,447.0,,,,,,,,0.06905973702669144,,0.16354049742221832,,0.9191786050796509,,4503
4517,-25.957262319144498,61.24420640329261,,,-72.96651195251228,,428.0,,,,,,,,0.07705381512641907,,0.18477675318717957,,0.8958795666694641,,4517
4567,-31.671287283811324,50.51486482111408,,,-66.73875163244138,,335.0,,,,,,,,0.08258029073476791,,0.195907324552536,,0.9164639711380005,,4567
4620,-30.714206064760052,50.37169413281807,,,-14.811574270304245,,480.0,,,,,,,,0.07414200901985168,,0.18048197031021118,,0.9281632900238037,,4620
4828,-29.309757635716238,50.361588970000454,,,4.736835282096055,,480.0,,,,,,,,0.0779726505279541,,0.19063708186149597,,0.9200082421302795,,4828
4909,-30.908877590671526,48.87861353169322,,,-24.07113666685664,,480.0,,,,,,,,0.07979942858219147,,0.19349484145641327,,0.9080461859703064,,4909
4927,-32.387498194090945,48.29823406344978,,,-49.54206046104558,,480.0,,,,,,,,0.08494088053703308,,0.20408445596694946,,0.9029396176338196,,4927
4972,-28.637584812852435,52.578057241020545,,,120.80098131142435,,480.0,,,,,,,,0.07864319533109665,,0.19220221042633057,,0.9046576023101807,,4972
5033,-27.112608612152,54.92828621078432,,,93.09142829932544,,480.0,,,,,,,,0.0736636221408844,,0.1773694008588791,,0.9044712781906128,,5033
5055,-26.976436395837485,54.82885376242174,,,-63.71234578795365,,480.0,,,,,,,,0.07118070870637894,,0.17514865100383759,,0.9161744117736816,,5055
5072,-23.47327688990044,57.49426182635602,,,105.08511963869816,,480.0,,,,,,,,0.07459930330514908,,0.18499957025051117,,0.9231731295585632,,5072
5081,-23.25935033586213,57.3558809814911,,,-55.16421577054309,,480.0,,,,,,,,0.0776197761297226,,0.19206088781356812,,0.9163442850112915,,5081
5084,,,,,,,,,,,,6.167632102966309,6.131007671356201,0.8617715835571289,,,,,,,5081
5128,-23.239106481361844,57.34112412625468,,,-64.54759918456972,,480.0,,,,,,,,0.07759492844343185,,0.18994306027889252,,0.9126484990119934,,5128
5154,,,,,,,,,,,,5.721060752868652,5.6122355461120605,0.7521848082542419,,,,,,,5128
5157,-26.03830068044208,56.35376923914963,,,-74.56685785059256,,441.0,,,,,,,,0.07717934995889664,,0.18841002881526947,,0.9092474579811096,,5157
5203,-27.183023530449645,54.975706225634525,,,11.782697599484068,,480.0,,,,,,,,0.07439174503087997,,0.1847647726535797,,0.9127511382102966,,5203
5223,,,,,,,,,,,,6.312844753265381,5.7568678855896,0.6637505888938904,,,,,,,5203
5274,-29.82404693419346,53.36177525235028,,,-61.42657063304633,,480.0,,,,,,,,0.07694301009178162,,0.18661734461784363,,0.8958765268325806,,5274
5289,,,,,,,,,,,,7.018749237060547,6.740506649017334,0.5911435484886169,,,,,,,5274
5351,,,,,,,,,,,,6.5344743728637695,6.597150802612305,0.5304731130599976,,,,,,,5274
5388,-32.417186792092615,52.360771596135514,,,-75.54360845185045,,417.0,,,,,,,,0.08044376224279404,,0.19718798995018005,,0.9108509421348572,,5388
5391,-31.687941121777268,52.9931830917117,,,31.860749640375698,,480.0,,,,,,,,0.07616822421550751,,0.18963205814361572,,0.923805832862854,,5391
5405,,,,,,24.92573974985151,,480.0,-10.837129531086733,10.911621279300501,0.6025623163765975,,,,,0.07779696583747864,,0.189259335398674,,0.9057634472846985,5404
5414,,,,,,,,,,,,5.9800543785095215,5.811007022857666,0.47837033867836,,,,,,,5404
5472,,,,,,,,,,,,5.857243061065674,5.938724994659424,0.4334545135498047,,,,,,,5404
5531,,,,,,,,,,,,5.820888042449951,5.247978210449219,0.39481785893440247,,,,,,,5404
5536,-31.236949736757126,52.85410672873053,,,-36.50821213645023,,480.0,,,,,,,,0.08017034828662872,,0.1931576430797577,,0.900651752948761,,5536
5583,,,,,,,,,,,,6.379974842071533,6.242383003234863,0.3625790476799011,,,,,,,5536
5636,,,,,,,,,,,,6.573692798614502,6.4114460945129395,0.3361614942550659,,,,,,,5536
5694,-32.42792490692307,52.55225148254217,,,-48.24908124921043,,480.0,,,,,6.407481670379639,6.111670017242432,0.31527620553970337,0.07423396408557892,,0.18331143260002136,,0.922798752784729,,5694
5819,-30.72680076548711,53.28671155860907,,,33.79871838474081,,480.0,,,,,,,,0.06792373210191727,,0.16941536962985992,,0.9288705587387085,,5819
5907,-28.101762631704247,54.746417714290416,,,66.24868744923172,,480.0,,,,,,,,0.06895599514245987,,0.17584480345249176,,0.9374102354049683,,5907
6000,,,,,,,,,,,,7.005677700042725,7.329301357269287,0.29941514134407043,,,,,,,5907
6013,-27.65727725306733,54.514467530021314,,,-45.27572757709883,,480.0,,,,,,,,0.07580521702766418,,0.18403606116771698,,0.908602237701416,,6013
6025,-27.812970047242757,54.51460022983924,,,-31.673907239475863,,480.0,,,,,,,,0.08087628334760666,,0.19468480348587036,,0.9161927103996277,,6025
6066,,,,,,-26.563458539980747,,480.0,1.0645665369307002,6.704666830785572,0.4185103004196558,,,,,0.054997991770505905,,0.13514702022075653,,0.9079535007476807,6066
6089,-25.851949931612765,54.68844199118278,,,27.033393352718907,,480.0,,,,,,,,0.05924341827630997,,0.14743928611278534,,0.9372942447662354,,6089
6118,,,,,,-55.06819523229957,,387.0,5.148156183634618,5.392315244489862,0.48864734964846573,,,,,0.07786287367343903,,0.20121771097183228,,0.9415185451507568,6118
6124,-26.443173419151634,54.694047281973354,,,-41.44666738747073,,480.0,,,,,,,,0.07612565159797668,,0.1821163147687912,,0.9071176052093506,,6124
6172,-24.740618744308776,54.73662368690925,,,18.340257114715232,,480.0,,,,,,,,0.07001686096191406,,0.17226192355155945,,0.942773163318634,,6172
6176,,,,,,5.222747617081547,,480.0,-5.434071677799026,9.70808019687732,0.4905908434900542,,,,,0.05176660045981407,,0.13096393644809723,,0.9355453848838806,6176
6189,-23.957742846359942,54.365683923988335,,,-30.624537186810915,,480.0,,,,,,,,0.07181970030069351,,0.17527928948402405,,0.9275195002555847,,6189
6224,-19.649908855787146,60.17018026104136,,,163.0564417596742,,480.0,,,,,,,,0.03750872611999512,,0.10029812157154083,,0.9750080704689026,,6224
6232,-18.21088937550102,59.87747146313151,,,4.835731343710984,,480.0,,,,,,,,0.0654769018292427,,0.16384471952915192,,0.925588846206665,,6232
6241,-16.52840639181334,59.88615050506132,,,25.0013253740201,,480.0,,,,,,,,0.07587825506925583,,0.18475890159606934,,0.9212343692779541,,6241
6269,-16.546776895714245,59.90099772261234,-18.676008009288235,29.658303038372893,-65.40341562761506,-41.89687364109391,480.0,480.0,2.3472764173522593,3.1301965514197945,0.7405514644803133,,,,0.08069798350334167,0.0604705847799778,0.19889165461063385,0.14458580315113068,0.9139218926429749,0.9459761381149292,6269
6292,,,-23.74608778416739,29.352018565705027,,-49.09648665856318,,480.0,5.934623051884895,5.964767374300087,0.03811489067683171,,,,,0.05672101303935051,,0.13693581521511078,,0.943638026714325,6291
6305,-15.40094622234343,60.009758257311965,,,18.36278013122994,,480.0,,,,,,,,0.06435151398181915,,0.16128729283809662,,0.9254288673400879,,6305
6314,-15.233242705472565,60.14968471759627,,,39.004094929468714,,480.0,,,,,,,,0.054142411798238754,,0.12847831845283508,,0.9345487356185913,,6314
6328,,,-24.74627845891467,27.284904202807596,,-30.74742250739835,,480.0,0.25053623307224676,3.249436392004524,0.603942295377702,,,,,0.059087369590997696,,0.14102770388126373,,0.9416051506996155,6327
6331,,,-14.387532991725015,37.4504072242879,,58.12368527860259,,480.0,11.728061652061296,20.956313710289155,-0.5311083188461359,,,,,0.044675398617982864,,0.11393691599369049,,0.9550750851631165,6330
6332,,,-11.023521013513584,36.56813659240569,,15.88857481217786,,480.0,-0.20513088145914177,7.55255455931959,0.26898778386868427,,,,,0.07372497022151947,,0.18524013459682465,,0.9335390329360962,6331
6432,-16.000633775472963,60.14093284981859,,,-34.11577556467908,,480.0,,,,,,,,0.06690434366464615,,0.1688794493675232,,0.9199345111846924,,6432
6500,,,,,,,,,,,,7.812493801116943,7.812265872955322,0.28385791182518005,,,,,,,6432
6516,,,-10.957293813232177,34.692149354504835,,-10.361249010699511,,480.0,-7.102611811808311,7.206263667197588,0.8303666689996595,,,,,0.053731076419353485,,0.1272382289171219,,0.9390028715133667,6516
6531,,,-13.883998794462606,34.34804280985003,,-43.1510486067669,,480.0,2.5304218652968604,4.665136077192923,0.8744589213505743,,,,,0.0452408567070961,,0.11280982941389084,,0.9486291408538818,6530
6545,-14.424178946911127,59.864519792632045,,,13.678182709457168,,480.0,,,,,,,,0.06378240138292313,,0.15936316549777985,,0.93331378698349,,6545
6636,,,-11.181918295083465,34.08498208504822,,18.540967198087078,,480.0,-15.623377873779585,16.690136228284487,0.315644428436692,,,,,0.06958003342151642,,0.17375414073467255,,0.9292882084846497,6635
6675,-14.037430076943075,59.59503340336062,,,-46.18175660615045,,480.0,,,,,,,,0.0666724219918251,,0.1631847470998764,,0.9273903369903564,,6675
6828,-14.3732342461719,59.462443635426126,,,0.9040413628529189,,480.0,,,,,,,,0.03348945453763008,,0.08426455408334732,,0.9742016792297363,,6828
6971,-17.182750966511364,56.19461433792673,,,-18.753893668682014,,480.0,,,,,,,,0.03801145404577255,,0.09644614905118942,,0.9643869996070862,,6971
6987,-12.89407151623972,59.96553975005327,,,143.24689126590536,,480.0,,,,,,,,0.04378213733434677,,0.1113370805978775,,0.9677308201789856,,6987
7001,,,,,,,,,,,,10.497127532958984,10.595587730407715,0.26103585958480835,,,,,,,6987
7128,-12.580993882387546,59.7181692232687,,,-52.19314885329797,,480.0,,,,,,,,0.06561754643917084,,0.15969042479991913,,0.9249215722084045,,7128
7132,,,-10.945268403939176,32.75805073040984,,-8.105469710207688,,480.0,-21.480353086670707,21.770183683912425,0.7697002494016265,,,,,0.041088368743658066,,0.09780925512313843,,0.9357337355613708,7130
7169,-9.080172218396344,61.362294812284055,,,105.1220679736296,,480.0,,,,,,,,0.04600311815738678,,0.11559547483921051,,0.9506638050079346,,7169
7224,-8.46023315731474,60.91455312398704,,,-37.4280358464035,,480.0,,,,,,,,0.0506419874727726,,0.12328600883483887,,0.9552579522132874,,7224
7272,,,-11.77354540590009,31.70739923522723,,-22.541146431391972,,480.0,5.72383499404726,6.714717299863696,0.22797141834789447,,,,,0.04555889591574669,,0.11288419365882874,,0.9501842260360718,7270
7293,-8.029106416319843,60.55766591217968,,,-47.74392254162227,,480.0,,,,,,,,0.06475052982568741,,0.1573813557624817,,0.9209271669387817,,7293
7365,-7.455637083640654,60.118552725184784,,,-39.60734089612938,,480.0,,,,,,,,0.05701834335923195,,0.1438845694065094,,0.9527146220207214,,7365
7429,-7.36090922597361,60.02748509923222,,,-62.79190759868969,,480.0,,,,,,,,0.053500302135944366,,0.13240905106067657,,0.9564214944839478,,7429
7455,-6.247690890600442,60.167411267581784,,,28.580117315652092,,480.0,,,,,,,,0.04919559881091118,,0.12240037322044373,,0.9507794380187988,,7455
7499,,,-4.741537785971539,40.38097396273251,,93.70656889302819,,480.0,-7.646675740824624,15.38590987935313,0.10415067932330094,,,,,0.03650921955704689,,0.09018678963184357,,0.9740298986434937,7497
7501,,,,,,,,,,,,8.839377403259277,9.67180347442627,0.2368544042110443,,,,,,,7497
7512,,,-4.611172226023243,39.101969831851314,,-2.6556888267988077,,480.0,-9.523835482712213,9.999302144612496,0.5929330757275465,,,,,0.05343671515583992,,0.13507571816444397,,0.943340539932251,7511
7532,,,-3.9528060612357603,38.02578229816234,,6.581052575363951,,480.0,-13.196635575243272,13.199029997138616,0.49094212408952,,,,,0.05292739346623421,,0.1265019327402115,,0.9178247451782227,7530
7537,,,-2.5130069153650174,37.42820284907029,,21.963578564437615,,480.0,-9.144229774688332,11.479958713038165,0.7899305176426925,,,,,0.04694217070937157,,0.11128348857164383,,0.9643857479095459,7532
7541,,,-4.337655716994669,37.24336890780724,,-37.18133414632839,,480.0,2.3382320107892154,3.612754661620905,0.23909684923662664,,,,,0.04291709139943123,,0.10395540297031403,,0.918345034122467,7539
7547,,,-6.018292671930975,37.03216672211506,,-37.95039481572079,,480.0,-10.644655096243756,11.975885076036986,0.889375207339853,,,,,0.04264296218752861,,0.10308490693569183,,0.9203351736068726,7545
7585,-6.091906450476639,60.027368176512624,,,-56.299994093394716,,480.0,,,,,,,,0.056972138583660126,,0.14073416590690613,,0.9223896265029907,,7585
7744,-6.933240557854449,60.33507729870327,,,-49.55657696166042,,480.0,,,,,,,,0.06246094033122063,,0.15574927628040314,,0.9400067925453186,,7744
7763,,,-2.5351007976098727,39.35390717498973,,67.12873668881217,,480.0,-23.790267860196764,24.27773911486341,0.4484951699505232,,,,,0.05017640441656113,,0.12043517827987671,,0.9548507332801819,7763
7800,,,-1.6337259923734477,38.67034003773422,,17.29514491759148,,480.0,-16.25353373863424,16.26718133628989,0.631280968852807,,,,,0.05062960833311081,,0.12588295340538025,,0.9306841492652893,7799
7884,,,-1.712705031519654,37.82215283711948,,-3.4502438927361916,,480.0,-12.713722497954343,12.715151678258554,0.1723712207929782,,,,,0.05740269273519516,,0.14778847992420197,,0.9164010286331177,7884
7913,-7.1002692880991205,60.2241057720421,,,28.856435109873846,,480.0,,,,,,,,0.053496282547712326,,0.13907676935195923,,0.9548448920249939,,7913
8001,,,,,,,,,,,,8.12272834777832,7.835191249847412,0.21523326635360718,,,,,,,7913
8048,,,1.1789608455466507,39.53770692484857,,67.68727601807166,,480.0,-20.26788275500876,20.26788275500876,0.8668361763152367,,,,,0.06590547412633896,,0.1618896871805191,,0.939732015132904,8045
8078,,,0.03638761440016126,39.14118577975111,,-27.385369933115587,,480.0,7.785483576940411,7.989168538315183,0.5173602053958489,,,,,0.057662803679704666,,0.14688538014888763,,0.9561929702758789,8076
8166,-5.712434378912149,59.51959132505763,,,-2.103562597335298,,480.0,,,,,,,,0.0580439418554306,,0.1475447118282318,,0.9196441769599915,,8166
8285,,,1.8416525937220314,39.428196019786625,,46.97327707676878,,480.0,-14.988789615459973,15.012955581623828,0.7624555534302164,,,,,0.06092264503240585,,0.15262888371944427,,0.9530590772628784,8284
8295,-4.124545334322,58.75836889170892,,,6.427940276995176,,480.0,,,,,,,,0.04263722524046898,,0.1092386469244957,,0.9702914953231812,,8295
8443,-3.979152964825092,58.612067591006635,,,-59.469133157596,,480.0,,,,,,,,0.06065904721617699,,0.15019173920154572,,0.9382592439651489,,8443
8473,-3.178498959896051,58.731931002095834,,,25.221125976147793,,480.0,,,,,,,,0.032773200422525406,,0.08893509954214096,,0.970752477645874,,8473
8500,,,,,,,,,,,,8.567660331726074,8.306171417236328,0.19826675951480865,,,,,,,8473
8673,,,-0.7415256224084469,40.871733002315366,,-67.90415924180088,,480.0,15.246788541025792,15.49914807039313,0.5038544681722584,,,,,0.03548677638173103,,0.09306235611438751,,0.9304286241531372,8673
8729,-4.292492071679244,59.09832921149958,,,-50.962820307063495,,480.0,,,,,,,,0.0613519512116909,,0.15237700939178467,,0.9279452562332153,,8729
8812,-4.0181367870172,59.03768317391345,,,-10.35337243375447,,480.0,,,,,,,,0.04910118132829666,,0.12395181506872177,,0.934272289276123,,8812
8852,-3.9744852568421534,59.0048050927697,,,-47.359483952293296,,480.0,,,,,,,,0.06906057894229889,,0.1712590754032135,,0.9226152300834656,,8852
8880,-6.630720298816847,56.25321978334662,,,-12.010770787310276,,480.0,,,,,,,,0.06851617991924286,,0.17668062448501587,,0.9254872798919678,,8880
9000,,,,,,,,,,,,11.13906478881836,10.16973876953125,0.1849181205034256,,,,,,,8880
9119,-8.788693892526176,54.4262332037979,,,-14.807251386141028,,480.0,,,,,,,,0.057809751480817795,,0.13831529021263123,,0.9350168108940125,,9119
9286,-7.376927064529817,53.896171240379765,,,6.875995611864303,,480.0,,,,,,,,0.0583062507212162,,0.14896903932094574,,0.9369667768478394,,9286
9303,-9.995596628923728,51.495722936537426,,,-25.84835858099747,,480.0,,,,,,,,0.05953635275363922,,0.1512366682291031,,0.9239950776100159,,9303
9374,-10.1736986857978,51.66674970905051,,,-64.06931861424671,,480.0,,,,,,,,0.06996544450521469,,0.17064259946346283,,0.9175748825073242,,9374
9500,,,,,,,,,,,,9.784728050231934,11.53911018371582,0.17345885932445526,,,,,,,9374
9537,-8.563781382627077,51.199393662614156,,,15.948265973966416,,480.0,,,,,,,,0.04549926519393921,,0.11764390766620636,,0.9693737030029297,,9537
9550,-7.774827982269406,50.47505457274175,,,-35.11918783270896,,480.0,,,,,,,,0.06963028758764267,,0.1816498190164566,,0.9216268062591553,,9550
9553,-7.026117941097193,51.03415263576141,,,49.21819965809476,,480.0,,,,,,,,0.06741950660943985,,0.17495451867580414,,0.935450553894043,,9553
9643,-3.3052697844037073,53.64740372337909,,,124.61583720162797,,480.0,,,,,,,,0.06870250403881073,,0.17865027487277985,,0.9394147396087646,,9643
9682,-0.636514571627972,53.305360944255696,,,57.8941521869363,,480.0,,,,,,,,0.06156008690595627,,0.15601399540901184,,0.930931031703949,,9682
9685,-2.0689209168276754,53.375092875143736,,,-39.759567619609506,,480.0,,,,,,,,0.06104658916592598,,0.1522008776664734,,0.9284474849700928,,9685
9883,-2.527673349720903,53.76626258759341,,,-59.44583378111159,,480.0,,,,,,,,0.06547671556472778,,0.16266027092933655,,0.9290696382522583,,9883
10000,,,,,,,,,,,,8.746742248535156,9.023886680603027,0.16364720463752747,,,,,,,9883
10029,-0.7930060157790875,53.66220825087889,,,38.48428544788036,,480.0,,,,,,,,0.054834943264722824,,0.15996776521205902,,0.9422363042831421,,10029
10073,-1.9466228941271628,53.52599521092488,,,-23.882125532662993,,480.0,,,,,,,,0.05754358693957329,,0.14306774735450745,,0.9447230696678162,,10073
10085,-3.740193633460981,52.707056840516216,,,-23.429849517459164,,480.0,,,,,,,,0.05738455802202225,,0.1426468938589096,,0.9211310148239136,,10085
10113,-3.205858784339749,52.41790006364052,,,-18.558985121037235,,480.0,,,,,,,,0.061204757541418076,,0.154651939868927,,0.9460007548332214,,10113
10189,-2.706868187778365,52.26304869863649,,,-6.724377411406624,,480.0,,,,,,,,0.06581085175275803,,0.16308242082595825,,0.9267016053199768,,10189
10269,-3.54187982098672,52.41792347525071,,,3.0865836944455,,480.0,,,,,,,,0.029870513826608658,,0.0746256411075592,,0.966793417930603,,10269
10287,,,-2.3110144379786868,40.955425338340284,,-44.68721245837515,,480.0,30.023256435105576,30.023256435105576,-0.13500640108814815,,,,,0.043785322457551956,,0.11285070329904556,,0.9391025304794312,10285
10300,-1.2554431923324443,55.71233948282032,,,132.66208854742897,,480.0,,,,,,,,0.03238104283809662,,0.09266842901706696,,0.9826626181602478,,10300
10335,-2.0014714901171904,56.3467521147676,,,-67.92595207604818,,468.0,,,,,,,,0.05572602525353432,,0.1442895233631134,,0.9415467977523804,,10335
10441,-6.628629313056419,51.92857913731579,,,-68.30144938728735,,425.0,,,,,,,,0.062102060765028,,0.14910189807415009,,0.9273871183395386,,10441
10466,-6.232393234359995,52.089880651775765,,,24.64753527853224,,480.0,,,,,,,,0.04520189017057419,,0.11771490424871445,,0.9707345366477966,,10466
10489,-7.842190542592532,52.34287607056534,,,-55.48854003760677,,480.0,,,,,,,,0.06296392530202866,,0.15983998775482178,,0.9295336008071899,,10489
10495,-6.749208106277092,51.69609055794945,,,-10.754293811843034,,480.0,,,,,,,,0.051988616585731506,,0.13264814019203186,,0.9511913061141968,,10495
10500,,,,,,,,,,,,12.305314064025879,10.898927688598633,0.1551695019006729,,,,,,,10495
10509,-8.372740603808307,52.15460240256595,,,-62.81384474533077,,180.0,,,,,,,,0.07741875946521759,,0.1866053193807602,,0.9230152368545532,,10509
10529,-9.934848729750076,51.88117173207823,,,-39.10131136761969,,480.0,,,,,,,,0.059746600687503815,,0.14852845668792725,,0.9210981130599976,,10529
10668,-10.522849576267324,52.31667321199006,,,-63.51581789054151,,442.0,,,,,,,,0.04022009298205376,,0.10015809535980225,,0.9256695508956909,,10668
10773,-12.074121806225818,52.72442838351488,,,-63.885428788467586,,446.0,,,,,,,,0.060498278588056564,,0.15081484615802765,,0.9205738306045532,,10773
10818,-12.410482893930975,52.99390635661693,,,-62.999810991408346,,480.0,,,,,,,,0.06625572592020035,,0.16600394248962402,,0.9193723201751709,,10818
