step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1604,-29.433372443936054,72.6994391704444,,,-36.24449928890759,,480.0,,,,,,,,0.07632765918970108,,0.18316754698753357,,0.9066048860549927,,1604
1696,-31.992565188648655,71.26784212202283,,,-72.93964910405029,,391.0,,,,,,,,0.08310087025165558,,0.1968206763267517,,0.9025145769119263,,1696
1721,-34.15287162446383,69.83029793115504,,,-70.87808103332178,,395.0,,,,,,,,0.08277663588523865,,0.20200784504413605,,0.9070836901664734,,1721
1776,-35.0198418178011,68.06727675302616,,,-50.62530529787207,,480.0,,,,,,,,0.07951977849006653,,0.19147269427776337,,0.9085990190505981,,1776
1921,-36.629209357500336,66.71362432084857,,,-67.20719261178583,,324.0,,,,,,,,0.08485909551382065,,0.2044093757867813,,0.908075749874115,,1921
1968,-38.12264801301263,65.44750866077014,,,-67.99142112325839,,350.0,,,,,,,,0.07055055350065231,,0.16699320077896118,,0.9201623201370239,,1968
1981,-39.621022293953665,64.31038095276199,,,-71.08688219371555,,386.0,,,,,,,,0.07768144458532333,,0.1840275079011917,,0.88835209608078,,1981
1995,-40.811911762666256,63.14433787555496,,,-67.01148007434321,,413.0,,,,,,,,0.0749892145395279,,0.18133766949176788,,0.915105402469635,,1995
2104,-42.08367309265497,62.115001666962655,,,-71.33418368239509,,401.0,,,,,,,,0.07748282700777054,,0.1865629404783249,,0.9100790023803711,,2104
2292,-42.93740576546867,61.00356647149749,,,-63.426989912997364,,363.0,,,,,,,,0.07589314132928848,,0.1860080063343048,,0.9191011190414429,,2292
2304,-42.44482422586178,59.86959926778535,,,-30.130285735689455,,480.0,,,,,,,,0.08047636598348618,,0.19648151099681854,,0.902434229850769,,2304
2338,-42.83230391743546,58.78365559802206,,,-52.906775898351235,,480.0,,,,,,,,0.0743078738451004,,0.17950032651424408,,0.9083744883537292,,2338
2380,-43.856374382468985,57.969149131094206,,,-71.50627693837426,,388.0,,,,,,,,0.0785992220044136,,0.18998073041439056,,0.9075241088867188,,2380
2383,-44.206673650076134,56.99106499962612,,,-54.01505314307644,,480.0,,,,,,,,0.07841930538415909,,0.1933390498161316,,0.9152013063430786,,2383
2423,-42.01248670519813,57.26547541280878,,,21.618934696264304,,480.0,,,,,,,,0.07869287580251694,,0.19275115430355072,,0.9066585302352905,,2423
2490,-42.9032795843313,56.54515932746447,,,-69.6270659583264,,480.0,,,,,,,,0.07908008992671967,,0.19221816956996918,,0.9095942974090576,,2490
2508,-43.57199462080419,55.779030755860525,,,-64.30216075146411,,283.0,,,,,,,,0.07555133104324341,,0.17859642207622528,,0.9071335792541504,,2508
2618,-42.528044684867716,55.2439413206264,,,-9.121646734900464,,480.0,,,,,,,,0.07779912650585175,,0.19185255467891693,,0.9082082509994507,,2618
2645,-42.731219071464956,54.43798055310579,,,-49.43597382917392,,480.0,,,,,,,,0.08061102777719498,,0.193635955452919,,0.9084627032279968,,2645
2655,-43.27827448287583,53.74939669013284,,,-61.87815847084552,,283.0,,,,,,,,0.08496842533349991,,0.2012421041727066,,0.8910961151123047,,2655
2657,-43.88975619432633,53.120942724152435,,,-65.29161609509384,,480.0,,,,,,,,0.07871581614017487,,0.19399277865886688,,0.9147778749465942,,2657
2660,,,,,,-2.0306813875513234,,480.0,2.8349918077078957,7.8206136289673545,-0.20222545101526088,,,,,0.0752948671579361,,0.18517833948135376,,0.9014122486114502,2660
2664,-44.58966219230926,52.56618703797102,,,-69.78627811969476,,445.0,,,,,,,,0.08084657043218613,,0.19452762603759766,,0.9239554405212402,,2664
2667,,,,,,-12.648273572688536,,480.0,5.547614291217178,8.110101553161318,-0.17886592800798054,,,,,0.08457627892494202,,0.20663081109523773,,0.9064346551895142,2666
2683,,,,,,-46.62221864062895,,480.0,7.047734749949693,7.05020467013043,-0.014623359222542794,,,,,0.07141201198101044,,0.1748393177986145,,0.9232082366943359,2682
2698,,,,,,4.429788248273256,,480.0,-0.04075932678145667,8.098513328144326,-0.3398456746155162,,,,,0.07444224506616592,,0.18193694949150085,,0.9245434403419495,2697
2708,,,-15.619160653551841,17.821570101406206,,-21.224417915163663,,480.0,3.8300256392530474,5.539773768784168,-0.02680715095542752,,,,,0.07846321165561676,,0.1920815259218216,,0.9055036306381226,2706
2777,,,-17.885438971018015,17.039768810849505,,-29.21683055834888,,480.0,8.63048221343197,12.009731071799372,-0.16973895213657442,,,,,0.08342571556568146,,0.20261457562446594,,0.9069706201553345,2777
2937,,,-13.184290481175879,19.53149766019744,,15.022600457876933,,480.0,3.4903596465320637,13.043049264124905,-0.26464636968133703,,,,,0.07886601984500885,,0.19232787191867828,,0.8988484144210815,2935
3024,-42.83822275392048,52.952687452008654,,,21.965036466464294,,480.0,,,,,,,,0.07419165968894958,,0.17823387682437897,,0.9075097441673279,,3024
3035,-40.455473837742424,54.293965725056324,,,50.08898497702372,,480.0,,,,,,,,0.0802631825208664,,0.19485031068325043,,0.9036219120025635,,3035
3059,-41.12052312566499,53.77162986147098,,,-67.05744535464514,,305.0,,,,,,,,0.07869364321231842,,0.18685117363929749,,0.8988256454467773,,3059
3072,-41.8127228575976,53.291951867401984,,,-69.5007121349019,,337.0,,,,,,,,0.07489525526762009,,0.1785244345664978,,0.9187453389167786,,3072
3236,-39.775517361641356,54.245467798425345,,,43.74990797256445,,480.0,,,,,,,,0.07612034678459167,,0.18748770654201508,,0.9193072319030762,,3236
3264,-40.33370165194077,53.73290263538856,,,-63.77744184451614,,480.0,,,,,,,,0.07457448542118073,,0.18023090064525604,,0.9163558483123779,,3264
3300,,,-12.343087639977556,18.405103403249104,,-6.454667751589281,,480.0,1.7033725697683015,5.0660047868092075,-0.44144975892857263,,,,,0.07588610798120499,,0.18491297960281372,,0.9056103229522705,3300
3381,,,-11.490597516733054,17.519220834433543,,-4.670676530777041,,480.0,3.8769868292069685,10.801623459362114,-0.14323261064533246,,,,,0.0795755684375763,,0.19278185069561005,,0.9049758315086365,3381
3412,,,-10.337827258253864,16.9761804361462,,0.037105068058868304,,480.0,0.5948571346283037,4.857831179836649,-0.0877612868686523,,,,,0.08259502798318863,,0.20394182205200195,,0.909164547920227,3412
3482,-40.928234333438695,53.26166774792268,,,-66.49313963784948,,323.0,,,,,,,,0.07693513482809067,,0.18902616202831268,,0.9224908351898193,,3482
3510,,,-12.209284595181016,17.234125248891203,,-30.923857964452562,,480.0,8.394587544540022,10.288072777816948,-0.03572887774978547,,,,,0.07254090160131454,,0.1767749786376953,,0.9131515622138977,3507
3568,-39.494632851355064,53.51816995946139,,,23.58383236032445,,480.0,,,,,,,,0.07720871269702911,,0.19332094490528107,,0.9110742807388306,,3568
3574,,,-16.6083204352677,22.025678117808365,,-64.99771467622122,,480.0,9.723528898134827,9.724377440599104,0.33370914999716245,,,,,0.07582876086235046,,0.18273665010929108,,0.907810628414154,3573
3644,-38.20202952150701,53.638759020087896,,,19.965120321655895,,480.0,,,,,,,,0.07960071414709091,,0.19191743433475494,,0.9128171801567078,,3644
3654,-37.21114920421448,53.488933810053695,,,8.369345391241808,,480.0,,,,,,,,0.08404857665300369,,0.20407427847385406,,0.9063098430633545,,3654
3795,-37.795387405101,53.08015833224403,,,-65.25458284676756,,480.0,,,,,,,,0.07807198911905289,,0.19190269708633423,,0.9044247269630432,,3795
3970,-38.30319442809727,52.653402604009926,,,-62.677931531918055,,216.0,,,,,,,,0.07701913267374039,,0.18258453905582428,,0.9112327098846436,,3970
4055,-38.60079955181921,52.16582273230215,,,-53.18345061419394,,480.0,,,,,,,,0.07390238344669342,,0.17964595556259155,,0.926647961139679,,4055
4068,-38.28379234756719,52.05860347287283,,,-48.14268655957185,,480.0,,,,,,,,0.0818634182214737,,0.19953981041908264,,0.9127126932144165,,4068
4255,-41.36798704321082,43.19308692054223,,,19.96971794077343,,480.0,,,,,,,,0.0704822987318039,,0.17932692170143127,,0.903876006603241,,4255
4312,-41.293838483418284,43.14840736984261,,,-65.49051030430087,,350.0,,,,,,,,0.06920763850212097,,0.17418889701366425,,0.9116103053092957,,4312
4332,-41.20834450093291,43.10458608665086,,,-61.218905021721774,,480.0,,,,,,,,0.07209272682666779,,0.17856572568416595,,0.900384247303009,,4332
4363,-41.17510514495596,43.08646050379818,,,-63.860939862661965,,329.0,,,,,,,,0.060247138142585754,,0.14840522408485413,,0.9089237451553345,,4363
4411,-40.5421310872506,42.986731984760695,,,-31.814917405689762,,480.0,,,,,,,,0.06834881007671356,,0.17850971221923828,,0.9131282567977905,,4411
4446,-40.57949546181726,43.012593610648025,,,-71.25699427653493,,480.0,,,,,,,,0.06023365259170532,,0.15362311899662018,,0.9125012159347534,,4446
4495,-36.62401145644334,48.9806292429743,,,129.68504986919504,,480.0,,,,,,,,0.055438026785850525,,0.1418207585811615,,0.8974940776824951,,4495
4524,-34.80818183790816,49.47626684907913,,,23.116736092224784,,480.0,,,,,,,,0.06395220756530762,,0.16629786789417267,,0.890139102935791,,4524
4548,-33.49155530362096,49.398668588301305,,,-4.147910362560445,,480.0,,,,,,,,0.056547701358795166,,0.1415557712316513,,0.9037376642227173,,4548
4645,-33.502343430023714,49.406085834348126,,,-67.73266046884581,,303.0,,,,,,,,0.04555244743824005,,0.11708973348140717,,0.9004880785942078,,4645
4678,-32.682172681005085,49.72836661726679,,,6.889131128433921,,480.0,,,,,,,,0.04142828658223152,,0.10018245130777359,,0.880237877368927,,4678
4689,-31.482304560909633,49.50877937119642,,,-11.166205081543598,,480.0,,,,,,,,0.0437663309276104,,0.10580308735370636,,0.8702660799026489,,4689
4876,-30.54890960459963,51.502303530437665,-19.105281121395524,22.86111366627455,100.18787740309315,-49.068809354929414,480.0,480.0,12.455263808338593,14.412029137834907,-0.22117747828761808,,,,0.04353034868836403,0.04135873168706894,0.10469787567853928,0.09774778038263321,0.8753626942634583,0.8834527730941772,4876
4899,-34.20799140847956,47.527315699868936,,,-70.06583573737626,,345.0,,,,,,,,0.04427453875541687,,0.10269893705844879,,0.8860546350479126,,4899
4905,-34.817509657633806,47.744449178694005,,,-66.72041174662014,,271.0,,,,,,,,0.03928086906671524,,0.09412933886051178,,0.8781815767288208,,4905
4916,-32.83105864377966,48.181223481365784,,,26.38290158865688,,480.0,,,,,,,,0.04316454753279686,,0.10174697637557983,,0.8839428424835205,,4916
4944,-32.737972757382366,48.112073315162476,,,-66.22378671345686,,329.0,,,,,,,,0.04226066544651985,,0.09965547919273376,,0.8654260635375977,,4944
4951,,,-20.90759481818733,22.967980263260465,,-44.3376728764808,,480.0,6.153144469608863,7.342493742331863,0.4600189733798582,,,,,0.0433206707239151,,0.10268021374940872,,0.869253933429718,4949
4983,,,-23.733107651580823,24.579033646965986,,-63.290287319089714,,431.0,14.740822561091706,14.748022363257537,-0.24398185362825017,,,,,0.04123688489198685,,0.09929545223712921,,0.8771088123321533,4982
