step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2373,2.9353907554328886,74.10887536145127,,,-64.1740060673524,,387.0,,,,,,,,0.07948268204927444,,0.18962973356246948,,0.9098623991012573,,2373
2534,-0.13194625355166067,73.89401589667163,,,-67.61336045121175,,428.0,,,,,,,,0.08832182735204697,,0.2171843945980072,,0.9002957344055176,,2534
2578,-3.06596339825035,73.6940060059548,,,-70.54835772632018,,435.0,,,,,,,,0.08917483687400818,,0.22167615592479706,,0.9114015102386475,,2578
2629,-5.715324186089645,73.36234021878559,,,-69.2999830942327,,266.0,,,,,,,,0.07758430391550064,,0.18797308206558228,,0.9012872576713562,,2629
2638,-6.557280975940017,72.06076585419072,,,-27.606200722199343,,480.0,,,,,,,,0.07107590138912201,,0.17097412049770355,,0.9177237153053284,,2638
2846,-8.386871579042845,71.32644811237259,,,-55.95622725971636,,480.0,,,,,,,,0.07373718917369843,,0.1776844710111618,,0.9172991514205933,,2846
2860,-10.464620758391693,70.8683797356449,,,-66.5638486008106,,445.0,,,,,,,,0.07782764732837677,,0.18876507878303528,,0.9059489965438843,,2860
2871,-12.442789619256876,70.41812128553327,,,-67.831517723482,,480.0,,,,,,,,0.077545166015625,,0.18803668022155762,,0.9067869186401367,,2871
3097,-14.178196907242697,69.86242857983045,,,-64.50500825883148,,301.0,,,,,,,,0.08309581875801086,,0.1988595426082611,,0.907366156578064,,3097
3228,-15.867784411254027,69.34663848180449,,,-66.55540953159394,,408.0,,,,,,,,0.08629359304904938,,0.21161489188671112,,0.9068475961685181,,3228
3299,-14.445991883166187,68.71202732498232,,,29.62957648755689,,480.0,,,,,,,,0.07716899365186691,,0.18987488746643066,,0.9102164506912231,,3299
3441,-14.088652089481329,67.69311518557738,,,-2.653778691565864,,480.0,,,,,,,,0.08102554827928543,,0.20117010176181793,,0.9009947776794434,,3441
3469,-15.607936861297116,67.2588587327023,,,-65.74433433121807,,388.0,,,,,,,,0.07785236835479736,,0.1935957372188568,,0.9141923189163208,,3469
3470,-14.926790213646298,66.40992867938641,,,8.232195806481501,,480.0,,,,,,,,0.0793740451335907,,0.19275298714637756,,0.9107130765914917,,3470
3537,-16.248041522973747,65.94596699829864,,,-62.491837349434505,,237.0,,,,,,,,0.08368879556655884,,0.2036261111497879,,0.9104107618331909,,3537
3585,-11.747073997570258,70.43186092258793,,,150.28775691695532,,480.0,,,,,,,,0.07649850100278854,,0.18774235248565674,,0.9126356840133667,,3585
3633,-10.964991120660278,69.66157387125095,,,17.972075325009033,,480.0,,,,,,,,0.08335933834314346,,0.20396509766578674,,0.8997393846511841,,3633
3850,-12.422411722449644,69.34710244617686,,,-67.80439459044558,,371.0,,,,,,,,0.07531727105379105,,0.18120694160461426,,0.9083181023597717,,3850
3911,-13.747029361037551,68.97263925563821,,,-65.40711726596597,,288.0,,,,,,,,0.08114796131849289,,0.19676674902439117,,0.8965815305709839,,3911
4079,-13.101307292701824,68.24861440537124,,,12.727575440727307,,480.0,,,,,,,,0.08699352294206619,,0.2117229402065277,,0.8988763093948364,,4079
4081,-14.254045646152473,67.83400810479975,,,-61.5163181376291,,480.0,,,,,,,,0.07644963264465332,,0.18783073127269745,,0.9100053906440735,,4081
4201,-13.046728160846529,67.49564415665779,,,37.66060622200319,,480.0,,,,,,,,0.07918836176395416,,0.19224461913108826,,0.9102023839950562,,4201
4315,-13.250008040233114,66.73755377858329,,,-21.991042853856253,,480.0,,,,,,,,0.07340332120656967,,0.17841584980487823,,0.917217493057251,,4315
4335,-14.32667497165307,66.37718598035377,,,-61.70001995413107,,310.0,,,,,,,,0.07540807127952576,,0.18639010190963745,,0.8958109021186829,,4335
4404,-15.402167747985294,66.04695697724605,,,-63.79934268293538,,480.0,,,,,,,,0.07657389342784882,,0.18626095354557037,,0.9150724411010742,,4404
4571,-15.886224095002683,65.42297787453786,,,-38.15281605780258,,480.0,,,,,,,,0.07324172556400299,,0.17865149676799774,,0.9264786243438721,,4571
4594,-17.033132538502485,65.21364627299842,,,-70.9378293829932,,417.0,,,,,,,,0.08642245084047318,,0.21146130561828613,,0.9103991985321045,,4594
4683,-17.3798214375675,64.58944724571784,,,-34.020888592688195,,480.0,,,,,,,,0.08216503262519836,,0.19781774282455444,,0.910334050655365,,4683
4719,-16.30054246096254,64.3850764848109,,,36.584127392680514,,480.0,,,,,,,,0.07860030978918076,,0.19429491460323334,,0.9126471281051636,,4719
4778,-14.158863929455702,64.42682529772166,,,39.56775757004418,,480.0,,,,,,,,0.07665096968412399,,0.1853717416524887,,0.906319260597229,,4778
4844,-11.187199058776455,65.30506942135013,,,80.78903498020647,,480.0,,,,,,,,0.07428385317325592,,0.1781456172466278,,0.9164746999740601,,4844
4858,-14.705494941286707,63.817756974669955,,,-73.61127161838662,,451.0,,,,,,,,0.08177385479211807,,0.1997932642698288,,0.8944811224937439,,4858
4903,-18.841093969482834,59.90134252084142,,,-61.58224402896382,,338.0,,,,,,,,0.0830153152346611,,0.1993659883737564,,0.9107851386070251,,4903
4920,-19.1947654711576,59.17987511825055,,,93.59934344895372,,480.0,,,,,,,,0.08196556568145752,,0.20170935988426208,,0.9081019163131714,,4920
5008,-20.807644967999344,57.69717452361165,,,-6.601364276208172,,480.0,,,,,,,,0.07515335083007812,,0.18015098571777344,,0.9145752191543579,,5008
5022,-19.48061064859097,59.08078852443331,,,73.91019514862023,,480.0,,,,,,,,0.07443850487470627,,0.17768245935440063,,0.9124142527580261,,5022
5051,-19.43480048599685,59.0446582031035,,,-64.89502298670293,,355.0,,,,,,,,0.07763687521219254,,0.18972864747047424,,0.9083573222160339,,5051
5097,,,,,,,,,,,,6.583586692810059,6.5953545570373535,0.8609238266944885,,,,,,,5051
5129,-14.686893794526231,64.44244690601684,,,171.8316811903108,,480.0,,,,,,,,0.0781630352139473,,0.19395993649959564,,0.9014098048210144,,5129
5173,,,,,,,,,,,,6.203280925750732,6.1326799392700195,0.7515751123428345,,,,,,,5129
5257,,,,,,,,,,,,8.028627395629883,8.030380249023438,0.6626580357551575,,,,,,,5129
5258,-15.134832702024514,64.51004666014,,,-35.83963253725546,,480.0,,,,,,,,0.07175245881080627,,0.1735674887895584,,0.9231826066970825,,5258
5282,-15.111193551714871,64.48843107762478,,,-73.50998415483998,,472.0,,,,,,,,0.07993098348379135,,0.19279219210147858,,0.9012485146522522,,5282
5283,-15.107091973627195,64.48522747839084,,,-65.37501089854364,,388.0,,,,,,,,0.08577487617731094,,0.2121383547782898,,0.8982251286506653,,5283
5310,-17.417000910276144,64.08062696391343,,,-62.75005956694455,,480.0,,,,,,,,0.07697366178035736,,0.18706928193569183,,0.9123080372810364,,5310
5315,-20.15971850206795,62.01731522563476,,,-39.925356360644464,,480.0,,,,,,,,0.08441532403230667,,0.20466794073581696,,0.9088241457939148,,5315
5328,,,,,,,,,,,,7.335888385772705,7.332764148712158,0.5893556475639343,,,,,,,5315
5389,,,,,,,,,,,,7.399903774261475,7.66136360168457,0.5294784307479858,,,,,,,5315
5452,,,,,,,,,,,,6.856511116027832,7.418589115142822,0.4835106134414673,,,,,,,5315
5473,-20.26823418617329,62.09517569908453,,,-67.45249340180007,,358.0,,,,,,,,0.0855192318558693,,0.20946533977985382,,0.9029344320297241,,5473
5512,,,,,,,,,,,,6.795968055725098,6.556908130645752,0.44607582688331604,,,,,,,5473
5565,,,,,,,,,,,,7.862851142883301,8.233535766601562,0.4131951332092285,,,,,,,5473
5626,,,,,,,,,,,,6.881952285766602,6.78079891204834,0.38274094462394714,,,,,,,5473
5645,-22.190998049573064,59.96974991577507,,,-1.8333455098209979,,480.0,,,,,,,,0.07296542823314667,,0.1756625473499298,,0.9197075366973877,,5645
5646,-24.003409160100475,59.89678293606692,,,-65.99459093177312,,300.0,,,,,,,,0.07992170006036758,,0.1925949603319168,,0.9066814184188843,,5646
5672,-24.38450971521113,59.40403460005012,,,43.404207214349455,,480.0,,,,,,,,0.07430260628461838,,0.18034228682518005,,0.9285502433776855,,5672
5677,,,,,,,,,,,,7.485489368438721,7.003418445587158,0.355331689119339,,,,,,,5672
5693,-23.670584991941652,59.063178479256344,,,-34.45991415723163,,480.0,,,,,,,,0.07521367073059082,,0.18402321636676788,,0.9253600835800171,,5693
5718,-18.146164620494147,67.09966834343786,,,208.9680005396159,,278.0,,,,,,,,0.06557860970497131,,0.15697242319583893,,0.9226816296577454,,5718
5720,,,,,,,,,,,,7.0048298835754395,9.452609062194824,0.3332882523536682,,,,,,,5718
5785,-14.839323528652569,70.81125369153364,,,143.57361963938885,,480.0,,,,,,,,0.06802108883857727,,0.16979727149009705,,0.9090339541435242,,5785
5842,-10.636621435445626,73.92582932607928,,,145.9610985929947,,480.0,,,,,,,,0.07682696729898453,,0.1895350068807602,,0.9272992610931396,,5842
5896,,,,,,-40.52550774316215,,480.0,11.381165534288932,11.453760531110069,0.10946801664203573,,,,,0.06258677691221237,,0.1592927724123001,,0.9443712830543518,5896
5909,-9.987349570653429,73.564241300605,,,-35.149767211601656,,480.0,,,,,,,,0.0721898078918457,,0.1757456511259079,,0.9216170310974121,,5909
5912,,,,,,-28.85586721051439,,480.0,3.2509363869826,5.932001657287279,0.8483884382961371,,,,,0.07288432121276855,,0.17882464826107025,,0.9155294299125671,5911
5921,-8.302451655818523,73.12130013612592,,,13.696538015425066,,480.0,,,,,,,,0.06717605888843536,,0.1682722121477127,,0.9320225119590759,,5921
5931,,,,,,138.24141195460518,,480.0,26.665625187720675,37.6629185845115,-0.008328090559409583,,,,,0.04537254944443703,,0.11876195669174194,,0.9491532444953918,5931
5936,-7.840028337626686,72.80651827105903,,,-46.17881718464079,,480.0,,,,,,,,0.0708736702799797,,0.17783905565738678,,0.9301844835281372,,5936
5978,,,,,,-27.543421980303776,,480.0,30.10450687057649,30.10450687057649,0.3077898857378678,,,,,0.03786516934633255,,0.11399159580469131,,0.9680027365684509,5978
6000,,,,,,,,,,,,7.823037624359131,7.6116461753845215,0.31541675329208374,,,,,,,5978
6040,,,-1.1141903336727523,70.05218445332876,,-46.88756668898863,,480.0,2.312212711425188,3.143218759796582,0.8997846594230341,,,,,0.06993643194437027,,0.16819298267364502,,0.912596583366394,6039
6061,,,9.041807538853796,67.8612205374799,,59.821796901486536,,480.0,-6.187963210434343,9.956992893309023,0.8699311873787777,,,,,0.0773148238658905,,0.19027987122535706,,0.9157742261886597,6061
6075,-7.652610182736027,72.76744585536358,,,-18.23529297766652,,480.0,,,,,,,,0.06571642309427261,,0.1616525650024414,,0.9298324584960938,,6075
6079,,,16.359133691298826,65.33396461031325,,60.263090605969,,480.0,7.461995047988603,11.85356678168561,0.1327481195336196,,,,,0.04107115417718887,,0.10390239208936691,,0.9729470610618591,6079
6111,,,9.614697059161083,63.666105924843606,,-37.59635936580311,,480.0,-1.966860701147622,2.8945029770373365,0.9133412305300285,,,,,0.05487789958715439,,0.13270848989486694,,0.936097264289856,6111
6113,-7.447440353160223,72.64532280082146,2.491884730613358,63.31566871438036,-45.697735780926045,-54.49061389776844,480.0,480.0,2.145904765278101,9.04909937903285,0.6334223642087439,,,,0.06318546831607819,0.04513748735189438,0.17359013855457306,0.13200828433036804,0.9466590881347656,0.9666613340377808,6113
6133,,,-3.813556473831877,62.97470772713987,,-60.56252731383899,,319.0,29.504424327126117,29.66214929918137,0.447725752305264,,,,,0.014419370330870152,,0.050608277320861816,,0.89784836769104,6133
6261,-6.946704260294625,72.3216812674831,,,-41.52704395753073,,480.0,,,,,,,,0.07139386981725693,,0.17686331272125244,,0.9376566410064697,,6261
6340,-6.6953246166079134,72.13121079300237,,,-55.26253553914636,,480.0,,,,,,,,0.050536345690488815,,0.13969452679157257,,0.9650502800941467,,6340
6369,-6.568828939447364,72.03520165146827,,,-58.18022440080411,,480.0,,,,,,,,0.06564650684595108,,0.16343337297439575,,0.9467804431915283,,6369
6415,,,3.425616428411948,64.25995275380293,,75.8173454508502,,480.0,-6.84366279616952,10.399697856092825,0.625565361786083,,,,,0.06824532151222229,,0.17155592143535614,,0.9277939796447754,6412
6500,,,,,,,,,,,,10.772139549255371,10.130698204040527,0.2911733090877533,,,,,,,6412
6631,-6.388889438824507,71.89623703106015,,,-57.55843450045102,,480.0,,,,,,,,0.054954368621110916,,0.1565030962228775,,0.9545336961746216,,6631
6662,-7.754703033923394,71.84766363914669,,,-38.66110326738749,,480.0,,,,,,,,0.06311174482107162,,0.1529686599969864,,0.9219443798065186,,6662
6710,,,-0.6198253550250534,62.97024158586758,,-45.11968497283207,,480.0,8.047023997238528,9.114013455280412,-0.26016727746831375,,,,,0.045587409287691116,,0.12504267692565918,,0.9467297792434692,6709
6751,-8.559788363807195,72.01134194501248,,,-42.90804518575595,,480.0,,,,,,,,0.052136022597551346,,0.1277039349079132,,0.93199223279953,,6751
6811,-7.359352671143532,71.54685091172249,,,-5.7225496980348725,,480.0,,,,,,,,0.05692237243056297,,0.14356441795825958,,0.9324336051940918,,6811
6849,-7.55358819587819,71.51743601876865,,,-1.4795804302514046,,480.0,,,,,,,,0.06991556286811829,,0.17445255815982819,,0.9224238991737366,,6849
6858,-5.757752046118557,71.24219124502098,,,27.299970138547188,,480.0,,,,,,,,0.047360293567180634,,0.12283963710069656,,0.9464321732521057,,6858
6931,,,-4.066750467031693,61.66690770092317,,-45.42985181111137,,480.0,-11.176481728659322,11.176481728659322,0.900337207913933,,,,,0.06630123406648636,,0.1638718694448471,,0.9364942312240601,6931
6990,-9.255281661495271,67.7001122053265,,,-24.588723851880452,,480.0,,,,,,,,0.05623102933168411,,0.14188364148139954,,0.9372330904006958,,6990
7000,,,,,,,,,,,,9.07302188873291,9.78195858001709,0.2668748199939728,,,,,,,6990
7015,,,-3.1812963974312174,59.509417520992926,,8.329606507374969,,480.0,-33.41667878223428,33.41667878223428,0.5589385997521312,,,,,0.05510058254003525,,0.13554979860782623,,0.9260438084602356,7012
7049,,,-5.813892793614022,58.329300370980455,,-42.67024234017329,,480.0,9.808497426404452,9.808497426404452,0.4997934303710817,,,,,0.0689244419336319,,0.16516220569610596,,0.9258814454078674,7049
7060,,,-6.796272004084869,56.605115584680476,,-21.53196016114758,,480.0,-24.761617818479134,24.761617818479134,0.8223599826472856,,,,,0.06104566529393196,,0.1486620008945465,,0.9522770643234253,7058
7087,,,-6.608197429570963,54.92018109845359,,-3.5990042373484705,,480.0,-16.442177117305498,16.442177117305498,0.5201541975737498,,,,,0.05331125110387802,,0.12602131068706512,,0.9291356205940247,7087
7117,,,-9.425413296754417,54.62217639090519,,-57.31808303887313,,419.0,26.76455043316741,26.76455043316741,0.23653981276723135,,,,,0.02022351138293743,,0.05673309043049812,,0.921928346157074,7116
7127,-10.226892972296843,67.65097024445222,,,-30.608490215069587,,480.0,,,,,,,,0.06530729681253433,,0.16412793099880219,,0.9339995980262756,,7127
7180,-10.249194812320157,67.67012867364132,,,-68.91948659161129,,448.0,,,,,,,,0.06363023072481155,,0.1603989601135254,,0.9569836854934692,,7180
7208,,,-9.45959436267035,53.16552025727431,,-10.07485354915716,,480.0,18.271369365313635,18.31467334506063,0.5115806424915262,,,,,0.04323838651180267,,0.12007644027471542,,0.9407786130905151,7207
7274,-10.294393693030127,67.70769949882813,,,-67.66706130146439,,480.0,,,,,,,,0.06608770787715912,,0.16952912509441376,,0.9323979020118713,,7274
7341,,,-10.455028459316708,52.00068084929148,,-29.36827629559749,,480.0,-2.3358398098498583,9.856056313837568,0.8812908677700719,,,,,0.06594777852296829,,0.16012828052043915,,0.9279948472976685,7341
7443,-11.054556378356194,67.65830478047121,,,-25.2805588255761,,480.0,,,,,,,,0.06469500809907913,,0.1634460687637329,,0.8978651165962219,,7443
7500,,,,,,,,,,,,11.875296592712402,15.948162078857422,0.2488033026456833,,,,,,,7443
7570,,,-12.795926662031599,51.81603632168621,,-59.61389071632944,,315.0,18.380048054504016,18.380048054504016,0.8726726264520345,,,,,0.05649951845407486,,0.14197811484336853,,0.9348056316375732,7570
7620,,,-14.992365432318822,51.615616300330714,,-61.11757960835051,,377.0,35.46684993420102,35.46684993420102,-0.15968130505270756,,,,,0.04378201812505722,,0.11081719398498535,,0.921658992767334,7618
7631,,,-12.944444469595549,51.38682568002074,,32.10981671031648,,480.0,-2.4789768702195336,9.091319052269682,0.7056000022042086,,,,,0.04710780456662178,,0.11913032829761505,,0.962074875831604,7631
7723,-11.080388406496368,67.67780997089729,,,-62.80791954463778,,480.0,,,,,,,,0.06175198033452034,,0.15494725108146667,,0.9321915507316589,,7723
7766,-10.119719688700984,68.69610756779987,,,85.69404211177242,,480.0,,,,,,,,0.039152998477220535,,0.101191446185112,,0.9664282202720642,,7766
7908,-10.519052228274402,68.82187343863106,,,-41.95766983252713,,480.0,,,,,,,,0.061845310032367706,,0.15350235998630524,,0.9563511610031128,,7908
7950,,,-14.857578513329495,51.13474838667012,,-58.85966151921025,,480.0,28.57105314276802,28.57105314276802,0.7113190012043006,,,,,0.03706318512558937,,0.09872771054506302,,0.9254370927810669,7950
8001,,,,,,,,,,,,10.823275566101074,11.570134162902832,0.23336808383464813,,,,,,,7950
8043,-9.766127298914155,68.46281700380979,,,-24.05377348611873,,480.0,,,,,,,,0.058902494609355927,,0.14516359567642212,,0.9337476491928101,,8043
8100,,,-13.393194792106872,50.61262752769217,,21.75201451723608,,480.0,-17.81067367733194,17.868047342108426,-0.12267717088605445,,,,,0.05536233261227608,,0.1377977430820465,,0.9627217054367065,8099
8106,-4.2671016739243175,74.6633919567879,,,211.15193856655648,,303.0,,,,,,,,0.05914464592933655,,0.15856148302555084,,0.9536320567131042,,8106
8299,-4.67583134785305,74.90332589308711,,,-58.58929975423921,,480.0,,,,,,,,0.059193387627601624,,0.14836908876895905,,0.9626506567001343,,8299
8380,-4.4442014961677145,74.71573250201664,,,-59.35633679872634,,154.0,,,,,,,,0.06843793392181396,,0.1775173842906952,,0.9315139651298523,,8380
8405,-3.9709933253164915,74.60175062279968,,,-10.360480050127096,,480.0,,,,,,,,0.06046609953045845,,0.15053053200244904,,0.933120608329773,,8405
8479,-3.4500244897098833,74.97316934663404,,,62.63256917301091,,480.0,,,,,,,,0.04798955097794533,,0.12193268537521362,,0.963202953338623,,8479
8500,,,,,,,,,,,,11.627337455749512,12.177440643310547,0.2209746241569519,,,,,,,8479
8507,-4.303109444927632,74.72108417050148,,,-3.0864901908432483,,480.0,,,,,,,,0.04958003759384155,,0.1201917752623558,,0.9399822354316711,,8507
8592,-4.987200541297053,74.0928465754232,,,46.58448016173544,,480.0,,,,,,,,0.048069678246974945,,0.12435918301343918,,0.964454710483551,,8592
8738,,,-14.443361835301914,49.90676101242004,,-40.69753791517796,,480.0,6.253127520376196,9.254081605716298,0.6247208341384681,,,,,0.05771879479289055,,0.15365013480186462,,0.914875864982605,8737
8760,-2.2225860642054034,74.05959276174909,,,64.61945223619585,,480.0,,,,,,,,0.04960816726088524,,0.12772870063781738,,0.963137149810791,,8760
8855,2.8294746647778286,78.33063672098068,,,191.02079242019775,,480.0,,,,,,,,0.038778528571128845,,0.09889784455299377,,0.9738978147506714,,8855
8875,2.187145875096959,77.71291512117902,,,61.48290396491022,,480.0,,,,,,,,0.037727341055870056,,0.11227023601531982,,0.9623014330863953,,8875
8949,3.3865559653723363,78.03015932824766,,,53.36914023756064,,480.0,,,,,,,,0.04042604938149452,,0.09994146972894669,,0.9610669612884521,,8949
8961,1.5290234368932676,77.43240138854044,,,-18.96643127533323,,480.0,,,,,,,,0.06259361654520035,,0.15413212776184082,,0.9404575824737549,,8961
9000,,,,,,,,,,,,16.227663040161133,16.517292022705078,0.20941945910453796,,,,,,,8961
9028,2.0525148639185247,77.06919013151857,,,-38.72045163544,,480.0,,,,,,,,0.0741925910115242,,0.18383319675922394,,0.9191271066665649,,9028
9115,-1.4876020936867593,73.15512853936187,,,-5.1741666899534025,,480.0,,,,,,,,0.051432155072689056,,0.13072289526462555,,0.9280896186828613,,9115
9167,-1.4887759277239183,73.1556802052455,,,-35.898324239113414,,480.0,,,,,,,,0.04824257642030716,,0.12721365690231323,,0.9427794814109802,,9167
9172,0.006146625593980972,72.4287661629053,,,1.2361435110549188,,480.0,,,,,,,,0.05042335018515587,,0.12775403261184692,,0.9587128758430481,,9172
9423,0.6863723670454546,71.96979172597709,,,-31.363723825969892,,480.0,,,,,,,,0.0559452623128891,,0.1441299170255661,,0.9417921304702759,,9423
9481,2.7180228597646594,71.58311384114403,,,38.83246506901571,,480.0,,,,,,,,0.04952361434698105,,0.125830739736557,,0.9559038877487183,,9481
9500,,,,,,,,,,,,17.181522369384766,18.187986373901367,0.19853654503822327,,,,,,,9481
9542,6.862840971827843,74.91622272920458,,,167.31554924251475,,480.0,,,,,,,,0.04172365739941597,,0.10638656467199326,,0.9574763178825378,,9542
9617,6.938710010026666,74.84280868302572,,,-63.65904149185895,,300.0,,,,,,,,0.08188975602388382,,0.20722204446792603,,0.9239671230316162,,9617
9648,,,-13.381918614010468,49.27200436630017,,14.21560513956711,,480.0,-0.5413751407914484,10.296627298098368,0.7946435345066653,,,,,0.04897773265838623,,0.12147392332553864,,0.9482061862945557,9647
9703,5.759615847526396,75.43377930102149,,,-60.78805363483453,,314.0,,,,,,,,0.06657007336616516,,0.16134922206401825,,0.9434221982955933,,9703
9741,6.63938539742692,74.84601830303005,,,-22.006113436746926,,480.0,,,,,,,,0.04718047007918358,,0.1222841665148735,,0.9461855292320251,,9741
9746,4.456478710279499,75.3319792894125,,,-65.74112714302156,,480.0,,,,,,,,0.06072364002466202,,0.14715248346328735,,0.9308598041534424,,9746
9756,4.012044722821432,75.6252417904951,,,-56.681613530134904,,480.0,,,,,,,,0.056456152349710464,,0.13793498277664185,,0.9526317715644836,,9756
9817,-0.9488957845266921,69.9397182876668,,,-39.07902482779041,,480.0,,,,,,,,0.05757948383688927,,0.14795607328414917,,0.9324328303337097,,9817
9842,-4.206894692801394,66.85782741492108,,,-19.32632577434622,,480.0,,,,,,,,0.06616440415382385,,0.16221173107624054,,0.9130667448043823,,9842
10000,,,,,,,,,,,,12.748465538024902,15.141558647155762,0.19141334295272827,,,,,,,9842
10001,-3.8190530418875586,67.77774360117877,,,165.3531811386864,,480.0,,,,,,,,0.03326203301548958,,0.0888795480132103,,0.9806120991706848,,10001
10052,-3.905029289432674,67.82014542879958,,,-39.448579588857456,,480.0,,,,,,,,0.07867458462715149,,0.19924573600292206,,0.9211925268173218,,10052
10151,-5.286928936334272,68.15055107457137,,,-55.3984443296548,,480.0,,,,,,,,0.06563746184110641,,0.16625574231147766,,0.9213018417358398,,10151
10162,-4.69173210879547,67.92038627220059,,,-16.418975807700754,,480.0,,,,,,,,0.030343690887093544,,0.08298446238040924,,0.9773728251457214,,10162
10244,,,-14.738027749525514,48.89457659373527,,-51.35297440843172,,480.0,12.362046645825467,12.458166084433953,0.4631778506080017,,,,,0.04613198712468147,,0.10984352231025696,,0.942044734954834,10243
10325,-2.3809088747567966,69.37031510696633,,,97.30586872426716,,480.0,,,,,,,,0.03441182151436806,,0.08283557742834091,,0.9797648191452026,,10325
10360,-1.5168776667273005,69.09390265410048,,,-2.496175379451216,,480.0,,,,,,,,0.06318721920251846,,0.1572359800338745,,0.9500263333320618,,10360
10405,-1.663118720179939,69.18610827000396,,,-48.83909663016262,,480.0,,,,,,,,0.06783206015825272,,0.17346733808517456,,0.9419753551483154,,10405
10493,1.2095679462028368,69.87941773500042,,,88.3717977799924,,480.0,,,,,,,,0.040338657796382904,,0.10226002335548401,,0.9558330178260803,,10493
10500,,,,,,,,,,,,18.193984985351562,18.575191497802734,0.18616734445095062,,,,,,,10493
10596,1.5349698841177046,69.63957460077764,,,-41.91012750506068,,480.0,,,,,,,,0.06685478240251541,,0.16578131914138794,,0.9107651710510254,,10596
10673,1.504728155343372,69.66555345031415,,,-59.07052093916761,,480.0,,,,,,,,0.06676506996154785,,0.1672896295785904,,0.9345818758010864,,10673
10706,2.3589048334320797,69.4292674359743,,,4.047730637047858,,480.0,,,,,,,,0.06580166518688202,,0.16276045143604279,,0.9267700910568237,,10706
10717,,,-15.28790530230157,48.13219942035083,,-30.684476780031165,,480.0,48.53972552175013,48.53972552175013,0.3084016896991194,,,,,0.05632516369223595,,0.15287837386131287,,0.9521493911743164,10717
