step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
3722,-26.849355749652226,53.06837191793181,,,-69.05788326023475,,451.0,,,,,,,,0.07931549102067947,,0.18837006390094757,,0.9001182317733765,,3722
3757,-21.024077802365355,62.36616951448285,,,177.03537240538822,,480.0,,,,,,,,0.07544326782226562,,0.18174029886722565,,0.9200652837753296,,3757
3781,-22.08612821566728,61.81403267016132,,,-59.25789268123469,,480.0,,,,,,,,0.07571979612112045,,0.18503153324127197,,0.919049084186554,,3781
3786,-23.431693725097126,61.505160154782715,,,-71.87205206457153,,363.0,,,,,,,,0.0842163935303688,,0.20324456691741943,,0.8867946267127991,,3786
3809,-24.140944855220848,60.843631571004785,,,-50.383236669798556,,480.0,,,,,,,,0.08190910518169403,,0.19848059117794037,,0.90287846326828,,3809
3960,-25.27651067434551,60.46509027225475,,,-68.42801180108263,,425.0,,,,,,,,0.07410768419504166,,0.17952629923820496,,0.9082133173942566,,3960
4043,-26.141014503524627,59.948092305319165,,,-59.85666384151026,,480.0,,,,,,,,0.07128303498029709,,0.17459306120872498,,0.9221333861351013,,4043
4061,-23.574515999352414,61.397046631884244,,,79.08542416753605,,480.0,,,,,,,,0.08271724730730057,,0.20183366537094116,,0.899869978427887,,4061
4079,-24.573557685680207,60.99808581871084,,,-65.53426682511962,,328.0,,,,,,,,0.07130757719278336,,0.16757914423942566,,0.9094582796096802,,4079
4136,-22.373603484385036,61.94762753456401,,,70.02447297001203,,480.0,,,,,,,,0.07611257582902908,,0.18389931321144104,,0.9148073792457581,,4136
4162,-20.462704943335936,62.50846648782167,,,61.70593232177545,,480.0,,,,,,,,0.07402599602937698,,0.1811433881521225,,0.9068956971168518,,4162
4202,-21.34271671281032,62.085053103972726,,,-60.06323456968326,,258.0,,,,,,,,0.07948797196149826,,0.193939670920372,,0.8951682448387146,,4202
4207,-22.45046818388648,61.85450080762812,,,-72.29928438231367,,368.0,,,,,,,,0.07584454864263535,,0.1872076541185379,,0.9098596572875977,,4207
4467,-17.294039123733626,70.4816177872785,,,219.90169764329764,,192.0,,,,,,,,0.07486889511346817,,0.18135443329811096,,0.8961151838302612,,4467
4486,-18.26810246507777,70.06253730126289,,,-64.04907950825252,,183.0,,,,,,,,0.0727367103099823,,0.17309130728244781,,0.8913382291793823,,4486
4519,-18.052858865907854,69.3599611159629,,,-7.721166105751986,,480.0,,,,,,,,0.0801699161529541,,0.19315506517887115,,0.9030630588531494,,4519
4768,-18.987721099159995,68.97399889995233,,,-64.79597052851483,,234.0,,,,,,,,0.07192062586545944,,0.17812730371952057,,0.9116988778114319,,4768
4772,-18.41337639945011,68.7063434479019,,,-36.42274813202302,,480.0,,,,,,,,0.08006035536527634,,0.19156143069267273,,0.9025446176528931,,4772
4812,-16.606528669017578,68.51355583687918,,,20.340674604065587,,480.0,,,,,,,,0.07952642440795898,,0.193706676363945,,0.914218544960022,,4812
4870,-19.291915140579682,67.61789003686951,,,-62.381698800505504,,480.0,,,,,,,,0.07389185577630997,,0.17954793572425842,,0.9106889963150024,,4870
4873,-21.61385394625233,67.33783445855128,,,-70.36265969064732,,351.0,,,,,,,,0.07979635149240494,,0.1912776529788971,,0.90800541639328,,4873
4883,-21.270569424819964,67.38959153539743,,,-2.7036579932177682,,480.0,,,,,,,,0.07922018319368362,,0.19201919436454773,,0.9038030505180359,,4883
4954,-23.507921321509883,66.78228081738565,,,-60.11311876011081,,480.0,,,,,,,,0.08118395507335663,,0.1950036585330963,,0.9017128944396973,,4954
4960,-24.240251622395363,66.62133485717254,,,-27.523130115678246,,480.0,,,,,,,,0.07605922967195511,,0.18541164696216583,,0.9198107719421387,,4960
5003,-24.165239099503427,66.66031370231174,,,12.301217294175673,,480.0,,,,,,,,0.07875929027795792,,0.1923430860042572,,0.9099053144454956,,5003
5024,-24.854163143985943,66.90155350953972,,,-65.11741143510142,,360.0,,,,,,,,0.07075397670269012,,0.17438919842243195,,0.9026221036911011,,5024
5040,-24.6128641959797,66.7460456995317,,,-61.76638616706039,,480.0,,,,,,,,0.07801041007041931,,0.19291158020496368,,0.894292950630188,,5040
5077,,,,,,,,,,,,4.145477294921875,4.201526165008545,0.8621553778648376,,,,,,,5040
5140,-23.950696265946025,66.49665359026453,,,-32.81916095363276,,480.0,,,,,,,,0.07586617767810822,,0.18464253842830658,,0.9022168517112732,,5140
5155,,,,,,,,,,,,5.445344924926758,5.445457935333252,0.7528572082519531,,,,,,,5140
5229,,,,,,,,,,,,5.820488929748535,5.932409286499023,0.6636144518852234,,,,,,,5140
5300,,,,,,,,,,,,5.947005748748779,6.225320339202881,0.5916185975074768,,,,,,,5140
5305,-25.89289236521345,64.72827165774837,,,-13.736131209707,,480.0,,,,,,,,0.07954636961221695,,0.19493798911571503,,0.9078822135925293,,5305
5376,,,,,,,,,,,,6.607832908630371,6.7500481605529785,0.5336887836456299,,,,,,,5305
5405,-28.6883569263731,63.40914020258111,,,-66.94432266554657,,353.0,,,,,,,,0.08333742618560791,,0.20370960235595703,,0.9029698967933655,,5405
5420,-28.85148791397173,63.516414918509376,,,-74.58123345744023,,427.0,,,,,,,,0.07076667994260788,,0.17025959491729736,,0.920282781124115,,5420
5436,,,,,,,,,,,,6.982939720153809,6.952378273010254,0.48742175102233887,,,,,,,5420
5474,-31.509156123785104,60.749876595688924,,,-31.943626770242123,,480.0,,,,,,,,0.0788923129439354,,0.1918513923883438,,0.9091538190841675,,5474
5488,-31.29420556335394,60.63259286340556,,,-59.14294808318075,,480.0,,,,,,,,0.06847384572029114,,0.1681642085313797,,0.9303045272827148,,5488
5499,,,,,,,,,,,,7.696355819702148,7.516858100891113,0.4532757103443146,,,,,,,5488
5506,-31.703243611122346,60.55516830170567,,,-30.255193489041883,,480.0,,,,,,,,0.07880400121212006,,0.19670723378658295,,0.9090031981468201,,5506
5553,,,,,,,,,,,,7.664129257202148,7.504884243011475,0.4285750091075897,,,,,,,5506
5605,,,,,,,,,,,,7.213476181030273,7.515054702758789,0.40716663002967834,,,,,,,5506
5658,,,,,,,,,,,,7.380758762359619,7.217679023742676,0.38751021027565,,,,,,,5506
5671,-31.522203998306974,60.46894178898583,,,-55.90773792048028,,480.0,,,,,,,,0.07771281898021698,,0.1921243667602539,,0.908859372138977,,5671
5690,-25.844684121830543,69.06453134710226,,,211.30938958859323,,222.0,,,,,,,,0.05504010245203972,,0.1293865591287613,,0.9419660568237305,,5690
5709,,,,,,,,,,,,8.226099014282227,8.518535614013672,0.3704672157764435,,,,,,,5690
5748,-23.385302431015916,69.75638323640506,,,56.39549577724305,,480.0,,,,,,,,0.07271785289049149,,0.177564337849617,,0.9281537532806396,,5748
5850,-22.77774699696956,70.0385426561845,,,24.568971195743757,,480.0,,,,,,,,0.05965571105480194,,0.14777787029743195,,0.9343512058258057,,5850
5947,,,,,,-11.75784509279532,,480.0,4.071664745054052,7.05016801772872,0.5519314976860864,,,,,0.057909559458494186,,0.14238975942134857,,0.9381513595581055,5947
5981,-21.83188202042262,70.48402680177179,,,34.43351873388574,,480.0,,,,,,,,0.06162283569574356,,0.1541665941476822,,0.9309501051902771,,5981
6000,,,,,,,,,,,,6.71464729309082,6.6047468185424805,0.35415324568748474,,,,,,,5981
6021,,,,,,-22.38183292656828,,480.0,25.757151440593102,25.757151440593102,0.7564228129254524,,,,,0.06695882230997086,,0.16370853781700134,,0.9310488700866699,6021
6036,-21.67771267714663,70.46879721944627,,,-24.862559556161102,,480.0,,,,,,,,0.06695488095283508,,0.1716337352991104,,0.924181342124939,,6036
6050,-20.64481001655518,70.16071163838001,,,-16.311592668689322,,480.0,,,,,,,,0.059968020766973495,,0.15048176050186157,,0.9374369978904724,,6050
6080,-20.30072748089757,70.00478700374406,,,-43.629443304522745,,480.0,,,,,,,,0.07110664248466492,,0.1837218999862671,,0.9210180044174194,,6080
6094,,,,,,-1.0848401626751554,,480.0,10.619857536652125,12.452059694325241,0.7594503528139442,,,,,0.05066011846065521,,0.12124654650688171,,0.9475669264793396,6094
6097,-19.246212067056536,69.69920361914525,,,-13.652686978639077,,480.0,,,,,,,,0.06946232169866562,,0.17819690704345703,,0.9138304591178894,,6097
6122,-15.040679339043965,73.26222365951658,,,148.55490892274182,,480.0,,,,,,,,0.03970877826213837,,0.10767347365617752,,0.9449726343154907,,6122
6173,,,,,,59.38500501413076,,480.0,-11.563263081981374,19.633952061992023,0.6504216143352051,,,,,0.04811345785856247,,0.11432740837335587,,0.9370905160903931,6173
6209,-14.4710683182868,72.93032165120329,,,-43.10747032492425,,480.0,,,,,,,,0.056598417460918427,,0.1388748437166214,,0.9258256554603577,,6209
6212,-14.447967374420534,72.94119154075398,,,20.437106436573906,,480.0,,,,,,,,0.07042942196130753,,0.1766674667596817,,0.9283827543258667,,6212
6224,,,6.850874818835945,28.404799581158144,,10.09388726208772,,480.0,27.23047796464137,27.332015180351057,-0.11807131555908085,,,,,0.05033843591809273,,0.1346123218536377,,0.9133824110031128,6224
6264,-12.87553986682936,72.68601264241894,,,13.832494407653261,,480.0,,,,,,,,0.05418059974908829,,0.13950304687023163,,0.9241687059402466,,6264
6277,-10.949926885701576,72.42405355091276,,,26.35725337352881,,480.0,,,,,,,,0.059937261044979095,,0.14455650746822357,,0.9302230477333069,,6277
6294,,,2.9418335306078025,27.36354420885868,,-16.603372910532908,,480.0,5.832988024293445,6.674788995017297,0.7264461745716042,,,,,0.03625981882214546,,0.0934637263417244,,0.9216728210449219,6294
6323,-10.14703510358795,72.20150380716554,,,-10.52022067304866,,480.0,,,,,,,,0.052856702357530594,,0.13137295842170715,,0.9191475510597229,,6323
6338,-9.668580037405865,71.90506364066783,8.934478477783376,29.27914088187102,-42.58905032483807,44.890348160836815,480.0,480.0,14.031300006321787,14.798305751891652,0.753092445229449,,,,0.07824042439460754,0.0455009788274765,0.19451291859149933,0.11027758568525314,0.9048088788986206,0.9334143400192261,6338
6353,,,4.580077877307112,29.712543000539196,,-25.900726326026735,,480.0,40.46132371656131,40.46132371656131,0.34327058918872144,,,,,0.08527978509664536,,0.21095061302185059,,0.9014851450920105,6352
6362,,,0.5013339831762317,30.2957360746665,,-32.12861716987081,,480.0,8.436369519277166,8.983350601512939,0.8191213612990532,,,,,0.04180262237787247,,0.10580835491418839,,0.9184306859970093,6362
6401,-9.332866547581126,71.66578730815259,,,-52.272208768997714,,480.0,,,,,,,,0.06400229781866074,,0.15827493369579315,,0.9182875156402588,,6401
6500,,,,,,,,,,,,8.438050270080566,8.474193572998047,0.3256615698337555,,,,,,,6401
6587,,,-0.6188650009018193,28.936863578325653,,-10.700655857604279,,480.0,14.587768215701605,15.981855762299771,0.26237433693342527,,,,,0.047888074070215225,,0.11612346023321152,,0.9265656471252441,6585
6616,-10.528198514193015,68.99603865689595,,,117.2687740747939,,480.0,,,,,,,,0.030920319259166718,,0.08160115033388138,,0.9714272618293762,,6616
6744,-10.434097420199246,68.93269333966525,,,-54.55283798154628,,480.0,,,,,,,,0.06799416244029999,,0.1727115511894226,,0.8962321877479553,,6744
6780,-8.544399730376904,68.51638344023745,,,22.61283242654556,,480.0,,,,,,,,0.05398456007242203,,0.12783263623714447,,0.9199488162994385,,6780
6938,-8.100453311454505,68.31547210396927,,,-28.1859157236786,,480.0,,,,,,,,0.06183544546365738,,0.1557314544916153,,0.9133012890815735,,6938
6954,-7.886209848088966,68.14252175750426,,,-57.715838632805756,,480.0,,,,,,,,0.05902443081140518,,0.14494086802005768,,0.8795313239097595,,6954
6960,,,-1.445452655652819,27.713760815809437,,-9.711329203162817,,480.0,25.14890684085355,29.370600903775387,0.027609768260046533,,,,,0.051196906715631485,,0.12052565068006516,,0.9614583849906921,6959
7000,,,,,,,,,,,,15.32581901550293,15.277294158935547,0.29627808928489685,,,,,,,6959
7020,-7.763357502878532,68.05419479649963,,,-53.71404658098864,,480.0,,,,,,,,0.06461388617753983,,0.16063885390758514,,0.8889761567115784,,7020
7102,,,-5.270484754280749,29.410673852426044,,-47.34583783918798,,480.0,10.339115628425498,11.662557525571902,-0.6695680820082021,,,,,0.05474834516644478,,0.13856081664562225,,0.916286826133728,7102
7141,,,-6.6694331357373535,28.669406989904513,,-23.456813713216597,,480.0,14.038212611479684,14.038212611479684,0.14724204768877464,,,,,0.0538572333753109,,0.1325533241033554,,0.8924562931060791,7139
7152,-9.203940291737489,66.95398695365837,,,7.056284724588337,,480.0,,,,,,,,0.05598312243819237,,0.13833566009998322,,0.9324208498001099,,7152
7162,,,-3.222057850265677,30.293933622217573,,41.59382086086612,,480.0,6.91346576095093,14.054270911162408,0.703353013473881,,,,,0.04703458026051521,,0.11770579218864441,,0.9470512270927429,7161
7216,-8.75816296943885,66.6509711735009,,,-43.2454007101877,,480.0,,,,,,,,0.06082330271601677,,0.14926092326641083,,0.9134480357170105,,7216
7258,,,-2.431538499083303,29.415808876257042,,8.63573241746993,,480.0,17.958735055305684,20.559816222063578,0.7261285199742735,,,,,0.047187916934490204,,0.1160162091255188,,0.9133237600326538,7258
7286,-11.185715482696017,65.94400303018926,,,-51.35315269284623,,480.0,,,,,,,,0.06490226835012436,,0.16232572495937347,,0.8888511657714844,,7286
7360,-12.44949642595735,65.13549996863591,,,-1.4831148412913429,,480.0,,,,,,,,0.05110754817724228,,0.12318980693817139,,0.9268497228622437,,7360
7396,,,-3.5646178267213475,28.817828336726084,,-20.56080774129203,,480.0,9.922339628543705,10.151998866939296,0.43565259143199486,,,,,0.041953809559345245,,0.10542898625135422,,0.9580293893814087,7394
7466,,,2.94248557217439,38.19809590562965,,107.0561399545062,,480.0,-36.27478838308404,36.27478838308404,0.39588177926361323,,,,,0.06563843041658401,,0.17564493417739868,,0.924895167350769,7466
7469,,,-1.1014496605609538,40.69449262958851,,-69.8483486170618,,480.0,56.26451596431434,56.26451596431434,-0.030496237790165397,,,,,0.05079859122633934,,0.12856243550777435,,0.9326353073120117,7468
7500,,,,,,,,,,,,10.012153625488281,9.7629976272583,0.266824334859848,,,,,,,7468
7527,,,-4.019288286520717,41.498550815125945,,-56.54038355379646,,480.0,47.01848104906579,47.01848104906579,0.1305495950975114,,,,,0.05607151240110397,,0.14059168100357056,,0.9215821027755737,7525
7553,,,-5.973728107159549,41.33521620852233,,-43.10808469929735,,480.0,32.281519129391135,32.281519129391135,0.523756062661307,,,,,0.06012875586748123,,0.1515452265739441,,0.9125559329986572,7551
7626,,,-7.076023501131085,40.6391349839076,,-29.12193138056182,,480.0,13.060705751405719,13.077555273698332,0.8118757800960571,,,,,0.06608559936285019,,0.1657838374376297,,0.9357759952545166,7624
7650,,,-7.812685670933888,39.848029043002235,,-23.282591236792744,,480.0,32.607555776655985,32.607555776655985,0.39358229872522366,,,,,0.06026873365044594,,0.14537590742111206,,0.9000989198684692,7650
7651,-12.241155621106977,64.99938827225908,,,-49.64619432716448,,480.0,,,,,,,,0.06873737275600433,,0.17157962918281555,,0.9187011122703552,,7651
7675,-9.753872168546033,65.0330659414473,,,52.064888245733414,,480.0,,,,,,,,0.05050898343324661,,0.1256633698940277,,0.9658228158950806,,7675
7801,,,-9.065943300808675,39.41296988081771,,-36.637611158054,,480.0,2.829727032997956,8.348372008682539,0.6882823794358947,,,,,0.059106819331645966,,0.14311189949512482,,0.9304825067520142,7801
7930,-14.827792321792069,56.21636984146077,,,-33.79431001900407,,480.0,,,,,,,,0.04673929885029793,,0.11589635163545609,,0.9297583103179932,,7930
7943,-14.077154828920163,55.8031802550025,,,-26.517204864657245,,480.0,,,,,,,,0.053573522716760635,,0.127484530210495,,0.9062115550041199,,7943
7973,,,-10.016052281216284,38.85125737251577,,-31.86855883059125,,480.0,27.50154329810757,27.50154329810757,0.2966623509441419,,,,,0.059635262936353683,,0.14645233750343323,,0.8953608274459839,7971
8001,,,,,,,,,,,,24.387624740600586,23.210493087768555,0.23986953496932983,,,,,,,7971
8041,-9.70824573102147,64.06881744709574,,,210.72428878918276,,274.0,,,,,,,,0.042334508150815964,,0.10247138142585754,,0.9619736671447754,,8041
8062,-7.076773380530621,64.45306361683413,,,66.77764699602741,,480.0,,,,,,,,0.056011393666267395,,0.13982340693473816,,0.9528028964996338,,8062
8148,-3.4064785776137883,67.81491565605168,,,147.09199201381878,,480.0,,,,,,,,0.03492752090096474,,0.0881086140871048,,0.9506821036338806,,8148
8181,,,-9.1913001588783,38.28013292776903,,10.60275077723328,,480.0,17.54653151340705,24.27073566231799,-0.0658530119216315,,,,,0.041889309883117676,,0.10714402794837952,,0.9249707460403442,8181
8228,,,-10.801343397325608,38.390288196704674,,-51.05242435850824,,480.0,3.3634422124751535,5.638867100196269,0.4789373617126682,,,,,0.05351352319121361,,0.1337166279554367,,0.8993667364120483,8223
8503,,,,,,,,,,,,11.762068748474121,16.34236717224121,0.2187257707118988,,,,,,,8223
8712,-1.3918070329315604,69.95308701706269,,,121.07425183817689,,480.0,,,,,,,,0.04180418699979782,,0.10318507999181747,,0.9533835053443909,,8712
8771,-0.6430573796181069,69.49512744579339,,,-24.94421613483285,,480.0,,,,,,,,0.06028231605887413,,0.15245112776756287,,0.9362134337425232,,8771
8837,-0.4096572054969771,69.27984490810928,,,-58.6926509845909,,480.0,,,,,,,,0.06098256632685661,,0.15205641090869904,,0.8850242495536804,,8837
8844,-1.6382811230390544,69.85198750764397,,,-64.13485387032149,,480.0,,,,,,,,0.05778224393725395,,0.14231663942337036,,0.8905642032623291,,8844
9001,,,,,,,,,,,,13.073906898498535,14.573619842529297,0.20062285661697388,,,,,,,8844
9082,2.4079153100427804,72.16863843112777,,,142.19670289398076,,480.0,,,,,,,,0.03993529453873634,,0.10328034311532974,,0.9662377834320068,,9082
9153,3.5420619639805615,72.134929999032,,,29.184202581210897,,480.0,,,,,,,,0.05630815029144287,,0.13732004165649414,,0.9410537481307983,,9153
9202,4.829985549841524,72.85114262959115,,,76.6973965872237,,480.0,,,,,,,,0.043583229184150696,,0.11067351698875427,,0.9514400959014893,,9202
9204,7.692761841850779,72.85863297983943,,,78.02140316536146,,480.0,,,,,,,,0.03185581415891647,,0.08172444254159927,,0.9765607118606567,,9204
9232,8.640612016074678,72.25461401387184,,,-14.373877455865433,,480.0,,,,,,,,0.04953504353761673,,0.12003770470619202,,0.9310729503631592,,9232
9309,9.791512707155995,72.04305054065675,,,24.725873600433133,,480.0,,,,,,,,0.04747145250439644,,0.11547795683145523,,0.9066082239151001,,9309
9485,10.007140955270584,71.98842242646641,,,-2.9547188039775527,,480.0,,,,,,,,0.03649023547768593,,0.09593401849269867,,0.9689708948135376,,9485
9498,11.307708622221503,71.16919367950851,,,-1.9159393180006639,,480.0,,,,,,,,0.07439356297254562,,0.1933639943599701,,0.9187516570091248,,9498
9500,,,,,,,,,,,,16.667762756347656,17.556028366088867,0.18639437854290009,,,,,,,9498
9627,14.35508615360326,70.68678126450321,,,77.7876431116477,,480.0,,,,,,,,0.04884709417819977,,0.11912310123443604,,0.951555609703064,,9627
9630,16.337864022097726,70.75068843904731,,,67.1952666544811,,480.0,,,,,,,,0.0527576319873333,,0.131148099899292,,0.9589806795120239,,9630
9661,18.256656122168213,69.97429767915838,,,36.79665692034362,,480.0,,,,,,,,0.060294874012470245,,0.15161718428134918,,0.9505133628845215,,9661
9670,19.930628233277325,69.79465823317916,,,53.44341206641365,,480.0,,,,,,,,0.0474349707365036,,0.11223872005939484,,0.9626877307891846,,9670
9709,25.197607158333035,73.70026084250553,,,207.44120833230522,,324.0,,,,,,,,0.03373256325721741,,0.0882808119058609,,0.9856780767440796,,9709
9729,20.610583442215898,68.95889116407915,,,-18.041796217263418,,480.0,,,,,,,,0.058756645768880844,,0.1426326036453247,,0.8837493658065796,,9729
9782,18.593826169057287,69.35623902130482,,,-44.442367880687684,,480.0,,,,,,,,0.06404949724674225,,0.1662502884864807,,0.923136830329895,,9782
9796,17.321024177382654,69.81732420244904,,,-39.07112838798784,,480.0,,,,,,,,0.06579447537660599,,0.16241323947906494,,0.9045434594154358,,9796
9865,15.292543545465259,70.75772736087342,,,-66.99051286198375,,480.0,,,,,,,,0.06572400033473969,,0.15955375134944916,,0.9252547025680542,,9865
9878,15.523660231039603,70.64497352108924,,,-13.306725277444231,,480.0,,,,,,,,0.05324886739253998,,0.13565348088741302,,0.9220631122589111,,9878
9896,14.265363481744991,71.752427826686,,,-79.22643013341975,,479.0,,,,,,,,0.054401274770498276,,0.13228493928909302,,0.9476045966148376,,9896
9953,14.63502082437464,71.50037831482773,,,-25.146576173040422,,480.0,,,,,,,,0.04018767178058624,,0.09997610002756119,,0.9334945678710938,,9953
10000,,,,,,,,,,,,12.96668815612793,13.762005805969238,0.17648780345916748,,,,,,,9953
10098,,,-11.309755107465625,37.76174068851344,,-24.528459571106033,,480.0,7.111563221279842,9.85214085810973,0.15971781061745863,,,,,0.046997569501399994,,0.13306370377540588,,0.9302219152450562,10098
10122,16.63133496095073,72.07385124765632,,,86.16301985016554,,480.0,,,,,,,,0.035743970423936844,,0.09099546819925308,,0.9644525051116943,,10122
10182,13.036172888540317,69.85271004448423,,,-31.20319469777887,,480.0,,,,,,,,0.06251014024019241,,0.15418154001235962,,0.9173409938812256,,10182
10185,,,-13.213438425915811,38.37799607154337,,-64.61288802407084,,178.0,28.13649494426974,28.13649494426974,0.0950087513138894,,,,,0.06135667860507965,,0.1759416162967682,,0.9346312880516052,10185
10313,13.733455961490261,69.4617092860024,,,-8.243316677427325,,480.0,,,,,,,,0.05394056811928749,,0.12845425307750702,,0.896781861782074,,10313
10315,17.627127956682916,74.96669985983864,,,215.12070619620687,,204.0,,,,,,,,0.03689682111144066,,0.09692342579364777,,0.9466729164123535,,10315
10378,16.98196089844608,75.13519960126294,,,-18.425858504188547,,480.0,,,,,,,,0.05066169053316116,,0.1276310384273529,,0.9283016324043274,,10378
10444,18.22089597086607,75.78747932221204,,,88.30400699452827,,480.0,,,,,,,,0.04366171360015869,,0.10854105651378632,,0.9585212469100952,,10444
10500,,,,,,,,,,,,13.993250846862793,15.418025970458984,0.17179934680461884,,,,,,,10444
10518,,,-10.254327255470669,40.83208825698425,,72.6007855169933,,480.0,15.511088609610063,22.207354744686747,0.04529709971320271,,,,,0.06122467294335365,,0.1482074111700058,,0.8932616710662842,10517
10605,16.983797231735945,76.74531563271458,,,-72.37515762955508,,480.0,,,,,,,,0.07429078221321106,,0.18302322924137115,,0.914461076259613,,10605
10650,20.76712923519342,78.36097371485451,,,146.57754984803586,,480.0,,,,,,,,0.05357390269637108,,0.13323529064655304,,0.9382293224334717,,10650
