step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1579,-422.6589450541789,74.53500792537018,,,-403.82431514830506,,354.0,,,,,,,,0.05168496444821358,,0.15136505663394928,,0.8257172107696533,,1579
1653,-422.8480550227784,72.43920411050581,,,-426.0629244889698,,480.0,,,,,,,,0.053213465958833694,,0.1536899209022522,,0.8491925001144409,,1653
1802,-419.5471391584924,71.88453344909304,,,-360.13065360134544,,480.0,,,,,,,,0.061148472130298615,,0.16931317746639252,,0.8230004906654358,,1802
1852,-421.8389034823255,70.77293502701423,,,-465.38242563515416,,480.0,,,,,,,,0.04848461225628853,,0.138454869389534,,0.8505671620368958,,1852
1862,-414.495476483079,76.47752644869568,,,-267.62693649814844,,480.0,,,,,,,,0.047585830092430115,,0.14347043633460999,,0.8618673086166382,,1862
1866,-415.3756256330227,74.82796851111513,,,-433.85875778184044,,480.0,,,,,,,,0.05747387185692787,,0.1688258945941925,,0.8236257433891296,,1866
1873,,,,,,-56.73431716946777,,272.0,14.42480017798131,16.216668863452096,0.6425612744049302,,,,,0.04802411422133446,,0.1458452194929123,,0.8365238904953003,1872
1893,-418.5989658156108,74.72856612025353,,,-489.51244983254935,,480.0,,,,,,,,0.04726419597864151,,0.1408626139163971,,0.8500577807426453,,1893
1898,-423.5353902486343,76.89049075469245,,,-537.0731522081755,,480.0,,,,,,,,0.054576754570007324,,0.15402920544147491,,0.844505786895752,,1898
1927,,,,,,49.18865024020428,,197.0,-32.35468726313961,33.29907782723758,-0.5645250115172128,,,,,0.04951618239283562,,0.1374482810497284,,0.8169217705726624,1926
1937,,,,,,-460.4327531612924,,480.0,74.22127212914639,74.22127212914639,-0.19763386405924782,,,,,0.05680152028799057,,0.16299788653850555,,0.8503593802452087,1932
1943,,,,,,-31.89107882078311,,240.0,10.657009680755436,15.143402894524236,0.16801303057336495,,,,,0.04818333685398102,,0.1385316401720047,,0.8456298112869263,1940
2040,-420.7585792680386,76.55532618364651,,,-354.1151157337415,,480.0,,,,,,,,0.05740828067064285,,0.15821784734725952,,0.8172597885131836,,2040
2094,,,-176.45220149422687,204.54830036302906,,-382.39150855979534,,480.0,62.845938358223066,62.84681251668371,0.15324687855469823,,,,,0.05200979486107826,,0.14753107726573944,,0.8436845541000366,2092
2170,,,-198.0263093083146,192.8571577386729,,-305.89684837875336,,480.0,43.831897109405446,50.82246750894313,-0.5685787690970824,,,,,0.05069460719823837,,0.14338889718055725,,0.8605380654335022,2168
2277,,,-222.7726227297453,188.55967638927882,,-371.2505032583295,,480.0,59.45797911301876,59.45797911301876,0.07531258788182495,,,,,0.04250337928533554,,0.13320286571979523,,0.8511465191841125,2274
2286,,,-247.90557516409206,188.49950849139051,,-423.83624220451924,,480.0,65.44124340824395,65.46453930543503,-0.36979549200863443,,,,,0.05274953693151474,,0.14907246828079224,,0.8469618558883667,2284
2359,-422.06134524701343,75.35075127349842,,,-454.6304947213856,,480.0,,,,,,,,0.04957102984189987,,0.14161938428878784,,0.8127015829086304,,2359
2361,-424.64431506949296,75.10602019895357,,,-491.80153045396054,,480.0,,,,,,,,0.04847361147403717,,0.13963764905929565,,0.8513108491897583,,2361
2381,-425.21974156150424,73.81323166398211,,,-440.7562568458084,,480.0,,,,,,,,0.05231112614274025,,0.15064479410648346,,0.8488525748252869,,2381
2519,-426.9320687842709,73.09319632273333,,,-474.87723102173715,,480.0,,,,,,,,0.0680597797036171,,0.1841077357530594,,0.7875180244445801,,2519
2583,-420.77058609938194,79.15478739655559,,,-242.08758823760283,,480.0,,,,,,,,0.05516313016414642,,0.15677118301391602,,0.8171660304069519,,2583
2755,-419.7614263819645,78.06356511153473,,,-389.4866348594405,,480.0,,,,,,,,0.05678047984838486,,0.16355495154857635,,0.8090000748634338,,2755
2894,-415.50077625609487,80.41288774869986,,,-283.42062235413533,,480.0,,,,,,,,0.05167549103498459,,0.15109647810459137,,0.8377379775047302,,2894
2931,-414.5907747799328,79.35228643319226,,,-385.4707275427466,,480.0,,,,,,,,0.050344984978437424,,0.15251383185386658,,0.8451748490333557,,2931
3012,-416.97016519494036,79.36255572593174,,,-495.4900488901887,,480.0,,,,,,,,0.05535873398184776,,0.1555754691362381,,0.8432348370552063,,3012
3014,-415.61478810294864,78.61882808828486,,,-369.5319669752323,,480.0,,,,,,,,0.05654900148510933,,0.1607818305492401,,0.8358234167098999,,3014
3081,-415.9266518094561,77.54116305642391,,,-426.84188153721504,,480.0,,,,,,,,0.05077878758311272,,0.14162828028202057,,0.8303163051605225,,3081
3108,-419.20798911823056,78.9794067125016,,,-537.3361322341113,,480.0,,,,,,,,0.0588521771132946,,0.1661655604839325,,0.8304292559623718,,3108
3176,-419.30929680652946,77.9357119443988,,,-423.057681273589,,480.0,,,,,,,,0.05225692316889763,,0.14947880804538727,,0.8596367239952087,,3176
3343,-421.2823777015693,77.88560890708648,,,-496.259451713082,,480.0,,,,,,,,0.05338697507977486,,0.15271462500095367,,0.8142572045326233,,3343
3471,-418.92796031318613,78.29879846630499,,,-327.1056821662457,,480.0,,,,,,,,0.055258363485336304,,0.15977910161018372,,0.8191934823989868,,3471
3521,-418.85077435436574,77.33958129544644,,,-415.76333600155056,,480.0,,,,,,,,0.059897586703300476,,0.1677948534488678,,0.8058753609657288,,3521
3586,-420.76196739835495,77.38704868498783,,,-499.12088220191504,,480.0,,,,,,,,0.054860733449459076,,0.1513851284980774,,0.8342385292053223,,3586
3590,-422.2670323756676,77.10136957029401,,,-485.47976142279805,,480.0,,,,,,,,0.04794440418481827,,0.13907773792743683,,0.8514472246170044,,3590
3626,-424.02357121351173,77.08559914925165,,,-499.55474124080826,,480.0,,,,,,,,0.05547633022069931,,0.15468758344650269,,0.8294028639793396,,3626
3629,,,-263.20244248030065,182.90984311938558,,-385.5773810099694,,480.0,60.263131969043755,60.45741950733548,-0.37644396266303387,,,,,0.05825719237327576,,0.16486670076847076,,0.834291934967041,3626
3682,-424.62490276781773,76.32857474489337,,,-451.0834911572838,,480.0,,,,,,,,0.05455249547958374,,0.1587526947259903,,0.8335540890693665,,3682
3714,,,-245.05304033314852,181.86538104777904,,-81.70842100877937,,290.0,21.1308864636154,26.86844094328839,-0.12830764256839583,,,,,0.046247079968452454,,0.133894681930542,,0.8542098999023438,3711
3770,-424.76673562839494,75.50035283480867,,,-431.1492143543708,,413.0,,,,,,,,0.052115995436906815,,0.14732424914836884,,0.8348866701126099,,3770
3859,,,-232.2149663617963,178.090871594677,,-103.83422664827405,,291.0,28.050042027255515,31.991759798575924,-0.5622837062409366,,,,,0.06091564521193504,,0.1637088805437088,,0.8093258142471313,3858
3894,,,-215.29425813060072,179.50694333108723,,-29.16646758744937,,258.0,8.297245036146437,15.86375481005787,0.07877888189874242,,,,,0.064827561378479,,0.1734788864850998,,0.8047615885734558,3894
3931,-426.26952648986355,75.38504975710437,,,-495.397906117421,,480.0,,,,,,,,0.056790195405483246,,0.15515819191932678,,0.8057600855827332,,3931
3951,-426.57083938672827,74.62425183729799,,,-440.7325455393605,,480.0,,,,,,,,0.05596134066581726,,0.15960511565208435,,0.8334413766860962,,3951
4022,-424.5736438922092,75.14381095277001,,,-328.7082601552945,,480.0,,,,,,,,0.05663343146443367,,0.15993906557559967,,0.8034372925758362,,4022
4034,-425.57839126402536,74.72032404100594,,,-474.81101248301786,,480.0,,,,,,,,0.053054410964250565,,0.14691203832626343,,0.8398762941360474,,4034
4048,,,-230.4483404979371,180.27707768078736,,-412.29732890597364,,480.0,64.59980234609296,64.60000231725475,-0.28163607736260526,,,,,0.059682827442884445,,0.16676490008831024,,0.8344244360923767,4041
4241,,,-230.3241433174998,174.78421007487248,,-363.20226821213424,,480.0,57.93913599511919,57.93913599511919,-0.4443668173765433,,,,,0.05294530838727951,,0.15207207202911377,,0.8113235831260681,4241
4328,-425.73633118297977,74.76354491126955,,,-450.05927891942605,,480.0,,,,,,,,0.04330366104841232,,0.1298356056213379,,0.8278569579124451,,4328
4338,-427.770490667993,73.4345191343901,,,-429.1945158133546,,480.0,,,,,,,,0.03821118548512459,,0.12019360065460205,,0.8373383283615112,,4338
4352,-427.92518198643984,73.54716333591418,,,-485.2301918430719,,480.0,,,,,,,,0.03672270104289055,,0.11661406606435776,,0.8474723100662231,,4352
4395,,,-224.81856723368332,170.57211262688563,,-142.234925976437,,333.0,34.60731719036002,39.31764735966115,-0.051675374405910086,,,,,0.0284886471927166,,0.0879049226641655,,0.8674594759941101,4390
4474,-430.0440615539074,71.4459973629999,,,-410.06609385447166,,480.0,,,,,,,,0.03249764442443848,,0.09868080914020538,,0.8414434790611267,,4474
4506,-428.1603229070117,71.11899368868994,,,-394.3828619231171,,480.0,,,,,,,,0.02904628776013851,,0.08733030408620834,,0.8510432839393616,,4506
4901,-429.62374404359144,70.8481736041791,,,-452.3413705081825,,480.0,,,,,,,,0.024415718391537666,,0.0719207301735878,,0.796924352645874,,4901
4912,-426.5646636981208,72.58341272133947,,,-310.93697910362494,,480.0,,,,,,,,0.027530387043952942,,0.0767725482583046,,0.8118793368339539,,4912
4913,-425.1504788413123,70.68610796820703,,,-486.60988426992594,,480.0,,,,,,,,0.02402072586119175,,0.06925743818283081,,0.8327664732933044,,4913
4946,-428.4869790055229,67.82676064520139,,,-450.87916041080706,,480.0,,,,,,,,0.02458273619413376,,0.072789266705513,,0.8296305537223816,,4946
4987,-427.6604782729874,68.87500595261103,,,-320.7222458096763,,480.0,,,,,,,,0.023012356832623482,,0.07071337103843689,,0.8300097584724426,,4987
4997,-430.75016215232716,68.91688281208098,,,-507.381216864218,,480.0,,,,,,,,0.028075313195586205,,0.07780967652797699,,0.7963925004005432,,4997
5089,,,,,,,,,,,,6.834741592407227,6.8688645362854,1.0428991317749023,,,,,,,4997
5093,-430.7546906138657,68.91779337859236,,,-444.7232846277106,,480.0,,,,,,,,0.029051221907138824,,0.08792342990636826,,0.8683362603187561,,5093
5163,,,,,,,,,,,,7.991816520690918,7.990384101867676,1.1428471803665161,,,,,,,5093
5166,-424.33006909815305,78.76083738362347,,,-153.7989901792276,,208.0,,,,,,,,0.013682855293154716,,0.05412210896611214,,0.9707199931144714,,5166
5174,-424.247409077888,78.75017108965888,,,-432.38470112162224,,471.0,,,,,,,,0.020498640835285187,,0.06147060915827751,,0.9501217603683472,,5174
5225,-417.69203758610024,87.18457428606061,,,-150.33629538643285,,262.0,,,,,,,,0.024295732378959656,,0.08540134876966476,,0.9150375723838806,,5225
5233,,,,,,,,,,,,14.884472846984863,14.946361541748047,1.2254712581634521,,,,,,,5225
5255,-411.1851337007563,92.19750815676453,,,-182.66780197441332,,295.0,,,,,,,,0.030463997274637222,,0.09832067787647247,,0.8918434977531433,,5255
5273,,,-218.37788266410897,167.47269264975642,,-115.32692955091947,,217.0,-10.308425965122364,14.377859608094264,-0.19875886048351377,,,,,0.018796278163790703,,0.06285497546195984,,0.9195957183837891,5270
5275,-406.96066859098596,97.14438079654784,,,-192.60105965978926,,343.0,,,,,,,,0.019346140325069427,,0.07055223733186722,,0.9443418383598328,,5275
5280,-401.3610395902673,103.72818339522026,,,-146.08147445303962,,303.0,,,,,,,,0.019630074501037598,,0.07451004534959793,,0.9178066253662109,,5280
5296,,,,,,,,,,,,16.6506290435791,17.37287712097168,1.253794550895691,,,,,,,5280
5324,-395.938876132421,112.45996970750576,,,-89.02248070902871,,171.0,,,,,,,,0.021828368306159973,,0.08441288769245148,,0.8069006204605103,,5324
5346,-388.7666858548332,119.04493034548783,-212.60645379159544,164.48461951630816,-106.77291175576494,-114.49216295886514,212.0,239.0,-16.815462656599706,16.815462656599706,0.7462046011811753,,,,0.028237875550985336,0.020571768283843994,0.09074781090021133,0.06161833181977272,0.8085062503814697,0.8325491547584534,5346
5351,,,,,,,,,,,,16.83145523071289,17.150999069213867,1.1961274147033691,,,,,,,5346
5398,,,,,,,,,,,,19.773906707763672,19.378700256347656,1.097000002861023,,,,,,,5346
5410,,,-208.3005730620468,161.1364752171557,,-130.79471993017103,,207.0,-14.899897792201111,14.902484538762465,0.8111401009111396,,,,,0.030942069366574287,,0.11441127210855484,,0.8327868580818176,5409
5450,,,,,,,,,,,,27.920663833618164,26.29736328125,0.9996029734611511,,,,,,,5409
5451,-385.7938883928349,123.79411146167057,,,-118.98706339823057,,231.0,,,,,,,,0.023809954524040222,,0.07814627885818481,,0.8425794243812561,,5451
5453,-380.3056562164366,127.56689866809054,,,-159.44714896192735,,230.0,,,,,,,,0.04689755663275719,,0.14331774413585663,,0.8135406374931335,,5453
5459,,,-204.76415392280495,157.8110718846371,,-137.57219027720998,,212.0,-22.71567834885615,22.71567834885615,0.7779412165313259,,,,,0.03178474307060242,,0.09812194108963013,,0.8490648865699768,5459
5494,-373.8158229644078,130.07545779661172,,,-165.02078723110694,,300.0,,,,,,,,0.036505937576293945,,0.12826818227767944,,0.8136112093925476,,5494
5508,,,,,,,,,,,,28.98537826538086,28.768173217773438,0.9023342728614807,,,,,,,5494
5523,-364.8758703955428,133.85370374339536,,,-90.0755237649238,,152.0,,,,,,,,0.0202700924128294,,0.06369016319513321,,0.8397504091262817,,5523
5547,-360.9592435509159,136.94073189939095,,,-158.283773502401,,258.0,,,,,,,,0.03821176290512085,,0.1171358972787857,,0.8175320625305176,,5547
5554,,,,,,,,,,,,40.29233932495117,37.15823745727539,0.8151643872261047,,,,,,,5547
5564,,,-203.24992828320865,154.15664536104,,-172.96541549128213,,271.0,-20.065540802654745,20.145915707318984,0.9393973562458853,,,,,0.036274638026952744,,0.11362666636705399,,0.8241187334060669,5564
5574,-353.61981079959935,141.4824114092985,,,-87.6588571555571,,160.0,,,,,,,,0.015526210889220238,,0.04588790982961655,,0.8378272652626038,,5574
5614,,,,,,,,,,,,44.45964813232422,39.4584846496582,0.7388032674789429,,,,,,,5574
5615,-346.5194796449086,143.26660889005552,,,-136.78497271942135,,218.0,,,,,,,,0.03036884032189846,,0.08932223170995712,,0.8211517333984375,,5615
5655,,,-198.8452573075501,151.9588786910516,,-106.34716681872062,,204.0,-40.05382205458248,40.05382205458248,0.9636323811912471,,,,,0.021613137796521187,,0.07422108203172684,,0.8205220699310303,5650
5700,,,,,,,,,,,,90.83172607421875,82.43887329101562,0.6838855743408203,,,,,,,5650
5715,-340.36254504811296,145.67905207342056,,,-132.90952700602736,,194.0,,,,,,,,0.025397662073373795,,0.08548781275749207,,0.8938714861869812,,5715
5732,-332.81484751666494,148.26750503654597,,,-97.49235444934034,,174.0,,,,,,,,0.018775025382637978,,0.0565493106842041,,0.814399778842926,,5732
5743,,,-196.19669024062253,149.13701915352485,,-137.92821476821584,,234.0,-44.88499231598316,44.88499231598316,0.8551364640349646,,,,,0.02675439976155758,,0.0914042666554451,,0.8440288305282593,5737
5750,-330.07355323503396,151.1585039170747,,,-105.02287415605485,,190.0,,,,,,,,0.017228906974196434,,0.05354616045951843,,0.8742904663085938,,5750
5767,-324.436178507862,154.0657177756816,,,-107.61789850083659,,158.0,,,,,,,,0.020095447078347206,,0.05924930050969124,,0.9330273866653442,,5767
5797,-321.7095824650316,155.9621526941732,,,-147.0908202126149,,308.0,,,,,,,,0.03012712486088276,,0.09610679000616074,,0.8154245018959045,,5797
5807,,,-196.58432728208393,146.00877627341976,,-205.49997923569663,,480.0,-61.06683091198405,61.06683091198405,0.8439700395351423,,,,,0.04699691757559776,,0.1333373636007309,,0.8236928582191467,5806
5850,-315.3293926007599,159.7035095493703,,,-66.46123432916347,,182.0,,,,,,,,0.008928228169679642,,0.037285130470991135,,0.8690363764762878,,5850
6000,,,,,,,,,,,,68.2701644897461,62.5662841796875,0.6574361324310303,,,,,,,5850
6004,,,-192.66857650317073,144.3392349252569,,-98.69055780925402,,180.0,-43.61329723265436,43.61329723265436,0.9763222427929923,,,,,0.01864459365606308,,0.08762896060943604,,0.8159819841384888,6004
6053,-308.0632426729608,159.60611544328725,,,-132.18255250023557,,266.0,,,,,,,,0.019476545974612236,,0.06275945901870728,,0.8880271315574646,,6053
6076,-302.73489733648677,161.89574065786113,,,-103.11470015152842,,223.0,,,,,,,,0.015823718160390854,,0.05163276568055153,,0.8483220934867859,,6076
6087,-296.23177692354244,163.30432847486136,,,-101.68586088999635,,224.0,,,,,,,,0.017661232501268387,,0.06085534021258354,,0.8470973372459412,,6087
6131,-287.05595391509337,162.386060310207,,,-78.54498181165997,,214.0,,,,,,,,0.009779088199138641,,0.037649720907211304,,0.9001816511154175,,6131
6173,-282.4592961668573,161.72278644540125,,,-193.22479386178682,,397.0,,,,,,,,0.027572713792324066,,0.0831393152475357,,0.849558413028717,,6173
6266,-277.7353890839379,158.83250651460318,,,-260.06409756710883,,480.0,,,,,,,,0.024558115750551224,,0.07565231621265411,,0.8869124054908752,,6266
6273,-273.20174264074797,160.5841018655593,,,-100.42336000675202,,190.0,,,,,,,,0.023211434483528137,,0.07899796962738037,,0.8339786529541016,,6273
6280,-266.6304658800857,161.33670579299198,,,-87.19949796843684,,182.0,,,,,,,,0.014368458651006222,,0.05048585310578346,,0.9186025261878967,,6280
6290,-261.5118268731292,157.90277517374673,,,-243.18893185409215,,462.0,,,,,,,,0.023155832663178444,,0.07942696660757065,,0.8808746933937073,,6290
6335,-253.8855998564982,156.0994342330484,,,-104.168410591244,,224.0,,,,,,,,0.01632481813430786,,0.0551292821764946,,0.9137811064720154,,6335
6371,-247.57631084749642,152.37318465812928,,,-184.09029079072053,,480.0,,,,,,,,0.01874617300927639,,0.060138676315546036,,0.9149267077445984,,6371
6387,-240.32953674491236,151.133441980069,,,-88.7447860280812,,174.0,,,,,,,,0.014494962058961391,,0.05051194503903389,,0.7897523641586304,,6387
6403,,,-188.4426637778215,143.10476103536166,,-82.79484564409098,,188.0,-38.21721332123939,38.21721332123939,0.7922858950772086,,,,,0.014829574152827263,,0.06153956055641174,,0.8789781928062439,6402
6409,,,-185.99010358279506,140.9854017352135,,-122.2235385121072,,284.0,-26.62241381259871,30.92038999749741,0.6749982108411909,,,,,0.015054072253406048,,0.05405049026012421,,0.9285071492195129,6408
6413,,,-182.54214290730144,139.5993642251178,,-89.44720466897319,,192.0,-43.56629721618568,43.56629721618568,0.9772411652435221,,,,,0.01158959697932005,,0.03390321508049965,,0.908786416053772,6413
6500,,,,,,,,,,,,51.43993377685547,45.519683837890625,0.6618905067443848,,,,,,,6413
6502,,,-178.85274955071912,138.55363058862042,,-75.54973556641464,,208.0,-49.089182254500116,49.089182254500116,0.9923845938787387,,,,,0.003985011484473944,,0.015273315832018852,,0.891711413860321,6502
6507,,,-180.92679048050462,136.68193976730296,,-241.0739774442836,,480.0,-72.25008311234414,72.25008311234414,0.1679916978231831,,,,,0.042921893298625946,,0.12523683905601501,,0.8125288486480713,6504
6559,-235.66085743166485,148.75347821774966,,,-197.7152486919957,,359.0,,,,,,,,0.020418452098965645,,0.06986378878355026,,0.8864489793777466,,6559
6561,-227.08155828305615,145.86804969135434,,,-66.43294868698585,,184.0,,,,,,,,0.00833820179104805,,0.03172978386282921,,0.8641008138656616,,6561
6588,-219.75560898942848,144.14195240109817,,,-74.43508085797579,,192.0,,,,,,,,0.011897241696715355,,0.04723155125975609,,0.8226683735847473,,6588
6605,,,-177.8188885788767,135.53258151201152,,-84.5818315300395,,200.0,-43.584009268581866,43.63025038033724,0.9195248899665261,,,,,0.015886910259723663,,0.07019644230604172,,0.8406482934951782,6601
6614,-214.39113258131295,144.97605780944235,,,-60.48443974951746,,193.0,,,,,,,,0.004864769522100687,,0.016302939504384995,,0.8291007280349731,,6614
6712,-209.7654056347634,140.20436856827052,,,-243.52466515554104,,390.0,,,,,,,,0.03006013296544552,,0.09613063931465149,,0.8883482217788696,,6712
6784,-202.10344596478976,137.30111691738193,,,-66.96129542074449,,163.0,,,,,,,,0.009952310472726822,,0.03457779064774513,,0.8001658916473389,,6784
6811,-195.83015928591777,133.9056910740814,,,-115.53018186975498,,220.0,,,,,,,,0.02153128758072853,,0.07688425481319427,,0.9067950248718262,,6811
6813,-187.70943659911063,128.30362423943174,,,-79.19405750271528,,244.0,,,,,,,,0.010245642624795437,,0.03560185432434082,,0.8653510212898254,,6813
6832,-181.11167985930658,125.14271465316487,,,-80.17825686426752,,210.0,,,,,,,,0.012163079343736172,,0.03607306629419327,,0.8439186215400696,,6832
6843,-174.7362280968583,122.20053861263088,,,-75.61027380070229,,206.0,,,,,,,,0.00954204797744751,,0.03134606406092644,,0.8568120002746582,,6843
6854,-167.1855094001945,116.33739402272143,,,-74.80543567499511,,188.0,,,,,,,,0.008236972615122795,,0.03130649775266647,,0.926905632019043,,6854
6909,-163.42380842093647,114.65713443960556,,,-122.85193014072095,,236.0,,,,,,,,0.018562722951173782,,0.06363341957330704,,0.9348241686820984,,6909
6945,-155.31776878660236,105.48187639032841,,,-81.30790255322138,,202.0,,,,,,,,0.01122938934713602,,0.041427791118621826,,0.8659488558769226,,6945
7000,,,,,,,,,,,,57.170021057128906,52.35224914550781,0.7273385524749756,,,,,,,6945
7003,-147.5951325560669,97.38437467748697,,,-64.7473488840339,,166.0,,,,,,,,0.008782384917140007,,0.03068717010319233,,0.8048314452171326,,7003
7064,-142.8530670239689,94.57075810464306,,,-83.61896920477723,,184.0,,,,,,,,0.011700701899826527,,0.03844129294157028,,0.8973402380943298,,7064
7080,,,-175.3397691703115,134.11030499277922,,-98.48706750479154,,202.0,-44.65608150504603,44.65608150504603,0.9622728101161343,,,,,0.015800291672348976,,0.05171121656894684,,0.9240843057632446,7077
7100,-134.10510702792408,79.47129258131562,,,-69.98321706197723,,176.0,,,,,,,,0.007061915472149849,,0.02456914633512497,,0.9096887111663818,,7100
7190,-128.07408421644885,65.96426522362628,,,-143.17214405395018,,343.0,,,,,,,,0.02218272164463997,,0.08341963589191437,,0.8296324014663696,,7190
7215,,,-173.40024399638142,132.51766964068514,,-111.3354384306182,,230.0,-45.552928231591764,45.552928231591764,0.9306528820700093,,,,,0.01883772388100624,,0.08079954981803894,,0.8878684639930725,7213
7257,-127.41534413320967,65.86846908398937,,,-120.86198601726724,,246.0,,,,,,,,0.02267562784254551,,0.07867905497550964,,0.8199381828308105,,7257
7264,-122.1160491146739,49.824229927409654,,,-167.41995019483383,,480.0,,,,,,,,0.04169710353016853,,0.11999989300966263,,0.8238769769668579,,7264
7279,-120.63371103320276,50.06454813165037,,,-76.21939131287577,,193.0,,,,,,,,0.011356290429830551,,0.037723343819379807,,0.8797864317893982,,7279
7285,-121.39472793846141,51.2762630582412,,,-220.71864723734677,,435.0,,,,,,,,0.019130170345306396,,0.068389393389225,,0.9376617074012756,,7285
7293,-119.70784752478762,50.283742219222255,,,-108.25703897609975,,238.0,,,,,,,,0.01444187667220831,,0.04748603701591492,,0.9380524754524231,,7293
7319,,,-170.71417217521912,131.46303337736276,,-82.07380207686326,,206.0,-44.54301145557061,44.54301145557061,0.9475319224247918,,,,,0.00950031541287899,,0.0317031629383564,,0.8414379954338074,7318
7345,-118.13333171240679,50.66437849654222,,,-67.35568383399749,,193.0,,,,,,,,0.008993471041321754,,0.027423027902841568,,0.8079314231872559,,7345
7374,,,-168.65993067819275,130.1238620474336,,-98.81571977929593,,219.0,-52.23384761129884,52.23384761129884,0.9269776254974722,,,,,0.014660228975117207,,0.07383710891008377,,0.9073278903961182,7372
7421,,,-166.31410667184323,129.0522421490968,,-84.21026644961022,,180.0,-54.424375560217435,54.424375560217435,0.9482462709393742,,,,,0.00948087964206934,,0.03736086189746857,,0.8735952377319336,7416
7500,,,,,,,,,,,,63.96379089355469,60.01402282714844,0.8386802673339844,,,,,,,7416
7506,,,-164.47854056889477,127.77188656020512,,-98.39816086275005,,251.0,-47.82715963367447,47.82715963367447,0.9337665873304961,,,,,0.013128656893968582,,0.053448617458343506,,0.8417261242866516,7501
7509,,,-162.38308056898,126.72212806726942,,-84.851060572133,,200.0,-49.26947484254837,49.26947484254837,0.9579816323680761,,,,,0.013077745214104652,,0.05280517041683197,,0.83282470703125,7506
7567,-118.10057196360907,50.6837169476463,,,-87.38449326914363,,176.0,,,,,,,,0.015076754614710808,,0.05499124899506569,,0.8525038957595825,,7567
7612,-118.45952896513211,50.665772806327034,,,-124.72076183191506,,280.0,,,,,,,,0.024585651233792305,,0.09067311882972717,,0.8102273344993591,,7612
7623,-118.30458924193559,50.67576710379087,,,-111.24007723840509,,274.0,,,,,,,,0.01450095884501934,,0.04785087704658508,,0.8906027674674988,,7623
7714,-121.11126528892733,56.435583956567804,,,-299.7809513115148,,480.0,,,,,,,,0.03019319660961628,,0.08655531704425812,,0.850841760635376,,7714
7755,-123.03670362367133,59.46195099724287,,,-261.2927039683074,,480.0,,,,,,,,0.05495917797088623,,0.15288156270980835,,0.7953839302062988,,7755
7846,-123.37740579295328,59.32075139340444,,,-107.11063222902115,,243.0,,,,,,,,0.016638632863759995,,0.050709471106529236,,0.8646130561828613,,7846
7882,-121.8977925389775,59.35426868340383,,,-84.30311080361153,,179.0,,,,,,,,0.010341078042984009,,0.03721180558204651,,0.9187499284744263,,7882
