step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
1394,-452.50793731628556,43.065586776369024,,,-416.72618691982854,,480.0,,,,,,,,0.052653469145298004,,0.15063156187534332,,0.8254414796829224,,1394
1434,-454.3820705580108,42.32511190457153,,,-482.4940691838893,,480.0,,,,,,,,0.05417366698384285,,0.1534603387117386,,0.8356124758720398,,1434
1488,-450.88137796951594,43.38335298971861,,,-394.8702965535977,,480.0,,,,,,,,0.045545537024736404,,0.13776178658008575,,0.8572107553482056,,1488
1542,-450.19838215541785,42.25498278772317,,,-438.5874533157501,,480.0,,,,,,,,0.05813661590218544,,0.16385184228420258,,0.8215371966362,,1542
1629,,,,,,-67.61677918530744,,268.0,32.31911458813155,46.4241213266001,-0.0010452321881607768,,,,,0.046946436166763306,,0.13996241986751556,,0.8379236459732056,1629
1734,,,,,,-193.07041441739247,,436.0,37.161575501391646,37.994323351001796,0.11220442431377158,,,,,0.05069715902209282,,0.14729388058185577,,0.8423622846603394,1732
1853,-451.6768615092674,41.60356922779819,,,-478.28948987855836,,480.0,,,,,,,,0.05690827593207359,,0.16273052990436554,,0.8032168745994568,,1853
1868,-451.5796089580225,40.55235908037084,,,-449.7318104843703,,480.0,,,,,,,,0.05610865354537964,,0.15395444631576538,,0.8349474668502808,,1868
1899,-451.51289898695245,39.576174670270866,,,-450.17869956555114,,480.0,,,,,,,,0.049965426325798035,,0.14197975397109985,,0.8398260474205017,,1899
1920,-450.91077725663985,38.764583179199995,,,-438.2662209200748,,480.0,,,,,,,,0.05601475015282631,,0.1576720029115677,,0.8447914719581604,,1920
2015,-450.10195003843705,38.1018486043159,,,-432.3077512379757,,480.0,,,,,,,,0.05721991881728172,,0.1619870960712433,,0.8188236951828003,,2015
2025,-450.3729265708446,37.32224669109265,,,-456.6053868162183,,480.0,,,,,,,,0.049959760159254074,,0.14537236094474792,,0.8467654585838318,,2025
2034,-448.3665621791764,37.866133257564606,,,-400.21381677914064,,480.0,,,,,,,,0.05325188487768173,,0.15295295417308807,,0.8404772281646729,,2034
2060,,,,,,8.414161004569443,,213.0,-5.342642138139323,10.120786376175047,0.2319226666061897,,,,,0.06323029845952988,,0.1722683161497116,,0.7936286926269531,2059
2069,-450.21750455923694,38.266772691747505,,,-496.49106406075026,,480.0,,,,,,,,0.05756545066833496,,0.15641413629055023,,0.8346133232116699,,2069
2089,,,,,,-52.460271695336786,,242.0,20.555058635294067,31.73266321406815,-0.23551157287612726,,,,,0.059737298637628555,,0.15971742570400238,,0.7855826616287231,2089
2263,-450.68170243757754,37.625966175269596,,,-462.75084727443374,,480.0,,,,,,,,0.049726542085409164,,0.1443636566400528,,0.8503313660621643,,2263
2304,-447.5128970291131,40.45080949244924,,,-361.95515100057304,,480.0,,,,,,,,0.052363138645887375,,0.15175019204616547,,0.848604679107666,,2304
2318,,,-143.55487869297136,149.8225732815832,,-413.0410891713896,,480.0,68.02093704529882,68.02250351279508,-0.006970509453761175,,,,,0.06068198382854462,,0.16835948824882507,,0.8195595145225525,2318
2320,,,-192.60784357556872,175.31867091897578,,-437.87266798855546,,480.0,69.36256879478073,69.36256879478073,-0.0661778395273714,,,,,0.05344957858324051,,0.15074022114276886,,0.8350560665130615,2318
2364,,,-187.98709522374384,162.7077017584751,,-160.2626051127944,,421.0,28.245950376849418,32.84085539296588,-0.6456686533316404,,,,,0.05545434355735779,,0.15587835013866425,,0.8175526261329651,2364
2545,-448.61675553556285,40.17415904992013,,,-479.5247937161556,,480.0,,,,,,,,0.04708501324057579,,0.13724888861179352,,0.8530045747756958,,2545
2562,,,-223.8471374112279,179.34929624869244,,-474.86743272361645,,480.0,75.68130863627884,75.68130863627884,0.16427284116628,,,,,0.045853644609451294,,0.13350701332092285,,0.8505882620811462,2561
2652,-447.1454363292469,40.285765635710035,,,-404.47717934608426,,480.0,,,,,,,,0.052511751651763916,,0.1528974175453186,,0.8358483910560608,,2652
2662,-450.396709261462,43.44782141902069,,,-547.9348972279155,,480.0,,,,,,,,0.054490625858306885,,0.154817134141922,,0.8549154996871948,,2662
2734,-450.21039878821426,42.77614064359315,,,-444.43477411753264,,480.0,,,,,,,,0.06703013926744461,,0.1812179982662201,,0.7809006571769714,,2734
2860,-447.62754753420194,44.58503826414613,,,-364.9763074058089,,480.0,,,,,,,,0.06107514724135399,,0.17411012947559357,,0.8319369554519653,,2860
2892,-447.98192879937244,43.97163310339502,,,-459.67651054999897,,480.0,,,,,,,,0.05331552028656006,,0.15557065606117249,,0.8380162119865417,,2892
2997,-448.60719347008927,43.49199963722633,,,-469.86619227446073,,480.0,,,,,,,,0.04794349893927574,,0.14214523136615753,,0.8462837934494019,,2997
3046,-449.82539534999796,43.485071215119916,,,-492.4624611468026,,480.0,,,,,,,,0.05342751741409302,,0.14966845512390137,,0.8252338171005249,,3046
3056,,,-259.06900391839287,196.25694945858478,,-540.8439359757126,,480.0,88.26140406289294,88.26140406289294,0.17922855952187774,,,,,0.04745379090309143,,0.13700957596302032,,0.861173689365387,3055
3118,-451.56010028387743,44.13814525964724,,,-514.0094779035406,,480.0,,,,,,,,0.054576970636844635,,0.15773247182369232,,0.8409474492073059,,3118
3129,,,-281.87190609596956,198.3553939755401,,-487.0980256941597,,480.0,76.36738033245007,76.36738033245007,0.21343133543769174,,,,,0.05157112330198288,,0.14512699842453003,,0.8576668500900269,3127
3158,-451.610018333189,43.55456667239366,,,-453.45698615771516,,480.0,,,,,,,,0.051872897893190384,,0.14724360406398773,,0.8426622748374939,,3158
3396,-451.2673594150625,43.04440753859626,,,-438.24632052625674,,480.0,,,,,,,,0.05878754332661629,,0.16487903892993927,,0.842035710811615,,3396
3490,-448.0101555411808,47.1197007716011,,,-320.97920445979247,,480.0,,,,,,,,0.049692001193761826,,0.13844655454158783,,0.8351857662200928,,3490
3530,-446.4906145652545,47.52340010710519,,,-385.70897552820264,,480.0,,,,,,,,0.04655512422323227,,0.13367465138435364,,0.8508209586143494,,3530
3632,-447.64512364018896,47.53260898753789,,,-494.9799957125043,,480.0,,,,,,,,0.057333171367645264,,0.16223974525928497,,0.8347124457359314,,3632
3654,-444.5785366363149,51.00756870197268,,,-315.7818824736038,,480.0,,,,,,,,0.05598430335521698,,0.15061531960964203,,0.8286256790161133,,3654
3811,-441.83433455308773,53.53931844689348,,,-323.8336449743228,,480.0,,,,,,,,0.05574897304177284,,0.16033940017223358,,0.8279482126235962,,3811
3826,-441.9601893189022,52.94767675630582,,,-447.4977990147394,,480.0,,,,,,,,0.0593906007707119,,0.16315487027168274,,0.8179786801338196,,3826
3833,-440.71913235293783,53.02661384258574,,,-384.8715688845401,,480.0,,,,,,,,0.04808780923485756,,0.13872040808200836,,0.8565634489059448,,3833
3984,-441.5865238931527,52.788300903236276,,,-481.4865347430363,,480.0,,,,,,,,0.0507192388176918,,0.1458725929260254,,0.8349350690841675,,3984
4042,-441.1098196051316,52.33766383196999,,,-418.7047180681328,,480.0,,,,,,,,0.0625331923365593,,0.1806541085243225,,0.8160825371742249,,4042
4052,-440.65416644030347,51.89695686171005,,,-418.7828145285563,,480.0,,,,,,,,0.05840344354510307,,0.16306398808956146,,0.851749062538147,,4052
4089,-440.9565736134258,51.41895860181831,,,-455.7745250964181,,480.0,,,,,,,,0.05483420193195343,,0.14837490022182465,,0.8259589672088623,,4089
4207,-442.0717353459874,51.91057125267011,,,-492.16931295255375,,480.0,,,,,,,,0.05238005146384239,,0.152692511677742,,0.8396301865577698,,4207
4227,-439.0924675067787,52.93349228275855,,,-348.1014870443206,,328.0,,,,,,,,0.05494130030274391,,0.16087636351585388,,0.7913695573806763,,4227
4257,-440.4595363957786,52.809824976969814,,,-469.16986675925153,,480.0,,,,,,,,0.05207052081823349,,0.15035346150398254,,0.842437207698822,,4257
4258,-438.67762626073244,53.76705702070905,,,-366.39457891644105,,480.0,,,,,,,,0.03942691907286644,,0.12214445322751999,,0.8291466236114502,,4258
4259,,,-301.4871987595072,199.03681497796583,,-497.6401253948836,,480.0,79.91999559892962,79.91999559892962,0.16864076519194168,,,,,0.038713064044713974,,0.11434998363256454,,0.8699308037757874,4259
4263,,,-306.74796824257265,191.36034566044606,,-364.6164325562931,,480.0,57.68381069857472,57.68493217388944,-0.25603847587217793,,,,,0.03971162065863609,,0.1296289563179016,,0.8142764568328857,4263
4302,,,-310.5911259128912,184.33445376700422,,-356.70901795671364,,480.0,65.55711203905133,65.55711203905133,0.15350776167996863,,,,,0.03362646698951721,,0.10911321640014648,,0.8195303678512573,4301
4347,,,-311.2171493245194,172.58285198889166,,-365.3108966951002,,480.0,52.280954591246946,52.29700787632416,0.5568595665606628,,,,,0.025926830247044563,,0.08518444001674652,,0.8527812957763672,4347
4456,,,-316.2896492568105,168.25350541378725,,-392.377148241176,,480.0,62.91016538749294,62.91216556644843,0.4785411048555383,,,,,0.022208338603377342,,0.0650331974029541,,0.8261284232139587,4456
4500,,,-323.66504940505035,165.87446152804623,,-441.67145177688764,,480.0,72.17916985716438,72.17929719642659,0.474476446953372,,,,,0.02422214485704899,,0.07200130075216293,,0.8046310544013977,4500
4627,-440.0450271993228,53.5749442721662,-327.276921318191,161.88742455280288,-466.0058526272926,-388.6787438415825,480.0,480.0,62.65543620133152,62.65543620133152,0.00569614457371689,,,,0.019844558089971542,0.024151135236024857,0.05714699998497963,0.06448189169168472,0.8151576519012451,0.8163629174232483,4627
4630,-442.1173073065625,54.10309301668797,,,-506.60977542732365,,480.0,,,,,,,,0.020360413938760757,,0.05939433351159096,,0.8214630484580994,,4630
4776,-441.47492421836165,54.09170632278839,,,-426.6954531710359,,480.0,,,,,,,,0.017283499240875244,,0.05171985551714897,,0.8259958028793335,,4776
4784,-440.616879967499,53.160703690815396,,,-477.78076694565766,,480.0,,,,,,,,0.019179729744791985,,0.055452462285757065,,0.8200938701629639,,4784
4896,-438.42625367362103,53.62646032008812,,,-373.4037154233737,,480.0,,,,,,,,0.020531676709651947,,0.05641912296414375,,0.8367956280708313,,4896
5007,-439.5514881838907,53.92857381245739,,,-481.55842477038544,,480.0,,,,,,,,0.020854700356721878,,0.05796915665268898,,0.8310772180557251,,5007
5103,,,,,,,,,,,,7.821759223937988,7.7730889320373535,1.054692268371582,,,,,,,5007
5203,,,,,,,,,,,,6.9341301918029785,7.0567522048950195,1.1500215530395508,,,,,,,5007
5207,-438.7275621111319,54.861187807710735,,,-356.9710106578223,,480.0,,,,,,,,0.019585266709327698,,0.061171118170022964,,0.9531684517860413,,5207
5226,-433.98878146398533,58.004220547199814,,,-280.45923019025975,,480.0,,,,,,,,0.019138863310217857,,0.05696751922369003,,0.961021900177002,,5226
5248,-430.9472932424636,59.2382423343121,,,-332.64646327041476,,480.0,,,,,,,,0.02195953205227852,,0.06765448302030563,,0.947921097278595,,5248
5286,-426.90894817426613,61.73678031716303,,,-290.5456627103422,,393.0,,,,,,,,0.015549199655652046,,0.04709818959236145,,0.9752469062805176,,5286
5295,,,,,,,,,,,,11.994266510009766,12.044455528259277,1.21438729763031,,,,,,,5286
5297,-420.6013889410834,76.74220907684648,,,-101.34822526069239,,210.0,,,,,,,,0.021560605615377426,,0.08201828598976135,,0.8753713965415955,,5297
5311,-417.7545447334876,77.03304870433574,,,-340.1518588040997,,429.0,,,,,,,,0.019581066444516182,,0.06720811873674393,,0.9437856674194336,,5311
5392,,,,,,,,,,,,20.166858673095703,20.95650291442871,1.2714693546295166,,,,,,,5311
5398,-414.62287571739233,80.98137171683338,,,-238.28684574883377,,480.0,,,,,,,,0.02220671810209751,,0.07917579263448715,,0.9316650032997131,,5398
5433,-407.4034103426802,93.62624110416233,,,-77.6141845801445,,160.0,,,,,,,,0.017034778371453285,,0.06405934691429138,,0.8438981175422668,,5433
5480,-395.28425433892716,105.47912646111523,,,-234.38327247911283,,413.0,,,,,,,,0.021884631365537643,,0.06650341302156448,,0.9370467066764832,,5480
5482,,,,,,,,,,,,17.38888931274414,18.03388214111328,1.2690050601959229,,,,,,,5480
5533,-388.4120642879965,112.62983089321335,,,-106.56919701901661,,244.0,,,,,,,,0.025512773543596268,,0.09738792479038239,,0.808889627456665,,5533
5534,-381.42863302480765,119.91171733054948,,,-89.0946577606311,,167.0,,,,,,,,0.023358335718512535,,0.0710340291261673,,0.7965745329856873,,5534
5537,-374.38528647188076,126.85790961529746,,,-80.14042359163051,,176.0,,,,,,,,0.01558671984821558,,0.05662142112851143,,0.8397080898284912,,5537
5559,,,,,,,,,,,,10.218235969543457,10.087427139282227,1.2225394248962402,,,,,,,5537
5622,,,,,,,,,,,,25.743749618530273,25.14495086669922,1.1364473104476929,,,,,,,5537
5668,-367.90692161264167,130.706223897705,,,-132.68714385426625,,241.0,,,,,,,,0.029504965990781784,,0.08809517323970795,,0.8178040981292725,,5668
5678,,,,,,,,,,,,39.47565841674805,37.789974212646484,1.0526714324951172,,,,,,,5668
5722,-361.6948178239407,136.28518200620763,,,-89.60862734408808,,223.0,,,,,,,,0.013711728155612946,,0.05580281838774681,,0.8715501427650452,,5722
5727,,,,,,,,,,,,38.18672561645508,38.68499755859375,0.9816319346427917,,,,,,,5722
5733,-356.2624314659419,136.21729152981473,,,-224.87174616081543,,480.0,,,,,,,,0.0328219011425972,,0.10305386036634445,,0.8197146654129028,,5733
5738,,,-316.8554026418069,163.65554997756234,,-129.26806646689369,,224.0,-27.5493538690997,27.5493538690997,0.955306342357583,,,,,0.02518540620803833,,0.08365663141012192,,0.85760897397995,5738
5746,,,-307.22307732249374,164.9449429858946,,-124.20889625554385,,288.0,-31.61261126688785,31.87122875162297,0.8979290906317003,,,,,0.018668238073587418,,0.06266536563634872,,0.8623399138450623,5745
5765,-350.68105169089614,137.45138828200098,,,-183.68185852214413,,356.0,,,,,,,,0.03498109057545662,,0.11568932980298996,,0.8241403102874756,,5765
5767,,,,,,,,,,,,27.24691390991211,25.303512573242188,0.9343735575675964,,,,,,,5765
5770,,,-299.1179364813716,165.00041467700558,,-137.01511965892848,,243.0,-25.304044001632267,27.75478186406226,0.9026623530556469,,,,,0.024420300498604774,,0.07484859228134155,,0.8269320726394653,5770
5790,-348.39205705724197,138.19553813427947,,,-247.50541931786657,,480.0,,,,,,,,0.03992390260100365,,0.11741788685321808,,0.801580548286438,,5790
5804,,,-290.38648737132957,166.09826277901652,,-107.02605606044685,,177.0,-42.95029525702956,42.95029525702956,0.9413390392833901,,,,,0.029018163681030273,,0.09728403389453888,,0.7801620364189148,5804
5813,,,,,,,,,,,,20.28276252746582,19.916343688964844,0.903354287147522,,,,,,,5804
5841,-340.699274268522,141.3514127474328,,,-94.88565428015615,,172.0,,,,,,,,0.022885868325829506,,0.07390820980072021,,0.817680299282074,,5841
5885,,,-282.7739191282365,166.32514366640652,,-115.2974177801901,,187.0,-36.125573881488435,36.9205269593606,0.8885712132396928,,,,,0.02923114411532879,,0.1192818209528923,,0.8157818913459778,5885
5909,,,-276.6953988282864,165.412206113034,,-136.8894319294324,,239.0,-36.26058126817687,38.27141636460396,0.9775706919413658,,,,,0.02147776260972023,,0.07259590178728104,,0.8589338064193726,5908
5939,,,-269.7479522301804,165.6054297284314,,-103.00923387563633,,172.0,-49.90061398647552,49.90061398647552,0.954283561651534,,,,,0.025494372472167015,,0.08960564434528351,,0.814389169216156,5939
5954,,,-265.18915169143435,163.9814353255724,,-151.21913822278293,,231.0,-31.3731944483596,32.11002547451944,0.9563964021024597,,,,,0.03269021213054657,,0.10474300384521484,,0.8140188455581665,5953
6000,,,,,,,,,,,,60.2400016784668,66.05196380615234,0.8982915282249451,,,,,,,5953
6026,-336.26127826879673,142.75582064024647,,,-182.5773793598255,,343.0,,,,,,,,0.032556354999542236,,0.10977223515510559,,0.8011252880096436,,6026
6171,-328.60417551349803,141.45861915208047,,,-165.0797594629773,,271.0,,,,,,,,0.03169795125722885,,0.1167154610157013,,0.8181325197219849,,6171
6239,-324.57495566869414,140.970291390356,,,-242.97378187733906,,368.0,,,,,,,,0.04809359461069107,,0.14666974544525146,,0.7849787473678589,,6239
6241,-324.32100345456314,140.90870492575277,,,-352.2786966992551,,451.0,,,,,,,,0.039148084819316864,,0.11962680518627167,,0.8344378471374512,,6241
6283,-317.86207517554544,141.95397165988385,,,-136.73009659911568,,314.0,,,,,,,,0.017469022423028946,,0.0544612891972065,,0.8339197635650635,,6283
6376,-312.3852361887237,141.26471045429767,,,-196.02424293337162,,328.0,,,,,,,,0.02760227397084236,,0.09340762346982956,,0.8010079860687256,,6376
6427,-304.07748419107475,142.6378736116429,,,-77.07486126435411,,174.0,,,,,,,,0.006871289107948542,,0.01916145533323288,,0.9234444499015808,,6427
6440,-298.4270920136581,139.7769167441397,,,-231.48986903271276,,480.0,,,,,,,,0.040200721472501755,,0.12433022260665894,,0.8006378412246704,,6440
6495,-292.9977286936676,138.91933101597164,,,-181.9888201581915,,332.0,,,,,,,,0.031164083629846573,,0.09423250705003738,,0.8147093057632446,,6495
6501,-285.68380667362266,140.69501089948054,,,-72.55021952400801,,154.0,,,,,46.52540969848633,51.60982894897461,0.9216100573539734,0.013494720682501793,,0.05291597172617912,,0.8621653318405151,,6501
6555,-284.6746663564295,140.6191662575895,,,-270.5221886001343,,480.0,,,,,,,,0.03718111291527748,,0.11700569093227386,,0.8014344573020935,,6555
6628,-280.11951522278576,140.96104963331052,,,-157.95141884601682,,270.0,,,,,,,,0.025537412613630295,,0.08334866166114807,,0.8675844669342041,,6628
6664,-272.0988967299872,139.912741938302,,,-93.94907107257417,,208.0,,,,,,,,0.01559399627149105,,0.0535009540617466,,0.8458224534988403,,6664
6674,-268.55926065148253,140.99735375824764,,,-138.8000785483671,,230.0,,,,,,,,0.02551100216805935,,0.07306460291147232,,0.8486424088478088,,6674
6687,-267.5666347895119,140.7792605430662,,,-274.2023518757965,,480.0,,,,,,,,0.062017038464546204,,0.181606724858284,,0.8151128888130188,,6687
6703,,,-259.0785466708134,163.9048972227684,,-100.20281613467003,,184.0,-53.022363131137,53.022363131137,0.9452120965353843,,,,,0.013875741511583328,,0.042874209582805634,,0.8800424933433533,6703
6771,-260.4464062049416,140.50154184648528,,,-91.48636978622011,,204.0,,,,,,,,0.016099724918603897,,0.06172950565814972,,0.8635568022727966,,6771
6794,-254.6339339947734,141.24342281006537,,,-94.24795837613327,,176.0,,,,,,,,0.01858115941286087,,0.06294967979192734,,0.9021216630935669,,6794
6888,-246.319387113868,139.87424395167722,,,-65.75919069776663,,187.0,,,,,,,,0.007677124813199043,,0.0366361103951931,,0.8578798770904541,,6888
6910,-240.02467907912057,139.0543691448977,,,-103.96931633076078,,208.0,,,,,,,,0.020480230450630188,,0.06763879209756851,,0.8607280850410461,,6910
6948,-234.1160361967009,137.60222594048437,,,-123.3506704075715,,240.0,,,,,,,,0.019478177651762962,,0.06408867985010147,,0.8732134699821472,,6948
6953,-227.88238142875983,134.44311707162728,,,-144.09178669936534,,251.0,,,,,,,,0.02059050276875496,,0.07502919435501099,,0.924245297908783,,6953
6956,-223.1107516831431,129.10634001200455,,,-253.5878256717177,,396.0,,,,,,,,0.036782268434762955,,0.11458396911621094,,0.8281891345977783,,6956
6974,,,-253.63527709694793,163.4177028408248,,-106.66699860257997,,186.0,-45.591782842912984,45.591782842912984,0.9662394362132685,,,,,0.026488928124308586,,0.10311102867126465,,0.809171199798584,6973
6983,-218.1750991734864,128.950757954596,,,-101.3188615614855,,220.0,,,,,,,,0.019461017102003098,,0.06483253836631775,,0.8679407238960266,,6983
6989,,,-248.1530172792191,163.17480335933752,,-94.64974238281198,,180.0,-47.902062273025514,47.902062273025514,0.9593465783187451,,,,,0.015174884349107742,,0.06158599629998207,,0.8699094653129578,6989
7000,,,,,,,,,,,,59.024330139160156,60.63300323486328,0.9848058819770813,,,,,,,6989
7010,,,-242.9716092241596,162.8405516546924,,-92.71077562743368,,196.0,-55.48064420113758,55.48064420113758,0.9737588062351633,,,,,0.011747990734875202,,0.04750364273786545,,0.902866005897522,7010
7065,-213.5196610334979,123.90842932843549,,,-236.39795975982636,,480.0,,,,,,,,0.03170743212103844,,0.09747153520584106,,0.809593915939331,,7065
7080,-207.47677487488173,123.67293394783191,,,-64.2502709856341,,160.0,,,,,,,,0.006878536660224199,,0.02718540094792843,,0.8620011806488037,,7080
7099,,,-237.72913949686873,162.7456954010576,,-80.4550476781426,,198.0,-65.06671297008342,65.06671297008342,0.9832162038338182,,,,,0.008873183280229568,,0.03663838654756546,,0.8149368762969971,7098
7112,,,-233.4509358947692,161.9440108080681,,-100.82662422968416,,210.0,-49.747931610686436,49.747931610686436,0.9392224435833232,,,,,0.02052866481244564,,0.07482393085956573,,0.79514479637146,7112
7127,-200.0063659282777,119.02479658505017,,,-92.4854052970903,,164.0,,,,,,,,0.021524770185351372,,0.06958482414484024,,0.834148645401001,,7127
7175,,,-229.44433022450264,161.07399533850258,,-101.23294877597247,,265.0,-56.310347440557656,56.310347440557656,0.9065344203907781,,,,,0.010517962276935577,,0.03792742267251015,,0.9131758809089661,7174
7192,,,-225.28949143858858,160.4724814323778,,-88.17981150342463,,211.0,-44.49003002485393,45.522424220473845,0.9516145421089226,,,,,0.013501327484846115,,0.04630497097969055,,0.7438002228736877,7191
7241,-191.45348503330518,111.83315306210689,,,-78.9657306786988,,164.0,,,,,,,,0.013421973213553429,,0.04385315999388695,,0.8449317216873169,,7241
7302,-185.9870892621431,106.76607784206887,,,-153.37566461293022,,212.0,,,,,,,,0.04308252036571503,,0.12301672250032425,,0.8552717566490173,,7302
7309,-177.95082106191137,99.36613907414359,,,-75.96735693407211,,167.0,,,,,,,,0.012360787950456142,,0.04679836705327034,,0.8419127464294434,,7309
7310,-172.17612338976107,96.17835709433731,,,-84.66883181585855,,165.0,,,,,,,,0.013548211194574833,,0.038302961736917496,,0.7942909598350525,,7310
7380,-164.69939563157916,85.80858542505442,,,-107.72203686129022,,186.0,,,,,,,,0.023148369044065475,,0.0728323757648468,,0.836422324180603,,7380
7406,-163.42713541169303,83.3857777772366,,,-293.35799966351425,,480.0,,,,,,,,0.05707983300089836,,0.15363046526908875,,0.7803999781608582,,7406
7449,-159.62501415301696,82.2897179587029,,,-90.3531672564564,,191.0,,,,,,,,0.01872197911143303,,0.07010363787412643,,0.8122587203979492,,7449
7500,,,,,,,,,,,,68.01406860351562,63.441558837890625,1.09413743019104,,,,,,,7449
7539,-154.7595873668189,79.04364495807688,,,-89.37512396051113,,208.0,,,,,,,,0.01110776700079441,,0.03278239816427231,,0.8948793411254883,,7539
7603,-150.68775876086434,77.16548566637559,,,-86.9542324126152,,196.0,,,,,,,,0.018490241840481758,,0.06048738956451416,,0.8032561540603638,,7603
7614,-150.87730397569266,77.05561936165803,,,-110.82548600210794,,249.0,,,,,,,,0.024618593975901604,,0.08954431861639023,,0.8150079250335693,,7614
7623,-145.52253675402412,72.90767572033239,,,-72.41349772067255,,176.0,,,,,,,,0.009275874122977257,,0.02839980274438858,,0.8672162294387817,,7623
7625,-142.3141945433954,72.28187469794928,,,-77.86973521739714,,167.0,,,,,,,,0.013887008652091026,,0.04217786714434624,,0.8300343155860901,,7625
7691,-142.2672279803408,72.32464981656939,,,-75.26585642741598,,189.0,,,,,,,,0.01173646654933691,,0.04891541600227356,,0.8210464119911194,,7691
7744,,,-221.66888092050726,159.56616939361706,,-98.56812330574316,,186.0,-48.10797091004669,48.10797091004669,0.9400763139698557,,,,,0.013245059177279472,,0.04215389862656593,,0.902704656124115,7744
7758,-144.8377687409584,72.62227663001596,,,-216.20726572704035,,480.0,,,,,,,,0.03132316842675209,,0.09736026078462601,,0.846257746219635,,7758
7769,-146.92372857370287,76.55574376684767,,,-338.6812641163376,,480.0,,,,,,,,0.03658539801836014,,0.11456325650215149,,0.8856324553489685,,7769
7843,-146.63671691238886,76.73319200303176,,,-92.21861395331557,,186.0,,,,,,,,0.017096856608986855,,0.0724620670080185,,0.8404355645179749,,7843
7853,-146.96789015065053,76.51956667948642,,,-105.65331967371381,,214.0,,,,,,,,0.014412487857043743,,0.04470730572938919,,0.8962986469268799,,7853
7879,,,-219.60038676107635,157.80955525866128,,-147.20309118099388,,263.0,-35.21743705880053,35.21743705880053,0.9636152039420939,,,,,0.02766614966094494,,0.08931872993707657,,0.8740867376327515,7879
7914,-146.95493681312672,76.53093220349183,,,-79.49275671544152,,204.0,,,,,,,,0.009120088070631027,,0.03302494436502457,,0.9243249297142029,,7914
7950,,,-216.21494209326573,156.9821105431327,,-94.3389340520831,,184.0,-49.382596808283225,49.475287509353265,0.9712036185129133,,,,,0.013412350788712502,,0.041374992579221725,,0.8067715167999268,7950
7993,-145.97438580217838,77.01997608103761,,,-83.6595933068492,,161.0,,,,,,,,0.015841169282794,,0.057604480534791946,,0.8976191878318787,,7993
8000,,,,,,,,,,,,65.42119598388672,66.97803497314453,1.2088602781295776,,,,,,,7993
8011,-151.4238627410691,82.29758234766251,,,-362.0824742886238,,480.0,,,,,,,,0.05262520909309387,,0.1457265168428421,,0.791309118270874,,8011
8016,-150.3104582921085,81.67056669216288,,,-169.20152371278593,,365.0,,,,,,,,0.02056759223341942,,0.07583820074796677,,0.8747959733009338,,8016
8044,,,-212.7943843326218,156.29389278023206,,-86.23374718879714,,200.0,-56.886922326534986,56.886922326534986,0.9735364769384939,,,,,0.010735678486526012,,0.037159357219934464,,0.8211313486099243,8043
