step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2213,,,,,,-403.27744258740705,,480.0,65.6263860013336,65.6263860013336,-0.08987429381736202,,,,,0.054023321717977524,,0.1511974185705185,,0.8406700491905212,2213
2274,,,-326.079544744588,170.66403987812424,,-437.94871672887405,,480.0,70.23140429612249,70.23140429612249,-0.40234413405741104,,,,,0.050285983830690384,,0.14512763917446136,,0.8644582033157349,2274
2323,-435.8981225367305,51.602436510511055,,,-404.3887659330541,,480.0,,,,,,,,0.06149263307452202,,0.17037996649742126,,0.8135328888893127,,2323
2344,,,-360.192657215252,173.46575349363874,,-530.7582195685719,,480.0,88.2691425159884,88.2691425159884,-0.051999509453071156,,,,,0.048208680003881454,,0.1405562162399292,,0.867516040802002,2343
2353,,,-375.12102993052633,164.70847445957065,,-464.69126622217254,,480.0,73.80278316522018,73.80278316522018,-0.12452391648053812,,,,,0.051681675016880035,,0.14851436018943787,,0.8438084125518799,2351
2485,-439.22744559092865,53.678239028351335,,,-532.4484911084763,,480.0,,,,,,,,0.04911082983016968,,0.14576910436153412,,0.8509841561317444,,2485
2512,,,-378.52530335188703,154.33371280002575,,-402.35521730141164,,480.0,64.7102885171771,64.74843805146715,-0.23547256069257894,,,,,0.054313819855451584,,0.15287314355373383,,0.8437551856040955,2511
2552,-439.3028163272071,52.777580234104974,,,-441.4885676792812,,480.0,,,,,,,,0.06033249944448471,,0.16515187919139862,,0.8235296607017517,,2552
2756,-441.5955284268319,53.416428854548464,,,-510.3768914155774,,480.0,,,,,,,,0.06122734025120735,,0.16825278103351593,,0.8197282552719116,,2756
2789,-442.0995466719537,52.65001280123553,,,-457.7241122707288,,480.0,,,,,,,,0.04936303570866585,,0.1391451507806778,,0.8386120796203613,,2789
2860,-439.6377682920343,53.68383755510907,,,-360.86086013461255,,480.0,,,,,,,,0.06032207980751991,,0.16847288608551025,,0.804905891418457,,2860
2886,-438.42286960964094,53.346961958359415,,,-398.3312130906602,,480.0,,,,,,,,0.051932815462350845,,0.14784985780715942,,0.8381679654121399,,2886
2901,-440.59352881044913,54.08129857167407,,,-514.3959416379281,,480.0,,,,,,,,0.05575551092624664,,0.15842430293560028,,0.8435353636741638,,2901
2954,,,-379.482710545248,145.53241582684038,,-387.1419680921358,,480.0,61.39719157069921,61.39719157069921,-0.4531562740041596,,,,,0.057506002485752106,,0.16293388605117798,,0.8209307193756104,2953
3059,-441.58401966674904,53.64587869223474,,,-476.25119963724603,,480.0,,,,,,,,0.05772072821855545,,0.1593114286661148,,0.8210431933403015,,3059
3121,-441.35543758361143,52.93373918088312,,,-433.12648259065713,,480.0,,,,,,,,0.05641115456819534,,0.15916243195533752,,0.8342369794845581,,3121
3199,,,-381.7054662578293,138.22511145727847,,-401.71026767106093,,480.0,62.46670056938504,62.46670056938504,-0.22036761656127843,,,,,0.050519540905952454,,0.14962992072105408,,0.8401020169258118,3198
3354,-442.4302466750456,52.640168577637844,,,-482.1981830581131,,480.0,,,,,,,,0.05194125324487686,,0.14853018522262573,,0.840333878993988,,3354
3370,-440.93843723874903,52.76841114932893,,,-384.2496786594788,,480.0,,,,,,,,0.054986048489809036,,0.1558576077222824,,0.8136858344078064,,3370
3434,-437.8592386616782,55.539802628820894,,,-317.7704941559145,,480.0,,,,,,,,0.05393320694565773,,0.15232770144939423,,0.8281394839286804,,3434
3506,-437.69763533623603,54.86782714563118,,,-431.23350231854846,,480.0,,,,,,,,0.06315024197101593,,0.173750102519989,,0.8230655789375305,,3506
3591,-439.6792136004485,55.67578599642216,,,-520.9239224331607,,480.0,,,,,,,,0.05042321979999542,,0.14196322858333588,,0.8452757000923157,,3591
3661,-440.5743492049352,55.32954164939307,,,-478.17004459337534,,480.0,,,,,,,,0.05695599317550659,,0.1565464586019516,,0.8377024531364441,,3661
3763,-440.98399748745436,54.763105834492926,,,-458.5988736357779,,480.0,,,,,,,,0.05712415277957916,,0.16109949350357056,,0.8257966637611389,,3763
3869,-440.71005687252244,54.181687664942615,,,-428.6566698155194,,480.0,,,,,,,,0.05538790673017502,,0.15437553822994232,,0.8170858025550842,,3869
3909,-441.4942464399873,53.84709446863416,,,-476.78277697590454,,480.0,,,,,,,,0.05367949604988098,,0.14744065701961517,,0.8226714730262756,,3909
3978,-440.58961593542955,53.62333709826811,,,-398.9766127257708,,480.0,,,,,,,,0.056351423263549805,,0.15798090398311615,,0.8136126399040222,,3978
4086,-440.060728717626,53.18555947572398,,,-415.2030294808615,,480.0,,,,,,,,0.05881036818027496,,0.16072264313697815,,0.833707869052887,,4086
4102,-441.1972278070045,53.225683064707354,,,-495.74918409717253,,480.0,,,,,,,,0.05920756608247757,,0.1713418811559677,,0.8231472969055176,,4102
4147,-440.498235382923,52.917433809547354,,,-406.24760660293015,,480.0,,,,,,,,0.057556744664907455,,0.16058699786663055,,0.8237630724906921,,4147
4166,,,-348.14242722217176,169.21593230323114,,-12.512036865596055,,210.0,1.9941086586742174,11.986776044751917,0.28036571673402344,,,,,0.05671282112598419,,0.15767249464988708,,0.8318213820457458,4165
4209,-437.6203629760856,53.55212441590104,,,-355.3720052560971,,480.0,,,,,,,,0.050306204706430435,,0.1436523050069809,,0.831125795841217,,4209
4229,-437.473446896111,53.38797764560545,,,-493.6151571096252,,480.0,,,,,,,,0.05266738310456276,,0.1543397456407547,,0.8414495587348938,,4229
4328,-440.58579733405094,51.66020673103219,,,-487.6804843606925,,480.0,,,,,,,,0.04510898515582085,,0.13899409770965576,,0.8317724466323853,,4328
4329,-440.15805479138544,51.753922669664206,,,-418.34964108318957,,480.0,,,,,,,,0.034609511494636536,,0.11546730250120163,,0.7998108267784119,,4329
4339,,,-347.8629254234336,162.01457269936515,,-344.78840563731336,,480.0,62.847572662588206,62.89371679825708,0.266582416012598,,,,,0.045292243361473083,,0.13776803016662598,,0.7822471261024475,4339
4371,,,-348.73476134081,155.68786239700145,,-359.1967923493267,,480.0,69.08990684741487,69.08990684741487,0.2537697948478603,,,,,0.0225722324103117,,0.06601124256849289,,0.8667958974838257,4370
4396,-439.03029017691404,52.37285961989233,,,-382.82675723319693,,480.0,,,,,,,,0.02009083889424801,,0.0573517382144928,,0.8241341710090637,,4396
4399,,,-348.9647405312639,150.02686962403558,,-351.95447000716433,,480.0,55.61450920741384,55.63804539470002,-0.06653224603155397,,,,,0.03036016970872879,,0.09878509491682053,,0.7952088117599487,4399
4467,,,-353.1391485905294,145.77888641915374,,-411.58086142024587,,480.0,64.1534536410123,64.1534536410123,0.050858239568917586,,,,,0.023557964712381363,,0.07584330439567566,,0.8226232528686523,4466
4535,,,-351.13999097830737,141.36200147187915,,-321.1526267949782,,480.0,46.785395556874576,46.896247930638495,-0.3030694037756601,,,,,0.020047970116138458,,0.05954920873045921,,0.8436518907546997,4533
4608,,,-355.0295014833042,138.02095807981607,,-417.2616695632538,,480.0,67.26746508358046,67.26746508358046,-0.24446920100583994,,,,,0.023947596549987793,,0.06839246302843094,,0.8032887578010559,4606
4671,-439.06514879068817,52.383201620817935,,,-455.4589204202026,,480.0,,,,,,,,0.022892853245139122,,0.06762012094259262,,0.8390655517578125,,4671
4688,,,-348.7998501344436,136.56942900380872,,-242.89577720381303,,480.0,50.126326346366355,51.01060368645315,0.39533028128925335,,,,,0.024290725588798523,,0.07374615967273712,,0.8042123317718506,4687
4774,-437.57032266664567,53.14537194180497,,,-374.0440383564691,,480.0,,,,,,,,0.02192496880888939,,0.0635073259472847,,0.8464701771736145,,4774
4906,-435.2556403301788,54.30565214748979,,,-351.6149498021585,,480.0,,,,,,,,0.024350697174668312,,0.07206159830093384,,0.8355085849761963,,4906
4988,-437.3762843940092,53.431844994662086,,,-467.1355536532151,,449.0,,,,,,,,0.020416203886270523,,0.0580766461789608,,0.8639790415763855,,4988
5092,-436.91678111605603,53.39947702181298,,,-429.42161529236756,,480.0,,,,,,,,0.020619135349988937,,0.06026732549071312,,0.9157107472419739,,5092
5103,,,,,,,,,,,,7.2038774490356445,7.203856468200684,1.0587223768234253,,,,,,,5092
5153,-437.8634664235284,52.32735733244353,,,-401.18951587205646,,480.0,,,,,,,,0.023284630849957466,,0.07890993356704712,,0.9132618308067322,,5153
5174,-437.53625923011975,52.987513928243054,,,-323.2807183553606,,480.0,,,,,,,,0.02518642321228981,,0.07411696016788483,,0.9225465655326843,,5174
5177,-435.9608273410084,51.84902593389967,,,-435.2428800154875,,480.0,,,,,,,,0.02206001989543438,,0.06614816933870316,,0.9326373338699341,,5177
5199,,,,,,,,,,,,9.248653411865234,9.236286163330078,1.1633118391036987,,,,,,,5177
5248,-432.66382189788726,55.0937133156578,,,-299.2643217309226,,387.0,,,,,,,,0.023355694487690926,,0.07709256559610367,,0.9361706376075745,,5248
5270,-426.8032162487125,71.83116631306498,,,-101.97437900172469,,210.0,,,,,,,,0.01432300079613924,,0.04852907359600067,,0.9171268939971924,,5270
5297,,,,,,,,,,,,10.754042625427246,11.188043594360352,1.2453900575637817,,,,,,,5270
5385,,,,,,,,,,,,16.489660263061523,16.675764083862305,1.2808842658996582,,,,,,,5270
5396,-421.58030736291556,79.42255542456925,,,-183.69697502407183,,346.0,,,,,,,,0.02150867134332657,,0.07347404956817627,,0.9054524302482605,,5396
5398,-418.2120367688405,81.98027399783439,,,-274.40825371680353,,480.0,,,,,,,,0.01932706870138645,,0.06186903268098831,,0.9480789303779602,,5398
5400,-411.6538616728426,92.55381920758133,,,-110.28058052482265,,186.0,,,,,,,,0.02026212215423584,,0.06783385574817657,,0.9234591722488403,,5400
5420,-404.96068368701685,103.68924725470187,,,-77.73320657818783,,164.0,,,,,,,,0.01423708163201809,,0.04210270196199417,,0.7927457690238953,,5420
5460,-399.72956707996104,111.26522621419764,,,-115.91300761740752,,197.0,,,,,,,,0.02945670485496521,,0.11100773513317108,,0.8603039383888245,,5460
5464,,,,,,,,,,,,16.363719940185547,16.849788665771484,1.2502481937408447,,,,,,,5460
5470,-392.7097311875175,118.77251824661616,,,-97.71798982149258,,191.0,,,,,,,,0.02553858421742916,,0.08559444546699524,,0.8258673548698425,,5470
5501,-385.543161949886,124.94858612295221,,,-104.94417745854444,,182.0,,,,,,,,0.03364520147442818,,0.10794273018836975,,0.7728546261787415,,5501
5505,-377.5278074007112,129.04321614251887,,,-116.27598432252383,,337.0,,,,,,,,0.017190000042319298,,0.05921080335974693,,0.8176835775375366,,5505
5534,,,,,,,,,,,,25.539846420288086,26.01717758178711,1.180906891822815,,,,,,,5505
5582,-371.25869351320745,133.8312998457675,,,-117.2791917098827,,200.0,,,,,,,,0.034811243414878845,,0.12110932916402817,,0.8099568486213684,,5582
5592,,,,,,,,,,,,29.01540756225586,30.85158920288086,1.0910749435424805,,,,,,,5582
5607,-364.21556920915566,138.06418658355423,,,-109.95502785648767,,177.0,,,,,,,,0.03325261175632477,,0.11112473905086517,,0.8394796848297119,,5607
5610,-355.8714956092418,140.90786750780862,,,-103.90450933641795,,246.0,,,,,,,,0.018323026597499847,,0.05727246031165123,,0.852776050567627,,5610
5621,,,-336.1256479977824,143.39108605187684,,-107.99000953788104,,208.0,-36.89902663116272,36.89902663116272,0.8008366502124808,,,,,0.023645682260394096,,0.08332819491624832,,0.7930096387863159,5621
5627,,,,,,,,,,,,26.93243408203125,24.99529266357422,1.0154911279678345,,,,,,,5621
5647,-350.67740712813844,144.62911195380528,,,-121.13741084676363,,264.0,,,,,,,,0.022801348939538002,,0.07450543344020844,,0.8251729011535645,,5647
5654,,,-324.56202353113184,148.57181491281773,,-104.85315866477141,,208.0,-22.5184782388835,25.486722816569873,0.8701036226161487,,,,,0.014687198214232922,,0.04708276689052582,,0.8930931687355042,5654
5657,,,-313.5652887819363,153.10461989395486,,-93.6305937980257,,206.0,-19.599904575755875,23.756157267079193,0.9537089932367278,,,,,0.013573373667895794,,0.05264221131801605,,0.8940279483795166,5657
5660,,,,,,,,,,,,41.55984115600586,43.166099548339844,0.9443455934524536,,,,,,,5657
5705,,,-304.1523505925287,155.67978361272915,,-106.48064861496847,,196.0,-13.75546805743052,21.562862357010648,0.8939150250679024,,,,,0.022091928869485855,,0.07663793861865997,,0.8241036534309387,5704
5709,,,,,,,,,,,,34.70803451538086,34.82044219970703,0.894900918006897,,,,,,,5704
5724,-344.6465391833777,148.49890518304878,,,-102.84536869501794,,166.0,,,,,,,,0.026956832036376,,0.07675546407699585,,0.8598750829696655,,5724
5726,-337.0041694631393,148.46988203361664,,,-150.33000509655707,,350.0,,,,,,,,0.02216881327331066,,0.07733668386936188,,0.8590388298034668,,5726
5739,,,-294.904184574637,158.3163796300672,,-91.44453218102015,,196.0,-49.46506699524364,49.46506699524364,0.959377542256404,,,,,0.011159987188875675,,0.04596281051635742,,0.8499745726585388,5739
5742,,,-286.6503581587801,159.9582117875707,,-96.81235059407047,,182.0,-24.323030023375054,29.356490195861884,0.9641171473755837,,,,,0.014640001580119133,,0.046046607196331024,,0.8942402005195618,5742
5772,,,,,,,,,,,,25.949554443359375,24.66933822631836,0.8819767832756042,,,,,,,5742
5812,-329.53135074089465,152.37463010571318,,,-67.84763156704877,,191.0,,,,,,,,0.006726878695189953,,0.02087346278131008,,0.8692176342010498,,5812
5823,-320.819923007644,154.22626840894333,,,-74.80550475304372,,196.0,,,,,,,,0.008875531144440174,,0.030591357499361038,,0.8287652134895325,,5823
5854,,,-279.27691250185717,160.83528579910725,,-102.31421673570793,,210.0,-13.285981508805639,26.934139239078476,0.9394467470739631,,,,,0.019344830885529518,,0.05563914403319359,,0.7751298546791077,5854
5895,-313.4436861484961,156.30771271191162,,,-88.91226931333759,,204.0,,,,,,,,0.010968377813696861,,0.03556340932846069,,0.8919481039047241,,5895
5979,,,-271.52203390479923,162.40849746713383,,-77.65006897835097,,184.0,-43.62038259467353,43.764597632962726,0.9019981292572906,,,,,0.01078405324369669,,0.038649868220090866,,0.8102396130561829,5979
5993,-308.2535450296026,158.93343915363687,,,-101.35380418993495,,244.0,,,,,,,,0.013550983741879463,,0.052963923662900925,,0.8848707675933838,,5993
6000,,,,,,,,,,,,35.83104705810547,33.90808868408203,0.9021179676055908,,,,,,,5993
6004,-302.4260537636246,160.8539943605047,,,-106.95664979176172,,236.0,,,,,,,,0.019785495474934578,,0.08481904119253159,,0.8369178771972656,,6004
6039,-294.1220563524475,160.413450117672,,,-99.19607107906904,,184.0,,,,,,,,0.02023978903889656,,0.068390391767025,,0.8175562620162964,,6039
6059,-287.16226340568386,159.9087549204757,,,-128.2615522990651,,280.0,,,,,,,,0.018047302961349487,,0.05322547256946564,,0.8525202870368958,,6059
6072,-280.5582378720896,160.5613638096327,,,-102.92520591094326,,244.0,,,,,,,,0.012199504300951958,,0.03566703200340271,,0.9414346218109131,,6072
6225,-272.50971865565407,160.33808037530275,,,-79.77222223633817,,212.0,,,,,,,,0.015699075534939766,,0.08097510039806366,,0.8291402459144592,,6225
6233,-266.42049133563887,161.75393584836758,,,-79.78831265871852,,162.0,,,,,,,,0.012404410168528557,,0.05705052241683006,,0.8980280160903931,,6233
6291,-262.7131836617543,162.6562560207014,,,-132.4051104616832,,334.0,,,,,,,,0.01810312084853649,,0.05703606829047203,,0.8652700781822205,,6291
6313,-255.99690792640948,162.49218257000373,,,-95.41971555130984,,242.0,,,,,,,,0.014474752359092236,,0.0581231564283371,,0.8502717018127441,,6313
6330,-247.26846867496752,159.72478714503526,,,-84.50195986106368,,218.0,,,,,,,,0.017555072903633118,,0.06827742606401443,,0.8128162622451782,,6330
6348,-239.4275614995464,157.80862911451447,,,-86.12468582232101,,224.0,,,,,,,,0.013203355483710766,,0.040458813309669495,,0.8225177526473999,,6348
6362,-232.97564945367895,155.2905233701484,,,-136.00327134240467,,343.0,,,,,,,,0.023399947211146355,,0.07923182845115662,,0.810602605342865,,6362
6383,-226.23873078418717,153.95613009783284,,,-91.81073634093008,,211.0,,,,,,,,0.015024765394628048,,0.06657146662473679,,0.8551650047302246,,6383
6460,-218.3983934655033,150.94987213742678,,,-84.76591104170832,,206.0,,,,,,,,0.013920513913035393,,0.05338718742132187,,0.8227704763412476,,6460
6486,-212.17221545931386,149.78898143611337,,,-87.66771241630109,,178.0,,,,,,,,0.01511533372104168,,0.049319103360176086,,0.8866833448410034,,6486
6487,-206.36241686016504,147.4162030112917,,,-124.7130995234192,,182.0,,,,,,,,0.02054273709654808,,0.07604192942380905,,0.9319778680801392,,6487
6500,,,,,,,,,,,,46.714088439941406,47.67041015625,0.9618157744407654,,,,,,,6487
6511,-198.93250614797256,141.90234780619681,-265.54777096132494,162.25781694639977,-124.25364848755173,-110.21693443099281,248.0,224.0,-45.36352674663067,45.49301240912506,0.9202529449388065,,,,0.025521153584122658,0.013695363886654377,0.08428337424993515,0.05294414237141609,0.8012110590934753,0.7629748582839966,6511
6535,,,-258.7082543343508,163.24938109922536,,-74.04130540604814,,188.0,-57.34609452397265,57.34609452397265,0.9562894698524506,,,,,0.008627300150692463,,0.04263896122574806,,0.8385544419288635,6535
6578,,,-253.45355133975562,162.80207548788277,,-106.32186749109107,,199.0,-23.42363464772402,33.27464321390468,0.9273235756149784,,,,,0.013800235465168953,,0.04936879873275757,,0.9040383100509644,6578
6635,,,-247.69398411372646,163.04305489050083,,-80.66653455888047,,187.0,-18.35860240140701,29.333502958165134,0.876313931274458,,,,,0.012326737865805626,,0.043079160153865814,,0.8642771244049072,6634
6642,-192.1731896134198,139.90135517883726,,,-68.28177987528889,,134.0,,,,,,,,0.013272726908326149,,0.04515736177563667,,0.8481939435005188,,6642
6649,-189.08087137432483,137.95514852644757,,,-200.75609330134773,,480.0,,,,,,,,0.02648869715631008,,0.08246210962533951,,0.8463162183761597,,6649
6665,-180.84355390448422,131.6789595064325,-242.70205810753757,162.70556277784195,-81.74928361759518,-92.94427792187076,204.0,210.0,-46.06529102921486,46.06529102921486,0.8928584491623034,,,,0.016093188896775246,0.012466594576835632,0.0569869689643383,0.054394785314798355,0.8513697385787964,0.9062502384185791,6665
6737,-173.30488915352097,124.49019526851146,,,-110.74724681252837,,199.0,,,,,,,,0.02534710243344307,,0.0931367352604866,,0.8452194929122925,,6737
6743,-167.53161838984067,119.58926132392463,,,-129.68610289917538,,252.0,,,,,,,,0.030633961781859398,,0.0970880314707756,,0.8094227910041809,,6743
6761,-161.43416336649855,116.18027157241943,,,-77.95400606609151,,178.0,,,,,,,,0.016522930935025215,,0.05531281605362892,,0.8400732278823853,,6761
6801,-154.2074452863822,108.66110023049663,,,-94.12301641438629,,211.0,,,,,,,,0.01935594342648983,,0.06787703186273575,,0.8488124012947083,,6801
6833,-148.18401990450909,104.57866458984336,,,-72.8727692628135,,151.0,,,,,,,,0.013078926131129265,,0.05406049266457558,,0.8051427602767944,,6833
6873,,,-237.70563184945786,162.54140492445407,,-82.81641784898794,,188.0,-47.212893725075624,47.212893725075624,0.9379910860208495,,,,,0.009712103754281998,,0.034728579223155975,,0.8490979075431824,6873
6878,,,-233.44205917748332,161.86663879530252,,-97.00773367429817,,198.0,-16.419142580694622,28.54907563509363,0.8851045319768794,,,,,0.01693972386419773,,0.05625171959400177,,0.8329294919967651,6878
6909,-142.5544696856649,100.99083009463249,,,-70.13743885994857,,162.0,,,,,,,,0.010781892575323582,,0.03553018718957901,,0.852008044719696,,6909
6968,-134.81652388550555,90.05487520013095,,,-80.23826364524801,,173.0,,,,,,,,0.011928915977478027,,0.03379166126251221,,0.8600596189498901,,6968
7000,,,,,,,,,,,,42.35744857788086,43.74711608886719,1.0548337697982788,,,,,,,6968
7032,-130.7685317587631,80.79410955592617,,,-227.02200895524538,,480.0,,,,,,,,0.03036421537399292,,0.0932343602180481,,0.8458808660507202,,7032
7111,-124.35705034226568,71.23438435291519,,,-80.61544504718617,,209.0,,,,,,,,0.010986309498548508,,0.04376228526234627,,0.8169518709182739,,7111
7119,-119.29024011018697,65.69989567436977,,,-69.94020675142418,,175.0,,,,,,,,0.008412234485149384,,0.027503514662384987,,0.8291468620300293,,7119
7132,,,-231.1160104260989,160.02732055771688,,-154.3564016304133,,293.0,-31.16088031868072,35.06662421869336,0.9101289886990643,,,,,0.025055650621652603,,0.07105416804552078,,0.8512002229690552,7131
7197,-112.44636277494332,47.82142052594971,,,-93.04901325330637,,206.0,,,,,,,,0.010319918394088745,,0.039865393191576004,,0.9460594654083252,,7197
7204,-108.40675412309207,39.71333327014565,,,-97.28388913835865,,224.0,,,,,,,,0.012767177075147629,,0.0385519377887249,,0.9193362593650818,,7204
7225,-107.94404865339078,39.91982152968867,,,-78.83910551665996,,174.0,,,,,,,,0.013275190256536007,,0.05090717971324921,,0.8446192741394043,,7225
7238,-108.16931034492926,40.37582214992971,,,-194.960059600995,,480.0,,,,,,,,0.04386955499649048,,0.1273018717765808,,0.7908426523208618,,7238
7252,-105.61646769644908,33.17795290752304,,,-146.76612129279482,,315.0,,,,,,,,0.027077194303274155,,0.09174024313688278,,0.8185415267944336,,7252
7287,-105.00738278076719,33.36574762967652,,,-79.82633474072851,,154.0,,,,,,,,0.015706811100244522,,0.05683764070272446,,0.8343266248703003,,7287
7332,-105.43490129325028,33.149789083128105,,,-99.10913220234343,,192.0,,,,,,,,0.01640891097486019,,0.04902099072933197,,0.8964758515357971,,7332
7378,,,-227.03182124774395,159.51239884876497,,-88.16938918367532,,191.0,-51.179476473968066,51.179476473968066,0.8833137330612887,,,,,0.017733806744217873,,0.07918184250593185,,0.8396791219711304,7378
7380,,,-223.80641284735432,158.43464261567019,,-110.91711883371728,,220.0,-46.763841486519034,46.763841486519034,0.9723526408609107,,,,,0.024617696180939674,,0.08612608909606934,,0.8350924253463745,7379
7420,-104.85548724327985,33.214703124326306,,,-86.94230511888618,,184.0,,,,,,,,0.02089117094874382,,0.0636419951915741,,0.8327625393867493,,7420
7422,,,-220.0285553188351,157.9142664853046,,-84.02568429214236,,200.0,-57.38539096266031,57.38539096266031,0.9760795310726051,,,,,0.00900514516979456,,0.03133160248398781,,0.8400588631629944,7420
7447,-105.36288095083363,33.29547163544815,,,-123.08767519918136,,305.0,,,,,,,,0.019324183464050293,,0.06545799970626831,,0.8481794595718384,,7447
7501,,,,,,,,,,,,27.330158233642578,27.750450134277344,1.164717197418213,,,,,,,7447
7569,-105.82960863771176,33.44953650431163,,,-128.28056180245065,,271.0,,,,,,,,0.021286530420184135,,0.07400504499673843,,0.8334606885910034,,7569
7574,-105.05501278859236,33.646515296682054,,,-77.54619186655334,,178.0,,,,,,,,0.014232137240469456,,0.055091988295316696,,0.8507375121116638,,7574
7614,-104.68045240556161,33.612573300450244,,,-98.55117255834537,,226.0,,,,,,,,0.017347188666462898,,0.06636117398738861,,0.8906028866767883,,7614
7647,-104.149571652609,33.7344723839469,,,-83.41099020885649,,180.0,,,,,,,,0.017234163358807564,,0.06062448397278786,,0.8276519179344177,,7647
7710,-106.6377546182083,37.94939757501547,,,-228.31365761638293,,480.0,,,,,,,,0.02908276580274105,,0.0829579308629036,,0.8256884813308716,,7710
