step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
5632,-31.860305400640332,25.978163532335138,,,-38.49448549439982,,480.0,,,,,,,,0.07146323472261429,,0.17396663129329681,,0.9139121174812317,,5632
5641,-32.135733887865655,26.30295679115137,,,-69.70943837305752,,395.0,,,,,,,,0.07664460688829422,,0.18580567836761475,,0.9110270738601685,,5641
5665,-32.23571940932461,26.19583121604837,,,-6.5614784692527275,,480.0,,,,,,,,0.0748981460928917,,0.18153880536556244,,0.9149352312088013,,5665
5682,-32.4694137463793,26.176817757001977,,,-36.06439580751219,,480.0,,,,,,,,0.08224528282880783,,0.2020798921585083,,0.893769383430481,,5682
5884,,,,,,,,,,,,0.506626546382904,1.3550868034362793,0.8616896271705627,,,,,,,5682
5939,,,,,,-57.496125967346195,,480.0,5.418099801250112,6.431079229099366,0.005450739636988478,,,,,0.07821599394083023,,0.19490402936935425,,0.9093664884567261,5932
6024,-32.01839940315474,26.680469733544697,,,8.544568073250689,,480.0,,,,,,,,0.0704021081328392,,0.1731206327676773,,0.9187583923339844,,6024
6200,,,,,,110.81031512632235,,480.0,-20.046730904527553,24.940301607795604,0.682212180807692,,,,,0.07886197417974472,,0.19086964428424835,,0.9222785234451294,6195
6217,-31.974537325244572,26.66706110832918,,,-39.05407920710408,-68.02569107431154,480.0,480.0,6.9231005110700305,7.577222463822303,0.45517200443996997,,,,0.08190295100212097,0.08294394612312317,0.20337136089801788,0.2002645879983902,0.907354474067688,0.9165598750114441,6217
6292,-32.62745529308746,26.90265118681502,,,-58.2886303091905,,345.0,,,,,,,,0.0795733779668808,,0.19929607212543488,,0.8979055285453796,,6292
6297,-32.69845259424965,26.987072644911787,,,-66.4774780334818,,480.0,,,,,,,,0.07139471173286438,,0.17635832726955414,,0.9045348167419434,,6297
6356,,,,,,51.20284186755017,,480.0,-4.6545517987183604,14.404323124629446,0.8015056520923979,,,,,0.07945265620946884,,0.1954379379749298,,0.9187819957733154,6354
6369,-32.879154798607935,26.961285956176294,14.983682511674772,68.09998869621712,-33.457071144570364,38.427072606159065,480.0,480.0,-7.213308638904709,15.057235438202042,0.8222004185998442,,,,0.0726422592997551,0.075575090944767,0.18192245066165924,0.18300031125545502,0.9165447950363159,0.9173491597175598,6369
6422,-32.12962797463551,26.694756942191354,,,-23.306167691574103,,480.0,,,,,,,,0.07795408368110657,,0.18968521058559418,,0.9025502800941467,,6422
6460,,,21.514430028897205,63.8586488479774,,54.168167615009374,,480.0,-5.584291466651484,10.75908327011081,0.8717889524049226,,,,,0.07317493855953217,,0.17950868606567383,,0.926815927028656,6455
6489,-32.59832996380041,26.567446867513883,10.315327361378666,65.17580403313113,-36.847918321966674,-56.879288643732565,480.0,480.0,4.925531968447225,5.121352387937562,0.4391436616637444,,,,0.08336467295885086,0.07620418071746826,0.20300178229808807,0.18484675884246826,0.9056939482688904,0.9179939031600952,6489
6506,-31.829908278091825,26.47797778027624,,,-16.091676789596352,,480.0,,,,,,,,0.08032417297363281,,0.19679345190525055,,0.9124371409416199,,6506
6542,-31.6639357723917,26.388148831379322,,,-41.903920436319815,,480.0,,,,,,,,0.07586938887834549,,0.18543970584869385,,0.9091147184371948,,6542
6555,-30.735492589471523,26.762354700319726,4.681457646780299,62.76211570821967,4.312790174547545,-34.75563035540827,480.0,480.0,-2.3687007955120256,5.901387953401232,-0.21740309273956218,,,,0.07578835636377335,0.07917051017284393,0.18302689492702484,0.19721519947052002,0.9127285480499268,0.9044917821884155,6555
6573,-29.826740196551928,27.011740183752842,,,-0.1837957934184858,,480.0,,,,,,,,0.07460303604602814,,0.18258343636989594,,0.9170390963554382,,6573
6585,,,1.7884467079397746,59.73577955409388,,-21.355640802784418,,480.0,3.4719851040669405,7.4165238204024115,0.568309059438166,,,,,0.08213605731725693,,0.20469050109386444,,0.9131592512130737,6579
6597,,,,,,,,,,,,0.41058698296546936,0.4477073550224304,0.7516905665397644,,,,,,,6579
6620,-32.30896461414677,21.453375435982668,,,-38.86028094920827,,480.0,,,,,,,,0.08038995414972305,,0.19594517350196838,,0.8991233110427856,,6620
6656,-31.16545879109695,22.01997928321894,,,7.6208950027462325,,480.0,,,,,,,,0.07951336354017258,,0.1941537857055664,,0.9026630520820618,,6656
6763,,,1.1125532202660702,56.70660024284552,,-4.970488168797269,,480.0,0.03188564113503768,6.767203268706726,0.6560282156716322,,,,,0.08051372319459915,,0.19465678930282593,,0.9104128479957581,6759
6786,,,-0.47469323105115,54.300103594169535,,-16.347157744223352,,480.0,-2.906332027753039,5.9684648840183705,-0.09844242616650709,,,,,0.076956607401371,,0.18779459595680237,,0.9141913652420044,6781
6818,-31.780492855528465,21.735334594884,,,-36.72360153027842,,480.0,,,,,,,,0.08019156754016876,,0.19481153786182404,,0.9157449007034302,,6818
6861,-32.120772432059105,22.012908671447505,,,-58.300859006124824,,480.0,,,,,,,,0.08318572491407394,,0.2066582590341568,,0.9139474034309387,,6861
6869,-32.28739185387218,21.904700720057754,,,-22.108821580549858,,480.0,,,,,,,,0.07514128088951111,,0.18334148824214935,,0.9207490682601929,,6869
7022,-31.79533662355432,22.32740388383802,,,-0.741048600378796,,480.0,,,,,,,,0.07953087985515594,,0.1920231133699417,,0.9129729866981506,,7022
7127,-31.806846713452742,22.342546828923876,,,-61.47326300395249,,475.0,,,,,,,,0.07977687567472458,,0.1946108639240265,,0.9205980896949768,,7127
7192,-31.775786676940303,22.300495953899375,,,-61.23498329606702,,446.0,,,,,,,,0.08018035441637039,,0.19375866651535034,,0.9141594171524048,,7192
7230,-29.368943598635727,29.53497718751149,,,107.50216158297017,,480.0,,,,,,,,0.07294861227273941,,0.17892712354660034,,0.9228002429008484,,7230
7250,,,,,,,,,,,,0.5154927968978882,0.466818243265152,0.662298858165741,,,,,,,7230
7259,-28.858115335966843,29.234251005845298,,,-33.641636303854874,,480.0,,,,,,,,0.08041796088218689,,0.19621817767620087,,0.9187939167022705,,7259
7319,,,-3.4987569746950355,52.947024369564446,,-36.76345815477777,,480.0,-1.4783480355989014,5.507347927631296,0.6205265360866332,,,,,0.07824935764074326,,0.19022595882415771,,0.909805178642273,7313
7349,-28.81548065743505,29.258708139866524,,,-10.993859053634477,,480.0,,,,,,,,0.08243177831172943,,0.202899768948555,,0.9112685918807983,,7349
7395,-27.90412154198212,29.067070597831737,,,-11.708097903479427,,480.0,,,,,,,,0.0779682844877243,,0.18869711458683014,,0.9253919720649719,,7395
7575,-28.110017816241616,29.064796389257808,,,-32.833431410338875,,480.0,,,,,,,,0.07908841967582703,,0.1908257007598877,,0.9156171679496765,,7575
7677,,,-4.401763213201335,50.96594204935208,,-15.237838075276924,,480.0,-6.296416975187215,6.417660904926015,0.27893335241205136,,,,,0.07054761797189713,,0.1736806333065033,,0.9316815137863159,7669
7682,,,-3.834326066110177,49.15460702969074,,3.542356846074872,,480.0,-7.185243091891365,7.42717414489404,0.6456984845505465,,,,,0.07442521303892136,,0.18464042246341705,,0.9127983450889587,7677
7821,-28.41589501927262,29.011981008821483,-1.0856231115351032,48.5888071865866,-30.895869328473733,37.39621825251593,480.0,480.0,-4.436863703210838,9.770070252000975,0.7257891823967296,,,,0.07716251164674759,0.06949736177921295,0.1897161304950714,0.1684129238128662,0.9110424518585205,0.9200383424758911,7821
7836,-26.439390865953992,31.404838070684235,,,58.556807184462784,,480.0,,,,,,,,0.07386890798807144,,0.17892605066299438,,0.921201765537262,,7836
7863,,,2.1682473824656787,48.70454568315741,,50.97630479247741,,480.0,-7.128538955429879,12.698812915066567,0.8399622677057227,,,,,0.07868783175945282,,0.19393715262413025,,0.9136760234832764,7860
7873,-26.761884596201817,31.291098188046952,,,-23.606908011183773,,480.0,,,,,,,,0.07318500429391861,,0.1770171970129013,,0.9150393009185791,,7873
7899,,,-1.4244906954592953,49.387445963233276,,-58.90829994225888,,480.0,0.15863686903224636,4.14723585684939,0.6418227588406098,,,,,0.07691003382205963,,0.18598522245883942,,0.9046894907951355,7890
7917,-27.37817361475475,31.248054074415602,,,-40.29326110571989,,480.0,,,,,,,,0.08093954622745514,,0.20079876482486725,,0.9169425368309021,,7917
8007,,,-3.553909880468327,48.79240110187363,,-39.75403602562187,,480.0,-3.0578851153472595,7.278277043627653,-0.26693778055264156,,,,,0.0740903690457344,,0.17942866683006287,,0.9117646217346191,7996
8011,-26.227825698672113,32.10794472006156,,,25.635156410691568,,480.0,,,,,,,,0.06992494314908981,,0.16984330117702484,,0.9262680411338806,,8011
8039,,,2.1517752062173634,53.30464942920199,,104.8541067665598,,480.0,-18.91770993969476,22.594099769012487,0.8402611593949281,,,,,0.07762645184993744,,0.18433965742588043,,0.9173396229743958,8034
8050,,,0.29689596274001173,52.58029413555421,,-34.94580966332967,,480.0,-4.783852811561276,5.589315725273142,0.35520929438000026,,,,,0.07823894917964935,,0.18959322571754456,,0.9029398560523987,8039
8055,,,,,,,,,,,,0.38902202248573303,0.38723304867744446,0.5878031849861145,,,,,,,8039
8096,,,1.8110031809886333,51.75795559200169,,32.09314754596107,,480.0,-6.835780334705487,7.874021941159541,0.6594129294680381,,,,,0.07521523535251617,,0.18158932030200958,,0.9236196875572205,8090
8101,-24.299610304632893,33.02965898876766,,,38.5100154252573,,480.0,,,,,,,,0.07151822745800018,,0.17182892560958862,,0.9262247085571289,,8101
8253,,,0.1307802017095034,51.15080212047737,,-35.15390236315223,,480.0,-4.7246754115486205,7.761192887714909,-0.35343787607697774,,,,,0.07666952162981033,,0.18745046854019165,,0.9107151031494141,8244
8308,-23.4636410234499,33.366794116144476,,,10.40600303198571,,480.0,,,,,,,,0.07500328123569489,,0.1868119239807129,,0.9263386130332947,,8308
8342,-22.283612732898384,33.873817608318234,-2.4426383531609166,51.46204878317702,21.072738191200152,-59.05784656031015,480.0,480.0,0.5502809142461047,3.5582926933576045,0.2226094670648087,,,,0.07667329907417297,0.07781416922807693,0.18760982155799866,0.18912428617477417,0.9155088663101196,0.9084119200706482,8342
8362,,,-4.702829859591648,51.53144255798973,,-56.68723450749849,,480.0,-4.433420815834931,5.99684214569085,0.37101490911383433,,,,,0.07605192810297012,,0.18192683160305023,,0.9135583639144897,8352
8379,-22.563232726702214,33.90692202364159,,,-33.426228213660266,,480.0,,,,,,,,0.07655123621225357,,0.18684746325016022,,0.9177579879760742,,8379
8428,,,-1.60368828395996,52.72364055490205,,72.77570953120056,,480.0,-14.003183598069397,14.848060892209954,0.7510480751698098,,,,,0.07501445710659027,,0.18090824782848358,,0.9184515476226807,8416
8515,,,-4.181659385497506,53.28241685162137,,-68.63093692393616,,411.0,1.8054017432197167,6.521852391950985,-0.3933622861387833,,,,,0.07255025207996368,,0.17158032953739166,,0.9165902137756348,8510
8659,-21.870469353833766,34.82925700417574,,,40.85940292156834,,480.0,,,,,,,,0.07132717967033386,,0.17437346279621124,,0.9241485595703125,,8659
8910,-21.498869566375223,34.91551035208363,,,-4.300321807676059,,480.0,,,,,,,,0.07283911854028702,,0.17507770657539368,,0.9180498719215393,,8910
9297,-19.795424757860257,34.84437471122342,,,20.482391039555562,,480.0,,,,,,,,0.07193061709403992,,0.17579638957977295,,0.9229743480682373,,9297
9360,-16.630356568707313,38.182516031187355,,,99.42389771731945,,480.0,,,,,,,,0.071324422955513,,0.17430980503559113,,0.9099763631820679,,9360
9414,,,,,,,,,,,,0.29365476965904236,0.3391876518726349,0.5241314768791199,,,,,,,9360
9424,-15.983296779061934,37.68003470927828,,,-29.586276645645032,,480.0,,,,,,,,0.07194338738918304,,0.1716102808713913,,0.9168589115142822,,9424
9432,-15.841098238195235,37.70434027706786,,,-5.9146220398284255,,480.0,,,,,,,,0.07740859687328339,,0.18705779314041138,,0.9072125554084778,,9432
9557,-14.867652395268687,38.25606867230376,,,30.508142683350606,,480.0,,,,,,,,0.07306353002786636,,0.1794276386499405,,0.9244048595428467,,9557
9588,-12.681172465592635,38.95359273421599,,,53.20317945406187,,480.0,,,,,,,,0.07049226760864258,,0.17388802766799927,,0.9176815152168274,,9588
9691,-11.68157402033281,39.42748773115607,,,31.38824958340638,,480.0,,,,,,,,0.07008164376020432,,0.17303265631198883,,0.9174432754516602,,9691
9700,-10.960377373550621,39.02392362153238,,,-15.240810758572993,,480.0,,,,,,,,0.07106772810220718,,0.17131899297237396,,0.9377056360244751,,9700
9766,-7.876836148692178,44.88457991019176,,,147.4092338022348,,480.0,,,,,,,,0.07595936208963394,,0.18497316539287567,,0.9185582399368286,,9766
9771,-6.430850171531855,45.15032946724921,,,37.26930880097117,,480.0,,,,,,,,0.07705797255039215,,0.1874212622642517,,0.9102740287780762,,9771
9863,-6.035602341021356,44.95398656326827,,,-18.732093968874885,,480.0,,,,,,,,0.07920381426811218,,0.19398324191570282,,0.9162070751190186,,9863
9921,-2.76529452321972,46.13507958523623,,,93.80595251702425,,480.0,,,,,,,,0.06909152120351791,,0.16757707297801971,,0.9317125082015991,,9921
9977,-2.5374125625671913,46.143905164890334,,,4.832619563373737,,480.0,,,,,,,,0.07495824247598648,,0.18072277307510376,,0.9177641272544861,,9977
9988,-2.7100831889810615,46.284977869496906,,,-44.69792712820575,,480.0,,,,,,,,0.07538673281669617,,0.1820014864206314,,0.9174860119819641,,9988
9996,-3.6947880101344426,46.55799279735447,,,-40.6906729844183,,480.0,,,,,,,,0.06688304990530014,,0.1625613421201706,,0.9272341728210449,,9996
10093,-3.5079642895290606,46.43430883157624,,,-29.712893176835014,,480.0,,,,,,,,0.07765410095453262,,0.19032950699329376,,0.9179113507270813,,10093
10155,-1.5916951989949613,46.10995897526893,,,37.52482421751449,,480.0,,,,,,,,0.06615104526281357,,0.15929080545902252,,0.9421055316925049,,10155
10160,0.4626975504785845,45.4569301865865,,,36.24215944019546,,480.0,,,,,,,,0.0724058598279953,,0.17908433079719543,,0.929436981678009,,10160
10251,2.790396357073722,46.625244200350295,,,82.92786918518655,,480.0,,,,,,,,0.06942722946405411,,0.1723109483718872,,0.931963324546814,,10251
10302,3.1715507733568433,46.48804589603588,,,-4.248446877418031,,480.0,,,,,,,,0.0698494017124176,,0.1677209436893463,,0.9265854358673096,,10302
10360,3.6075457371288824,46.21207987191714,,,-15.04817013336478,,480.0,,,,,,,,0.06741820275783539,,0.159645676612854,,0.9281725287437439,,10360
10384,,,,,,,,,,,,0.261188805103302,0.2597099244594574,0.46894529461860657,,,,,,,10360
10433,3.5225501200348948,46.25212438072055,,,-20.341457644295662,,480.0,,,,,,,,0.07390297204256058,,0.1800844669342041,,0.9381860494613647,,10433
10465,,,-1.8527958520350507,53.61791627917523,,58.69765601798879,,480.0,-14.922744293264744,15.226999858272272,0.8739818545806707,,,,,0.07834696769714355,,0.19135193526744843,,0.9130364060401917,10454
10498,6.544796108979804,48.08579460646248,-2.7927059338424813,52.87777664186709,109.20837901092558,-28.170278142643117,480.0,480.0,-5.944006480429865,6.734139003137049,0.8055140669782686,,,,0.07181037962436676,0.06806503981351852,0.1787484884262085,0.16725057363510132,0.9167785048484802,0.9204569458961487,10498
10544,6.8628341076479895,47.78939806212456,,,-30.0208333026918,,480.0,,,,,,,,0.07663929462432861,,0.18574419617652893,,0.9127212166786194,,10544
10678,6.831804073087325,47.791547404662914,,,2.761288446514234,,480.0,,,,,,,,0.07288738340139389,,0.1807737946510315,,0.9154621362686157,,10678
10732,5.974469206577954,48.29158902620114,,,-43.05053911888702,,480.0,,,,,,,,0.07636430114507675,,0.18849210441112518,,0.9198633432388306,,10732
10783,,,-2.730044781635504,51.95915093326807,,-0.9755325198401238,,480.0,-10.6482009152843,12.246255526843015,0.529218175834737,,,,,0.08240972459316254,,0.2042701542377472,,0.9094382524490356,10775
10886,6.8168952784601275,47.867651377555056,,,3.2610226449003603,,480.0,,,,,,,,0.07468824088573456,,0.18544286489486694,,0.9191725850105286,,10886
10908,6.084005678916211,48.129541795264174,,,-29.02358497444961,,480.0,,,,,,,,0.07397352159023285,,0.18269626796245575,,0.911102294921875,,10908
10916,,,-3.6569694880539454,51.32911532238754,,-30.53778597418875,,480.0,-5.5706234334774,9.432419893095114,0.049594165615111666,,,,,0.07308392226696014,,0.17975354194641113,,0.9149859547615051,10908
10931,,,-4.304837290864111,50.61897317211957,,-23.74087137516909,,480.0,-7.897009067175289,9.69718199049433,0.36298942802035494,,,,,0.07569126784801483,,0.18296317756175995,,0.9138017892837524,10920
11024,6.186062399548749,48.04399596764798,,,-31.620765498651433,,480.0,,,,,,,,0.07564045488834381,,0.1875758171081543,,0.9172218441963196,,11024
11194,,,-4.020366011278986,49.84694396118674,,4.798243655859901,,480.0,-0.10695391882521411,6.145956682118897,0.3136637529636087,,,,,0.06861700862646103,,0.16748224198818207,,0.9183336496353149,11183
11249,7.180781511932519,47.20610809643053,,,-8.56490338693639,,480.0,,,,,,,,0.07255149632692337,,0.1783529818058014,,0.9254291653633118,,11249
11311,,,-5.458790739777313,49.75573781176145,,-51.48838205172376,,480.0,-5.01134168926316,6.85032692553165,-0.12284709769037343,,,,,0.072069451212883,,0.17792345583438873,,0.9240730404853821,11302
11369,8.074792769060554,47.066014512752325,,,22.591741275851945,,480.0,,,,,,,,0.06804462522268295,,0.1663619875907898,,0.928421676158905,,11369
11409,,,,,,,,,,,,0.30917367339134216,0.30683764815330505,0.4203347861766815,,,,,,,11369
11418,8.265699573080855,47.04922463650888,,,8.804291600636173,,480.0,,,,,,,,0.07340240478515625,,0.17693838477134705,,0.9360056519508362,,11418
11548,9.549801971970117,45.9926366952914,-6.5955226600707935,49.45161229868034,2.731856940510628,-44.10767602975567,480.0,480.0,-3.9988039730427167,6.047369156498462,0.6640857545896823,,,,0.07528770714998245,0.07844807207584381,0.1841496378183365,0.19334281980991364,0.9212606549263,0.9165623188018799,11548
11575,11.628062225101244,45.0859549859442,,,42.67802936048933,,480.0,,,,,,,,0.07637810707092285,,0.18658886849880219,,0.9263820648193359,,11575
11628,8.649605123960704,43.546741340336595,,,-41.42069347405682,,480.0,,,,,,,,0.07804187387228012,,0.19084478914737701,,0.9101272225379944,,11628
11742,10.82981622027526,44.10015549277192,,,75.36891851187312,,480.0,,,,,,,,0.07418443262577057,,0.18282563984394073,,0.9154589176177979,,11742
11975,10.435905590698445,44.38040089319721,,,-30.689390532475556,,480.0,,,,,,,,0.07432038336992264,,0.18643631041049957,,0.8964956998825073,,11975
12133,10.716214455500962,44.283809032221754,,,2.3073453366466676,,480.0,,,,,,,,0.07569903880357742,,0.18445676565170288,,0.9105491638183594,,12133
12200,12.11502605255941,43.46136505521554,,,4.0686215245429125,,480.0,,,,,,,,0.07763805985450745,,0.1930534690618515,,0.9004008769989014,,12200
