step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2106,-29.150001933627728,58.057576003298635,,,27.59123259689659,,480.0,,,,,,,,0.08478563278913498,,0.1962408870458603,,0.895278811454773,,
2145,-30.35058340964315,56.98893419530492,,,-55.562794405967,,480.0,,,,,,,,0.08328983187675476,,0.1921941339969635,,0.9051101803779602,,
2249,-30.00340872466264,55.506413128809385,,,-37.419668179005384,,480.0,,,,,,,,0.08480962365865707,,0.19605252146720886,,0.900799036026001,,
2561,-31.16783975665479,54.79147368723788,,,-61.44304658845067,,285.0,,,,,,,,0.0831136703491211,,0.18664610385894775,,0.8843833208084106,,
2743,-32.41942912167724,54.19577827118033,,,-66.21234197728336,,480.0,,,,,,,,0.0887569934129715,,0.205966517329216,,0.9054340124130249,,
2808,-33.57834691744286,53.605100168795786,,,-66.02804519888014,,480.0,,,,,,,,0.09052310138940811,,0.20886686444282532,,0.9102917909622192,,
2964,-34.34945130783308,52.86744426155447,,,-56.7114786291495,,480.0,,,,,,,,0.07954061776399612,,0.17854347825050354,,0.9081132411956787,,
3068,-35.46917480987876,52.3681188267461,,,-69.0608798712492,,358.0,,,,,,,,0.07181783765554428,,0.17082522809505463,,0.9013482332229614,,
3120,-35.57970047287108,51.547045910695935,,,-39.00599602563307,,480.0,,,,,,,,0.08554932475090027,,0.19572915136814117,,0.9026114344596863,,
3133,-36.557872066236364,51.060729058400334,,,-67.85936305392534,,384.0,,,,,,,,0.07788053900003433,,0.18728625774383545,,0.9056400656700134,,
3146,-36.63881862851507,50.30638114340179,,,-39.31005518371239,,480.0,,,,,,,,0.0799650177359581,,0.18181923031806946,,0.9055345058441162,,
3237,-36.1846658038017,49.65317732468727,,,-20.743469763547182,,480.0,,,,,,,,0.09129546582698822,,0.20900890231132507,,0.8823108673095703,,
3250,-34.82618631115828,50.58662976512932,,,-71.04443161562085,,424.0,,,,,,,,0.08450017124414444,,0.19508670270442963,,0.9017876386642456,,
3289,-29.262195329136663,60.30846257015962,,,176.60547100566328,,480.0,,,,,,,,0.07974188774824142,,0.18463324010372162,,0.9312002062797546,,
3393,-23.989059117244324,67.82682433443757,,,176.39011693466455,,480.0,,,,,,,,0.08974884450435638,,0.2111087590456009,,0.8985661268234253,,
3705,,,,,,-45.44361152756028,,480.0,,,,,,,,0.08941446989774704,,0.20260347425937653,,0.8937166929244995,
3887,,,,,,-60.60711272619665,,480.0,,,,,,,,0.08979226648807526,,0.2055107206106186,,0.9015305042266846,
3952,,,,,,62.62414717953652,,480.0,,,,,,,,0.08547929674386978,,0.19985421001911163,,0.8908995985984802,
4108,,,,,,-36.45811456628144,,480.0,,,,,,,,0.08407718688249588,,0.19067490100860596,,0.8986933827400208,
4212,,,,,,-3.1264198180288076,,480.0,,,,,,,,0.08933302760124207,,0.20358648896217346,,0.8924549221992493,
4264,,,,,,-61.47245792392641,,480.0,,,,,,,,0.08643865585327148,,0.19974249601364136,,0.8963155746459961,
4277,,,,,,-57.50226553925313,,480.0,,,,,,,,0.08215160667896271,,0.18921354413032532,,0.905510663986206,
4290,,,,,,-22.8064440889284,,480.0,,,,,,,,0.09609396010637283,,0.2207990437746048,,0.888521671295166,
4355,,,,,,-63.82004225748824,,471.0,,,,,,,,0.08761245757341385,,0.20294952392578125,,0.8800374269485474,
4381,,,-34.20272769680014,35.25121434310598,,-40.5537889348343,,480.0,,,,,,,,0.08760733157396317,,0.20387545228004456,,0.9002200365066528,
4420,,,-30.779912646728917,35.60851576255183,,6.8710529040545225,,480.0,,,,,,,,0.07764597237110138,,0.17719857394695282,,0.9134492874145508,
4498,,,-33.13911406569129,35.17414525344885,,-61.449531093239784,,473.0,,,,,,,,0.08939393609762192,,0.20963968336582184,,0.9045825004577637,
4823,-24.034864297151945,66.97423365203991,,,-25.82126631354913,,480.0,,,,,,,,0.07617691159248352,,0.17810972034931183,,0.9071376919746399,,
5005,-21.930094847606817,67.47848947333685,,,62.26068313419819,,480.0,,,,,,,,0.09036915749311447,,0.20940200984477997,,0.8868433833122253,,
5031,-22.89906270581733,66.95840780535305,,,-62.62674489244819,,283.0,,,,,,,,0.08530957251787186,,0.20356908440589905,,0.9068145751953125,,
5083,-21.961975527540808,66.45332316440548,,,17.395685960073024,,480.0,,,,,,,,0.08322162181138992,,0.19190415740013123,,0.9145870208740234,,
5226,-23.000012301589198,66.04553652144907,,,-67.63559358567,,402.0,,,,,,,,0.07936923205852509,,0.18571944534778595,,0.9055185317993164,,
5239,-23.93459369035554,65.60114891454587,,,-65.05617479607463,,413.0,,,,,,,,0.08694565296173096,,0.2044077068567276,,0.8918622732162476,,
5252,-25.03226926433158,65.30066065963244,,,-74.42767009325325,,477.0,,,,,,,,0.08781760185956955,,0.20126743614673615,,0.898327648639679,,
5304,-26.03442560183937,64.95881560324962,,,-72.1336171271978,,453.0,,,,,,,,0.08081376552581787,,0.18391013145446777,,0.9108255505561829,,
5421,-23.35251971732752,66.85649929610777,,,102.69705685472945,,480.0,,,,,,,,0.08897674828767776,,0.20724275708198547,,0.902531623840332,,
5486,-23.9377968832428,66.29489899532197,,,-52.031100847176276,,480.0,,,,,,,,0.07831382751464844,,0.18494965136051178,,0.9061752557754517,,
5512,-24.2145858335081,65.65719575317243,,,-37.77724439650774,,480.0,,,,,,,,0.08464660495519638,,0.19845928251743317,,0.8912860155105591,,
5551,-20.261444030949423,69.22402941159798,,,137.4407244627364,,480.0,,,,,,,,0.07797692716121674,,0.18123066425323486,,0.899376630783081,,
5629,-17.492259921385486,70.04292661961776,,,70.94461409724317,,480.0,,,,,,,,0.08648482710123062,,0.1967080533504486,,0.900981068611145,,
5811,-17.464515680177648,70.02407596001785,,,-64.36862749606371,,336.0,,,,,,,,0.0917867049574852,,0.20875664055347443,,0.8969341516494751,,
5954,-16.063587365253408,69.6889252465587,,,1.5470549762248993,,480.0,,,,,,,,0.08421151340007782,,0.1950300633907318,,0.8939772248268127,,
6149,-15.834293356566269,69.55352480960687,,,-51.32862941548228,,480.0,,,,,,,,0.08718540519475937,,0.20388807356357574,,0.9088044166564941,,
6188,-15.826310151934667,69.54744613441117,,,-68.58875420771074,,413.0,,,,,,,,0.08469278365373611,,0.2000720202922821,,0.8989249467849731,,
6201,-15.515913458474024,69.33595485669743,,,-55.225854301825166,,480.0,,,,,,,,0.08558329194784164,,0.20121467113494873,,0.9028997421264648,,
6318,-15.50594560100515,69.32828077667988,,,-68.63932417239994,,363.0,,,,,,,,0.07955001294612885,,0.18903008103370667,,0.9007066488265991,,
6344,-14.240625385777603,70.56109940053378,,,84.90777880803216,,480.0,,,,,,,,0.08820037543773651,,0.2028440684080124,,0.8910359740257263,,
6357,-12.407589800567875,72.6224271882792,,,113.00981594715267,,480.0,,,,,,,,0.08767974376678467,,0.20695063471794128,,0.904205322265625,,
6409,-12.307502028928647,72.56214040458256,,,-53.5805264338851,,480.0,,,,,,,,0.08210831135511398,,0.1933361291885376,,0.8963330388069153,,
6526,-15.167472863059883,70.92051692591221,,,-44.05723012983799,,480.0,,,,,,,,0.08741234987974167,,0.205570787191391,,0.9009353518486023,,
6617,-14.61846460791996,70.81352940057064,,,-14.97791432752274,,480.0,,,,,,,,0.07818734645843506,,0.18504159152507782,,0.9059330224990845,,
6656,-15.465011082959755,69.21558105340215,,,95.95467193610966,,480.0,,,,,,,,0.08220640569925308,,0.19249148666858673,,0.9134839773178101,,
6734,-16.526398538777066,69.41528220558956,,,-55.57216165959835,,480.0,,,,,,,,0.08065927773714066,,0.18814784288406372,,0.8987315893173218,,
6916,-15.215823998914493,69.14896708412178,,,2.814787494018674,,480.0,,,,,,,,0.0788269117474556,,0.18483956158161163,,0.9091652631759644,,
7059,-15.219422197097375,69.15178560450302,,,-69.47406227327883,,480.0,,,,,,,,0.08715476095676422,,0.20359064638614655,,0.8896262049674988,,
7124,-15.387397333492919,69.26849135769184,,,-67.58860321342945,,419.0,,,,,,,,0.08451114594936371,,0.19580362737178802,,0.8886332511901855,,
7293,-15.745247332525832,69.3761295284872,,,-45.3641210347414,,480.0,,,,,,,,0.08290746062994003,,0.191926509141922,,0.8969470262527466,,
7306,-15.480497572726962,69.21606200992663,,,-50.890499219764024,,480.0,,,,,,,,0.07671774178743362,,0.17927983403205872,,0.9143533706665039,,
7423,-15.26102007525733,69.36951880677508,,,38.56510747037828,,480.0,,,,,,,,0.07330144941806793,,0.1681259423494339,,0.9150753021240234,,
7436,-15.684908597597314,69.67855804413705,,,-76.75722052296624,,474.0,,,,,,,,0.08740636706352234,,0.20275235176086426,,0.9026137590408325,,
7462,-14.003412645020216,69.65506918406116,,,26.22006068745395,,480.0,,,,,,,,0.08491576462984085,,0.20022575557231903,,0.9184695482254028,,
7514,-13.780992869966358,69.50214425819411,,,-56.17054497823119,,480.0,,,,,,,,0.08687300980091095,,0.20305640995502472,,0.898580014705658,,
7631,-14.710887654776378,68.94886299996976,,,3.6954077817499638,,480.0,,,,,,,,0.08211953192949295,,0.1908251792192459,,0.8940284252166748,,
7722,-14.745251077403008,68.96059942626293,,,-39.13783931033686,,480.0,,,,,,,,0.0846017450094223,,0.19895003736019135,,0.8968278169631958,,
7761,-14.019944125589609,68.65567158170941,,,-25.17769899778068,,480.0,,,,,,,,0.0838031992316246,,0.19761529564857483,,0.9194601774215698,,
7839,-13.481375594147176,68.34907183933512,,,-39.28391540516168,,480.0,,,,,,,,0.08312983810901642,,0.19375169277191162,,0.9143103361129761,,
7878,,,-34.90652751525548,34.488495991881955,,-57.882902359589934,,413.0,,,,,,,,0.08024031668901443,,0.19203709065914154,,0.9151177406311035,
8164,,,-33.64571900841547,33.65136250836613,,-15.994399912655354,,480.0,,,,,,,,0.08356663584709167,,0.19372090697288513,,0.899789035320282,
8229,,,-29.72022711790123,35.95525844699247,,29.162151239812374,,480.0,,,,,,,,0.07883981615304947,,0.18500928580760956,,0.913629412651062,
8242,,,-31.436350390880012,35.55075185089995,,-58.89432275854051,,406.0,,,,,,,,0.0852622389793396,,0.19891169667243958,,0.8953904509544373,
8398,,,-31.652126611097223,34.56057358804102,,-35.32032235478982,,480.0,,,,,,,,0.08477778732776642,,0.2011854499578476,,0.9011942148208618,
8515,,,-30.114151956602367,34.26579822057512,,-2.4306081756949425,,480.0,,,,,,,,0.08723001927137375,,0.20428456366062164,,0.9034289121627808,
8528,,,-26.45347736996191,37.01415825687167,,43.09933977620676,,480.0,,,,,,,,0.0830538421869278,,0.19329355657100677,,0.8967728614807129,
8554,,,-24.225817937373428,37.470746799074256,,20.32737071439624,,480.0,,,,,,,,0.08573421090841293,,0.20415180921554565,,0.8997681736946106,
8606,,,-23.687840297619747,36.69215062948578,,-12.390309862792492,,480.0,,,,,,,,0.08796282857656479,,0.21237841248512268,,0.9021652936935425,
8723,,,-23.820578595109627,35.89103172255371,,-26.740821139886975,,480.0,,,,,,,,0.0838857963681221,,0.20342779159545898,,0.9039367437362671,
8762,,,-25.41708919993107,35.95992253534763,,-62.13683311082423,,453.0,,,,,,,,0.08421928435564041,,0.2013985514640808,,0.9005204439163208,
8853,,,-25.099871843580623,35.26764001214645,,-17.486655291169882,,480.0,,,,,,,,0.08612176030874252,,0.20440685749053955,,0.8994340300559998,
8931,,,-25.2161777417574,34.587655307219514,,-28.123825196176767,,480.0,,,,,,,,0.08158234506845474,,0.1920078843832016,,0.8986568450927734,
8970,-13.162832668562114,68.14022961323128,,,-50.10089891962707,,480.0,,,,,,,,0.07933246344327927,,0.18731455504894257,,0.9063111543655396,,
9256,-13.10206735540989,68.10271159261151,,,-53.673212971538305,,480.0,,,,,,,,0.07755718380212784,,0.18040193617343903,,0.9175912141799927,,
9321,-11.521999773107163,67.70137354391792,,,9.942499243887141,,480.0,,,,,,,,0.09105344116687775,,0.21472574770450592,,0.8932056427001953,,
9334,-12.074065447983958,68.03496138436117,,,-66.60927976947278,,480.0,,,,,,,,0.0817430168390274,,0.1910386085510254,,0.9070274829864502,,
9490,-9.951100164198943,67.91713751666158,,,38.28890113532543,,480.0,,,,,,,,0.07853935658931732,,0.18516439199447632,,0.9019894003868103,,
9607,-9.675361777472936,67.82530750323832,,,-25.52313584741205,,480.0,,,,,,,,0.08754835277795792,,0.2071511298418045,,0.9010863304138184,,
9620,-8.555996272562698,68.09471197446932,,,35.22480548196472,,480.0,,,,,,,,0.08526382595300674,,0.2025325894355774,,0.9055043458938599,,
9646,-10.52634967638056,67.8273678950733,,,-49.578828955069184,,480.0,,,,,,,,0.08688071370124817,,0.20214347541332245,,0.9055003523826599,,
9698,-6.8830220769799055,69.354130396255,,,111.12194835441187,,480.0,,,,,,,,0.07937919348478317,,0.1850697100162506,,0.9088882207870483,,
9815,-10.206408881018797,64.27743789563178,,,10.436130803718697,,480.0,,,,,,,,0.07605496793985367,,0.17941418290138245,,0.9149148464202881,,
9854,-13.524310802244509,58.58998433363668,,,10.495020873378962,,480.0,,,,,,,,0.08381634205579758,,0.19716130197048187,,0.9084135890007019,,
9919,-14.307353965113798,59.00922835659828,,,-64.9734244570136,,415.0,,,,,,,,0.07294946908950806,,0.17255397140979767,,0.9229910373687744,,
9958,-16.747930275420586,58.311345207375574,,,-59.768132381141186,,480.0,,,,,,,,0.0902586430311203,,0.2115229368209839,,0.9027194976806641,,
10036,-13.14903324815903,60.865734626664,,,117.31810647062957,,480.0,,,,,,,,0.08412467688322067,,0.19642701745033264,,0.9076827168464661,,
10309,-15.010290933311843,61.32441759418226,,,-75.66719829756767,,423.0,,,,,,,,0.07463250309228897,,0.17647932469844818,,0.9139991402626038,,
10374,-13.578066453626306,60.9134942430397,,,3.9756303986068815,,480.0,,,,,,,,0.08906447142362595,,0.20520322024822235,,0.8914340138435364,,
10400,-13.660199315762075,60.98557546004563,,,-69.16281790286303,,331.0,,,,,,,,0.08311625570058823,,0.1885254830121994,,0.895125150680542,,
10439,-11.48897241751656,60.71538162567721,,,34.13367481902242,,480.0,,,,,,,,0.08432122319936752,,0.1943773776292801,,0.9007836580276489,,
10595,-11.422952639229988,60.65116359890175,,,-68.83262821286917,,321.0,,,,,,,,0.08762994408607483,,0.20467066764831543,,0.8945629596710205,,
10608,-13.159865692458116,58.56583524906677,,,15.851404193323106,,480.0,,,,,,,,0.0848424956202507,,0.19744984805583954,,0.9015570878982544,,
10725,-9.839443119508214,60.926630484651774,,,113.99002780031879,,480.0,,,,,,,,0.08455200493335724,,0.19858840107917786,,0.9057059288024902,,
10764,-9.967183034983464,60.99173225753594,,,-44.164240170270205,,480.0,,,,,,,,0.07946130633354187,,0.18885567784309387,,0.9157989025115967,,
10816,-13.910206479034386,57.61380037549491,,,-59.71044773980975,,480.0,,,,,,,,0.08433958142995834,,0.19497036933898926,,0.9110260605812073,,
10933,-14.326875523896888,57.071396348598036,,,50.11116185411811,,480.0,,,,,,,,0.0864429920911789,,0.20002135634422302,,0.9016831517219543,,
11024,-10.706060422146694,59.474071802030686,,,116.67212759144604,,480.0,,,,,,,,0.0826098620891571,,0.19259721040725708,,0.905819296836853,,
11063,-10.023881764775142,59.80539994551789,,,35.65598784480244,,480.0,,,,,,,,0.07690178602933884,,0.18002203106880188,,0.9064791798591614,,
11141,-8.879769811434672,59.550919115800646,,,5.876968251541257,,480.0,,,,,,,,0.08536101877689362,,0.20241160690784454,,0.8995198607444763,,
11232,-8.801259668965358,59.474687675299215,,,-64.66324708424509,,375.0,,,,,,,,0.07883969694375992,,0.1893806904554367,,0.9086226224899292,,
11245,-9.080071719561237,59.72382287452843,,,-69.16645683161914,,350.0,,,,,,,,0.08874431997537613,,0.21350456774234772,,0.8878081440925598,,
11349,-9.092505658150184,59.73628467239541,,,-69.26102110184729,,323.0,,,,,,,,0.07969727367162704,,0.1838943213224411,,0.907037615776062,,
11427,-9.801280683982187,58.81997397300435,,,49.46902751643211,,480.0,,,,,,,,0.07604175060987473,,0.17292962968349457,,0.897193431854248,,
11518,-11.17283684229944,56.701691816665694,,,44.432008031290025,,480.0,,,,,,,,0.07686588913202286,,0.17516864836215973,,0.9088718891143799,,
11726,-10.551316034910268,56.40297376477642,,,-22.5044860644266,,480.0,,,,,,,,0.08670487999916077,,0.2017710953950882,,0.8957070112228394,,
11843,-10.489188452553936,56.367732778809945,,,-40.9508510120213,,480.0,,,,,,,,0.085283562541008,,0.19495950639247894,,0.9068465232849121,,
11882,-10.68267666737549,56.399404043930595,,,-24.652325068600476,,480.0,,,,,,,,0.08156656473875046,,0.18994396924972534,,0.904250979423523,,
11934,-12.44512642165646,54.68755896505671,,,19.059648426715285,,480.0,,,,,,,,0.0883561298251152,,0.2059854120016098,,0.9021337032318115,,
12051,-13.426440619938075,54.8449219655589,,,-46.250922420062125,,480.0,,,,,,,,0.0798230841755867,,0.18401047587394714,,0.9073054194450378,,
12064,,,-26.565525646953137,34.63145257910342,,-61.64857118204236,,352.0,,,,,,,,0.0873739942908287,,0.2042912095785141,,0.8991360068321228,
12142,,,-26.827202367299055,34.03458303521092,,-33.89247381663881,,480.0,,,,,,,,0.08173277974128723,,0.18875817954540253,,0.8922752737998962,
12181,-12.6090470764786,54.30541423575017,,,-28.60438510030508,,480.0,,,,,,,,0.07900693267583847,,0.1873428225517273,,0.9109877943992615,,
12233,,,-28.046730987569077,34.059545541267575,,-62.19353235512972,,376.0,,,,,,,,0.08299260586500168,,0.19393883645534515,,0.9024674296379089,
12363,,,-28.57005025219987,33.605449700770784,,-43.74630892649293,,480.0,,,,,,,,0.07701762765645981,,0.17956234514713287,,0.9090180397033691,
12545,,,-28.288620398862424,33.09490071661276,,-19.845724798738956,,480.0,,,,,,,,0.0868375152349472,,0.20108817517757416,,0.9084018468856812,
12636,,,-28.826639281092866,32.71113851762287,,-45.505224630236626,,480.0,,,,,,,,0.07925520092248917,,0.1830185204744339,,0.9193542003631592,
12727,-7.077751782005652,61.96795824544837,,,208.97616151021793,,286.0,,,,,,,,0.08870671689510345,,0.20501093566417694,,0.883866548538208,,
12805,,,-29.913051610729642,32.7927295840042,,-64.6782461591065,,375.0,,,,,,,,0.07670771330595016,,0.1788024604320526,,0.9007555246353149,
12844,,,-29.7356538969479,32.32295306762896,,-23.881529342150316,,480.0,,,,,,,,0.09215548634529114,,0.21384108066558838,,0.8805614709854126,
12961,,,-28.588060476579372,32.55302799784461,,10.430115815950558,,480.0,,,,,,,,0.08517446368932724,,0.19926735758781433,,0.8947743773460388,
13000,,,-29.229777154527255,32.321456360455166,,-51.689860882703215,,480.0,,,,,,,,0.08691859990358353,,0.2041008621454239,,0.895592987537384,
13052,,,-29.581806417291897,31.95157782977212,,-42.254859876818955,,480.0,,,,,,,,0.08167833834886551,,0.19518423080444336,,0.9042073488235474,
13156,-7.497349873213097,62.29594440550811,,,-66.34402559511364,,222.0,,,,,,,,0.07903071492910385,,0.19081853330135345,,0.8584416508674622,,
13182,,,-29.434552222013927,31.54108034522487,,-23.986146996729076,,480.0,,,,,,,,0.08335646986961365,,0.19071929156780243,,0.9096064567565918,
13195,,,-30.375201781962414,31.669453080504557,,-66.11988506000489,,428.0,,,,,,,,0.08695317804813385,,0.19709526002407074,,0.9047271609306335,
13286,-6.28527626041905,62.028866719253664,,,9.713181419938337,,480.0,,,,,,,,0.08523325622081757,,0.19586509466171265,,0.8949489593505859,,
13364,-8.29286232012906,62.169027527730435,,,-61.814195515122265,,480.0,,,,,,,,0.0898677408695221,,0.20956984162330627,,0.8896987438201904,,
13494,-8.186920938497643,62.05667991105734,,,-71.46015144139528,,480.0,,,,,,,,0.08675813674926758,,0.20078986883163452,,0.9013133645057678,,
13624,-10.07167872600723,62.413116829848576,,,-68.01782868802547,,377.0,,,,,,,,0.0845891609787941,,0.1919962614774704,,0.9052732586860657,,
13637,-10.353914052052424,62.652388555381286,,,-70.28231128049083,,462.0,,,,,,,,0.09036862850189209,,0.20738761126995087,,0.8939014077186584,,
13923,-7.600785146844573,66.13688229300463,,,141.35185304214247,,480.0,,,,,,,,0.08148182183504105,,0.1936045140028,,0.9018040895462036,,
13962,-6.568450956935994,66.03933389289948,,,12.478870185092092,,480.0,,,,,,,,0.08854696154594421,,0.20415647327899933,,0.9133492708206177,,
14053,-7.419214096250943,66.54565232700432,,,-67.71585596352816,,469.0,,,,,,,,0.08949844539165497,,0.20980341732501984,,0.906194806098938,,
14105,-7.975904701813124,66.92523231523148,,,-67.11844568327069,,413.0,,,,,,,,0.07718339562416077,,0.1791134923696518,,0.904739260673523,,
14118,-8.1596032321034,67.05308965179614,,,-59.28582543414086,,480.0,,,,,,,,0.08081609755754471,,0.19027046859264374,,0.8993778228759766,,
14170,-7.213449510871433,66.73721769563316,,,-6.365526909939945,,480.0,,,,,,,,0.07985450327396393,,0.18842990696430206,,0.8978999853134155,,
14261,-8.76363742467016,67.2191742196516,,,-67.56689644604921,,467.0,,,,,,,,0.08764215558767319,,0.21093954145908356,,0.9023834466934204,,
14300,-8.24950222833082,66.87218282970028,,,-40.90251995250583,,480.0,,,,,,,,0.0805269256234169,,0.19210979342460632,,0.9083280563354492,,
14391,-6.998428235324099,68.30101704455379,,,100.84260078566149,,480.0,,,,,,,,0.08900810033082962,,0.20617176592350006,,0.8966472744941711,,
14469,-7.185935969641432,68.36445552769294,,,-34.898522563278675,,480.0,,,,,,,,0.08219142258167267,,0.1913112998008728,,0.8949084877967834,,
14482,-9.317199470507912,68.66945296413155,,,-71.33836956135929,,426.0,,,,,,,,0.0843912735581398,,0.19268520176410675,,0.9005551338195801,,
14729,-6.305977494209073,70.12364647619775,,,100.98226985987276,,480.0,,,,,,,,0.09254946559667587,,0.21643051505088806,,0.8915238380432129,,
14742,-8.097294100360013,68.21918023482768,,,21.556118046864867,,480.0,,,,,,,,0.08016970753669739,,0.1890377253293991,,0.9045916795730591,,
15028,-7.1679093577608,68.7795751700231,,,56.90536793367937,,480.0,,,,,,,,0.08469664305448532,,0.19682185351848602,,0.902863621711731,,
15067,-5.551393866514554,70.11260767926301,,,91.32079543569125,,480.0,,,,,,,,0.0776292160153389,,0.1827424317598343,,0.9141075015068054,,
15093,-5.584367473091698,70.14092777103441,,,-66.62210478587076,,447.0,,,,,,,,0.08545222133398056,,0.19950559735298157,,0.8986718654632568,,
15106,-5.841749862231081,70.36254459105628,,,-72.63725183811039,,422.0,,,,,,,,0.07667771726846695,,0.17691674828529358,,0.9034459590911865,,
15119,-9.528821609489388,68.62083964341961,,,-67.0354808922857,,428.0,,,,,,,,0.0856621265411377,,0.20181989669799805,,0.8971654176712036,,
15288,-8.43817579603172,67.99145867173799,,,-21.134907624684274,,480.0,,,,,,,,0.0866544172167778,,0.20191775262355804,,0.8975943326950073,,
15379,-8.36302648647572,68.00721251277135,,,7.733095876406878,,480.0,,,,,,,,0.08150701969861984,,0.18797031044960022,,0.894621729850769,,
15418,-5.087575823505176,68.93756446802313,,,94.60971524566412,,480.0,,,,,,,,0.09214325249195099,,0.21395479142665863,,0.9011517763137817,,
15431,-7.177055836830987,69.29945285304028,,,-70.3403258472681,,407.0,,,,,,,,0.08712829649448395,,0.20419162511825562,,0.9033669829368591,,
15509,-6.700670774384634,68.95499091433544,,,-45.01337509055156,,480.0,,,,,,,,0.08841221779584885,,0.20800510048866272,,0.8994911313056946,,
15587,-11.761078117369907,67.44075043234123,,,-60.391709953546524,,480.0,,,,,,,,0.09238651394844055,,0.21298901736736298,,0.891724705696106,,
15834,,,-30.8380082154079,31.404359632963793,,-48.88745911978185,,480.0,,,,,,,,0.0858616828918457,,0.2023339569568634,,0.9022106528282166,
16133,-11.732439188986318,67.4272869424923,,,-42.732293751090765,,480.0,,,,,,,,0.0847460925579071,,0.19735032320022583,,0.8979051113128662,,
16172,-12.065634223344968,67.70414330345992,,,-76.37019945774227,,480.0,,,,,,,,0.08830393850803375,,0.20806075632572174,,0.9077461361885071,,
16198,-14.07563222705503,67.31912844980141,,,-50.38873833138496,,480.0,,,,,,,,0.08105897158384323,,0.19085851311683655,,0.9070863127708435,,
16211,-15.029324639580445,65.78028347401204,,,68.98750696517527,,480.0,,,,,,,,0.08767957240343094,,0.20324589312076569,,0.8899699449539185,,
16224,,,-29.01715615722379,33.08775316706965,,43.816926170140505,,480.0,,,,,,,,0.08270303905010223,,0.1929430514574051,,0.900107741355896,
16354,-17.07573119820212,65.7632221875498,,,-66.6643400862813,,422.0,,,,,,,,0.08602248877286911,,0.19878900051116943,,0.8918712139129639,,
16393,-16.315100229234666,66.2424929679693,,,43.90851669991389,,480.0,,,,,,,,0.08317521214485168,,0.19973720610141754,,0.9182870388031006,,
16510,-15.203221243248555,65.8872579996083,,,-9.069297784939408,,480.0,,,,,,,,0.08222479373216629,,0.19428475201129913,,0.9097446799278259,,
16523,,,-26.435110113407497,36.63438534631387,,79.42877768306062,,480.0,,,,,,,,0.08052965998649597,,0.19060823321342468,,0.9050511717796326,
16601,,,-26.988655415993065,36.38318828657102,,-50.23755812458694,,480.0,,,,,,,,0.0805613249540329,,0.18964315950870514,,0.8932347297668457,
16679,,,-27.916469645573912,35.95574824641836,,-62.410707112401724,,480.0,,,,,,,,0.08045142143964767,,0.19038242101669312,,0.9109811782836914,
16913,-15.181700470448705,65.86980187977717,,,-68.09041819162667,,309.0,,,,,,,,0.08274872601032257,,0.19696548581123352,,0.9038196802139282,,
