step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
8554,,,-43.69162302782934,16.606079037319784,,-23.130360031267628,,480.0,,,,,,,,0.07775374501943588,,0.1873035728931427,,0.9177067875862122,
8635,,,-44.54834735430503,16.47070733751616,,-58.255936577916145,,467.0,,,,,,,,0.07220256328582764,,0.1754487007856369,,0.9202806949615479,
8662,,,-42.784535158360896,17.58125207731804,,-12.799727827310562,,480.0,,,,,,,,0.07928469032049179,,0.19345304369926453,,0.9091106057167053,
8688,-20.932202380699454,66.51706464250157,-37.35786532427077,19.496440046775312,-71.42025673389435,-15.508335944265127,463.0,480.0,,,,,,,0.0756477639079094,0.07755386084318161,0.17934606969356537,0.18891800940036774,0.905389666557312,0.912569522857666,
9572,-21.795822961450902,66.86870640691389,,,-70.10997538361698,,479.0,,,,,,,,0.07492969930171967,,0.18179135024547577,,0.9210797548294067,,
9650,-21.781294711725206,66.85920521715076,,,-65.15306546166539,,414.0,,,,,,,,0.0773211121559143,,0.18555207550525665,,0.9099241495132446,,
9676,-20.545195439056844,66.60101788089686,,,-4.198858790099621,,480.0,,,,,,,,0.07463745772838593,,0.18075862526893616,,0.9091286659240723,,
9728,-17.476696427361457,73.35677906052071,,,211.77057871501893,,235.0,,,,,,,,0.07602113485336304,,0.18305109441280365,,0.8982487916946411,,
9780,-15.392618714835844,73.30994036980206,,,34.019151617074385,,480.0,,,,,,,,0.0808035358786583,,0.19976124167442322,,0.905998706817627,,
9832,-17.326391298439702,73.38879400340102,,,-67.69479390978813,,452.0,,,,,,,,0.0811953917145729,,0.19696760177612305,,0.896449863910675,,
9858,-18.25675118979474,73.70726683917344,,,-66.22690086066723,,268.0,,,,,,,,0.08450186252593994,,0.2068481296300888,,0.9083117246627808,,
9910,-18.23573235771386,73.70153895970444,,,-37.80608943849802,,480.0,,,,,,,,0.07968207448720932,,0.1929088830947876,,0.907526969909668,,
9988,-18.50124224847881,73.8553836319824,,,-67.75576516985893,,480.0,,,,,,,,0.07535936683416367,,0.18175092339515686,,0.9095768332481384,,
10118,-18.827019991914277,73.46898616327003,,,60.56044407375157,,480.0,,,,,,,,0.07893673330545425,,0.18942570686340332,,0.9085608124732971,,
10196,-19.357713016236666,73.72187185881049,,,-67.42936591804028,,384.0,,,,,,,,0.07702749967575073,,0.1873149573802948,,0.9085976481437683,,
10248,-19.624403237367513,73.86708175867123,,,-66.33859676495194,,355.0,,,,,,,,0.08078700304031372,,0.19732579588890076,,0.9042193293571472,,
10274,-24.209969263116363,69.61690659479362,,,-70.06159226596355,,480.0,,,,,,,,0.07714568078517914,,0.18492014706134796,,0.9167085886001587,,
10326,-24.425289413460995,69.69849844891013,,,-56.09621703624725,,480.0,,,,,,,,0.08038746565580368,,0.19414488971233368,,0.8997832536697388,,
10352,-22.05402072783327,70.69982433991409,,,65.68536578211933,,480.0,,,,,,,,0.08058345317840576,,0.19494982063770294,,0.9149906635284424,,
10430,-22.653970917721743,70.97574705436324,,,-69.93171203136444,,405.0,,,,,,,,0.08386622369289398,,0.20080631971359253,,0.8929218053817749,,
10456,-22.508844932427163,70.88025524526101,,,-65.62335070967674,,405.0,,,,,,,,0.07418137788772583,,0.1768624186515808,,0.901781439781189,,
10508,-25.721747204635758,69.19887004383988,,,-67.78454873710871,,417.0,,,,,,,,0.07783660292625427,,0.1918298304080963,,0.8993494510650635,,
10612,-23.80633160191821,69.60522913101289,,,37.84512835461646,,480.0,,,,,,,,0.07372891157865524,,0.1775202602148056,,0.9168837070465088,,
10638,-25.47591831712867,69.10355825662973,,,-31.425070136785507,,480.0,,,,,,,,0.07989080250263214,,0.19426646828651428,,0.9031423926353455,,
10716,-31.187152206961763,59.372135283658096,,,-61.65693560242653,,480.0,,,,,,,,0.07732537388801575,,0.18968072533607483,,0.9113751649856567,,
10768,-28.93906351293437,60.98776833908088,,,-55.298447240144014,,480.0,,,,,,,,0.08139023184776306,,0.20057789981365204,,0.9103785753250122,,
11184,-28.860326829208063,60.94000223149163,,,-63.91540499031544,,250.0,,,,,,,,0.07414421439170837,,0.18350431323051453,,0.9127733111381531,,
11392,-23.107882299972697,69.85090413827255,,,219.12871883809566,,174.0,,,,,,,,0.08173801004886627,,0.1936451643705368,,0.8994908928871155,,
11444,-23.504486895529553,70.03702697284922,,,-66.04534962773323,,374.0,,,,,,,,0.07750027626752853,,0.185968816280365,,0.9055269956588745,,
11652,-21.952996761193717,70.78742019058099,,,50.11406486666601,,480.0,,,,,,,,0.07545889168977737,,0.1796897053718567,,0.9145916700363159,,
11730,-19.36750210621416,71.62741254191623,,,67.11144637782127,,480.0,,,,,,,,0.07487659156322479,,0.18067243695259094,,0.8958475589752197,,
11756,-16.681288016147665,72.17419952071565,,,63.81348264229018,,480.0,,,,,,,,0.0708564892411232,,0.17429563403129578,,0.9223904013633728,,
11808,-15.439177559304735,71.83920980576386,,,-4.427246264182031,,480.0,,,,,,,,0.08078927546739578,,0.19361980259418488,,0.9156488180160522,,
11860,-15.051762102011343,71.57500180370228,,,-54.46260084211826,,480.0,,,,,,,,0.07572408765554428,,0.1829889416694641,,0.9178946018218994,,
11938,-12.210476020637651,72.10557522566737,,,70.81627755612135,,480.0,,,,,,,,0.07934543490409851,,0.18978896737098694,,0.8879573941230774,,
11964,-14.047709127504131,72.29864562615893,,,-66.64746606349945,,374.0,,,,,,,,0.07914616912603378,,0.19053538143634796,,0.9170448184013367,,
11990,-13.377397305767737,71.87447735257761,,,-42.57059099711478,,480.0,,,,,,,,0.07957743853330612,,0.1934327632188797,,0.9101582765579224,,
12068,-13.261646248575053,71.78623847927908,,,-65.18317050486803,,480.0,,,,,,,,0.07999411970376968,,0.19155476987361908,,0.9098302721977234,,
12120,-14.742567490514121,72.10493231916487,,,-66.50780791044235,,312.0,,,,,,,,0.07492581754922867,,0.18077310919761658,,0.9059784412384033,,
12276,-13.248040175799034,72.55849252758063,,,45.319158371537924,,480.0,,,,,,,,0.07911842316389084,,0.19421271979808807,,0.9076314568519592,,
12328,-15.67397429146593,70.52214610234681,,,-15.057905077002943,,480.0,,,,,,,,0.07845940440893173,,0.19515343010425568,,0.9164416790008545,,
12354,-16.124218577675276,70.73017025427046,,,-59.78625990450382,,480.0,,,,,,,,0.07818032056093216,,0.1897938847541809,,0.9128209948539734,,
12406,-19.43928355957636,69.12278564744493,,,-66.7529333755374,,391.0,,,,,,,,0.07127344608306885,,0.1758820116519928,,0.9183931946754456,,
12510,-18.1987453560836,68.94015973155078,,,2.0319676883518696,,480.0,,,,,,,,0.08029203861951828,,0.19144147634506226,,0.8992265462875366,,
12536,-18.43733365054497,68.98681350570213,,,-37.76793035492301,,480.0,,,,,,,,0.07499459385871887,,0.1854104995727539,,0.9171133041381836,,
12588,-18.554707145893698,68.85917631029142,,,53.51959359529428,,480.0,,,,,,,,0.08517063409090042,,0.20767973363399506,,0.9039457440376282,,
12716,-19.162135967265566,69.0308013695865,,,-62.75922413403168,,480.0,,,,,,,,0.08371967822313309,,0.199457049369812,,0.901465892791748,,
12841,-17.05446427388837,68.53015321150546,,,14.352395810186863,,480.0,,,,,,,,0.07532498240470886,,0.1791788637638092,,0.9115422964096069,,
13191,-17.02880680597176,68.51237829426249,,,-63.870192065835,,334.0,,,,,,,,0.07988455891609192,,0.19192469120025635,,0.9111060500144958,,
13216,-18.179739884648225,68.77005785242433,,,-61.74551272392273,,370.0,,,,,,,,0.0761798694729805,,0.1794799268245697,,0.911812961101532,,
13241,-23.397142360776414,60.52831795966719,,,-49.09954509139061,,480.0,,,,,,,,0.08083806186914444,,0.2000368982553482,,0.9101184606552124,,
13391,-25.388732630957602,60.24394549300376,,,-65.56036189198494,,262.0,,,,,,,,0.07166776806116104,,0.1740112006664276,,0.8958584666252136,,
13441,-24.341805468576712,59.953790596382696,,,-15.348435790743679,,480.0,,,,,,,,0.07282891869544983,,0.17340455949306488,,0.9023397564888,,
13491,,,-38.236255626875426,19.649269463924245,,-61.07440349459648,,480.0,,,,,,,,0.07491948455572128,,0.18483978509902954,,0.9205460548400879,
13766,-21.429750171073465,61.36804392971226,,,79.37586401449516,,480.0,,,,,,,,0.07930267602205276,,0.1933685839176178,,0.9019955396652222,,
13791,-21.521125632182446,61.39575499277226,,,-42.37486249394715,,480.0,,,,,,,,0.07601778209209442,,0.18285632133483887,,0.9176744222640991,,
13841,-23.824843920201747,60.40763944336302,,,-63.070447504520416,,238.0,,,,,,,,0.07889282703399658,,0.18869231641292572,,0.9069406986236572,,
13891,-23.52760405208239,60.23403160973424,,,-51.47660335898399,,480.0,,,,,,,,0.078874371945858,,0.188756063580513,,0.8997616767883301,,
13966,-21.646301661629913,60.2202224586237,,,24.003527256660163,,480.0,,,,,,,,0.07577504217624664,,0.18463414907455444,,0.9091646671295166,,
13991,-19.92759755593979,60.43839853370498,,,29.83898824825883,,480.0,,,,,,,,0.0774838924407959,,0.1896093785762787,,0.9165517687797546,,
14016,-18.932494987698956,62.22305524199554,,,115.44049419416115,,480.0,,,,,,,,0.08136295527219772,,0.19372831284999847,,0.8970547914505005,,
14091,-16.69994201112793,62.355609554295796,,,41.69593679718673,,480.0,,,,,,,,0.0789024606347084,,0.1859947293996811,,0.9070457816123962,,
14141,,,-36.952884439270875,20.41506428744175,,-2.3018623739480972,,480.0,,,,,,,,0.08094137161970139,,0.1945638358592987,,0.90599524974823,
14366,-14.817473139653666,62.270933978191884,,,28.50009286403656,,480.0,,,,,,,,0.07282920181751251,,0.17127014696598053,,0.9101005792617798,,
14416,-14.333961213643414,61.950820804803975,,,-43.608952436596155,,480.0,,,,,,,,0.07512900233268738,,0.17907461524009705,,0.9123584628105164,,
14466,-16.47770292943598,61.96267436971436,,,-69.34195743501186,,418.0,,,,,,,,0.07981759309768677,,0.19142776727676392,,0.8941897749900818,,
14516,-14.170698422512723,62.150839714345835,,,47.41242403164506,,480.0,,,,,,,,0.07737968862056732,,0.19005252420902252,,0.916078507900238,,
14541,-13.892563606223776,62.10410118510708,,,-17.518329322338104,,480.0,,,,,,,,0.07805183529853821,,0.1874934285879135,,0.9064013957977295,,
14591,-10.642416482812477,63.7498727166347,,,100.85042056813836,,480.0,,,,,,,,0.07948079705238342,,0.19456976652145386,,0.9184765815734863,,
14666,-10.684448735548868,63.789944559065084,,,-72.50987952202559,,437.0,,,,,,,,0.07958649098873138,,0.1959797441959381,,0.9157994389533997,,
14716,-13.260289266223772,62.85602226730832,,,-53.40937332063913,,480.0,,,,,,,,0.07990706712007523,,0.19152340292930603,,0.9121434092521667,,
15041,-14.44204191409306,63.32526621156398,,,-68.44667327404022,,370.0,,,,,,,,0.08235099166631699,,0.19836784899234772,,0.9000038504600525,,
15191,,,-36.22918422098657,20.422244721869415,,-15.965578109025955,,480.0,,,,,,,,0.08031166344881058,,0.19180786609649658,,0.9111388921737671,
15216,,,-36.94536983174427,20.446039792746195,,-57.71475254371762,,480.0,,,,,,,,0.07787390053272247,,0.18749846518039703,,0.9147775769233704,
15241,,,-37.71765647548431,20.55354383546603,,-60.88625578768551,,480.0,,,,,,,,0.08330651372671127,,0.1967252790927887,,0.9031496047973633,
15391,,,-38.33235842439899,20.517316396918723,,-57.38811884075403,,480.0,,,,,,,,0.07765824347734451,,0.18483924865722656,,0.9135352373123169,
15441,,,-37.01472055208587,21.535118440589713,,5.149691361933947,,480.0,,,,,,,,0.07778266072273254,,0.18990589678287506,,0.9058841466903687,
15591,,,-37.72976458288373,21.610039105013115,,-61.32621759921312,,425.0,,,,,,,,0.08220762014389038,,0.19770993292331696,,0.9021130204200745,
15766,,,-36.312049833013276,22.847061609985747,,11.890251662582159,,480.0,,,,,,,,0.07622265815734863,,0.183394655585289,,0.9125804901123047,
15791,,,-35.70738990280855,22.809757307073227,,-14.544292345643044,,480.0,,,,,,,,0.07592485845088959,,0.18626852333545685,,0.9153671264648438,
15841,,,-35.205732361039786,22.321829429750206,,-22.1985881626606,,480.0,,,,,,,,0.07595300674438477,,0.1830512136220932,,0.9038323163986206,
15891,,,-34.29964727260626,22.730721379745123,,0.1315860878676176,,480.0,,,,,,,,0.08226677775382996,,0.20176668465137482,,0.9091396331787109,
15966,,,-34.50494479631889,22.48137646895694,,-42.5115482211113,,480.0,,,,,,,,0.08145589381456375,,0.19808317720890045,,0.9010933637619019,
15991,,,-34.166621525675374,22.30837655194135,,-20.63369069993496,,480.0,,,,,,,,0.08285792917013168,,0.1983444094657898,,0.901040256023407,
16016,,,-34.521900697849645,22.158287037006133,,-49.088346756994724,,480.0,,,,,,,,0.07381515204906464,,0.17834867537021637,,0.9200681447982788,
16091,,,-33.11423430227956,23.72330829103853,,26.00775431166403,,480.0,,,,,,,,0.08111010491847992,,0.1951330006122589,,0.9058971405029297,
16116,-14.795394934716388,63.60095021880559,,,-72.96609827131033,,472.0,,,,,,,,0.0857078954577446,,0.20718251168727875,,0.8931483030319214,,
16366,,,-31.252381150504913,26.439817142848703,,48.80730437580496,,480.0,,,,,,,,0.07617577910423279,,0.18116818368434906,,0.9104629755020142,
16416,-14.826252714342191,63.625144365664276,-31.528419524731323,26.20843094565409,-65.4582939716056,-43.6741079906933,329.0,480.0,,,,,,,0.07544112205505371,0.08194683492183685,0.17972701787948608,0.20287181437015533,0.9216862916946411,0.9007774591445923,
16441,,,-32.0969418384155,26.20103874653635,,-57.680445954203606,,442.0,,,,,,,,0.08268965780735016,,0.19928954541683197,,0.9007049798965454,
16466,,,-32.684053890183954,25.962510967977003,,-60.244685761630535,,471.0,,,,,,,,0.0740608498454094,,0.1764896661043167,,0.9093588590621948,
16541,,,-33.21500404382466,25.95818560960914,,-58.700611418578774,,480.0,,,,,,,,0.07812298089265823,,0.18805597722530365,,0.8985275030136108,
16666,,,-30.54542113399133,31.77353969659813,,100.26414144784212,,480.0,,,,,,,,0.08824491500854492,,0.21629367768764496,,0.9100264310836792,
16716,,,-30.72194167917594,31.92353738382794,,-62.10987409949303,,480.0,,,,,,,,0.07946985214948654,,0.19302606582641602,,0.9106050133705139,
16941,-20.501891650131657,54.505982177790116,,,-64.65322795137763,,405.0,,,,,,,,0.07847054302692413,,0.19043366611003876,,0.884227991104126,,
17191,-18.368292311711922,54.76877915613247,,,40.63461729325354,,480.0,,,,,,,,0.07667399942874908,,0.18535026907920837,,0.9076053500175476,,
17216,-17.10927987395553,57.006402734824064,,,113.06468675448559,,480.0,,,,,,,,0.07076320797204971,,0.17249614000320435,,0.9082409143447876,,
17391,-19.39314994056476,55.86249746468948,,,-47.082056952640414,,480.0,,,,,,,,0.08218275755643845,,0.19236963987350464,,0.9057412147521973,,
17441,-17.045527632206213,56.28314515882621,,,50.51836445555091,,480.0,,,,,,,,0.07791326195001602,,0.18759822845458984,,0.906120777130127,,
17566,-19.606258411603047,55.452555218578816,,,-64.2230563275516,,289.0,,,,,,,,0.08254464715719223,,0.20008814334869385,,0.9051574468612671,,
17591,-18.124174821572378,57.50977288042351,,,84.07107752934098,,480.0,,,,,,,,0.08039519935846329,,0.19685135781764984,,0.9076312780380249,,
17666,-20.950726764099674,56.533748842523075,,,-70.51131957024336,,403.0,,,,,,,,0.08035901188850403,,0.19306331872940063,,0.9075398445129395,,
17691,-20.951084134178235,56.53403776259097,,,-66.66533456742764,,291.0,,,,,,,,0.07508276402950287,,0.17445015907287598,,0.9195847511291504,,
17716,-21.345487464377655,56.75185619965951,,,-62.2907575070858,,309.0,,,,,,,,0.0781436488032341,,0.1879197359085083,,0.907744288444519,,
17766,-16.5011361361749,62.81689387214,,,177.03439590526978,,480.0,,,,,,,,0.0827077254652977,,0.20100824534893036,,0.9017693996429443,,
17791,-16.522155972243056,62.8337971928454,,,-67.55879971385002,,480.0,,,,,,,,0.08083628863096237,,0.19382765889167786,,0.8918482065200806,,
17816,-18.780953925595387,62.599666473842255,,,-67.62073929607868,,412.0,,,,,,,,0.08197353780269623,,0.2000153511762619,,0.8991240859031677,,
17841,-16.650570824657333,62.94848434369214,,,-13.445782866328955,,480.0,,,,,,,,0.07553495466709137,,0.18381990492343903,,0.9091014862060547,,
17891,-15.338491490696324,62.57308677817134,,,-1.1489666774868965,,480.0,,,,,,,,0.07667598128318787,,0.18232262134552002,,0.911176323890686,,
17966,-16.7385386246338,62.95076435323111,,,-67.97038900852203,,310.0,,,,,,,,0.08176656812429428,,0.19774819910526276,,0.9053544998168945,,
18016,-14.612398425814463,63.991241568935045,,,68.53907958604395,,480.0,,,,,,,,0.07509150356054306,,0.18249736726284027,,0.9045565128326416,,
18041,-17.032954702455317,63.656420708450206,,,-67.50822023674846,,377.0,,,,,,,,0.07708868384361267,,0.18801560997962952,,0.915725588798523,,
18091,-16.03669030234567,63.258903392610584,,,-16.948317769914865,,480.0,,,,,,,,0.07264654338359833,,0.17776432633399963,,0.9105433821678162,,
18191,-16.15685427169665,63.35317764942276,,,-68.76742260158062,,396.0,,,,,,,,0.07214217633008957,,0.175781711935997,,0.9058389067649841,,
18366,-16.585247716655722,63.655648467477775,,,-71.91871550679207,,470.0,,,,,,,,0.08266200870275497,,0.19816423952579498,,0.9072733521461487,,
18416,-15.854587295273086,64.21378958638324,,,50.885416879318655,,480.0,,,,,,,,0.07216228544712067,,0.17673754692077637,,0.9165246486663818,,
18716,-12.490606255506863,65.99140594260413,,,104.32885992247611,,480.0,,,,,,,,0.07566554844379425,,0.18097244203090668,,0.901360273361206,,
18916,-12.61111822006642,66.08667719679572,,,-67.77111095190048,,365.0,,,,,,,,0.08136910945177078,,0.1964406967163086,,0.8999783396720886,,
18941,-13.017876018261305,66.3719816690315,,,-69.43743500113487,,480.0,,,,,,,,0.07390090078115463,,0.17750075459480286,,0.9000228643417358,,
18966,-13.000410919463029,66.3582668377844,,,-64.68710695207119,,368.0,,,,,,,,0.07553503662347794,,0.18434736132621765,,0.9119151830673218,,
19191,-11.695468560702865,66.93827273624053,,,49.89868214726448,,480.0,,,,,,,,0.07857915014028549,,0.18832199275493622,,0.9133711457252502,,
19216,-14.59886154613807,66.06780964381241,,,-65.79378525726497,,480.0,,,,,,,,0.08423526585102081,,0.20253229141235352,,0.8965763449668884,,
19266,-14.978463089050493,66.28049385754588,,,-61.35493963956833,,342.0,,,,,,,,0.07307344675064087,,0.1716441959142685,,0.9091410040855408,,
19416,-15.038051647687098,66.32597575638636,,,-67.10495172254741,,416.0,,,,,,,,0.0767165869474411,,0.18864193558692932,,0.9095165133476257,,
19516,-15.241065634147963,66.48663024254277,,,-72.7653294429183,,465.0,,,,,,,,0.0876300036907196,,0.21144409477710724,,0.896736204624176,,
19591,-14.856420519346138,66.40488934033928,,,-69.60381835140288,,480.0,,,,,,,,0.06990313529968262,,0.1685769259929657,,0.9244639873504639,,
19666,-16.447331534078113,66.40770125059422,,,-55.54202347993851,,480.0,,,,,,,,0.08240999281406403,,0.19786149263381958,,0.90073561668396,,
19716,-19.77389905160642,64.45893672831052,,,-70.80939656123519,,459.0,,,,,,,,0.07883936911821365,,0.18999925255775452,,0.9090883731842041,,
19766,-20.781303973853355,63.88139684546487,,,-8.674309315159917,,480.0,,,,,,,,0.07831437140703201,,0.18844394385814667,,0.9109823703765869,,
19816,-22.70681153243757,63.817872475192715,,,-67.7752850651741,,480.0,,,,,,,,0.07721681147813797,,0.18251647055149078,,0.9149985909461975,,
19841,-20.776944725293433,64.61067295868467,,,52.88438792061061,,480.0,,,,,,,,0.07908114045858383,,0.19546926021575928,,0.9024192094802856,,
19866,-20.72283065043739,64.5710960649544,,,-66.63625369220972,,438.0,,,,,,,,0.07997291535139084,,0.19388101994991302,,0.9094508290290833,,
19891,-22.56607062308467,63.9118638698482,,,-44.749574600718915,,480.0,,,,,,,,0.08254321664571762,,0.20295889675617218,,0.9142858386039734,,
19966,-20.358451839014307,65.9228243815187,,,92.8626098811801,,480.0,,,,,,,,0.081508569419384,,0.1979486644268036,,0.907943844795227,,
20016,-23.141664477250888,63.64499980539651,,,-38.31021134369075,,480.0,,,,,,,,0.08623038977384567,,0.2057470679283142,,0.8986454010009766,,
20091,-22.6701187811041,63.36420656333882,,,-48.932594714686275,,480.0,,,,,,,,0.08509949594736099,,0.20278479158878326,,0.8976578116416931,,
20191,-22.957628434523357,63.535413483184165,,,-67.78485599160194,,480.0,,,,,,,,0.07954835891723633,,0.19016367197036743,,0.8993794918060303,,
20366,,,-30.241557169351726,31.58499709947546,,-40.85024929791689,,480.0,,,,,,,,0.07489918917417526,,0.1786227971315384,,0.9133623838424683,
20416,-22.874388259872212,63.478462897363784,,,-64.28466454148293,,480.0,,,,,,,,0.08206157386302948,,0.2002316415309906,,0.9036327004432678,,
20716,-21.98004375372955,63.08018320515294,,,-28.24887296417728,,480.0,,,,,,,,0.0827879011631012,,0.2000514417886734,,0.9113064408302307,,
20766,-21.981307965171872,63.081055182295366,,,-65.52150454372168,,433.0,,,,,,,,0.07631389051675797,,0.18145301938056946,,0.8975761532783508,,
