step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
4667,-1.8207810488217169,74.69642678207154,,,26.104396501090378,,480.0,,,,,,,,0.0821361243724823,,0.1956183910369873,,0.9093020558357239,,
4706,-1.459601897726922,73.83805295363855,,,13.348743297159672,,480.0,,,,,,,,0.08165740966796875,,0.19480791687965393,,0.9020987749099731,,
4940,-2.923676334995625,73.5886784921089,,,-64.41480270028114,,272.0,,,,,,,,0.07430712133646011,,0.1796434223651886,,0.8895968794822693,,
4953,-4.125301391037118,73.17312735531647,,,-55.795178800821304,,480.0,,,,,,,,0.09003050625324249,,0.20830361545085907,,0.9016340970993042,,
5070,-5.135307283681404,72.66503217036572,,,-49.57556656002998,,480.0,,,,,,,,0.07951121032238007,,0.18193577229976654,,0.8906296491622925,,
5265,-6.577933404576944,72.51946255594177,,,-71.49610884487629,,409.0,,,,,,,,0.08888830989599228,,0.205027773976326,,0.8833821415901184,,
5278,-7.88325743401978,72.28800279928468,,,-67.92816278839018,,413.0,,,,,,,,0.08437921851873398,,0.19604061543941498,,0.9045028686523438,,
5343,-9.164727356799025,72.06851861207065,,,-69.39381372742355,,443.0,,,,,,,,0.07887102663516998,,0.1865614354610443,,0.922178328037262,,
5356,-6.935711765222606,72.98193272515594,,,100.05703663044551,,480.0,,,,,,,,0.08187535405158997,,0.1934453248977661,,0.8959121108055115,,
5382,-6.565832703707565,72.29480596626856,,,11.55824131052941,,480.0,,,,,,,,0.07689845561981201,,0.17663805186748505,,0.908076286315918,,
5434,-5.342762923555274,71.89851538114654,,,1.2621868690475821,,480.0,,,,,,,,0.08243905752897263,,0.1929556429386139,,0.9092485308647156,,
5447,-5.217013604061504,71.79392265328933,,,-61.89466580748558,,480.0,,,,,,,,0.08107245713472366,,0.189274862408638,,0.9196453094482422,,
5512,-8.604353648010001,69.27206926582566,,,-39.0828122375533,,480.0,,,,,,,,0.08415129780769348,,0.1976776123046875,,0.8936662673950195,,
5551,-11.084706726454023,69.04519196680641,,,-65.52743385359645,,357.0,,,,,,,,0.08843472599983215,,0.2059919834136963,,0.8984862565994263,,
5798,-10.526949345253234,68.73242674049632,,,-35.49163606762886,,480.0,,,,,,,,0.08494238555431366,,0.19568346440792084,,0.900381326675415,,
6032,-10.79909643322957,68.940427488942,,,-70.078059874475,,415.0,,,,,,,,0.07958105951547623,,0.1846151053905487,,0.9088802933692932,,
6071,-8.71552068888006,70.85673955475285,,,106.6194042628631,,480.0,,,,,,,,0.08751800656318665,,0.20107056200504303,,0.9015767574310303,,
6084,-8.511547335002398,70.7077964034916,,,-55.200039740651846,,480.0,,,,,,,,0.08432687819004059,,0.19664296507835388,,0.9001287817955017,,
6214,-8.594326348218893,70.7769184130874,,,-69.69359117746353,,401.0,,,,,,,,0.08197063207626343,,0.19488172233104706,,0.9090503454208374,,
6396,-8.110895252905612,70.84723841394403,,,14.033508167602122,,480.0,,,,,,,,0.0821164920926094,,0.19082532823085785,,0.9078983068466187,,
6461,-8.76602585431916,71.15863433745365,,,-58.565759593620896,,480.0,,,,,,,,0.0870019719004631,,0.20399421453475952,,0.9016580581665039,,
6474,-6.181132354594593,71.71054157189559,,,72.40094030089676,,480.0,,,,,,,,0.07767608761787415,,0.18362437188625336,,0.9099034070968628,,
6500,-8.540089577480977,71.5203849717844,,,-60.561586912721395,,480.0,,,,,,,,0.07580740004777908,,0.1728857308626175,,0.9151221513748169,,
6552,-7.9589496338905885,71.38079950754296,,,-10.882918417919427,,480.0,,,,,,,,0.08705666661262512,,0.20143210887908936,,0.8833682537078857,,
6565,-12.106099659747269,63.77138163489326,,,10.28103464259766,,480.0,,,,,,,,0.08365479111671448,,0.1943402737379074,,0.9156055450439453,,
6578,-12.26218982563616,63.8921074409049,,,-67.55280684493482,,327.0,,,,,,,,0.08896766602993011,,0.2029060274362564,,0.8948397040367126,,
6643,-9.403732440446328,64.31109530415817,,,70.02437813021243,,480.0,,,,,,,,0.08677922189235687,,0.19853012263774872,,0.9013262391090393,,
7085,-9.260178581152868,64.174231904433,,,-66.991684243083,,296.0,,,,,,,,0.08456721156835556,,0.19465726613998413,,0.8881276845932007,,
7150,-9.206039748427283,64.12517373862715,,,-66.00920263491571,,463.0,,,,,,,,0.08463326841592789,,0.19756802916526794,,0.9012830257415771,,
7163,-9.245399839983147,64.1551248916421,,,-59.01731755863875,,480.0,,,,,,,,0.08389846235513687,,0.19176089763641357,,0.901619017124176,,
7202,-10.882746456330933,64.49938236263796,,,-64.52275362005457,,480.0,,,,,,,,0.08731063455343246,,0.20071499049663544,,0.9032015800476074,,
7319,-11.760308138835535,65.03453764233845,,,-72.75680225924589,,475.0,,,,,,,,0.08159292489290237,,0.18959404528141022,,0.9102001190185547,,
7449,-15.694911633013108,62.28888597735344,,,-67.66817383281887,,411.0,,,,,,,,0.0838959589600563,,0.20085041224956512,,0.8971726894378662,,
7501,-15.608952886825719,62.21679713620656,,,-65.71097506396472,,441.0,,,,,,,,0.08086208254098892,,0.18813079595565796,,0.9038844704627991,,
7579,-15.584904751377472,62.22744711139107,,,12.56000993680209,,480.0,,,,,,,,0.08279017359018326,,0.1952057182788849,,0.9081344604492188,,
7657,-13.28308788381546,62.24448286416536,,,43.57203391427174,,480.0,,,,,,,,0.08123654872179031,,0.19349494576454163,,0.904246985912323,,
7670,-14.777063540343953,61.959692309782056,,,-39.54119661869481,,480.0,,,,,,,,0.08792690187692642,,0.20737534761428833,,0.9098351001739502,,
7683,,,-26.684743954823354,21.761166934054565,,-51.86831611394882,,480.0,,,,,,,,0.0829421728849411,,0.196186363697052,,0.9117480516433716,
7748,,,-28.772765860041545,22.56876479420436,,-60.09309443831444,,480.0,,,,,,,,0.08285005390644073,,0.19558599591255188,,0.9038770794868469,
8190,,,-29.574740528806988,22.128670178591133,,-42.40633522905409,,480.0,,,,,,,,0.08661511540412903,,0.20476098358631134,,0.9009919762611389,
8255,,,-29.89247308802765,21.545067318260227,,-35.293926594778895,,480.0,,,,,,,,0.07451049238443375,,0.1745271533727646,,0.9126957058906555,
8268,,,-30.253667703357916,21.02634502064853,,-36.755170779302716,,480.0,,,,,,,,0.08729366958141327,,0.20504342019557953,,0.9071279168128967,
8294,,,-31.813190890307304,21.59194212022176,,-61.44413144234568,,475.0,,,,,,,,0.08386574685573578,,0.19856278598308563,,0.8986659049987793,
8424,,,-32.21107935162062,21.146576539400915,,-40.16884857788682,,480.0,,,,,,,,0.08479849249124527,,0.20036253333091736,,0.8959993720054626,
8554,,,-31.92552871317391,20.701781633121435,,-25.9289653057931,,480.0,,,,,,,,0.08579627424478531,,0.19972141087055206,,0.894248902797699,
8593,-14.816298732769502,61.994832364681685,,,-71.28600289486349,,398.0,,,,,,,,0.08313051611185074,,0.19570541381835938,,0.8975480794906616,,
8619,,,-32.191105515989676,20.285024982683176,,-38.033795177936554,,480.0,,,,,,,,0.08458396047353745,,0.19713793694972992,,0.8992602825164795,
8697,,,-30.316160541891197,21.798893879297598,,12.807573862373829,,480.0,,,,,,,,0.08075670897960663,,0.18744023144245148,,0.9121479988098145,
8775,,,-31.073527395362035,21.678344323405206,,-49.25033187866211,,480.0,,,,,,,,0.08952868729829788,,0.20874743163585663,,0.8894400000572205,
8788,,,-30.84490710153925,21.288078119245718,,-25.129399755969644,,480.0,,,,,,,,0.08606718480587006,,0.19687514007091522,,0.8964632749557495,
8801,-16.77623704179452,59.148284666924276,,,23.17734455317259,,480.0,,,,,,,,0.08470303565263748,,0.1950712352991104,,0.8985369205474854,,
8866,-16.452918498118233,58.868976582885416,,,-59.50792804546654,,480.0,,,,,,,,0.08370396494865417,,0.19655323028564453,,0.9068081378936768,,
9074,-20.18035354183783,55.88386899044557,,,-65.55273880274035,,348.0,,,,,,,,0.08625831454992294,,0.20228613913059235,,0.9111490249633789,,
9256,-20.61421497974108,56.138887389369906,,,-64.16661707311869,,280.0,,,,,,,,0.07814976572990417,,0.18700774013996124,,0.8933659791946411,,
9308,-20.5049458342095,56.2774904779066,,,53.46975515736267,,480.0,,,,,,,,0.0823984295129776,,0.19248463213443756,,0.9044278264045715,,
9373,-18.824644922795997,58.60545374591978,,,101.9246857506223,,480.0,,,,,,,,0.08856092393398285,,0.2089931070804596,,0.8940232396125793,,
9399,-18.706586197647557,58.53702308915997,,,-49.76393222808838,,480.0,,,,,,,,0.08005373924970627,,0.18882909417152405,,0.9165419936180115,,
9425,-20.67063861073955,58.49720014971343,,,-67.60343535616994,,375.0,,,,,,,,0.08693984150886536,,0.20226290822029114,,0.8912593126296997,,
9529,-23.938304211516225,55.948854493977315,,,-59.36974175274372,,480.0,,,,,,,,0.0853114128112793,,0.19661566615104675,,0.9051666855812073,,
9594,-27.472443661867,52.86746940156401,,,-66.62086249142885,,322.0,,,,,,,,0.081749327480793,,0.1938512623310089,,0.9110122323036194,,
9698,-24.617622152269178,63.234486236901375,,,227.04860758781433,,170.0,,,,,,,,0.08219647407531738,,0.19391030073165894,,0.8725167512893677,,
9802,-26.03162139095395,63.16012764763608,,,-57.351218637079,,480.0,,,,,,,,0.07744398713111877,,0.17569832503795624,,0.9029949903488159,,
9880,-24.61803646998509,63.07613531234347,,,6.264443348161876,,480.0,,,,,,,,0.07471213489770889,,0.17601318657398224,,0.9124727249145508,,
9893,-23.263136037346268,63.119466114757,,,11.949842831119895,,480.0,,,,,,,,0.08191808313131332,,0.1935330331325531,,0.9068488478660583,,
9906,-21.781116610151074,63.35375785015352,,,24.525404799729586,,480.0,,,,,,,,0.08336935192346573,,0.1960492730140686,,0.9013792872428894,,
10049,-21.61622730448871,63.23476835023333,,,-63.2516435617581,,337.0,,,,,,,,0.09449917823076248,,0.2195121794939041,,0.8865587711334229,,
10192,-21.575782080565403,63.20577418319078,,,-65.90590159222484,,480.0,,,,,,,,0.08622051775455475,,0.19982104003429413,,0.8966226577758789,,
10478,-19.109327297337877,63.69595297210225,,,53.92892543395283,,480.0,,,,,,,,0.07591123878955841,,0.17895005643367767,,0.915386974811554,,
10504,-20.962431655608817,61.51247678874591,,,7.4018187168985605,,480.0,,,,,,,,0.08297374844551086,,0.195409893989563,,0.8942168354988098,,
10530,-22.576637678080004,61.69661304673557,,,-69.15205981303006,,480.0,,,,,,,,0.08653271943330765,,0.2023613005876541,,0.9015072584152222,,
10634,-23.265577426858943,61.61884691183524,,,-33.18480056989938,,480.0,,,,,,,,0.08075639605522156,,0.18785132467746735,,0.9142018556594849,,
10699,-23.192394475647017,61.575082174826214,,,-58.235518246889114,,480.0,,,,,,,,0.07518204301595688,,0.17483632266521454,,0.9128298759460449,,
10790,-23.741585980531525,61.836263340108445,,,-66.54238748177886,,326.0,,,,,,,,0.07930652052164078,,0.18513847887516022,,0.9044426083564758,,
10803,-23.669099774415372,61.78934476880046,,,-61.90312354778871,,392.0,,,,,,,,0.08725188672542572,,0.20440539717674255,,0.8963079452514648,,
10829,-21.430989042798757,61.64991544992215,,,14.191010415554047,,480.0,,,,,,,,0.0828850120306015,,0.1930614560842514,,0.8982049822807312,,
10933,-24.831884838024852,59.131028275613,,,-63.425385498441756,,480.0,,,,,,,,0.07593076676130295,,0.17343716323375702,,0.9032254219055176,,
10985,-25.04714924392174,59.26064014196778,,,-65.9632600354962,,340.0,,,,,,,,0.0813252180814743,,0.1900574266910553,,0.9119212627410889,,
11011,-25.021531668453246,59.24160834745297,,,-68.41271240403876,,480.0,,,,,,,,0.08407750725746155,,0.2012079805135727,,0.9083985090255737,,
11024,-26.578786621260225,59.21788545341279,,,-63.82923947274685,,480.0,,,,,,,,0.08738026767969131,,0.20176802575588226,,0.8952289819717407,,
12850,-26.801494051095798,59.358535713216526,,,-69.70113108539954,,440.0,,,,,,,,0.18486946821212769,,0.2373952716588974,,0.7894548773765564,,
13474,-26.901385238383664,59.19548798966234,,,67.40638093650341,,480.0,,,,,,,,0.22877489030361176,,0.26525455713272095,,0.7582645416259766,,
14026,-26.584582865230622,59.05672153303054,,,-44.72146825506934,,480.0,,,,,,,,0.2795727849006653,,0.27595192193984985,,0.7055836319923401,,
14350,,,-29.342405421552638,22.25068617480382,,9.722638258099323,,480.0,,,,,,,,0.3041900098323822,,0.28162091970443726,,0.6776953339576721,
14827,-27.56849715599528,59.196574676241916,,,-60.07863295615243,,480.0,,,,,,,,0.3249853849411011,,0.26682427525520325,,0.6206304430961609,,
14904,,,-28.320552698939693,22.910433240024222,,12.357920469308738,,480.0,,,,,,,,0.32702869176864624,,0.26358067989349365,,0.6361836194992065,
15388,-25.781532425746846,61.61148362579277,,,99.62927115501952,,480.0,,,,,,,,0.3608856797218323,,0.24854706227779388,,0.6147364974021912,,
15641,,,-28.334012917676226,22.525473143782154,,-28.724359261035715,,480.0,,,,,,,,0.38040032982826233,,0.2416064441204071,,0.5826092958450317,
15762,-23.28359768362265,62.38538995575562,,,57.12406457548059,,480.0,,,,,,,,0.39644095301628113,,0.24726329743862152,,0.5574295520782471,,
15806,,,-29.222395962845997,22.68713358188882,,-55.87388731793908,,480.0,,,,,,,,0.40528902411460876,,0.24633073806762695,,0.5468999147415161,
18292,,,-28.199024206408012,23.045334647776638,,3.5255002431695175,,480.0,,,,,,,,0.4556586444377899,,0.17019879817962646,,0.5132865905761719,
18864,,,-27.495852183166512,23.039451351609582,,-4.99434743943857,,480.0,,,,,,,,0.45752957463264465,,0.178341805934906,,0.47942203283309937,
19370,,,-27.578848323329808,22.70311409862708,,-30.317720948718488,,480.0,,,,,,,,0.4789990186691284,,0.19067104160785675,,0.48543718457221985,
19667,-20.870712124350103,62.95699030532952,,,53.091471118692425,,480.0,,,,,,,,0.46596184372901917,,0.18598845601081848,,0.5207910537719727,,
20107,,,-25.32117318007222,25.96162703728853,,51.43978169068578,,480.0,,,,,,,,0.45608723163604736,,0.1742018461227417,,0.5056125521659851,
20184,-21.92918368717874,61.283632254811636,,,-22.03679495723918,,480.0,,,,,,,,0.46823760867118835,,0.17843778431415558,,0.44779056310653687,,
20668,,,-23.769868715140344,27.193984286199633,,30.52578755747527,,480.0,,,,,,,,0.4870428740978241,,0.18954648077487946,,0.4772615432739258,
20921,-21.9945685128319,61.332351941257066,,,-69.2784439175739,,480.0,,,,,,,,0.4690418243408203,,0.1938686966896057,,0.4805928170681,,
21042,,,-23.004697908396437,27.214030545202753,,4.5414511343842605,,480.0,,,,,,,,0.46439746022224426,,0.18410669267177582,,0.4979810416698456,
21086,-22.04348671390231,61.362829332908255,,,-61.463227612159244,,480.0,,,,,,,,0.46713048219680786,,0.18520185351371765,,0.4775555431842804,,
23572,-21.707663657923913,61.17509189535183,,,-47.731600821134634,,480.0,,,,,,,,0.46814900636672974,,0.18143011629581451,,0.48278898000717163,,
23880,-21.68450008851003,61.1559743514088,,,-71.59862378855178,,456.0,,,,,,,,0.4612915515899658,,0.1922142207622528,,0.4934878945350647,,
24650,-19.80980592005155,61.15432921618898,,,26.06653459010522,,480.0,,,,,,,,0.4456680417060852,,0.17195267975330353,,0.526642382144928,,
24947,-18.632401974842615,60.825087497364265,,,-6.8407778035179945,,480.0,,,,,,,,0.46401551365852356,,0.18144895136356354,,0.47394615411758423,,
25387,-20.00367839594164,60.8792574137429,,,-56.003811118149315,,480.0,,,,,,,,0.4846544861793518,,0.19282251596450806,,0.47652995586395264,,
25464,-21.70785560164917,60.34398159459334,,,-56.030700293093105,,480.0,,,,,,,,0.4677787125110626,,0.19098830223083496,,0.4780409336090088,,
25508,-21.68715140039534,60.327142874028496,,,-70.25079283217201,,440.0,,,,,,,,0.4596763551235199,,0.18733704090118408,,0.47230395674705505,,
25827,-17.44030391495182,70.02984703440335,,,235.51971882534872,,177.0,,,,,,,,0.48015496134757996,,0.18884111940860748,,0.43538957834243774,,
26058,-17.622994081140224,70.15116226616146,,,-68.64243635488674,,452.0,,,,,,,,0.4542798101902008,,0.1758311241865158,,0.48461875319480896,,
26201,-16.50735420824787,69.82283911907875,,,-9.770745158122736,,480.0,,,,,,,,0.46830546855926514,,0.17740564048290253,,0.47408097982406616,,
26322,-14.329050460468297,70.00072509967858,,,44.74857031585998,,480.0,,,,,,,,0.46997037529945374,,0.18398869037628174,,0.47967636585235596,,
28852,-13.489888779710109,71.05206019411595,,,95.4278391952721,,480.0,,,,,,,,0.4935222566127777,,0.18817302584648132,,0.46274295449256897,,
29061,-16.815088271214574,69.4451792423644,,,-64.33528882460087,,374.0,,,,,,,,0.4663572311401367,,0.18684296309947968,,0.48643386363983154,,
29930,-14.268151853759573,70.5170409861608,,,77.58288864466158,,480.0,,,,,,,,0.4785057008266449,,0.19166672229766846,,0.5005868673324585,,
30051,-14.350697907071535,70.58181198049273,,,-71.73073802176805,,417.0,,,,,,,,0.47889113426208496,,0.19523699581623077,,0.4563049077987671,,
30667,-14.433964264352198,70.63730641137647,,,-63.53305961677688,,480.0,,,,,,,,0.4682355225086212,,0.19753970205783844,,0.512847900390625,,
30744,-14.311006044863188,70.55165666619482,,,-60.472951516978355,,480.0,,,,,,,,0.4806109070777893,,0.18063077330589294,,0.4744303524494171,,
30788,-13.94529140277702,70.43777848391744,,,-26.936305063911277,,480.0,,,,,,,,0.4781409502029419,,0.1857966035604477,,0.48084983229637146,,
31107,-17.85004509741493,61.85907348308444,,,31.81092285591876,,480.0,,,,,,,,0.45421797037124634,,0.17163750529289246,,0.5014406442642212,,
31338,-17.632834677366862,61.738939715175306,,,-46.4906976346756,,480.0,,,,,,,,0.4611149728298187,,0.1860593855381012,,0.4739122688770294,,
31481,-17.516198509510232,61.78946388182387,,,12.096251740993466,,480.0,,,,,,,,0.46538078784942627,,0.1850491315126419,,0.4869861602783203,,
31602,-18.602257379814564,61.73921610516525,,,-42.35310068409672,,480.0,,,,,,,,0.4695693254470825,,0.19401371479034424,,0.47714054584503174,,
34132,-18.85413327105618,61.58826024777664,,,11.931610237648783,,480.0,,,,,,,,0.4728319048881531,,0.1971096694469452,,0.508181631565094,,
34341,,,-22.126062483581144,27.38024655801792,,10.383448234584648,,480.0,,,,,,,,0.4601826071739197,,0.18230102956295013,,0.5159306526184082,
35210,-17.334030418098973,61.41140901924122,,,12.753499086102238,,480.0,,,,,,,,0.4684455096721649,,0.17625927925109863,,0.47855663299560547,,
35331,,,-22.15417515491404,27.02749384474972,,-23.222456665564096,,480.0,,,,,,,,0.45798027515411377,,0.1804235577583313,,0.5005695819854736,
35947,-12.732298142474738,66.04508096807237,,,164.18071218898694,,480.0,,,,,,,,0.47111356258392334,,0.18081462383270264,,0.4770676791667938,,
36024,,,-21.910052471137895,26.731021818187447,,-12.389267803868279,,480.0,,,,,,,,0.4670925736427307,,0.1838136464357376,,0.486034095287323,
36068,-14.821312522124808,65.55360618370005,,,-50.521793548550704,,480.0,,,,,,,,0.47075626254081726,,0.1815761774778366,,0.49193575978279114,,
36387,,,-22.320446387308838,26.530293357355927,,-38.736203034146456,,480.0,,,,,,,,0.45996490120887756,,0.17317086458206177,,0.48971468210220337,
36618,,,-22.742591241400596,26.351554712043164,,-40.05053025916277,,480.0,,,,,,,,0.46566760540008545,,0.17644943296909332,,0.498624712228775,
36761,,,-23.112169365535646,26.15324436755336,,-38.63445057920762,,480.0,,,,,,,,0.45842403173446655,,0.17158320546150208,,0.5023255348205566,
36882,-15.701279829090073,65.54469319781136,,,-36.59654663136462,,480.0,,,,,,,,0.4675351083278656,,0.18726201355457306,,0.47429490089416504,,
39412,,,-22.48646036796047,26.17788989045413,,4.4190265277720755,,480.0,,,,,,,,0.4780453145503998,,0.18981972336769104,,0.4912419319152832,
39621,-15.338673705938872,65.29767471360094,,,-51.02175365547009,,480.0,,,,,,,,0.4545617997646332,,0.17141154408454895,,0.5017566084861755,,
40490,,,-22.557934542336604,25.88973172050607,,-25.70279821488657,,480.0,,,,,,,,0.4571934938430786,,0.17731373012065887,,0.49697864055633545,
40611,-14.820420727221663,65.25679602569474,,,-7.272151634038892,,480.0,,,,,,,,0.4797913134098053,,0.18437130749225616,,0.481669545173645,,
41227,,,-22.963078837462767,25.75059860761692,,-41.19457211814006,,480.0,,,,,,,,0.4617675840854645,,0.17421960830688477,,0.496226042509079,
41304,-11.792132167755062,66.66977268339585,,,93.1789097264409,,480.0,,,,,,,,0.4599243998527527,,0.1800667643547058,,0.5000336170196533,,
41348,,,-23.28641345422527,25.569396601761422,,-38.15980582530028,,480.0,,,,,,,,0.45118433237075806,,0.17686234414577484,,0.5040667653083801,
41667,-11.692220069987252,66.59134555532663,,,-61.54678259338834,,480.0,,,,,,,,0.47799205780029297,,0.18768733739852905,,0.4378894567489624,,
41898,-9.420589616593807,66.7767999302618,,,51.67839912188356,,480.0,,,,,,,,0.46857255697250366,,0.19132062792778015,,0.48726844787597656,,
42041,-10.403540105905869,67.10742835252117,,,-57.00269424243015,,480.0,,,,,,,,0.46597927808761597,,0.18782052397727966,,0.4905424416065216,,
42162,,,-23.359498721446773,25.30660747321097,,-26.794506280857604,,480.0,,,,,,,,0.4604412019252777,,0.17458872497081757,,0.49873244762420654,
44692,-11.808487636561058,67.31284301434738,,,-56.05636611720547,,480.0,,,,,,,,0.4610297381877899,,0.17557641863822937,,0.5022264719009399,,
44901,-11.03115889308103,66.93564070624946,,,-24.55894832444028,,480.0,,,,,,,,0.4572577178478241,,0.18721838295459747,,0.5014201402664185,,
45770,-9.634532192460192,66.50201846039097,,,3.868074995545612,,480.0,,,,,,,,0.4662696123123169,,0.19041842222213745,,0.4810642600059509,,
45891,-7.83954920356251,66.10130879718692,,,21.33643704084534,,480.0,,,,,,,,0.46089503169059753,,0.19033806025981903,,0.509150505065918,,
46507,-7.595136386571994,65.91616624538457,,,-51.60859862322104,,480.0,,,,,,,,0.4737357199192047,,0.1865689605474472,,0.4793098270893097,,
46584,-6.0501396455886605,65.34521853381128,,,7.548705963767134,,480.0,,,,,,,,0.46880167722702026,,0.1801842451095581,,0.4912484288215637,,
46628,-5.814565103635013,65.63022040559393,,,79.18510803418576,,480.0,,,,,,,,0.453194260597229,,0.1774621605873108,,0.5040124654769897,,
46947,-4.024115224859324,65.76537035611355,,,44.801025683715125,,480.0,,,,,,,,0.46259254217147827,,0.18028560280799866,,0.49001356959342957,,
47178,-3.460348730581809,65.40225088267705,,,-31.89030824227666,,480.0,,,,,,,,0.4526289999485016,,0.17517489194869995,,0.4971264600753784,,
47321,-5.499636451223687,63.724184220548615,,,-2.335114877074375,,480.0,,,,,,,,0.47917652130126953,,0.18168823421001434,,0.496398389339447,,
47442,-7.047607897940124,63.121365771131295,,,-20.274507760341294,,480.0,,,,,,,,0.46786490082740784,,0.1699541062116623,,0.4558614492416382,,
49972,-9.18323502448513,62.85635829209601,,,-53.689885208557826,,480.0,,,,,,,,0.46599090099334717,,0.18164308369159698,,0.4849942922592163,,
50181,-9.730352230819499,63.13493164357759,,,-55.209949613781646,,480.0,,,,,,,,0.48197031021118164,,0.19247454404830933,,0.4672958254814148,,
51050,-8.05680909505465,63.89104360451678,,,61.64036183100325,,480.0,,,,,,,,0.4823767840862274,,0.18784046173095703,,0.48066246509552,,
51171,-4.056351674709894,66.15448348584604,,,130.74442709966388,,480.0,,,,,,,,0.46175289154052734,,0.19214065372943878,,0.4841327667236328,,
51787,-0.6727975406475344,67.4456123910514,,,107.71447909095878,,480.0,,,,,,,,0.4724016785621643,,0.1860555112361908,,0.4773862957954407,,
