step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
7466,,,,,,-59.70255783200264,,345.0,,,,,,,,0.08456279337406158,,0.20567481219768524,,0.9070596098899841,
7570,,,,,,-42.121514262631536,,480.0,,,,,,,,0.0783763974905014,,0.1902318000793457,,0.9154389500617981,
7596,,,,,,-21.26869248226285,,480.0,,,,,,,,0.07705315947532654,,0.1857212632894516,,0.9093002080917358,
7622,,,,,,-50.190202817320824,,480.0,,,,,,,,0.08226639777421951,,0.2010473757982254,,0.9039601683616638,
7700,,,,,,11.788810137659311,,480.0,,,,,,,,0.08102090656757355,,0.1936710774898529,,0.900759220123291,
7752,,,,,,-33.41743418574333,,480.0,,,,,,,,0.07535596936941147,,0.17907066643238068,,0.927847146987915,
7856,,,-28.215262558031828,23.24989396766259,,-18.140026092529297,,480.0,,,,,,,,0.07636793702840805,,0.18442994356155396,,0.9150026440620422,
7882,,,-20.859549146533634,38.43981979938437,,-51.458537966012955,,480.0,,,,,,,,0.07410972565412521,,0.1799091100692749,,0.9032169580459595,
7960,,,-24.142734593855074,38.64334831489733,,-63.54095996171236,,454.0,,,,,,,,0.07110157608985901,,0.1684475541114807,,0.9211467504501343,
8064,,,-25.354048971419356,37.492908106257445,,-41.10113587975502,,480.0,,,,,,,,0.07991764694452286,,0.19359973073005676,,0.9043896794319153,
8090,,,-27.79354466677954,37.353976546647786,,-61.94648440182209,,368.0,,,,,,,,0.07040037959814072,,0.16604416072368622,,0.9297197461128235,
8116,,,-28.080406516615767,36.18489238508822,,-32.3833342641592,,480.0,,,,,,,,0.0823649987578392,,0.19867809116840363,,0.894361138343811,
8324,,,-25.973553371122655,36.101902181253905,,7.736096956767142,,480.0,,,,,,,,0.07622666656970978,,0.18558737635612488,,0.9182786345481873,
8350,-5.808473386942642,83.72851992194641,,,-63.88322299718857,,278.0,,,,,,,,0.08126123249530792,,0.19715915620326996,,0.9079797267913818,,
8376,,,-27.822480853440034,35.90340114363338,,-59.254248052835464,,433.0,,,,,,,,0.07752714306116104,,0.18703415989875793,,0.910062849521637,
8506,,,-31.985455828851887,34.97526587600483,,-62.544510213658214,,463.0,,,,,,,,0.07742451876401901,,0.1879909187555313,,0.9083602428436279,
8558,,,-27.5615586858386,32.97301946996976,,-17.296158160082996,,480.0,,,,,,,,0.08473701030015945,,0.20647472143173218,,0.901046633720398,
8844,-9.544118705830769,82.10841091958169,,,-65.10658669471741,,227.0,,,,,,,,0.07754196971654892,,0.18506085872650146,,0.8871146440505981,,
9000,-9.66297439550166,82.18942158956591,,,-68.56669453158975,,480.0,,,,,,,,0.07872908562421799,,0.18691809475421906,,0.9139047861099243,,
9416,-11.94261833761935,82.11448002519708,,,-65.09321188926697,,195.0,,,,,,,,0.08376450091600418,,0.19941814243793488,,0.8898444175720215,,
9546,-11.835075813169825,82.04467532905737,,,-62.47725517489016,,480.0,,,,,,,,0.08163252472877502,,0.19805142283439636,,0.9048478603363037,,
9650,-12.1012109291472,82.14869925410746,,,-50.710558503866196,,480.0,,,,,,,,0.07491248100996017,,0.17909005284309387,,0.9271959662437439,,
9676,-10.27341417585616,82.64399415985233,,,-71.876399487257,,442.0,,,,,,,,0.07591377198696136,,0.1857759952545166,,0.9025407433509827,,
9702,-11.62079628859763,82.13073729068212,,,-66.73607924580574,,273.0,,,,,,,,0.07229744642972946,,0.1718776375055313,,0.9009003043174744,,
9780,-11.297281317777234,81.93662020087771,,,-52.59342755097896,,480.0,,,,,,,,0.0780189037322998,,0.1883017122745514,,0.9103192090988159,,
9832,-11.37464408516069,81.99198183537379,,,-71.92457370460033,,454.0,,,,,,,,0.08019028604030609,,0.18995442986488342,,0.9125086069107056,,
9858,-15.005922094966518,80.20063631493802,,,-63.96661834418774,,300.0,,,,,,,,0.07549387961626053,,0.17946505546569824,,0.9073804020881653,,
9936,-14.899503197382437,80.13088123873769,,,-64.83900341391563,,330.0,,,,,,,,0.07668997347354889,,0.1845085620880127,,0.9004815816879272,,
9962,-12.962833503523143,79.9250020098627,,,25.95487248757854,,480.0,,,,,,,,0.08747264742851257,,0.21285010874271393,,0.9017846584320068,,
10040,-15.136241010726662,79.90555624962991,,,-67.66971251927316,,480.0,,,,,,,,0.08703391253948212,,0.21097151935100555,,0.9066513776779175,,
10144,-15.240771768243285,79.97350086816313,,,-69.76218298822641,,480.0,,,,,,,,0.07886011153459549,,0.19234947860240936,,0.9100368618965149,,
10170,-15.480178526492091,80.0615093049629,,,-50.76091872155666,,480.0,,,,,,,,0.06932676583528519,,0.16678041219711304,,0.926981508731842,,
10196,-13.588767027511494,80.22195677929403,,,39.54919710243121,,480.0,,,,,,,,0.08277381211519241,,0.19841617345809937,,0.9124555587768555,,
10378,-13.826450950904983,80.36020503021001,,,-66.35081054270267,,419.0,,,,,,,,0.08390230685472488,,0.20619241893291473,,0.9008578658103943,,
10404,-14.02143150176038,80.48444437345167,,,-70.0426265783608,,480.0,,,,,,,,0.07859973609447479,,0.18656401336193085,,0.894162654876709,,
10430,-11.098794549052837,81.231512819421,,,81.17428429471329,,480.0,,,,,,,,0.08232367783784866,,0.20119595527648926,,0.8998554944992065,,
10456,-10.634038145943778,81.697768021211,,,82.47985047847033,,480.0,,,,,,,,0.08135262876749039,,0.1952742040157318,,0.9120418429374695,,
10534,-16.484311207301218,75.21594385342935,,,-72.88953818753362,,456.0,,,,,,,,0.07201132923364639,,0.17498192191123962,,0.9229294657707214,,
10586,-15.8526863482513,74.95499023671134,,,-31.399177219718695,,480.0,,,,,,,,0.07683345675468445,,0.18482430279254913,,0.9135687947273254,,
10638,-13.795641349657672,74.94677880523403,,,36.302767829969525,,480.0,,,,,,,,0.07292933017015457,,0.1808440387248993,,0.9137894511222839,,
10924,-16.02576970973634,74.17444105794252,,,-44.84209434315562,,480.0,,,,,,,,0.07655347138643265,,0.18236315250396729,,0.9169086217880249,,
10950,-15.888554708302253,74.0768115180975,,,-65.26774632185698,,352.0,,,,,,,,0.07337880879640579,,0.17228952050209045,,0.9140819311141968,,
11080,-11.635407857835526,77.35623131779924,,,150.948464281857,,480.0,,,,,,,,0.07740309834480286,,0.18292580544948578,,0.9125769138336182,,
11340,-11.546583828717703,77.29292165354025,,,-64.4837808161974,,338.0,,,,,,,,0.07890687882900238,,0.18875066936016083,,0.9075357913970947,,
11444,-11.799651600286598,77.45525652002247,,,-68.37105540931225,,386.0,,,,,,,,0.07409723103046417,,0.17821210622787476,,0.910812258720398,,
11496,-13.723067401364679,77.60261922752277,,,-66.78664240241051,,422.0,,,,,,,,0.07248429208993912,,0.1748284250497818,,0.9068385362625122,,
11548,-15.238833703525597,77.94840373989354,,,-70.11766332387924,,431.0,,,,,,,,0.08110111206769943,,0.195496067404747,,0.9069097638130188,,
11626,-19.92954767260817,72.98779812017338,,,-55.041698024608195,,480.0,,,,,,,,0.07394865155220032,,0.18114975094795227,,0.9123719930648804,,
11704,-24.240037906832296,69.11169487304753,,,-65.95729640405625,,301.0,,,,,,,,0.07606805860996246,,0.18364658951759338,,0.9057941436767578,,
11730,-24.936814151671715,68.04715165846214,,,62.76864414103329,,480.0,,,,,,,,0.07860102504491806,,0.18784843385219574,,0.9102119207382202,,
11782,-30.104097800427116,59.751955631284034,,,-54.122669726610184,,480.0,,,,,,,,0.07873856276273727,,0.19123999774456024,,0.9135855436325073,,
11912,-29.559101050742903,59.51907378020019,,,-41.68945477902889,,480.0,,,,,,,,0.08356480300426483,,0.19712388515472412,,0.915163516998291,,
12016,-27.43799955508206,60.8237256672261,,,61.539347203448415,,480.0,,,,,,,,0.08033450692892075,,0.19525818526744843,,0.9058258533477783,,
12042,-29.732921414365993,59.275461651922726,,,-55.70404965803027,,480.0,,,,,,,,0.07918659597635269,,0.18745559453964233,,0.9031229019165039,,
12120,-34.374814013158904,52.43847586980082,,,-65.83014923706651,,480.0,,,,,,,,0.07708995044231415,,0.1872839331626892,,0.9116486310958862,,
12224,-33.40381749509834,52.231075999357444,,,-20.792842216789722,,480.0,,,,,,,,0.07911310344934464,,0.1922055035829544,,0.9012234210968018,,
12250,-33.20624150144867,52.12746399068403,,,-55.72927275672555,,480.0,,,,,,,,0.08053063601255417,,0.1956295222043991,,0.9092930555343628,,
12276,-31.026063650073482,56.2050970449157,,,123.69664143119007,,480.0,,,,,,,,0.0805002897977829,,0.19224049150943756,,0.9077390432357788,,
12458,-31.208317890046164,56.100380080000804,,,-3.410130813717842,,480.0,,,,,,,,0.07753701508045197,,0.1841907948255539,,0.9020587205886841,,
12510,-30.347855690484867,56.30538552398564,,,4.123826250433922,,480.0,,,,,,,,0.07956074178218842,,0.18896375596523285,,0.9115592241287231,,
12536,-30.159994358634577,56.25436188139479,,,-40.843156673014164,,480.0,,,,,,,,0.08249104768037796,,0.19784186780452728,,0.9028395414352417,,
12562,-30.21150941363536,56.28639067201642,,,-66.45897574722767,,441.0,,,,,,,,0.07428482174873352,,0.17973408102989197,,0.915204644203186,,
12614,-30.024091746276245,56.18539855362834,,,-55.73570332676172,,480.0,,,,,,,,0.08435308188199997,,0.20553675293922424,,0.906385064125061,,
12666,-29.062409643149003,55.92838580652219,,,-20.48258937522769,,480.0,,,,,,,,0.08528076857328415,,0.20991185307502747,,0.9051573872566223,,
12874,-29.10807470000349,55.95870991867856,,,-67.37646473199129,,412.0,,,,,,,,0.07044834643602371,,0.16842757165431976,,0.922738790512085,,
13004,-27.47345897863619,56.15346918051051,,,19.253530893474817,,480.0,,,,,,,,0.07140620797872543,,0.16748392581939697,,0.9209467172622681,,
13030,-27.203558535976335,56.0735067595118,,,-37.21553637087345,,480.0,,,,,,,,0.07158105820417404,,0.17141646146774292,,0.9157487154006958,,
13290,-23.97636254412122,64.69248356433842,,,216.35675912722945,,247.0,,,,,,,,0.08237475901842117,,0.19626379013061523,,0.897632896900177,,
13420,-23.59012836788781,64.46259250299569,,,-52.56469067558646,,480.0,,,,,,,,0.08340669423341751,,0.20533394813537598,,0.9138736128807068,,
13523,-22.625113342078404,64.99416540231577,,,36.67300486192107,,480.0,,,,,,,,0.07581823319196701,,0.18302321434020996,,0.9173275232315063,,
13548,-22.696030955286698,65.04417315382896,,,-70.28195990622044,,472.0,,,,,,,,0.083135686814785,,0.20262511074543,,0.9078561067581177,,
13623,-20.4448574842792,65.91249750206929,,,59.96524599939585,,480.0,,,,,,,,0.07488730549812317,,0.18299110233783722,,0.9052354693412781,,
13698,-19.79127331885509,65.55986663378287,,,-39.24536543339491,,480.0,,,,,,,,0.07481826096773148,,0.17885872721672058,,0.9199782609939575,,
13773,-15.429426486333831,69.60591653889233,,,154.12572328187525,,480.0,,,,,,,,0.07771234214305878,,0.1917562335729599,,0.9149656295776367,,
13798,-14.384911695281044,69.24756382477206,,,-12.61326386127621,,480.0,,,,,,,,0.08101920783519745,,0.19426773488521576,,0.9085155129432678,,
13848,-14.079478092836217,69.058822552536,,,-49.32924851961434,,480.0,,,,,,,,0.0780085101723671,,0.18509060144424438,,0.9120287895202637,,
13873,-15.912761608529836,69.18827817179938,,,-65.70930329710245,,460.0,,,,,,,,0.0799042209982872,,0.19339150190353394,,0.9140018224716187,,
13948,-15.821907150056212,69.1232060091429,,,-63.12698959559202,,395.0,,,,,,,,0.0776745080947876,,0.1880117803812027,,0.9109054207801819,,
14023,-15.791520373951643,69.0998170132492,,,-68.24284418299794,,461.0,,,,,,,,0.0784035325050354,,0.18918874859809875,,0.9020975232124329,,
14073,-15.847655680458992,69.12933642465376,,,-53.567684046924114,,480.0,,,,,,,,0.08352231979370117,,0.20578444004058838,,0.9032903909683228,,
14098,-17.18948410938494,68.69078310617637,,,-27.54222434386611,,480.0,,,,,,,,0.07405105978250504,,0.17810741066932678,,0.9138842225074768,,
14148,-17.205933929188177,68.70265157105659,,,-67.17330153286457,,349.0,,,,,,,,0.07908840477466583,,0.1937163770198822,,0.9111450910568237,,
14173,-17.039406564263626,68.5843689137531,,,-61.71625833213329,,480.0,,,,,,,,0.07474711537361145,,0.1809353232383728,,0.9152310490608215,,
14298,-19.19018879983574,67.14171939365747,,,-26.36482748389244,,480.0,,,,,,,,0.07461786270141602,,0.18031005561351776,,0.9151868224143982,,
14348,-22.3112312823534,65.95969877333654,,,-73.57227364741266,,441.0,,,,,,,,0.08457904309034348,,0.20480333268642426,,0.8948026895523071,,
14398,-22.149278581663967,65.84515533170135,,,-64.79190315306187,,439.0,,,,,,,,0.07847826927900314,,0.18845462799072266,,0.9023135900497437,,
14548,,,-28.044065025359117,32.45004971704901,,-40.58922985289246,,480.0,,,,,,,,0.07678060233592987,,0.1882738620042801,,0.9138631820678711,
14598,-20.82997816666961,66.30584300118207,,,34.565843529999256,,480.0,,,,,,,,0.08058883249759674,,0.19773231446743011,,0.8991944193840027,,
14648,-22.91053083922714,66.11229623217393,,,-67.72486579790711,,480.0,,,,,,,,0.08261504024267197,,0.2002330869436264,,0.9026627540588379,,
14773,,,-29.120691587050846,32.35266214083741,,-58.18960875272751,,296.0,,,,,,,,0.0760078877210617,,0.1813008338212967,,0.9064642190933228,
14898,,,-29.083510021036812,31.79057304290068,,-28.0424261726439,,480.0,,,,,,,,0.07809344679117203,,0.18733087182044983,,0.910060703754425,
15023,,,-26.95649607749656,33.28894678038385,,34.72690828517079,,480.0,,,,,,,,0.07402302324771881,,0.1802833378314972,,0.9202406406402588,
15048,,,-27.002793771695465,32.748608818297875,,-28.391724597662687,,480.0,,,,,,,,0.0821276530623436,,0.19816988706588745,,0.9064887762069702,
15298,,,-27.488395993801532,32.34604680614013,,-42.542064879089594,,480.0,,,,,,,,0.07622833549976349,,0.18212704360485077,,0.9111628532409668,
15373,,,-28.283605304151546,32.16826296599697,,-53.73030323535204,,317.0,,,,,,,,0.07989130169153214,,0.19306959211826324,,0.8972151279449463,
15423,,,-27.138420961769846,32.36726261299471,,10.652662336826324,,480.0,,,,,,,,0.07791160047054291,,0.18828977644443512,,0.9193429350852966,
15548,,,-27.393333819481942,31.936131038761573,,-36.06037098169327,,480.0,,,,,,,,0.07611691206693649,,0.18290700018405914,,0.9150684475898743,
15623,,,-27.71201361909819,31.545838731947942,,-38.865806605666876,,480.0,,,,,,,,0.08063721656799316,,0.19525720179080963,,0.9160586595535278,
15698,,,-27.947457062105673,31.148673765468892,,-36.42342101037502,,480.0,,,,,,,,0.08347313851118088,,0.20023581385612488,,0.9048740863800049,
15773,,,-28.08938497390696,30.748212300649985,,-33.3407177105546,,480.0,,,,,,,,0.07040359079837799,,0.1665310263633728,,0.9076473712921143,
15798,,,-28.082547103484664,30.351473820994222,,-27.82270802743733,,480.0,,,,,,,,0.07964207231998444,,0.19442589581012726,,0.9006508588790894,
15848,,,-28.30164671882351,30.124987335914497,,-7.649572476744652,,480.0,,,,,,,,0.08021948486566544,,0.1929129958152771,,0.8993534445762634,
15873,,,-27.021877504419535,30.871630086578968,,25.448660286143422,,480.0,,,,,,,,0.08062662929296494,,0.19596251845359802,,0.9116148352622986,
15948,,,-25.674437310243416,31.735601593425674,,30.91805084515363,,480.0,,,,,,,,0.07636649161577225,,0.1854615956544876,,0.9237377643585205,
16023,,,-25.896070839964192,31.40654220165361,,-35.42631261795759,,480.0,,,,,,,,0.07369791716337204,,0.17723961174488068,,0.9230674505233765,
16098,,,-26.120849736572968,31.091392123687747,,-36.011121187359095,,480.0,,,,,,,,0.07723022997379303,,0.1830272674560547,,0.914620041847229,
16292,,,-26.23241170142453,30.760690350123475,,-31.252700119744986,,480.0,,,,,,,,0.07556755095720291,,0.1839468628168106,,0.9057698249816895,
16316,,,-26.96028986229918,30.829512374825526,,-60.442685262532905,,464.0,,,,,,,,0.07355920970439911,,0.17972946166992188,,0.9058801531791687,
16340,,,-26.06221610871823,31.121774074100298,,16.147250309586525,,480.0,,,,,,,,0.08235380053520203,,0.19930484890937805,,0.9093192219734192,
16532,-22.72435786370188,66.06336308941442,,,-35.533445566892624,,480.0,,,,,,,,0.0772056132555008,,0.18575233221054077,,0.9139293432235718,,
16580,,,-26.12772327104146,30.80591127605047,,-29.272067062556744,,480.0,,,,,,,,0.08663216978311539,,0.21026507019996643,,0.8928559422492981,
16628,,,-26.16519369383808,30.49742421506411,,-28.00124441087246,,480.0,,,,,,,,0.07639876008033752,,0.18665339052677155,,0.91382896900177,
16748,-22.46363147508353,65.92051660033935,,,-52.231426890939474,,480.0,,,,,,,,0.07711149752140045,,0.1847795695066452,,0.9137510061264038,,
16868,-25.61093911167234,61.15001067013333,,,-6.41691754758358,,480.0,,,,,,,,0.08215292543172836,,0.19559763371944427,,0.902182400226593,,
16988,-25.41316292192787,61.03985759783487,,,-54.59497132897377,,480.0,,,,,,,,0.07913170009851456,,0.1907026171684265,,0.9078039526939392,,
17012,-24.331100022131576,60.76612110253048,,,-66.79792121052742,,389.0,,,,,,,,0.09647341817617416,,0.2340375930070877,,0.8893822431564331,,
17180,-24.20992368371226,60.680676324614424,,,-64.05884640291333,,387.0,,,,,,,,0.07764815539121628,,0.18973037600517273,,0.9222496747970581,,
17204,-24.377757475068794,60.7772485990516,,,-63.43338759243488,,355.0,,,,,,,,0.07167444378137589,,0.1693400740623474,,0.9083320498466492,,
17252,-25.457356448890643,59.640567358199135,,,6.788050577044487,,480.0,,,,,,,,0.08565257489681244,,0.21063768863677979,,0.900249719619751,,
17276,-25.824961262466385,59.87231263901722,,,-72.50291040539742,,467.0,,,,,,,,0.06874451786279678,,0.1641397476196289,,0.9188435673713684,,
17636,-26.303322712900115,60.09229900068703,,,-65.60752730071545,,480.0,,,,,,,,0.0758049488067627,,0.17975451052188873,,0.9069550633430481,,
17660,-29.01169358150102,59.115917552527755,,,-73.87919622659683,,461.0,,,,,,,,0.07983715832233429,,0.19029675424098969,,0.8956524133682251,,
17780,-28.18703626383096,59.017980485319065,,,-54.95546540757641,,480.0,,,,,,,,0.08441608399152756,,0.2018846571445465,,0.9049057960510254,,
17804,-25.057276575993747,63.31966922645273,,,135.69514217507094,,480.0,,,,,,,,0.08182469755411148,,0.19669650495052338,,0.9026374816894531,,
17876,-25.35140133118257,63.4953719328593,,,-70.43551051616669,,388.0,,,,,,,,0.07461696863174438,,0.18216075003147125,,0.9032468795776367,,
17948,-29.122094730511307,60.03600271265209,,,-64.83802853524685,,480.0,,,,,,,,0.07710965722799301,,0.18474255502223969,,0.9040261507034302,,
18140,-30.29376798706129,60.09440634127112,,,-61.99379364121705,,353.0,,,,,,,,0.07283636927604675,,0.17525574564933777,,0.9144351482391357,,
18212,-29.195490556601435,61.204920225680844,,,59.03769777342677,,480.0,,,,,,,,0.07899577170610428,,0.18870659172534943,,0.9010761380195618,,
18236,-29.312462686467917,61.232651469116426,,,-46.691763166338205,,480.0,,,,,,,,0.07868290692567825,,0.18785938620567322,,0.9118890166282654,,
18452,-27.32322458619252,61.60801433703557,,,33.002929266542196,,480.0,,,,,,,,0.0800316259264946,,0.19297648966312408,,0.9007732272148132,,
18476,-27.487515845689924,61.69445569633675,,,-63.95026630163193,,307.0,,,,,,,,0.07870236039161682,,0.189101442694664,,0.9000276327133179,,
18500,-28.295428342241795,61.86170492237974,,,-60.878214202821255,,480.0,,,,,,,,0.072835274040699,,0.17636066675186157,,0.9038485884666443,,
18548,-26.079162003025413,62.404507472055506,,,43.436852228827775,,480.0,,,,,,,,0.07665172219276428,,0.1859256625175476,,0.9116438627243042,,
18572,-27.71795280829072,62.26826705557264,,,-62.686009369790554,,398.0,,,,,,,,0.07726886123418808,,0.18340277671813965,,0.9123711585998535,,
18764,-28.27801966242492,62.476761397927376,,,-65.21887907758355,,476.0,,,,,,,,0.08062776178121567,,0.1941533088684082,,0.9144885540008545,,
18788,-33.87402475185692,51.959976477497435,,,-63.443495344370604,,254.0,,,,,,,,0.08001043647527695,,0.19009727239608765,,0.9004565477371216,,
18932,-34.92613096248358,51.04831322534656,,,-65.1109520290047,,480.0,,,,,,,,0.07771407067775726,,0.18661634624004364,,0.9101576805114746,,
19004,-37.54751283492893,49.448434914086654,,,-71.1038476228714,,436.0,,,,,,,,0.07788547873497009,,0.18305572867393494,,0.9155225157737732,,
19028,-38.165754162799566,49.658594174397926,,,-70.15743182692677,,435.0,,,,,,,,0.08513035625219345,,0.2081339955329895,,0.8985791802406311,,
19100,-40.278993301410225,43.267579389811914,,,48.4637663513422,,480.0,,,,,,,,0.07914339005947113,,0.19108183681964874,,0.9025596976280212,,
19124,-37.929329763362766,47.67199131619184,,,104.86991304109688,,480.0,,,,,,,,0.08684638142585754,,0.20785538852214813,,0.8924310803413391,,
19412,-38.27088504266983,47.81989705812251,,,-62.10555976629257,,300.0,,,,,,,,0.07858507335186005,,0.19494622945785522,,0.9113880395889282,,
19532,-38.34995049473888,47.864176467119655,,,-67.08026219904423,,344.0,,,,,,,,0.08148779720067978,,0.19323302805423737,,0.9113014936447144,,
19556,-36.99459290382511,47.957908460327815,,,-0.4749646373093128,,480.0,,,,,,,,0.0735958069562912,,0.17807263135910034,,0.9139922261238098,,
19580,-36.876424410613836,47.9241940497628,,,-47.659259386360645,,480.0,,,,,,,,0.0824069157242775,,0.19816911220550537,,0.9055072665214539,,
19700,-35.937322541820464,48.55382176977067,,,19.412869095802307,,480.0,,,,,,,,0.08122944831848145,,0.19609121978282928,,0.8990551829338074,,
19724,-34.83016428985691,48.459998297607534,,,-11.81538893468678,,480.0,,,,,,,,0.08136485517024994,,0.19433964788913727,,0.909480094909668,,
19796,-33.95306451977289,48.36221415036372,,,-17.86126982793212,,480.0,,,,,,,,0.08203420788049698,,0.19730588793754578,,0.8975532054901123,,
19868,-34.519821830699804,48.43595625685885,,,-54.70269303023815,,480.0,,,,,,,,0.0819162055850029,,0.1963365077972412,,0.8955416083335876,,
20132,-34.320024066540064,48.29946252371578,,,-67.57830128446221,,416.0,,,,,,,,0.07703790068626404,,0.1870090514421463,,0.9068026542663574,,
20156,-36.409717436927025,47.52800752345781,,,-69.91882498934865,,480.0,,,,,,,,0.0707557275891304,,0.17112843692302704,,0.9246281385421753,,
