step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
4048,-42.10615596343839,55.60883802599083,,,-70.42327471077442,,399.0,,,,,,,,0.07388878613710403,,0.1810750961303711,,0.9239456653594971,,
4075,-42.869573148335085,55.068405072929096,,,-71.11600898951292,,404.0,,,,,,,,0.08523204177618027,,0.20831315219402313,,0.9024101495742798,,
4210,-43.47934917253084,54.487626996723165,,,-66.65083809196949,,480.0,,,,,,,,0.0821845605969429,,0.19849643111228943,,0.9017423987388611,,
4291,-43.40468649684917,53.80424113795437,,,-40.49284214526415,,480.0,,,,,,,,0.0821290835738182,,0.19925372302532196,,0.8992103338241577,,
4318,-43.812400021635725,53.206563023391546,,,-60.12094101309776,,480.0,,,,,,,,0.07880182564258575,,0.1900087594985962,,0.9108511209487915,,
4345,-41.568554277504084,54.497372848659,,,50.42912123189308,,480.0,,,,,,,,0.08236011117696762,,0.1995348036289215,,0.9045727252960205,,
4399,-28.018840187748427,61.5984491151604,,,113.71519504860044,,480.0,,,,,,,,0.08117802441120148,,0.19883044064044952,,0.9028940200805664,,
4723,-25.11162596431328,63.076111209332666,,,77.79955608444288,,480.0,,,,,,,,0.07941915094852448,,0.19268913567066193,,0.9058723449707031,,
4777,-25.004809146455955,63.00540621898893,,,-64.11620959639549,,222.0,,,,,,,,0.07415946573019028,,0.1748739778995514,,0.8988478183746338,,
5209,-24.835647700510453,62.89940605466379,,,-60.138510532677174,,317.0,,,,,,,,0.0754784569144249,,0.18186543881893158,,0.9007577300071716,,
5263,-24.78815781903686,62.86922715924163,,,-63.58641506382264,,335.0,,,,,,,,0.0875728651881218,,0.21217092871665955,,0.9041038751602173,,
5398,-22.556610197995322,63.22247572208578,,,42.0963115170598,,480.0,,,,,,,,0.08073826134204865,,0.19346168637275696,,0.909087598323822,,
5668,-21.67814885364147,62.70186587821468,,,-63.10853138566017,,281.0,,,,,,,,0.0739651471376419,,0.17679168283939362,,0.91092848777771,,
5722,-25.012310357831883,60.461514879037715,,,-67.37696558982134,,448.0,,,,,,,,0.07568277418613434,,0.18175269663333893,,0.9180431962013245,,
5965,-25.169284279637505,60.56757341382047,,,-69.90145190060139,,424.0,,,,,,,,0.07728325575590134,,0.18681403994560242,,0.9107477068901062,,
5992,-24.927396391436922,60.473519560733905,,,-42.53349371813238,,480.0,,,,,,,,0.0804583728313446,,0.1980828046798706,,0.9125419855117798,,
6046,-25.391653849959837,60.69654952369744,,,-65.87110090255737,,442.0,,,,,,,,0.0727047547698021,,0.17320768535137177,,0.9149487018585205,,
6073,-25.36079754132079,60.67686141125932,,,-63.3264516890049,,367.0,,,,,,,,0.07651832699775696,,0.18244007229804993,,0.9096720814704895,,
6100,-25.490168923132586,60.74483401533114,,,-60.55766016058624,,480.0,,,,,,,,0.07841482013463974,,0.19090859591960907,,0.9095314741134644,,
6154,-30.437887464195956,53.77588936920256,,,-71.00481077283621,,434.0,,,,,,,,0.07856833189725876,,0.19075527787208557,,0.9127156734466553,,
6451,-29.404166010909247,53.47930512002615,,,-19.464244229719043,,480.0,,,,,,,,0.08176080882549286,,0.19998446106910706,,0.9117530584335327,,
6478,-31.80420930107357,52.0920869736782,,,-60.095288809388876,,480.0,,,,,,,,0.08034609258174896,,0.19479025900363922,,0.9084792733192444,,
6505,-33.61830136121483,50.219417715790094,,,-25.255980590358377,,480.0,,,,,,,,0.08187329769134521,,0.19614747166633606,,0.9016788005828857,,
6559,-23.392048051613383,57.577946032555516,,,92.29194174101576,,480.0,,,,,,,,0.0754847303032875,,0.1826532781124115,,0.9148896336555481,,
6883,,,,,,-25.367974884808064,,480.0,,,,,,,,0.07824897766113281,,0.19122040271759033,,0.9024330377578735,
6937,,,,,,-35.742589607834816,,480.0,,,,,,,,0.078385129570961,,0.19079361855983734,,0.904779851436615,
7369,,,,,,-27.717381857335567,,480.0,,,,,,,,0.08271685987710953,,0.20190855860710144,,0.9023005962371826,
7423,,,,,,-43.83331171795726,,480.0,,,,,,,,0.0860113799571991,,0.21213427186012268,,0.9154338836669922,
7558,,,,,,4.008422061800957,,480.0,,,,,,,,0.06945239752531052,,0.16762679815292358,,0.9140939712524414,
7612,,,,,,-61.350353091955185,,357.0,,,,,,,,0.07486438751220703,,0.18016384541988373,,0.9143491983413696,
7828,,,,,,3.5267600854858756,,480.0,,,,,,,,0.07582218945026398,,0.18184331059455872,,0.9026578664779663,
7882,,,-28.5667944413377,25.509843794093594,,11.189184013288468,,480.0,,,,,,,,0.0737743079662323,,0.17638632655143738,,0.9092907905578613,
8125,,,-27.567126244370062,24.527254450052258,,-17.570444274693727,,480.0,,,,,,,,0.08103151619434357,,0.19581559300422668,,0.9013129472732544,
8206,,,-26.65757503482746,23.676024667373085,,-16.652511729858816,,480.0,,,,,,,,0.07513057440519333,,0.18017634749412537,,0.9045079350471497,
8233,,,-23.19097447909343,25.722410996326378,,18.40823218971491,,480.0,,,,,,,,0.08061344921588898,,0.19655272364616394,,0.9076472520828247,
8260,,,-24.44002688089053,25.192537958794617,,-40.677708104252815,,480.0,,,,,,,,0.07865111529827118,,0.1901816427707672,,0.9109384417533875,
8314,,,-22.884817712490136,25.02427811858503,,-1.1118893548846245,,480.0,,,,,,,,0.07808259129524231,,0.1882346272468567,,0.9079453349113464,
8611,,,-24.898788335020072,25.4542187941946,,-55.1083476729691,,480.0,,,,,,,,0.07997302711009979,,0.19143179059028625,,0.919026255607605,
8638,,,-22.571461743935394,26.39067372644968,,14.665763713419437,,480.0,,,,,,,,0.08061781525611877,,0.19602712988853455,,0.9027999639511108,
8665,,,-23.719092781125156,26.079972793902137,,-43.22882041335106,,480.0,,,,,,,,0.07527505606412888,,0.18151341378688812,,0.9142507314682007,
8719,,,-26.76314496799993,26.84161681947525,,-42.67956773377955,,480.0,,,,,,,,0.08022676408290863,,0.19690099358558655,,0.9033096432685852,
8989,-23.360382636706344,57.554409220183636,,,-65.37335522472858,,464.0,,,,,,,,0.08374758064746857,,0.20396578311920166,,0.9024461507797241,,
9070,-23.23157295993995,57.45939385830951,,,-62.49521240592003,,260.0,,,,,,,,0.08371773362159729,,0.19916322827339172,,0.8903603553771973,,
9097,-23.308286623260937,57.40169763577378,,,18.005649514496326,,480.0,,,,,,,,0.07475099712610245,,0.17855265736579895,,0.9148147106170654,,
9340,-23.247805258608423,57.35673700595478,,,-64.42056772112846,,394.0,,,,,,,,0.0831613764166832,,0.19886864721775055,,0.9131873250007629,,
9475,-23.200954598686657,57.31789836694859,,,-69.58506681025028,,453.0,,,,,,,,0.08271890878677368,,0.19514493644237518,,0.9099254608154297,,
9529,-21.162666308782065,57.414391989082375,,,31.4911397844553,,480.0,,,,,,,,0.07425401359796524,,0.17982512712478638,,0.9109499454498291,,
9745,-21.191947514167985,57.44022813072695,,,-72.58006925880909,,477.0,,,,,,,,0.07839148491621017,,0.19342003762722015,,0.918865978717804,,
9826,-21.22741610189434,57.46882786364977,,,-68.42426747828722,,443.0,,,,,,,,0.07801870256662369,,0.18592821061611176,,0.9099664688110352,,
9880,-21.84947773066815,57.84112562406244,,,-71.59592358395457,,452.0,,,,,,,,0.0830826461315155,,0.20181365311145782,,0.8995834589004517,,
9934,-22.005611744201744,57.95464848888029,,,-67.92764168977737,,451.0,,,,,,,,0.0793592557311058,,0.19251419603824615,,0.8995466828346252,,
9961,-24.235021922383456,57.265269028919654,,,-61.04138767719269,,293.0,,,,,,,,0.0739230066537857,,0.17681936919689178,,0.9097665548324585,,
10042,-24.822808883879333,57.52320385935592,,,-64.40953879803419,,406.0,,,,,,,,0.08040852099657059,,0.19231410324573517,,0.9072588682174683,,
10285,-27.45611641839845,55.88992728069858,,,-56.80060185492039,,480.0,,,,,,,,0.07731135189533234,,0.18999718129634857,,0.9126067161560059,,
10339,-28.6975350791472,56.40694846500997,,,-68.19681552052498,,356.0,,,,,,,,0.07010345160961151,,0.1666320264339447,,0.9176450371742249,,
10366,-27.083271389368456,56.86604266096455,,,28.573524234816432,,480.0,,,,,,,,0.07257378846406937,,0.17341825366020203,,0.9236836433410645,,
10420,-28.031702792856375,56.86578120797261,,,-51.25259601790458,,480.0,,,,,,,,0.07732335478067398,,0.18706880509853363,,0.9134314060211182,,
10474,-31.14919058008818,52.13134006440845,,,16.20881301444024,,480.0,,,,,,,,0.08039213716983795,,0.1926850527524948,,0.9067147970199585,,
10663,-31.488054483670275,52.311417338715614,,,-67.54143067449331,,429.0,,,,,,,,0.07750427722930908,,0.18858608603477478,,0.8996976613998413,,
10771,-32.18208365911385,52.113057808042775,,,-34.263090152293444,,480.0,,,,,,,,0.08077171444892883,,0.19658581912517548,,0.9156010746955872,,
10825,-33.53726021634182,52.10711242226962,,,-66.51047022640705,,480.0,,,,,,,,0.08697786182165146,,0.21008920669555664,,0.9023445844650269,,
10879,-35.489306330421705,46.88568141822483,,,-48.68161711841822,,480.0,,,,,,,,0.07436498254537582,,0.1794508993625641,,0.9248112440109253,,
11149,-35.83399232082232,46.9790822491491,,,-56.99623925611377,,480.0,,,,,,,,0.08308445662260056,,0.1992005556821823,,0.9013304114341736,,
11230,-35.62014245301648,46.87867012146806,,,-52.41603799536824,,480.0,,,,,,,,0.07403013110160828,,0.17677909135818481,,0.9132486581802368,,
11257,-34.15077743411227,47.0390422129489,,,6.973933845758438,,480.0,,,,,,,,0.07548341155052185,,0.18237559497356415,,0.9221078753471375,,
11500,-34.13836565911933,47.03035454815145,,,-66.7563768401742,,321.0,,,,,,,,0.08194030821323395,,0.19563595950603485,,0.8865969181060791,,
11635,-34.09333595276042,46.99715738668914,,,-67.6499665826559,,480.0,,,,,,,,0.07719540596008301,,0.18829992413520813,,0.9096992015838623,,
11689,-32.08459352142108,48.708745190016124,,,57.90362784883473,,480.0,,,,,,,,0.0777718648314476,,0.18912391364574432,,0.9091784954071045,,
11716,-32.125483472821536,48.737940484736136,,,-67.91559847258031,,412.0,,,,,,,,0.08089341223239899,,0.19834616780281067,,0.9067183136940002,,
11905,-32.106265861568275,48.725821933040855,,,-62.36557112634182,,480.0,,,,,,,,0.08041126281023026,,0.19560660421848297,,0.9080860614776611,,
11986,-29.90131286293198,49.86949786476662,,,49.689989771228284,,480.0,,,,,,,,0.07971309125423431,,0.19270570576190948,,0.9152886867523193,,
12094,-27.599639378636375,50.57015419562288,,,44.07886344194412,,480.0,,,,,,,,0.0812683179974556,,0.19888664782047272,,0.9130170941352844,,
12121,-28.054312657824948,50.59786465729552,,,-42.09838504344225,,480.0,,,,,,,,0.07799409329891205,,0.19072212278842926,,0.912630021572113,,
12229,-28.794917759224074,50.82199612139951,,,-62.28623566031456,,298.0,,,,,,,,0.07959099113941193,,0.18797732889652252,,0.9080512523651123,,
12445,-27.82492205328005,54.31184545761854,,,-67.7104836255312,,368.0,,,,,,,,0.08239663392305374,,0.1982819139957428,,0.9038017392158508,,
12472,-30.453051034963455,53.24145266912834,,,-64.6200702637434,,299.0,,,,,,,,0.08634241670370102,,0.20907098054885864,,0.8932739496231079,,
12499,-33.66327296840655,48.52992355317376,,,-64.20942387916148,,480.0,,,,,,,,0.08452881127595901,,0.20346947014331818,,0.89604252576828,,
12526,-30.39427857023361,53.16399971173886,,,121.77595460880548,,480.0,,,,,,,,0.0838901549577713,,0.20678453147411346,,0.8904154896736145,,
12553,-30.562766940339234,53.266307677328626,,,-67.00355045124888,,368.0,,,,,,,,0.07921380549669266,,0.19445879757404327,,0.9062546491622925,,
12580,-30.76111138174706,52.82510881952654,,,82.37471967062447,,480.0,,,,,,,,0.08347513526678085,,0.19914864003658295,,0.9114347696304321,,
12634,-28.964743487410477,53.14376179376294,,,24.445039492100477,,480.0,,,,,,,,0.07762166857719421,,0.18959364295005798,,0.9090306758880615,,
12796,-29.143825096510582,53.27138292893295,,,-71.4492928609252,,442.0,,,,,,,,0.075640007853508,,0.18561050295829773,,0.921472430229187,,
12931,-31.036582760088375,53.230125304850596,,,-69.54838754236698,,271.0,,,,,,,,0.08285287022590637,,0.19931933283805847,,0.9075410962104797,,
13039,-25.65017822750774,56.37604581519113,,,12.594658514484763,,480.0,,,,,,,,0.07563290745019913,,0.1823064684867859,,0.9174224138259888,,
13093,-25.693947472133903,56.410077047462615,,,-70.61272970959544,,412.0,,,,,,,,0.0839996337890625,,0.20621730387210846,,0.8932121992111206,,
13282,-25.728501808428437,56.438705896261055,,,-73.32364039868116,,456.0,,,,,,,,0.08109667897224426,,0.19887791574001312,,0.9090876579284668,,
13525,-25.723814896130236,56.435210926331116,,,-67.69329607486725,,359.0,,,,,,,,0.0788150206208229,,0.18923969566822052,,0.9113715887069702,,
13660,-25.252562462994128,56.30472314720989,,,-60.892681542783976,,342.0,,,,,,,,0.07806750386953354,,0.18516172468662262,,0.8929669857025146,,
13714,-25.20461462155846,56.271252340483564,,,-63.32268030196428,,384.0,,,,,,,,0.08678171783685684,,0.20757639408111572,,0.900404691696167,,
13795,-25.120116702848346,56.20976954220653,,,-63.97191958501935,,480.0,,,,,,,,0.08694837987422943,,0.2079540193080902,,0.9000759124755859,,
13953,-27.02631237705168,55.97215857265097,,,-66.73625947535038,,335.0,,,,,,,,0.07613852620124817,,0.18739517033100128,,0.8917547464370728,,
14057,-27.355298010659634,56.16160681139732,,,-67.70187769830227,,361.0,,,,,,,,0.07675068080425262,,0.1815381944179535,,0.9148591160774231,,
14187,-27.39348822244373,56.18744216062469,,,-66.33073022961617,,311.0,,,,,,,,0.07495099306106567,,0.18216021358966827,,0.9006743431091309,,
14239,-28.396239209290826,55.84670198771709,,,-33.92873632791452,,480.0,,,,,,,,0.07732497155666351,,0.1866840422153473,,0.9114714860916138,,
14265,-28.36765372228273,55.82702028188569,,,-66.11215632408857,,380.0,,,,,,,,0.08082150667905807,,0.19917266070842743,,0.899997889995575,,
14368,-28.857229717862094,55.983687534764975,,,-58.74188993126154,,480.0,,,,,,,,0.0795210525393486,,0.190638467669487,,0.9009330868721008,,
14493,-28.864235869836293,55.98842098026123,,,-66.86077782511711,,447.0,,,,,,,,0.08576080948114395,,0.20912756025791168,,0.9051507711410522,,
14593,-26.979251802673563,58.986571450331375,-25.93957951664093,26.70307581526065,110.63926136662485,-3.7033123299479485,480.0,480.0,,,,,,,0.07094592601060867,0.07238338142633438,0.17338040471076965,0.1769365817308426,0.9206531643867493,0.9094968438148499,
14618,-29.324295715767658,57.7029139522248,,,-54.84044558554888,,480.0,,,,,,,,0.07525959610939026,,0.17919835448265076,,0.911155104637146,,
14668,-25.507306816073832,61.64310964856148,,,129.60809022118337,,480.0,,,,,,,,0.07620132714509964,,0.182364821434021,,0.9000937342643738,,
14743,,,-25.972603446185783,26.23922095587967,,-26.8972734734416,,480.0,,,,,,,,0.08064267039299011,,0.19392986595630646,,0.9076049327850342,
14793,,,-26.957583698219,26.33784772216071,,-55.5220110071823,,292.0,,,,,,,,0.08006610721349716,,0.19139274954795837,,0.8934826254844666,
14918,,,-27.952756812367888,26.47671547903922,,-57.807950236834586,,295.0,,,,,,,,0.08776387572288513,,0.21401111781597137,,0.8936391472816467,
14943,-25.922968743013918,61.866898788033346,,,-69.35509856045246,,435.0,,,,,,,,0.078201062977314,,0.1879611760377884,,0.8999074101448059,,
15018,-25.774307093474782,62.00473565453252,-27.417816238674277,26.22938623075178,35.293870247900486,-10.834658454172313,480.0,480.0,,,,,,,0.07855299115180969,0.07324039191007614,0.19049406051635742,0.1783534437417984,0.8893862366676331,0.9151037931442261,
15118,-21.677441944276215,63.44446500552558,,,47.127429094165564,,480.0,,,,,,,,0.07329543679952621,,0.17853328585624695,,0.9133155941963196,,
15168,,,-27.573268499302987,25.84387925507276,,-32.54774083942175,,480.0,,,,,,,,0.07776301354169846,,0.1892586499452591,,0.9030573964118958,
15243,,,-28.40661378694452,25.90712493116124,,-55.90700827911496,,304.0,,,,,,,,0.08047884702682495,,0.19317983090877533,,0.894119143486023,
15343,,,-29.1239923750383,25.874699325104125,,-53.51486437022686,,480.0,,,,,,,,0.07944529503583908,,0.19091162085533142,,0.9170249700546265,
15693,,,-29.11613102921134,25.444314944127658,,-12.827013690955937,,480.0,,,,,,,,0.0758434608578682,,0.18392005562782288,,0.9124909043312073,
15743,,,-29.89770057963477,25.553423646863973,,-58.81577394530177,,480.0,,,,,,,,0.07429630309343338,,0.18109337985515594,,0.902484655380249,
15818,,,-31.306396029511234,25.65562314374741,,-59.960404336452484,,379.0,,,,,,,,0.0821346789598465,,0.19646985828876495,,0.9127779006958008,
16068,,,-30.339263719387308,26.068580097564215,,8.346028685569763,,480.0,,,,,,,,0.07924804836511612,,0.1897789090871811,,0.9159307479858398,
16193,,,-30.356106928056327,25.75659606731464,,-31.046678483486176,,480.0,,,,,,,,0.07598363608121872,,0.18162070214748383,,0.8963024616241455,
16268,,,-30.845002313767193,25.651765381850126,,-51.378608513623476,,480.0,,,,,,,,0.07276768982410431,,0.17819055914878845,,0.9193406105041504,
16368,,,-30.22473465286682,25.682712075028707,,-3.5532252341508865,,480.0,,,,,,,,0.07727400213479996,,0.18774133920669556,,0.9011831283569336,
16493,,,-30.558689316108616,25.492175574795137,,-45.25269449874759,,480.0,,,,,,,,0.07950643450021744,,0.19224315881729126,,0.9056774973869324,
16593,-19.279027821534545,64.49511220997407,-30.729739788752656,25.23966008952762,67.50466814171523,-38.42701105773449,480.0,480.0,,,,,,,0.07869508862495422,0.08239626884460449,0.1925739198923111,0.19674335420131683,0.9046713709831238,0.9015385508537292,
16618,,,-30.476592825245152,25.028668066950576,,-18.831832503899932,,480.0,,,,,,,,0.07579601556062698,,0.18491430580615997,,0.9170370697975159,
16668,-20.888681081795365,64.8233088139889,-30.835181942321167,24.88829165411091,-73.50872916728258,-47.68887044489384,453.0,480.0,,,,,,,0.08161754161119461,0.07280994951725006,0.2002328634262085,0.17763379216194153,0.9111278057098389,0.9134889841079712,
16743,-19.123148544972064,64.75212505302986,,,21.520250000990927,,480.0,,,,,,,,0.07314284890890121,,0.17680400609970093,,0.9078048467636108,,
16918,-18.66080454545212,64.48596645265457,,,-44.5327666066587,,480.0,,,,,,,,0.0838892012834549,,0.19978013634681702,,0.9021496772766113,,
16943,,,-29.814531297381038,27.26515963329574,,-60.93759188428521,,436.0,,,,,,,,0.08400049805641174,,0.20620283484458923,,0.9067989587783813,
16993,-21.101118289952865,63.84793515312692,,,-64.11205937620252,,314.0,,,,,,,,0.07553240656852722,,0.18043214082717896,,0.913886308670044,,
17018,-20.525772413847736,63.552418585512136,-29.813090525413863,27.2653964668062,-39.14830466732383,-25.295936286449432,480.0,480.0,,,,,,,0.08081459999084473,0.08440030366182327,0.19298602640628815,0.20610958337783813,0.9080912470817566,0.8955935835838318,
17118,,,-30.035093388403766,27.35780609487034,,-46.84273275732994,,480.0,,,,,,,,0.08172834664583206,,0.20051710307598114,,0.8989465236663818,
17168,-20.652925470707704,63.6422992338517,,,-68.72322396934032,,480.0,,,,,,,,0.07693470269441605,,0.18805795907974243,,0.9074469804763794,,
17243,-21.40016739368788,63.02837500162752,,,12.327893622219563,,480.0,,,,,,,,0.0779111310839653,,0.18761023879051208,,0.9158706068992615,,
17343,-20.93510790917091,63.593058425293435,,,67.33183766779257,,480.0,,,,,,,,0.08272102475166321,,0.20218783617019653,,0.9052265882492065,,
17693,-18.24098485521041,64.7162482288907,,,74.51134074293077,,480.0,,,,,,,,0.08545336872339249,,0.20742765069007874,,0.8998749256134033,,
17743,-17.325250588841737,64.69612507862598,,,3.6883282749913633,,480.0,,,,,,,,0.0813538134098053,,0.19707922637462616,,0.9053051471710205,,
17818,-19.50062981074676,61.9644068764992,,,-41.7125583961606,,480.0,,,,,,,,0.07872295379638672,,0.19347447156906128,,0.9142743349075317,,
17968,-19.38609545154497,61.88042612960107,,,-61.98376566544175,,331.0,,,,,,,,0.09241501986980438,,0.2182633876800537,,0.8941277265548706,,
18068,-18.84519146984443,61.5977804402389,,,-37.85439158603549,,480.0,,,,,,,,0.07764267921447754,,0.1876639574766159,,0.9205827713012695,,
18093,-19.46234482901171,61.97051385122421,,,-70.22860091924667,,454.0,,,,,,,,0.0761251151561737,,0.1841328889131546,,0.9061415791511536,,
18268,-17.639905368667097,61.96765200922899,,,26.912549138069153,,480.0,,,,,,,,0.07447005808353424,,0.18087205290794373,,0.9125837683677673,,
18493,-17.998072760254146,61.20790288719527,,,103.86758502945304,,480.0,,,,,,,,0.08137388527393341,,0.19691585004329681,,0.9075061678886414,,
18568,-18.039822406172753,61.24201749734778,,,-69.09103274717927,,470.0,,,,,,,,0.07541903108358383,,0.1828637421131134,,0.9133709669113159,,
18618,-17.928323064961006,61.429522143479005,,,87.94968673121184,,480.0,,,,,,,,0.07844191044569016,,0.1877056062221527,,0.9106972217559814,,
18668,-17.276399042077827,61.19455613296604,,,-46.002226427197456,,480.0,,,,,,,,0.07987498492002487,,0.1909569352865219,,0.9097830057144165,,
18693,-17.256427646197846,61.17701550405995,,,-70.50584404915571,,422.0,,,,,,,,0.0761149600148201,,0.18900156021118164,,0.9171209335327148,,
18743,-14.638453643640968,61.68196534569304,,,61.350312585476786,,480.0,,,,,,,,0.0798468142747879,,0.1891508400440216,,0.9051143527030945,,
18768,-18.057201274109538,59.569848673953445,,,-64.36157776415348,,347.0,,,,,,,,0.07562041282653809,,0.18364089727401733,,0.8953626155853271,,
18868,-20.28668260544306,59.46081291227401,,,-71.99829849600792,,449.0,,,,,,,,0.07817348092794418,,0.1860666424036026,,0.9196299910545349,,
18893,-21.81527786370134,59.57816141558228,,,-63.835104398429394,,261.0,,,,,,,,0.07977062463760376,,0.19129005074501038,,0.8994903564453125,,
18918,-21.167211912160273,59.21899077098828,,,-38.20943213254213,,480.0,,,,,,,,0.07872205227613449,,0.19021667540073395,,0.9126697182655334,,
18943,-20.363766306310428,58.77678009726437,,,-33.151360106188804,,480.0,,,,,,,,0.08148776739835739,,0.19752846658229828,,0.8985534906387329,,
19017,-19.13164558243705,58.41631999771849,,,-6.087259881198406,,480.0,,,,,,,,0.07514197379350662,,0.18271492421627045,,0.9054319262504578,,
19113,-18.031441820028704,58.70845444239283,,,24.47347943019122,,480.0,,,,,,,,0.0800800770521164,,0.19668717682361603,,0.9028518199920654,,
19229,-17.947865301582496,58.641250562455674,,,-63.080690518021584,,480.0,,,,,,,,0.08407150954008102,,0.20299144089221954,,0.9052437543869019,,
19505,-18.012887534338514,58.69061398426655,,,-64.14379318058491,,350.0,,,,,,,,0.06730636954307556,,0.16099239885807037,,0.9132450222969055,,
19620,-18.141072456825057,58.79633808104952,,,-69.73192642629147,,380.0,,,,,,,,0.0777493268251419,,0.19009393453598022,,0.9136699438095093,,
19643,-17.109364771160763,58.4345609547982,,,-12.386535301804543,,480.0,,,,,,,,0.07903135567903519,,0.19465738534927368,,0.9088580012321472,,
19689,-15.274178229037206,58.28787410755503,,,25.023067630827427,,480.0,,,,,,,,0.07917966693639755,,0.19422647356987,,0.9166861772537231,,
19758,-15.222647213849704,58.2426225341354,,,-65.12532693892717,,480.0,,,,,,,,0.07096052169799805,,0.17353768646717072,,0.9171285629272461,,
19896,-13.253131868314814,58.146000001818734,,,32.145037047128426,,480.0,,,,,,,,0.07159916311502457,,0.17365612089633942,,0.9144570827484131,,
19919,-13.906504723524558,58.55675009730081,,,-66.5973790884018,,412.0,,,,,,,,0.07539428025484085,,0.18566928803920746,,0.9044752717018127,,
19988,-14.095180884024012,58.71924061405629,,,-70.44447906315327,,339.0,,,,,,,,0.08217988908290863,,0.19985248148441315,,0.9076074957847595,,
20310,-8.329156682511675,66.84727758017624,,,221.44043225049973,,210.0,,,,,,,,0.07782794535160065,,0.18270884454250336,,0.891708493232727,,
20379,-9.780628860237194,65.01101156635931,,,38.065652480348945,,480.0,,,,,,,,0.07730472087860107,,0.18540078401565552,,0.9141969084739685,,
20448,-8.34379067562346,64.7927850059364,,,17.001463645137846,,480.0,,,,,,,,0.07783929258584976,,0.18550074100494385,,0.9163340926170349,,
20471,-12.306560735910317,62.243357903103494,,,-68.53041279315948,,461.0,,,,,,,,0.08091484755277634,,0.1975317895412445,,0.9084226489067078,,
20494,-11.827747761963984,61.89376603730513,,,-45.414449863135815,,480.0,,,,,,,,0.07584097236394882,,0.17958033084869385,,0.9118525385856628,,
20563,-12.769341933376273,61.526764681297024,,,-11.785838322713971,,480.0,,,,,,,,0.07938765734434128,,0.19027477502822876,,0.9084004163742065,,
20609,-13.471979175401502,60.9808327518554,,,16.90610988996923,,480.0,,,,,,,,0.0825331062078476,,0.19938886165618896,,0.9132677316665649,,
20632,-15.597651147363358,60.68309996238164,,,-59.15616950392723,,480.0,,,,,,,,0.07803782820701599,,0.1878993958234787,,0.90906822681427,,
20678,-18.42497941347363,60.0351482010888,,,-73.86174516379833,,451.0,,,,,,,,0.07877238094806671,,0.18897053599357605,,0.9092739820480347,,
