step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
3042,-24.43490263065332,70.63207962959333,,,64.7126589869149,,480.0,,,,,,,,0.08176865428686142,,0.18636593222618103,,0.8992251753807068,,
3055,-25.721047731844436,69.97675455815957,,,-68.16383607115131,,480.0,,,,,,,,0.08448568731546402,,0.1974305957555771,,0.9092313647270203,,
3094,-26.67938533985663,69.19584610244546,,,-59.262864012271166,,480.0,,,,,,,,0.08351661264896393,,0.19343745708465576,,0.9034395217895508,,
3120,-24.501533240508756,69.43392327124259,,,51.7232902366668,,480.0,,,,,,,,0.07395842671394348,,0.16573631763458252,,0.9139915704727173,,
3198,-24.059617600946865,68.54050582905501,,,-8.150654576718807,,480.0,,,,,,,,0.0886094868183136,,0.20468904078006744,,0.897731363773346,,
3302,-21.79683087810535,68.98425373580201,,,-43.50178307108581,,480.0,,,,,,,,0.07575810700654984,,0.17728003859519958,,0.9154958128929138,,
3614,,,,,,-42.80039892811328,,480.0,,,,,,,,0.08301635086536407,,0.18941651284694672,,0.9076719880104065,
3926,,,,,,-27.579306114057545,,480.0,,,,,,,,0.08347021788358688,,0.1909562200307846,,0.9066592454910278,
3952,,,,,,-65.2638813406229,,399.0,,,,,,,,0.08483298122882843,,0.20122066140174866,,0.9015065431594849,
3991,,,,,,-59.98074255697429,,480.0,,,,,,,,0.0804305300116539,,0.187043696641922,,0.9035474061965942,
4043,,,,,,-22.819206282496452,,480.0,,,,,,,,0.08777841180562973,,0.20886237919330597,,0.9022480249404907,
4056,,,,,,-32.614881344139576,,480.0,,,,,,,,0.08565982431173325,,0.2014702558517456,,0.8984161615371704,
4134,,,,,,-27.101250218227506,,480.0,,,,,,,,0.079388827085495,,0.18313880264759064,,0.916577935218811,
4160,,,,,,-50.29242996312678,,480.0,,,,,,,,0.08204218000173569,,0.19551488757133484,,0.9148833751678467,
4199,,,,,,-24.238281769677997,,480.0,,,,,,,,0.08490996062755585,,0.19636602699756622,,0.9054479598999023,
4225,,,-38.11239276608103,14.72489419786979,,-28.433549143373966,,480.0,,,,,,,,0.08046872168779373,,0.18874521553516388,,0.897691547870636,
4303,,,-35.41304747684626,16.43094707706143,,-8.419594584498554,,480.0,,,,,,,,0.08459894359111786,,0.1989957094192505,,0.9117777347564697,
4407,,,-34.85823625154668,16.56224616424674,,-48.7516694040969,,480.0,,,,,,,,0.08728852868080139,,0.2042279690504074,,0.8853880167007446,
4628,-22.846371079680466,68.43110720025321,,,-63.778438941109926,,251.0,,,,,,,,0.08269764482975006,,0.19239415228366852,,0.8956188559532166,,
4719,-23.911649844520113,67.92638774130813,,,-66.52280043810606,,480.0,,,,,,,,0.07830634713172913,,0.18218639492988586,,0.9027025699615479,,
4836,-25.072065914206696,67.52293189442892,,,-72.64912477135658,,377.0,,,,,,,,0.08008632808923721,,0.18706181645393372,,0.8987138867378235,,
4927,-26.021455452779136,67.01620193962019,,,-65.89581607282162,,331.0,,,,,,,,0.08529834449291229,,0.19812196493148804,,0.8891708254814148,,
5044,-27.03986765852427,66.58601410204284,,,-70.83159250556491,,480.0,,,,,,,,0.08321632444858551,,0.19075511395931244,,0.8959667086601257,,
5109,-25.685426342856307,66.45215695613277,,,33.909991546534,,480.0,,,,,,,,0.07877378165721893,,0.181660994887352,,0.9127985239028931,,
5122,-26.55626672366792,65.98498243688822,,,-65.74408386019059,,313.0,,,,,,,,0.08505833148956299,,0.1962544322013855,,0.8898752331733704,,
5161,-27.450188806440565,65.56018361828374,,,-68.57060461398214,,480.0,,,,,,,,0.07583127170801163,,0.176397904753685,,0.9119725823402405,,
5239,-28.29699711431901,65.13291106444439,,,-68.09698758460581,,480.0,,,,,,,,0.08020628243684769,,0.18907766044139862,,0.903754711151123,,
5304,-25.62136105388404,67.07720918436716,,,102.80916984699434,,480.0,,,,,,,,0.07801417261362076,,0.1850420981645584,,0.9026728868484497,,
5330,-23.311580884305585,68.34313490966886,,,89.86764742503874,,480.0,,,,,,,,0.08159925788640976,,0.19368501007556915,,0.9051204919815063,,
5408,-28.753815276676615,59.31661441248466,,,-56.219969655387104,,480.0,,,,,,,,0.0832032710313797,,0.1963934302330017,,0.9137369394302368,,
5460,-28.704787076653737,59.28078165693642,,,-70.8426490072161,,270.0,,,,,,,,0.09160877764225006,,0.21251803636550903,,0.891480565071106,,
5473,-28.648080981390375,59.24119081262305,,,-68.63338994979858,,465.0,,,,,,,,0.0748213455080986,,0.17611289024353027,,0.9197873473167419,,
5733,-25.52886904999643,61.12867159372995,,,87.31060578755569,,480.0,,,,,,,,0.07874158769845963,,0.183680459856987,,0.9140973687171936,,
5824,-24.06205776922434,60.89319910797618,,,2.080513920634985,,480.0,,,,,,,,0.07519268989562988,,0.1756545603275299,,0.9138481616973877,,
6006,-24.49307909803494,61.123606761993834,,,-67.66587985306978,,389.0,,,,,,,,0.08331896364688873,,0.1959436982870102,,0.8969504833221436,,
6032,-24.044831133205733,61.03325885825691,,,-25.37359463982284,,480.0,,,,,,,,0.08320359885692596,,0.19595400989055634,,0.9004012942314148,,
6136,-24.13301609588816,61.09128246135486,,,-66.47106603905559,,317.0,,,,,,,,0.08214133977890015,,0.1935798078775406,,0.892961859703064,,
6162,-26.29780203945964,56.18992628389688,,,53.43487710040063,,480.0,,,,,,,,0.08442053198814392,,0.19619837403297424,,0.9021502733230591,,
6240,-24.206843530237965,59.81579100903898,,,127.60255448613316,,480.0,,,,,,,,0.08710355311632156,,0.2015048712491989,,0.9034112691879272,,
6279,-25.455655806959257,60.082038422467264,,,-68.8326957365498,,415.0,,,,,,,,0.08097822964191437,,0.18996143341064453,,0.9012460112571716,,
6292,-26.61168657690112,60.1371561609141,,,-57.80037199507933,,480.0,,,,,,,,0.08921591192483902,,0.2038377970457077,,0.8988160490989685,,
6370,-24.507448231031304,63.35187997086268,,,121.3758063253481,,480.0,,,,,,,,0.08717559278011322,,0.20471400022506714,,0.8999791145324707,,
6461,-25.636624403124443,63.00085519964472,,,-33.66192773729563,,480.0,,,,,,,,0.08679725974798203,,0.20029814541339874,,0.8907048106193542,,
6591,-25.699129661362385,63.04527324579395,,,-72.01652256166562,,480.0,,,,,,,,0.08414114266633987,,0.1984391212463379,,0.909412682056427,,
6604,-22.426174347231864,65.0250054717223,,,96.49455190380104,,480.0,,,,,,,,0.07873125374317169,,0.18029992282390594,,0.9012614488601685,,
6864,-20.951392814599675,64.83928938340908,,,7.003988102544099,,480.0,,,,,,,,0.09124426543712616,,0.2097206860780716,,0.8892296552658081,,
6955,-18.078434389502508,65.64994183143253,,,70.7188878711313,,480.0,,,,,,,,0.07770337909460068,,0.17992030084133148,,0.9036186337471008,,
7059,-18.236658905566436,65.76180585297438,,,-68.56691696774215,,385.0,,,,,,,,0.08505529165267944,,0.19645830988883972,,0.9045653343200684,,
7137,-20.169251513023628,63.93701216787972,,,-6.285624734126031,,480.0,,,,,,,,0.07781302183866501,,0.17811498045921326,,0.9104849100112915,,
7163,-19.995669050429715,63.80832059371654,,,-63.09718704596162,,480.0,,,,,,,,0.08016481250524521,,0.1873047798871994,,0.9015175104141235,,
7215,-20.322697630178883,64.01239597069957,,,-68.21682640910149,,327.0,,,,,,,,0.08940670639276505,,0.20927827060222626,,0.8747437596321106,,
7267,-21.13978705236106,63.241722349594426,,,18.85416545998305,,480.0,,,,,,,,0.08140481263399124,,0.1882653683423996,,0.9091747999191284,,
7358,-18.208919498672476,64.4337039501187,,,79.56008485518396,,480.0,,,,,,,,0.0807434618473053,,0.1865280270576477,,0.9205083847045898,,
7397,-16.728515603480627,64.44785981514092,,,20.157573161646724,,480.0,,,,,,,,0.09105876833200455,,0.2086009532213211,,0.8893545866012573,,
7410,-15.946318113825983,64.47884900381108,,,5.771436853334308,,480.0,,,,,,,,0.084835484623909,,0.19928061962127686,,0.9059622287750244,,
7806,-14.227665734969777,64.18845670933926,,,17.00917458231561,,480.0,,,,,,,,0.11082594841718674,,0.21979881823062897,,0.8623760938644409,,
8946,,,-27.261170866190305,31.701968419612516,,71.50067914344254,,480.0,,,,,,,,0.18515554070472717,,0.25770625472068787,,0.7893483638763428,
10422,,,-26.773570131869445,30.681303387651447,,-19.947159851377364,,480.0,,,,,,,,0.2815650403499603,,0.2645173668861389,,0.6804299354553223,
10866,,,-27.236442836500828,29.761086103798096,,-34.1795334059716,,480.0,,,,,,,,0.31230074167251587,,0.2662731409072876,,0.6479432582855225,
10890,,,-29.072782489954776,29.792200835964387,,-58.45421694521792,,436.0,,,,,,,,0.33311524987220764,,0.25320228934288025,,0.6374374032020569,
11826,,,-25.645654563094368,32.216983016329024,,32.615520193532575,,480.0,,,,,,,,0.3849950432777405,,0.25188377499580383,,0.57429039478302,
11910,,,-25.24310633807679,31.40418285856096,,-17.99723828776041,,480.0,,,,,,,,0.38364309072494507,,0.2416667640209198,,0.5697425603866577,
12198,,,-24.749417920430822,30.684562939430556,,-15.369337985157472,,480.0,,,,,,,,0.40609583258628845,,0.2392624020576477,,0.5264273881912231,
12462,,,-22.64254691262457,31.392437929237797,,19.49487324350048,,480.0,,,,,,,,0.41803374886512756,,0.22577917575836182,,0.5395914912223816,
12954,,,-23.138517374639626,30.754773610987794,,-33.553897076955764,,480.0,,,,,,,,0.45272743701934814,,0.19656556844711304,,0.5181509256362915,
13134,,,-22.127844395961564,30.450025266729305,,0.10696113495578174,,480.0,,,,,,,,0.47335731983184814,,0.17966121435165405,,0.45807158946990967,
13146,,,-22.497998497056642,29.861712283071167,,-31.011542822243428,,480.0,,,,,,,,0.4652722179889679,,0.18675772845745087,,0.4855171740055084,
13434,-14.407288735493639,64.33919195174953,,,-72.73668672399799,,374.0,,,,,,,,0.4555920362472534,,0.17688937485218048,,0.5140188336372375,,
13566,,,-21.95972291414793,29.37697670853118,,-9.041108924338914,,480.0,,,,,,,,0.46922504901885986,,0.17545126378536224,,0.47915196418762207,
16182,-10.617200171989499,67.18717338944087,,,131.6563145005366,,480.0,,,,,,,,0.4824146330356598,,0.18940219283103943,,0.48670196533203125,,
16626,-10.642315033697633,67.20875100488513,,,-68.99124535173178,,480.0,,,,,,,,0.4737185835838318,,0.18895268440246582,,0.4765748977661133,,
16650,-9.764616161465783,66.66412380046278,,,-29.796201287164877,,480.0,,,,,,,,0.4788932800292969,,0.19465762376785278,,0.47441771626472473,,
17586,-9.10611298756903,66.2515297828015,,,-34.612830177429714,,480.0,,,,,,,,0.44613176584243774,,0.18051788210868835,,0.5169037580490112,,
17670,-11.525250997432703,65.7181010920063,,,-56.244241506268736,,480.0,,,,,,,,0.4584273099899292,,0.1696442812681198,,0.4869963228702545,,
17958,-11.396158380369853,65.61297238409931,,,-61.70920521800872,,480.0,,,,,,,,0.45517903566360474,,0.1767508089542389,,0.5046312808990479,,
18222,-10.200267898624261,65.27367783366674,,,0.5316600750084035,,480.0,,,,,,,,0.45246872305870056,,0.1710156500339508,,0.5030074119567871,,
18714,-12.257921947980904,64.90979561509084,,,-51.159412231165334,,480.0,,,,,,,,0.46396276354789734,,0.18327859044075012,,0.48011675477027893,,
18894,-13.065919927713367,65.10479564013545,,,-48.550553563341964,,480.0,,,,,,,,0.482308954000473,,0.187539741396904,,0.45649638772010803,,
18906,-12.812633339211134,65.50390941402047,,,96.2955594851228,,480.0,,,,,,,,0.4600076675415039,,0.18085093796253204,,0.4918724000453949,,
19194,-13.356514563799974,65.86834737362307,,,-70.69584430052782,,480.0,,,,,,,,0.46868789196014404,,0.1884409785270691,,0.49562162160873413,,
19326,-11.5421942892484,65.70367030270648,,,26.93757478646876,,480.0,,,,,,,,0.4646855592727661,,0.18532556295394897,,0.5003584623336792,,
21942,-10.816860078567661,65.29160005897621,,,-30.256089904069086,,480.0,,,,,,,,0.4569094479084015,,0.17586274445056915,,0.4677954912185669,,
22386,-10.550614738185795,65.06566971932551,,,-59.33685775226331,,480.0,,,,,,,,0.4825335741043091,,0.18624237179756165,,0.47829684615135193,,
22410,-10.579278792726509,65.09035620993875,,,-67.3290187998573,,480.0,,,,,,,,0.4834466576576233,,0.18833352625370026,,0.45958852767944336,,
23346,-9.442705121761064,64.52201384444109,,,-14.002908957292675,,480.0,,,,,,,,0.46318843960762024,,0.17786893248558044,,0.48233604431152344,,
23430,-10.476626148616015,64.23258038588115,,,-17.78605979621352,,480.0,,,,,,,,0.4812755584716797,,0.18330860137939453,,0.47661495208740234,,
23718,-10.175794270733713,64.00786239181197,,,-50.70248996607552,,480.0,,,,,,,,0.4834586977958679,,0.18173334002494812,,0.4773612320423126,,
23982,-9.88031419390889,63.77127532981106,,,-53.79660077274093,,480.0,,,,,,,,0.46882545948028564,,0.1915847808122635,,0.4953971207141876,,
24474,-8.688389633627702,63.226650355991204,,,-8.500759570546506,,480.0,,,,,,,,0.4676536023616791,,0.17965412139892578,,0.4966110289096832,,
24654,-11.238051209004807,61.217523326457766,,,-24.673908921860857,,480.0,,,,,,,,0.46247780323028564,,0.17650030553340912,,0.4745544195175171,,
24666,-13.675441619891753,59.54678639768239,,,-32.001873119308584,,480.0,,,,,,,,0.4757855534553528,,0.18385906517505646,,0.4611542820930481,,
24954,-13.29384378628707,59.33367677175443,,,-37.14007797515296,,480.0,,,,,,,,0.4762449264526367,,0.1951650083065033,,0.474403440952301,,
25086,-12.716235433845604,58.909691877902894,,,-41.962231385142786,,480.0,,,,,,,,0.4455733001232147,,0.16906577348709106,,0.5078091025352478,,
27702,-11.408260535542095,58.37725966985449,,,-3.2346450346230995,,480.0,,,,,,,,0.4565674364566803,,0.17464293539524078,,0.4962207078933716,,
28146,-14.09705445437833,56.84440250221898,,,-47.12909015425612,,480.0,,,,,,,,0.4524174630641937,,0.17911748588085175,,0.5230103135108948,,
28170,-13.16203041298868,57.483720778137354,,,48.83171599011757,,480.0,,,,,,,,0.4701445698738098,,0.1928742676973343,,0.5018265247344971,,
29106,-10.894705941708235,57.52494749163347,,,45.70034371095244,,480.0,,,,,,,,0.46115681529045105,,0.1895340085029602,,0.4964132606983185,,
29190,-8.764809505131794,58.90440560538996,,,81.12122718899923,,480.0,,,,,,,,0.47787168622016907,,0.18363091349601746,,0.49954408407211304,,
29478,-7.767346644214208,58.338331995700194,,,-16.597922993176326,,480.0,,,,,,,,0.4887714684009552,,0.19592614471912384,,0.46511679887771606,,
29742,-9.514637946014204,57.78479965713234,,,-33.92968798959919,,480.0,,,,,,,,0.47158363461494446,,0.17935240268707275,,0.45173192024230957,,
30234,-13.011257359330061,54.58278864492897,,,-47.22841617965969,,480.0,,,,,,,,0.46125704050064087,,0.18021659553050995,,0.49994030594825745,,
30414,-9.521214830996191,56.448931557894255,,,105.6694306801437,,480.0,,,,,,,,0.4677456021308899,,0.18440598249435425,,0.5040452480316162,,
30426,-8.138148995375827,56.09515177368543,,,11.352919785938866,,480.0,,,,,,,,0.4680120646953583,,0.18948431313037872,,0.4726249575614929,,
30714,,,-21.006471206013675,29.198140579449156,,2.824821497342782,,480.0,,,,,,,,0.4698180854320526,,0.18291422724723816,,0.48200756311416626,
30846,-11.945467083421695,53.57940166867666,,,-68.99009807694529,,480.0,,,,,,,,0.4648442566394806,,0.18005798757076263,,0.46699756383895874,,
33462,,,-21.772418954438425,28.917291549417058,,-41.68706041348196,,480.0,,,,,,,,0.4545314908027649,,0.178104430437088,,0.4683821201324463,
33906,,,-21.345680582676128,28.48266084532584,,-9.823744545094087,,480.0,,,,,,,,0.45484402775764465,,0.17767378687858582,,0.5028631091117859,
33930,,,-19.613372684147492,29.450167342972495,,28.891248474654276,,480.0,,,,,,,,0.46784427762031555,,0.19033165276050568,,0.4773351550102234,
34866,,,-20.36207026689196,29.234531613942362,,-42.07430016648141,,480.0,,,,,,,,0.47405320405960083,,0.18717917799949646,,0.4649907350540161,
34950,,,-18.017256345202938,31.496552205081542,,52.3271613054676,,480.0,,,,,,,,0.46555015444755554,,0.19630353152751923,,0.4884302616119385,
35238,,,-17.270516960331577,31.27807517668974,,5.878403970680665,,480.0,,,,,,,,0.4867410659790039,,0.189642533659935,,0.46359026432037354,
35502,,,-16.55668480634846,31.06409165209621,,6.285944121111243,,480.0,,,,,,,,0.4725051522254944,,0.1876518875360489,,0.5063822865486145,
35994,,,-16.99840561883165,30.708874296739086,,-31.57519243077695,,480.0,,,,,,,,0.4704769551753998,,0.19161207973957062,,0.4921197295188904,
36174,,,-16.30827291302802,30.53333803748991,,7.156239084295521,,480.0,,,,,,,,0.46119311451911926,,0.1743742674589157,,0.4807121157646179,
36186,,,-14.834960726608237,31.342632971104766,,36.73096579808407,,480.0,,,,,,,,0.47084134817123413,,0.19078899919986725,,0.4577043056488037,
36474,-11.294099101967017,53.5093562006537,,,-1.0935286645617452,,480.0,,,,,,,,0.467033714056015,,0.18641160428524017,,0.4612559676170349,,
36606,,,-14.380325741566669,31.03629006273255,,1.9865337199298665,,480.0,,,,,,,,0.47210609912872314,,0.1805579513311386,,0.48304709792137146,
36966,-5.492110495928514,61.70996759329431,,,218.08290774025954,,144.0,,,,,,,,0.4565771520137787,,0.16949355602264404,,0.47282135486602783,,
39222,-6.897129134087168,60.15200386221636,,,26.243619995868357,,480.0,,,,,,,,0.46688181161880493,,0.18383264541625977,,0.4907894730567932,,
39666,-8.169700365102777,60.516408388584075,,,-56.62457344823633,,480.0,,,,,,,,0.4662821888923645,,0.1772409826517105,,0.5079337954521179,,
39690,-10.586058107380682,59.725120632147274,,,-50.098999242763966,,480.0,,,,,,,,0.46749311685562134,,0.17856734991073608,,0.47247666120529175,,
40002,-4.98370005449296,66.7485231545253,,,211.5509856766439,,294.0,,,,,,,,0.4650271534919739,,0.18439090251922607,,0.44539836049079895,,
40626,-6.229117317461219,67.33951563560927,,,-68.55648788253893,,480.0,,,,,,,,0.4719875752925873,,0.18440155684947968,,0.46989625692367554,,
40710,-5.589380741662185,66.9470169542451,,,-31.11035825600993,,480.0,,,,,,,,0.464723140001297,,0.1782555729150772,,0.509674072265625,,
41262,-5.108797310346286,66.5809636074267,,,-44.18765484330652,,480.0,,,,,,,,0.47472837567329407,,0.17853385210037231,,0.4954337477684021,,
41754,-6.2098471753805775,66.63076699622032,,,-36.19832779173157,,480.0,,,,,,,,0.46165022253990173,,0.16954274475574493,,0.509462296962738,,
41934,-7.219345192625965,65.69950672532211,,,29.085183992914608,,480.0,,,,,,,,0.47977298498153687,,0.19758284091949463,,0.4654507040977478,,
41946,-8.563292833885985,65.812935370763,,,-47.03980890135426,,480.0,,,,,,,,0.4773349165916443,,0.1882140338420868,,0.4993444085121155,,
42366,-8.476414063548777,65.83466471099358,,,10.11537537019467,,480.0,,,,,,,,0.4767643213272095,,0.18927869200706482,,0.4891412854194641,,
42726,-6.778824192736261,67.5421349158253,,,101.88866812294145,,480.0,,,,,,,,0.46489155292510986,,0.18444566428661346,,0.4940474033355713,,
44982,-3.3998330642207795,68.37879346385343,,,96.21286970177607,,480.0,,,,,,,,0.4766923189163208,,0.18932725489139557,,0.484493613243103,,
45426,-6.71701688871844,65.7177980239805,,,-34.202876724346424,,480.0,,,,,,,,0.470426470041275,,0.18849754333496094,,0.5105339288711548,,
45450,-4.247005911243482,65.65165404237229,,,54.509303522016125,,480.0,,,,,,,,0.4647481143474579,,0.19139747321605682,,0.5145214796066284,,
45498,-5.025526432243947,66.17869324918006,,,-68.72222733718809,,458.0,,,,,,,,0.46715694665908813,,0.1852228343486786,,0.4821948707103729,,
46386,-5.113552984138383,66.22090351123457,,,-39.01415777215152,,480.0,,,,,,,,0.48322322964668274,,0.1811279058456421,,0.4721783399581909,,
46470,-0.5782153941533897,70.20906821937737,,,170.5226379929809,,480.0,,,,,,,,0.48257219791412354,,0.1921679973602295,,0.48892539739608765,,
47022,0.4845026760869268,69.67583770793257,,,-8.57330170599289,,480.0,,,,,,,,0.46037814021110535,,0.18372656404972076,,0.494795024394989,,
47514,-0.8591000920236502,70.3068545036965,,,-66.64847833052045,,480.0,,,,,,,,0.4640694558620453,,0.1862386167049408,,0.4955516457557678,,
47694,0.16966318929692079,69.93867958740145,,,0.27875183486321475,,480.0,,,,,,,,0.4699302613735199,,0.18242430686950684,,0.48290345072746277,,
47706,-0.1265633198391106,70.1753738784925,,,-63.36187902014353,,480.0,,,,,,,,0.4695363938808441,,0.1843911111354828,,0.5007221102714539,,
48126,-1.6879837481082678,68.86897565924522,,,18.224538071664938,,480.0,,,,,,,,0.47396591305732727,,0.18442122638225555,,0.4809081554412842,,
48486,-0.8245362648809124,68.26637545364645,,,-27.523470139160054,,480.0,,,,,,,,0.4697195291519165,,0.1825796216726303,,0.49942219257354736,,
50742,-2.344533169914971,68.47708018601581,,,-49.06227046523418,,480.0,,,,,,,,0.47213423252105713,,0.18407997488975525,,0.48169147968292236,,
51186,-2.882427182628776,68.79908864065307,,,-57.15079053975933,,480.0,,,,,,,,0.4601382911205292,,0.1805102378129959,,0.48975273966789246,,
51210,-1.7518409477010892,68.32491807587338,,,-2.807546005878976,,480.0,,,,,,,,0.4622136354446411,,0.1857747584581375,,0.4879540205001831,,
51258,,,-15.649838540681852,31.583763297900028,,-62.6218121079437,,480.0,,,,,,,,0.4799380600452423,,0.1913045197725296,,0.4715208411216736,
52146,-0.8006585074636561,67.73385684917402,,,-19.769896787985644,,480.0,,,,,,,,0.47275105118751526,,0.1814134418964386,,0.47364139556884766,,
52230,-1.2351639406545993,67.88666449582087,,,-35.728180616839836,,480.0,,,,,,,,0.4665369689464569,,0.18154533207416534,,0.49232929944992065,,
52782,-0.2248219165838941,68.0086306611516,,,32.731041407321754,,480.0,,,,,,,,0.48157548904418945,,0.18719565868377686,,0.4657975137233734,,
53274,1.2501274149805273,67.6968842703363,,,23.044976612145547,,480.0,,,,,,,,0.4675563871860504,,0.17885740101337433,,0.4801068902015686,,
53454,2.760716395210113,67.29319618065067,,,21.73284823873837,,480.0,,,,,,,,0.45367780327796936,,0.179796040058136,,0.4887703061103821,,
53466,2.261298017551164,67.46735614652835,,,-33.47167845349395,,480.0,,,,,,,,0.46576663851737976,,0.17504312098026276,,0.4661904275417328,,
53886,2.7025548340335104,67.36181506906011,,,-2.611068097743555,,480.0,,,,,,,,0.46032828092575073,,0.176930770277977,,0.5051924586296082,,
54246,,,-15.461103367961979,31.19791504578238,,-8.289166804606793,,480.0,,,,,,,,0.44797033071517944,,0.1758623719215393,,0.49555426836013794,
56502,,,-14.603626217966166,31.26743627276773,,18.837982631870545,,480.0,,,,,,,,0.48254767060279846,,0.19939132034778595,,0.4817262291908264,
56946,,,-13.995456104712014,31.122374939543594,,10.331348425454053,,480.0,,,,,,,,0.45628902316093445,,0.17851874232292175,,0.5023000836372375,
56970,,,-13.452470343636941,30.945572207017303,,8.809945860441076,,480.0,,,,,,,,0.4614880383014679,,0.17733794450759888,,0.4939727187156677,
57018,2.0820818578484634,67.81994395302088,,,-63.02552192856092,,480.0,,,,,,,,0.4695718586444855,,0.18793421983718872,,0.5020363330841064,,
57906,,,-13.542540057865217,30.58919315124783,,-17.325468055452802,,480.0,,,,,,,,0.47608789801597595,,0.18426194787025452,,0.4648125171661377,
57990,,,-13.604403439468818,30.24231177665866,,-16.26452884842365,,480.0,,,,,,,,0.4660237729549408,,0.18637175858020782,,0.500163733959198,
58542,,,-14.081009932076551,30.071045864702683,,-35.05169560681679,,480.0,,,,,,,,0.4655396640300751,,0.18136100471019745,,0.493135929107666,
58674,7.531144070996963,75.01345539833581,,,235.31303268227202,,144.0,,,,,,,,0.48541247844696045,,0.18238697946071625,,0.48914849758148193,,
59034,,,-14.559857143970792,29.915348286677794,,-36.10798167921166,,480.0,,,,,,,,0.46351632475852966,,0.17703835666179657,,0.48390328884124756,
59214,,,-14.510934738979445,29.597248807490057,,-12.260504109377507,,480.0,,,,,,,,0.47386378049850464,,0.1825861632823944,,0.4856584966182709,
59226,,,-15.062718914809276,29.530612728550015,,-40.99657517881133,,480.0,,,,,,,,0.48603886365890503,,0.18875551223754883,,0.47980284690856934,
59646,,,-13.914881411916362,30.290287048471225,,41.18131872694357,,480.0,,,,,,,,0.46467217803001404,,0.17646200954914093,,0.4947478473186493,
60006,12.025964587284536,78.56244633516256,,,182.77879442923586,,480.0,,,,,,,,0.45862337946891785,,0.17583923041820526,,0.4978451132774353,,
62262,13.998915503309101,79.38876077402324,,,95.41290076660516,,480.0,,,,,,,,0.4760081171989441,,0.18647947907447815,,0.4785170257091522,,
