step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2787,-444.4688888245944,58.77780581764075,,,-345.7577909430153,,480.0,,,,,,,,0.05065803974866867,,0.14380009472370148,,0.8602859377861023,,2787
2830,-440.6213685944797,61.83726874782312,,,-317.50072123081054,,480.0,,,,,,,,0.05823446065187454,,0.1632596254348755,,0.8428003191947937,,2830
2866,-443.2841768154908,62.812178482885855,,,-531.156848108858,,480.0,,,,,,,,0.0632675513625145,,0.1713218092918396,,0.8081939220428467,,2866
2943,-443.09500340295966,61.91818520463717,,,-436.66310737689975,,480.0,,,,,,,,0.06179254129528999,,0.16981300711631775,,0.7909418344497681,,2943
2970,-437.88601172320205,68.38889751292066,,,-255.57130293168433,,480.0,,,,,,,,0.05713309347629547,,0.1555006504058838,,0.8184266090393066,,2970
3085,,,-377.04198696846333,146.92278873753708,,-477.5765744312525,,480.0,76.6757233077505,76.6757233077505,-0.23888288770735167,,,,,0.04943865165114403,,0.1417163461446762,,0.8557748794555664,3081
3157,,,-370.927631360705,140.58500405753307,,-315.8984308908796,,480.0,57.016679895172516,57.016679895172516,0.2937769454021673,,,,,0.0569361075758934,,0.16463889181613922,,0.827350378036499,3155
3183,-434.2834512372546,70.83684560527765,,,-304.5912737431455,,480.0,,,,,,,,0.053241901099681854,,0.1565200537443161,,0.841821014881134,,3183
3350,-432.67727146297636,70.57806231798725,,,-373.24861981468194,,480.0,,,,,,,,0.05540366843342781,,0.15758268535137177,,0.8230850696563721,,3350
3355,-435.2947607984637,71.51143759797685,,,-534.7593555469824,,480.0,,,,,,,,0.05884115397930145,,0.16104720532894135,,0.8161122798919678,,3355
3429,-433.54185072989594,71.45539601231715,,,-365.17835805575254,,480.0,,,,,,,,0.05528661981225014,,0.16021281480789185,,0.8417336940765381,,3429
3519,-432.3561512537087,70.97587932728342,,,-384.92817220622015,,480.0,,,,,,,,0.053855035454034805,,0.1506233662366867,,0.8265106081962585,,3519
3629,-432.17614186776945,70.13531002491307,,,-424.79575704425906,,480.0,,,,,,,,0.05982089042663574,,0.16532549262046814,,0.8243436217308044,,3629
3631,-433.5113175579214,69.85299139661358,,,-489.58869654430623,,480.0,,,,,,,,0.0571393147110939,,0.16159555315971375,,0.8479088544845581,,3631
3653,-433.0682813915724,69.11572989623677,,,-414.01772623856414,,480.0,,,,,,,,0.04829850420355797,,0.133680060505867,,0.8433972597122192,,3653
3854,-434.0860040073863,68.67606807792393,,,-478.8657991031984,,480.0,,,,,,,,0.05893326550722122,,0.1667744219303131,,0.8080558180809021,,3854
3985,-433.33884409959296,68.11015341366839,,,-399.71664824889314,,480.0,,,,,,,,0.057205431163311005,,0.16280122101306915,,0.832051694393158,,3985
4048,-433.913496722217,67.4943064164642,,,-460.3475173629237,,446.0,,,,,,,,0.05460616201162338,,0.16149532794952393,,0.8226137757301331,,4048
4055,-434.35254295841713,66.8553313599702,,,-454.98771605982387,,480.0,,,,,,,,0.05811252444982529,,0.16772891581058502,,0.8098167181015015,,4055
4057,-436.05094375980934,67.20771843485687,,,-517.5741822266351,,480.0,,,,,,,,0.048949506133794785,,0.13902197778224945,,0.8468419909477234,,4057
4076,-436.07742125179107,66.53250499339492,,,-437.3748183588981,,480.0,,,,,,,,0.050152748823165894,,0.14351268112659454,,0.856803297996521,,4076
4182,-436.6253034027084,66.29601208840792,,,-421.3807529748229,,480.0,,,,,,,,0.04075775295495987,,0.12538224458694458,,0.8651592135429382,,4182
4197,-436.6899069195413,66.34939743504769,,,-493.0786968008681,,443.0,,,,,,,,0.04960288107395172,,0.14897987246513367,,0.8366175293922424,,4197
4240,,,-362.8488272356051,136.45539132180502,,-282.0607859846062,,480.0,59.796298164253436,63.217913316500685,0.3143850044569851,,,,,0.04550449550151825,,0.13865447044372559,,0.8095328211784363,4240
4285,-439.5211186479032,66.3319991535262,,,-508.47813102671336,,480.0,,,,,,,,0.03387216106057167,,0.10948365926742554,,0.8452412486076355,,4285
4286,-439.038830654097,65.95338455769263,,,-479.14732790663106,,480.0,,,,,,,,0.03199707716703415,,0.09650322794914246,,0.8339599370956421,,4286
4292,,,-359.15910397497277,131.21796994896923,,-318.57214810801685,,480.0,61.493832481186836,61.493832481186836,0.0786601822761426,,,,,0.030970396474003792,,0.0913873240351677,,0.8158853054046631,4292
4327,,,-361.35654109707826,126.29975014154525,,-387.72578656234447,,480.0,61.42037892538744,61.42037892538744,-0.034962811857358236,,,,,0.029709087684750557,,0.10041271150112152,,0.799978494644165,4327
4349,,,-363.7205167789707,122.00358158152899,,-394.452200643573,,480.0,61.7398034861777,61.75443667544362,-0.10833719717885633,,,,,0.02849877066910267,,0.09183983504772186,,0.8209230303764343,4348
4378,,,-349.3760501420865,129.51154818841312,,-148.55351722570802,,402.0,34.02775559974695,35.79014152344038,0.34497661601145335,,,,,0.018809478729963303,,0.05448373779654503,,0.8266354203224182,4378
4381,,,-337.7457974497511,133.2435935039216,,-163.29200706471966,,436.0,37.43648240301724,41.1770071738972,-0.25011715829843606,,,,,0.020229129120707512,,0.061353351920843124,,0.8038148880004883,4379
4506,-436.4437960258368,68.66735775685737,,,-302.4700311880369,,480.0,,,,,,,,0.02022375725209713,,0.059610191732645035,,0.8386855125427246,,4506
4556,,,-339.7781901116668,129.52065744368932,,-372.29647270231857,,480.0,58.268341148179026,58.268341148179026,-0.1327047343102956,,,,,0.020926130935549736,,0.06139357388019562,,0.8460568785667419,4555
4559,,,-341.07022349036674,125.98413329463051,,-363.03479092826535,,480.0,55.30411393052588,55.30411393052588,-0.0713101116558199,,,,,0.02153630740940571,,0.06341838836669922,,0.8430976867675781,4557
4806,-437.14949894900855,68.77428390358591,,,-464.85160845703695,,480.0,,,,,,,,0.02079407125711441,,0.062318284064531326,,0.8350419998168945,,4806
4859,-435.72576098886856,69.48034612429517,,,-366.5624613534873,,480.0,,,,,,,,0.024418478831648827,,0.06758183985948563,,0.8302825093269348,,4859
4879,-435.5062230780154,69.26754255497525,,,-497.37343776586044,,480.0,,,,,,,,0.020778674632310867,,0.06067553907632828,,0.8358004093170166,,4879
4946,-435.97788243397844,68.9019290335261,,,-393.9815118456709,,480.0,,,,,,,,0.018444253131747246,,0.052991658449172974,,0.8585601449012756,,4946
5023,-436.9019598749279,68.75188648879944,,,-448.36642541400795,,480.0,,,,,,,,0.019501226022839546,,0.058433812111616135,,0.8277798891067505,,5023
5055,-435.5454595257026,69.92865463819379,,,-342.15830685792747,,480.0,,,,,,,,0.02158958837389946,,0.06236735358834267,,0.8494684100151062,,5055
5123,,,,,,,,,,,,6.53043270111084,6.509769439697266,1.0555092096328735,,,,,,,5055
5156,-433.91043398492627,69.66196492825081,,,-405.23665083928574,,480.0,,,,,,,,0.01987692154943943,,0.06063239276409149,,0.9337973594665527,,5156
5201,-431.49636618996186,68.72552711354147,,,-399.19255883414525,,480.0,,,,,,,,0.017723215743899345,,0.05124075338244438,,0.9528375864028931,,5201
5238,,,,,,,,,,,,8.027557373046875,8.06577205657959,1.1657328605651855,,,,,,,5201
5312,-426.68468920514084,76.024312819448,,,-199.01379562132965,,335.0,,,,,,,,0.019317295402288437,,0.07445302605628967,,0.9173933267593384,,5312
5316,-412.4108547138417,95.3122015452222,,,-159.20657688498264,,283.0,,,,,,,,0.018923988565802574,,0.07530152797698975,,0.9421952962875366,,5316
5339,-407.1436343444177,99.26638100634753,,,-205.0602396907801,,329.0,,,,,,,,0.018884388729929924,,0.061092063784599304,,0.949135422706604,,5339
5344,,,,,,,,,,,,10.611246109008789,10.563063621520996,1.2587119340896606,,,,,,,5339
5396,-399.7809399106757,107.94374803150119,,,-97.29028394336437,,178.0,,,,,,,,0.0271308496594429,,0.10997878760099411,,0.819181501865387,,5396
5399,-394.7609062860394,115.11429720349047,,,-112.46351193321429,,234.0,,,,,,,,0.020018434152007103,,0.06964527070522308,,0.8814435005187988,,5399
5430,-392.72046003344025,116.57026452604207,,,-260.0698756561559,,480.0,,,,,,,,0.01736646518111229,,0.056277066469192505,,0.9564810991287231,,5430
5443,-384.39480339062095,123.27804238673377,,,-83.79625927921732,,184.0,,,,,,,,0.017376886680722237,,0.05734735727310181,,0.8255839347839355,,5443
5450,,,,,,,,,,,,13.691558837890625,14.472490310668945,1.318822979927063,,,,,,,5443
5550,,,,,,,,,,,,14.409534454345703,14.8758544921875,1.30345618724823,,,,,,,5443
5557,-377.56617573653136,129.1858347567001,,,-101.05514126168192,,187.0,,,,,,,,0.02347194030880928,,0.0856207013130188,,0.8404254913330078,,5557
5580,-370.2345838425372,134.71190775997948,,,-91.15617938279354,,213.0,,,,,,,,0.017670031636953354,,0.05571958050131798,,0.8466938138008118,,5580
5595,-362.4774555887423,138.2416816043214,,,-110.3259369459444,,218.0,,,,,,,,0.03146279603242874,,0.11243133991956711,,0.8145751953125,,5595
5618,,,,,,,,,,,,14.350820541381836,14.44278335571289,1.2276521921157837,,,,,,,5595
5624,-356.2734735029755,141.63272171385697,,,-127.78751235765598,,200.0,,,,,,,,0.04056493565440178,,0.13583128154277802,,0.7913002967834473,,5624
5639,-348.49304015003423,141.40216414717662,,,-162.06600911891206,,321.0,,,,,,,,0.03487144783139229,,0.11378017067909241,,0.8224056959152222,,5639
5647,-341.59420492742953,143.65184996337643,-328.8566313484522,133.1229744190007,-126.09518803131189,-109.01197279399118,244.0,191.0,-18.948444855774884,18.97787150662607,0.8266004029204604,,,,0.031695179641246796,0.022383639588952065,0.12679213285446167,0.08037316799163818,0.8240135908126831,0.8767750859260559,5647
5652,,,,,,,,,,,,11.59881591796875,11.797359466552734,1.1796557903289795,,,,,,,5647
5677,,,-316.4107733772538,140.63686655496633,,-79.93947192448512,,176.0,-35.09186992794275,35.09186992794275,0.9060713571176745,,,,,0.010575028136372566,,0.034322965890169144,,0.8699998259544373,5677
5682,,,,,,,,,,,,16.974910736083984,16.81776237487793,1.11208975315094,,,,,,,5677
5686,,,-305.87504792174246,145.11000740899834,,-95.16053881151484,,186.0,-34.92446532428905,34.92446532428905,0.9418646590969687,,,,,0.014745188876986504,,0.04815971106290817,,0.8310363292694092,5685
5727,-336.14592972535706,143.32806376238472,,,-211.1906691454365,,413.0,,,,,,,,0.03375960513949394,,0.10245923697948456,,0.8209271430969238,,5727
5733,,,,,,,,,,,,47.2873420715332,51.218658447265625,1.0741397142410278,,,,,,,5727
5736,-327.5957654902854,144.58116180731264,,,-97.0189898189535,,203.0,,,,,,,,0.018590811640024185,,0.06740090996026993,,0.8320001363754272,,5736
5752,,,-297.0385732217638,147.44331375789886,,-111.4726045222111,,197.0,-36.240893304650555,36.240893304650555,0.9061147375900672,,,,,0.018946586176753044,,0.0644386038184166,,0.8581639528274536,5752
5765,-321.7581375111583,147.9203874627917,,,-95.07824220396064,,152.0,,,,,,,,0.02076331339776516,,0.07032690197229385,,0.8049874305725098,,5765
5785,,,,,,,,,,,,17.687763214111328,16.884708404541016,1.021048665046692,,,,,,,5765
5786,,,-290.85423050851483,147.09095100418415,,-154.79869081703782,,301.0,-36.48019338406598,36.508566739551256,0.9279470045307672,,,,,0.03714050352573395,,0.1122804507613182,,0.7869269251823425,5785
5818,,,-286.38723963875276,145.57884648446083,,-183.6464496342237,,268.0,-31.72964921304539,33.56635531004685,0.8575511103802613,,,,,0.03399834409356117,,0.10647136718034744,,0.8342075347900391,5818
5864,,,,,,,,,,,,29.933555603027344,30.579374313354492,1.007153034210205,,,,,,,5818
5878,-318.4457378181793,150.07336345141292,,,-140.44774627850856,,229.0,,,,,,,,0.03455229476094246,,0.11201898753643036,,0.8270161747932434,,5878
5917,-313.3636800281689,153.32954643707984,,,-91.65490144249661,,162.0,,,,,,,,0.024347690865397453,,0.072817862033844,,0.815482497215271,,5917
5940,-308.4239992318881,157.0499931764549,,,-70.51668141676919,,200.0,,,,,,,,0.008617010898888111,,0.030896687880158424,,0.847894012928009,,5940
6000,,,,,,,,,,,,39.35699462890625,41.368343353271484,1.0436662435531616,,,,,,,5940
6019,-299.5242084219388,156.7841075501225,,,-86.16730761139536,,236.0,,,,,,,,0.013163822703063488,,0.0557648129761219,,0.8823882937431335,,6019
6056,-292.14523029984525,158.82500778632286,,,-67.7142012722207,,168.0,,,,,,,,0.007371274288743734,,0.024113288149237633,,0.8912373781204224,,6056
6066,,,-282.41216431735177,143.96076511833294,,-187.01035660372824,,480.0,-63.29193586750577,63.29193586750577,0.5544695048755361,,,,,0.02863582782447338,,0.0989326760172844,,0.8660740852355957,6065
6126,-290.35126010089067,159.73198269132592,,,-165.8727929839577,,480.0,,,,,,,,0.04175369441509247,,0.12420650571584702,,0.8493830561637878,,6126
6170,-286.10739804346383,162.09857766271648,,,-92.39817087180415,,218.0,,,,,,,,0.012245666235685349,,0.034480154514312744,,0.852136492729187,,6170
6172,-279.7813901991295,164.72503502011747,,,-56.94822759796352,,191.0,,,,,,,,0.002940421923995018,,0.009435420855879784,,0.8239730596542358,,6172
6192,,,-275.9590819376924,144.80557578851545,,-114.63202244620962,,480.0,-47.907653030163296,48.656455660269906,-0.7945830512720357,,,,,0.02367842011153698,,0.07857345044612885,,0.8914734721183777,6190
6216,-270.7607042362783,162.85407837526856,,,-83.72505740442173,,159.0,,,,,,,,0.017026878893375397,,0.05591078847646713,,0.8784613609313965,,6216
6238,-269.3383090609943,162.332959089176,,,-294.0585992915505,,480.0,,,,,,,,0.04635447636246681,,0.13069729506969452,,0.8041329383850098,,6238
6268,-262.94387041106074,163.94291221799062,,,-65.20623970954563,,159.0,,,,,,,,0.01065468043088913,,0.03870593011379242,,0.8384093046188354,,6268
6294,-255.77398489655744,164.54578429071375,,,-66.30148131909479,,182.0,,,,,,,,0.008445139043033123,,0.029783068224787712,,0.833291232585907,,6294
6387,-247.7120879124921,162.75764146921748,,,-86.49384734103819,,181.0,,,,,,,,0.021783187985420227,,0.0832558274269104,,0.825359582901001,,6387
6398,-241.64510444223689,162.09783734566741,,,-110.6685527258021,,222.0,,,,,,,,0.0191042497754097,,0.06789747625589371,,0.8986802697181702,,6398
6441,,,-269.8864125095492,145.43331151882487,,-111.99700737782366,,201.0,-41.172054912023874,42.9606153867138,0.9412130005504561,,,,,0.021116109564900398,,0.06236973777413368,,0.790137767791748,6441
6442,-233.35210239439036,160.34676711498216,,,-64.21569671087391,,145.0,,,,,,,,0.006664303597062826,,0.021766290068626404,,0.8703932166099548,,6442
6500,,,,,,,,,,,,38.967342376708984,38.75935745239258,1.099159836769104,,,,,,,6442
6503,-227.97440981283532,159.18175226343988,,,-130.83201917114232,,260.0,,,,,,,,0.028209995478391647,,0.09550762921571732,,0.8213929533958435,,6503
6527,,,-263.4960955623317,146.62208815772522,,-90.95753798745942,,199.0,-57.56642165255906,57.56642165255906,0.955082215100081,,,,,0.010150996036827564,,0.036067403852939606,,0.8705107569694519,6527
6528,-222.51605852400237,155.76253879643136,,,-187.42995292127398,,341.0,,,,,,,,0.036404550075531006,,0.12474747747182846,,0.8481158018112183,,6528
6534,-216.8326768431274,152.3228765221465,,,-170.81863201607266,,376.0,,,,,,,,0.02102791890501976,,0.06340710073709488,,0.893011212348938,,6534
6600,,,-257.25687065546765,147.80631614525436,,-82.55857326327555,,170.0,-54.56291231548085,54.56291231548085,0.9797050507914712,,,,,0.015523266978561878,,0.06234141066670418,,0.8188360929489136,6600
6662,-208.19609757896967,147.1816482492481,,,-85.74521901875057,,213.0,,,,,,,,0.01453473512083292,,0.0458439476788044,,0.8527705073356628,,6662
6685,-201.1437945964876,144.45406162406616,,,-84.7596692347961,,191.0,,,,,,,,0.01258723996579647,,0.046981338411569595,,0.8412452340126038,,6685
6691,-194.03692741509258,142.16700317583013,,,-66.03739390507143,,165.0,,,,,,,,0.008107027970254421,,0.022733386605978012,,0.8287553191184998,,6691
6712,-190.2607068017247,136.5712036568901,,,-304.26766613247355,,480.0,,,,,,,,0.039015695452690125,,0.11246546357870102,,0.8200895190238953,,6712
6738,,,-251.85851467448634,148.2012439027004,,-95.30619122602816,,185.0,-62.34506389579258,62.34506389579258,0.9613422771010725,,,,,0.012741059064865112,,0.044059932231903076,,0.8694438934326172,6737
6742,-181.7923097781813,129.52252449388192,,,-85.05827984954419,,281.0,,,,,,,,0.009048441424965858,,0.03747717663645744,,0.8434085249900818,,6742
6788,-173.9093297566586,123.01595158280347,,,-84.99832683049495,,204.0,,,,,,,,0.01570930704474449,,0.06434234231710434,,0.8126574754714966,,6788
6843,,,-247.0670547937934,148.1345598491061,,-103.32325837300546,,202.0,-57.63911019988579,57.63911019988579,0.8893266420612868,,,,,0.013821381144225597,,0.04898190498352051,,0.9194476008415222,6843
6854,-169.75538509680587,122.10800064322518,,,-94.77279819540121,,194.0,,,,,,,,0.020923538133502007,,0.0864265188574791,,0.8891359567642212,,6854
6872,,,-242.97428577215106,147.5715964657854,,-116.09844610123868,,198.0,-47.29259178313342,47.845101823108365,0.8540899716608727,,,,,0.02536078914999962,,0.08347267657518387,,0.8700397610664368,6872
6907,-162.7702664200165,114.79809145674645,,,-115.5956746175676,,266.0,,,,,,,,0.018894677981734276,,0.058291736990213394,,0.8915516138076782,,6907
6949,,,-240.46703689378583,146.00896238964597,,-160.2350727860989,,480.0,-9.993077149242163,30.358612905194363,-0.37335112641136126,,,,,0.04554404318332672,,0.13835509121418,,0.7905207276344299,6947
7000,,,,,,,,,,,,19.00426483154297,19.02674674987793,1.1790326833724976,,,,,,,6947
7005,-157.08182258230616,111.56003837696743,,,-82.14026946796969,,244.0,,,,,,,,0.011577051132917404,,0.035573363304138184,,0.7991385459899902,,7005
7046,-148.60749348777372,100.98046503576367,,,-73.65698303924017,,206.0,,,,,,,,0.008539104834198952,,0.029595550149679184,,0.8681026697158813,,7046
7067,-141.8974054623283,95.44805172612833,,,-58.477110573398605,,176.0,,,,,,,,0.004668454639613628,,0.01453644409775734,,0.7762853503227234,,7067
7089,-134.64737915861033,85.10049856076343,,,-85.86511022810906,,196.0,,,,,,,,0.021071001887321472,,0.08188530802726746,,0.8181061148643494,,7089
7139,,,-236.0512233999026,146.06532592979767,,-90.3293781017559,,209.0,-61.65985965671722,61.65985965671722,0.9647781135956316,,,,,0.012525300495326519,,0.04617734253406525,,0.8418065309524536,7139
7140,-130.30717600591112,79.77372059129858,,,-125.14814922296769,,310.0,,,,,,,,0.02071765810251236,,0.07513798773288727,,0.8558171987533569,,7140
7160,-123.47013280937887,69.96391877245233,,,-63.38449101267385,,174.0,,,,,,,,0.004711563233286142,,0.015369853936135769,,0.8907074332237244,,7160
7181,-117.04028851703885,58.09515796579326,,,-77.70034421714351,,154.0,,,,,,,,0.0084441052749753,,0.028085103258490562,,0.9430310130119324,,7181
7220,-120.24918314050454,66.37536668085899,,,-359.4585267946141,,480.0,,,,,,,,0.048311684280633926,,0.13398323953151703,,0.8218988180160522,,7220
7338,-120.15077760412677,66.41745465909983,,,-89.34214412582591,,200.0,,,,,,,,0.015244714915752411,,0.05048910900950432,,0.837406575679779,,7338
7352,-118.58420412124515,66.40153760092787,,,-80.87790274090078,,204.0,,,,,,,,0.010360049083828926,,0.039059773087501526,,0.8655472993850708,,7352
7367,-118.57977561976202,66.39577726206336,,,-204.83881461662386,,338.0,,,,,,,,0.029563240706920624,,0.10514748096466064,,0.8953506350517273,,7367
7409,-118.19963093061637,66.57076236512476,,,-78.28304948608285,,212.0,,,,,,,,0.011683663353323936,,0.04690409079194069,,0.8113448023796082,,7409
7415,-117.78370025713575,66.67019555604574,,,-91.66697825918351,,203.0,,,,,,,,0.02216128632426262,,0.07253313064575195,,0.7891983389854431,,7415
7418,-114.26330877633383,63.64254511556887,,,-84.05030161605924,,194.0,,,,,,,,0.013195023871958256,,0.055102717131376266,,0.887321412563324,,7418
7500,,,,,,,,,,,,57.43681335449219,58.42109680175781,1.275625228881836,,,,,,,7418
7561,-115.3786907973459,63.58748718017982,,,-139.56536032982046,,224.0,,,,,,,,0.030126584693789482,,0.09690303355455399,,0.8306530714035034,,7561
7582,,,-232.1028986287153,145.79280115862963,,-97.85985640834784,,480.0,4.90864088392506,37.56212016598632,-0.9534016354225509,,,,,0.02244332991540432,,0.07088563591241837,,0.8853958249092102,7580
7621,-115.16201574072609,63.65434858382187,,,-90.22138843069168,,195.0,,,,,,,,0.01832050457596779,,0.05616319924592972,,0.8066731691360474,,7621
7666,,,-228.14187442062388,145.6511212660353,,-89.50602713742359,,201.0,-58.23515131283755,58.23515131283755,0.8871301032010311,,,,,0.012432437390089035,,0.04634736478328705,,0.8834244012832642,7666
7685,-118.4995364623385,66.61418261042199,-224.78693990374617,145.07271322897608,-258.0322154634132,-104.00929729614857,480.0,212.0,-58.62014001776587,58.62014001776587,0.9001185740420163,,,,0.07203872501850128,0.01267277542501688,0.1879068911075592,0.04557035118341446,0.7354079484939575,0.9525916576385498,7685
7750,-119.41090980544168,66.80756237565622,,,-155.89460410110448,,472.0,,,,,,,,0.018771622329950333,,0.07726806402206421,,0.8595079183578491,,7750
7767,-120.3761326151913,67.26865588690613,,,-176.0486528451361,,480.0,,,,,,,,0.03687338903546333,,0.11198751628398895,,0.819970428943634,,7767
7769,-119.31888829739117,67.02007017731931,,,-109.20379322890562,,227.0,,,,,,,,0.01667194813489914,,0.05882144346833229,,0.8807418942451477,,7769
7801,-118.07142899577703,67.46135983698815,,,-63.722222950603765,,149.0,,,,,,,,0.008957142010331154,,0.037760231643915176,,0.8340696096420288,,7801
