step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
7156,-145.77332171747364,100.44120043630593,,,-77.43713700682446,,214.0,,,,,,,,0.00897519662976265,,0.03750695288181305,,0.8591058850288391,,7156
7196,-137.9882608439463,88.93884029848677,,,-87.15795592837657,,224.0,,,,,,,,0.01329756435006857,,0.045197293162345886,,0.8179974555969238,,7196
7215,-130.34526278031584,76.02313250205816,,,-82.47432873545787,,196.0,,,,,,,,0.013805014081299305,,0.04609338566660881,,0.8416754007339478,,7215
7303,-124.19226217979084,66.7560357810338,,,-80.96432548490698,,177.0,,,,,,,,0.0138781126588583,,0.04302526265382767,,0.8277372717857361,,7303
7304,-118.88183730806861,55.33870269788167,,,-120.02734765949224,,285.0,,,,,,,,0.017221033573150635,,0.057447399944067,,0.8960168361663818,,7304
7350,-119.23099162000678,55.1268414892231,,,-94.27091642266862,,221.0,,,,,,,,0.016057567670941353,,0.05399665981531143,,0.847856342792511,,7350
7368,-115.77412399986879,48.9928840126445,,,-123.45726682218525,,298.0,,,,,,,,0.02363886870443821,,0.08082639425992966,,0.8314090371131897,,7368
7384,-117.24546797533739,49.44042187577867,,,-168.2635968068235,,348.0,,,,,,,,0.02701597660779953,,0.09311158955097198,,0.8613775372505188,,7384
7456,,,-235.63297785023647,170.0100625432549,,-118.9824088311536,,228.0,-46.96959178489551,47.563341094736465,0.9591415848170408,,,,,0.015566157177090645,,0.05129037797451019,,0.8696284890174866,7456
7500,,,,,,,,,,,,57.9144172668457,57.84097671508789,1.209597110748291,,,,,,,7456
7537,-116.91754220687984,49.6778535951712,,,-73.0005105032185,,184.0,,,,,,,,0.009100726805627346,,0.028728963807225227,,0.8256713151931763,,7537
7595,-114.83859333544623,48.966463276224566,,,-80.78177212255777,,199.0,,,,,,,,0.011388113722205162,,0.04338131099939346,,0.8319709897041321,,7595
7598,-110.26665492603642,41.12977848712651,,,-75.4704105020309,,137.0,,,,,,,,0.015554750338196754,,0.0680079311132431,,0.8089712858200073,,7598
7605,-110.74282754827735,40.92276428658135,,,-104.57304444007562,,179.0,,,,,,,,0.024901267141103745,,0.0953943282365799,,0.8507041931152344,,7605
7612,,,-232.06991815500194,168.9523227243516,,-107.36282882179377,,228.0,-50.713710700210775,50.713710700210775,0.9746321277733515,,,,,0.01616581715643406,,0.050026632845401764,,0.8218250274658203,7612
7658,-114.01144362658168,45.050107744479675,,,-248.37232483627145,,480.0,,,,,,,,0.04424643889069557,,0.12415938079357147,,0.8243794441223145,,7658
7704,-120.08272315005293,58.75049031780158,,,-385.94671523495805,,480.0,,,,,,,,0.041727665811777115,,0.12100134044885635,,0.8375625014305115,,7704
7746,-123.93801663210097,63.03694836759693,,,-286.0965989219441,,480.0,,,,,,,,0.07829608768224716,,0.20322568714618683,,0.7433571815490723,,7746
7814,-123.50135756319213,63.10595381658056,,,-102.83599771280429,,249.0,,,,,,,,0.01676139049232006,,0.06165725365281105,,0.898989200592041,,7814
7818,,,-228.19446566704258,168.2679192938042,,-88.67817610050632,,216.0,-51.24933350362159,51.24933350362159,0.9575589789033568,,,,,0.011831878684461117,,0.04000575467944145,,0.8224495649337769,7818
7825,-121.00166976079947,61.39752116792535,,,-102.30579207197826,,213.0,,,,,,,,0.022542716935276985,,0.07122602313756943,,0.7982882261276245,,7825
