step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2981,,,-416.6228084747986,45.11178426921411,,-396.2075061671052,,480.0,59.2272963627552,59.2272963627552,-0.11107387567113296,,,,,0.047142140567302704,,0.13676536083221436,,0.8715569972991943,2981
3368,-441.62380751775333,64.30427601109511,,,-421.75898448629687,,480.0,,,,,,,,0.057716816663742065,,0.15710678696632385,,0.8288466334342957,,3368
3378,-438.63467561094427,66.00617188619843,,,-328.0367950590095,,480.0,,,,,,,,0.054460201412439346,,0.15394921600818634,,0.8043716549873352,,3378
3398,-438.74975269171335,65.15830532520054,,,-443.1226817609376,,480.0,,,,,,,,0.06486337631940842,,0.1789574772119522,,0.8126857876777649,,3398
3423,-437.2472453594002,65.0192912687711,,,-378.64945939918766,,480.0,,,,,,,,0.05678969994187355,,0.15661868453025818,,0.8333956599235535,,3423
3453,-436.45126254357456,64.41848978216277,,,-404.6119499105476,,480.0,,,,,,,,0.04318675398826599,,0.13207049667835236,,0.8504725694656372,,3453
3455,-434.89275399543646,64.42457104000691,,,-370.993903521775,,480.0,,,,,,,,0.05116962268948555,,0.1428149789571762,,0.8235757350921631,,3455
3512,-437.46041513586255,65.80959371551036,,,-545.3021830337567,,480.0,,,,,,,,0.05242989957332611,,0.15591856837272644,,0.8451763987541199,,3512
3663,-438.7773460663986,65.62810544382945,,,-495.4053760794469,,480.0,,,,,,,,0.05165481939911842,,0.14504671096801758,,0.8578958511352539,,3663
3909,-439.94822304301505,65.35792200445091,,,-491.46681001413856,,480.0,,,,,,,,0.055876027792692184,,0.16379494965076447,,0.8178797364234924,,3909
3912,-437.7517128263205,66.30162448934897,,,-338.9087530750647,,480.0,,,,,,,,0.05910545215010643,,0.1670568436384201,,0.8169170618057251,,3912
3993,-436.2700391155743,66.35783246085663,,,-368.11304842125224,,480.0,,,,,,,,0.057496629655361176,,0.15934701263904572,,0.8187590837478638,,3993
4096,-438.0440021982701,66.77972475185143,,,-521.4202670849704,,480.0,,,,,,,,0.05753643438220024,,0.16072992980480194,,0.8159360885620117,,4096
4124,-438.332964971696,66.12509934534503,,,-452.20317809613954,,480.0,,,,,,,,0.0544649176299572,,0.15115870535373688,,0.819034218788147,,4124
4160,-440.10821583600523,66.629591429735,,,-527.095508187157,,480.0,,,,,,,,0.05565258115530014,,0.1528880000114441,,0.8414828181266785,,4160
4240,-438.8105577632492,66.46100075654813,,,-415.6634453052895,,480.0,,,,,,,,0.047981299459934235,,0.14452816545963287,,0.8177449107170105,,4240
4242,-439.52279286320913,67.45020241695963,,,-549.9651507159313,,480.0,,,,,,,,0.04577559605240822,,0.13535213470458984,,0.8353220820426941,,4242
4243,-438.1935114337814,67.89612279285622,,,-382.92449624506816,,480.0,,,,,,,,0.04978287220001221,,0.14530211687088013,,0.8211872577667236,,4243
4254,-438.05064598954414,67.87483905723118,,,-444.66385132049135,,480.0,,,,,,,,0.03797983378171921,,0.1222735047340393,,0.8374766707420349,,4254
4255,,,-408.8877321554557,49.48111248729864,,-331.5369689620264,,480.0,65.21952055189759,65.21952055189759,-0.1785882398832884,,,,,0.026679888367652893,,0.08495322614908218,,0.859592854976654,4255
4274,,,-402.7810919032449,51.5223290632464,,-335.6080491289259,,480.0,65.35594458205937,65.36883539242359,-0.2122475888913059,,,,,0.021423162892460823,,0.06278260797262192,,0.8358920216560364,4273
4282,,,-404.11670100414096,49.71680227185172,,-420.14401021489437,,480.0,71.00853916511406,71.00853916511406,-0.04863766868541105,,,,,0.02500939927995205,,0.08100161701440811,,0.8256884813308716,4281
4297,,,-389.17402390960444,72.0964138887187,,-194.91922168062948,,386.0,48.652165524198296,49.88390901588251,-0.430981360733667,,,,,0.019470687955617905,,0.05448491498827934,,0.8618160486221313,4296
4311,,,-396.0213308983333,74.2143199426032,,-491.8836287405378,,480.0,79.06897912666513,79.06897912666513,0.12891581244183126,,,,,0.024359550327062607,,0.06805193424224854,,0.817168116569519,4309
4355,,,-400.22448707131025,73.67854356239432,,-463.2718296659638,,480.0,74.19423046931624,74.19423046931624,0.019881488870696646,,,,,0.019460653886198997,,0.055313464254140854,,0.8607985377311707,4355
4361,,,-402.93244083880285,72.29474970957062,,-446.2597011186845,,480.0,72.30228733293092,72.30228733293092,0.13619162483865974,,,,,0.021015450358390808,,0.06278856098651886,,0.8323360085487366,4361
4384,,,-398.3956932886805,72.70531853338764,,-321.27098493660026,,480.0,63.10246422407217,63.10246422407217,-0.24207847202386712,,,,,0.020369336009025574,,0.05734517425298691,,0.8554786443710327,4383
4674,-434.7685416066985,68.3285887620999,,,-344.941947718979,,480.0,,,,,,,,0.020456401631236076,,0.06040872260928154,,0.8372001051902771,,4674
4703,-437.6972267945698,69.73605356667825,,,-542.6255026182947,,480.0,,,,,,,,0.022829126566648483,,0.06786580383777618,,0.8114869594573975,,4703
4888,-436.419467361426,67.98826205678878,,,-499.307909466767,,480.0,,,,,,,,0.020763034000992775,,0.05962953716516495,,0.8414976000785828,,4888
4911,-435.87814224879287,67.81088464890176,,,-444.86450682719317,,480.0,,,,,,,,0.019444890320301056,,0.05746694281697273,,0.8247263431549072,,4911
4956,-437.1090965770211,67.3011577571973,,,-439.29314915322016,,480.0,,,,,,,,0.023343227803707123,,0.06588161736726761,,0.8081892132759094,,4956
4968,-438.3399292408334,67.83459229476466,,,-497.77878876607855,,480.0,,,,,,,,0.02256702445447445,,0.06486016511917114,,0.8238382935523987,,4968
5015,-437.8030918342289,68.14915400056995,,,-384.81050585583154,,480.0,,,,,,,,0.019330166280269623,,0.055065035820007324,,0.8212060928344727,,5015
5076,-439.41233606547837,68.09014381925012,,,-476.34090626615,,480.0,,,,,,,,0.01656363531947136,,0.05007270351052284,,0.938698410987854,,5076
5122,,,,,,,,,,,,4.999154090881348,5.103328704833984,1.064888834953308,,,,,,,5076
5233,,,,,,,,,,,,6.957842826843262,7.0018486976623535,1.162899136543274,,,,,,,5076
5256,-437.16971451321376,68.88794757499359,,,-357.86077910297934,,480.0,,,,,,,,0.021424274891614914,,0.06194765120744705,,0.9573305249214172,,5256
5274,-430.89168071134753,81.38519702851994,,,-127.51065355002831,,213.0,,,,,,,,0.02125842683017254,,0.07475118339061737,,0.9184311628341675,,5274
5302,-424.90645168565453,91.6061272246999,,,-130.5603546005199,,244.0,,,,,,,,0.014409328810870647,,0.051300760358572006,,0.9622203707695007,,5302
5309,-420.4357384217105,102.42086814342944,,,-76.22575650458231,,176.0,,,,,,,,0.012142748571932316,,0.04415065422654152,,0.8168244957923889,,5309
5332,-418.1189872574757,103.43718867112794,,,-316.2053164854767,,480.0,,,,,,,,0.019356148317456245,,0.06847918778657913,,0.9553787112236023,,5332
5337,,,,,,,,,,,,9.299121856689453,9.379373550415039,1.22280752658844,,,,,,,5332
5360,-411.6634027966052,112.51296190199423,,,-101.70164907232349,,255.0,,,,,,,,0.01892252452671528,,0.05881408974528313,,0.8230178952217102,,5360
5370,-405.57847876494685,115.32393958976344,,,-203.87233117345212,,318.0,,,,,,,,0.01915082335472107,,0.06459017097949982,,0.9610373973846436,,5370
5398,-401.0607796374715,118.65664350735554,,,-204.07348360254306,,383.0,,,,,,,,0.021274477243423462,,0.07423466444015503,,0.9375429749488831,,5398
5450,,,,,,,,,,,,10.951850891113281,11.085322380065918,1.2336746454238892,,,,,,,5398
5509,-393.6218389195437,125.78456020635369,,,-94.25726417722703,,166.0,,,,,,,,0.023176856338977814,,0.07419241219758987,,0.8053674101829529,,5509
5555,,,,,,,,,,,,20.422393798828125,20.52070426940918,1.1995291709899902,,,,,,,5509
5559,-386.8478128049231,132.38837807766618,,,-95.04120790617492,,172.0,,,,,,,,0.02992471680045128,,0.10554951429367065,,0.7934594750404358,,5559
5589,-378.68815630160856,136.06125113060224,,,-118.35850113683138,,222.0,,,,,,,,0.023931041359901428,,0.07947058975696564,,0.8675769567489624,,5589
5599,-371.1211732572338,138.6675725230552,,,-138.41720280702336,,260.0,,,,,,,,0.02955135516822338,,0.08979737758636475,,0.8054627776145935,,5599
5618,,,,,,,,,,,,20.57053565979004,21.283742904663086,1.1691396236419678,,,,,,,5599
5651,-366.8524112717565,142.33756801889248,,,-141.4730480996649,,227.0,,,,,,,,0.027665328234434128,,0.09374522417783737,,0.8668149709701538,,5651
5663,,,,,,,,,,,,17.3487606048584,17.705778121948242,1.1430116891860962,,,,,,,5651
5668,-359.3677667352451,142.35433235728885,,,-175.6751447275176,,393.0,,,,,,,,0.027887700125575066,,0.08983935415744781,,0.8145032525062561,,5668
5671,-355.4891417501853,145.80002480874447,,,-132.46756103965134,,308.0,,,,,,,,0.02261536382138729,,0.07437676936388016,,0.8243043422698975,,5671
5681,,,,,,,,,,,,32.632781982421875,31.964445114135742,1.1206762790679932,,,,,,,5671
5692,,,-371.28606154214157,106.63889457029128,,-127.57551962487804,,257.0,-27.600616266987203,27.600616266987203,0.8181837727173884,,,,,0.02382829785346985,,0.07381337881088257,,0.8083187937736511,5692
5696,,,,,,,,,,,,49.91898727416992,49.76168441772461,1.080798864364624,,,,,,,5692
5699,,,-359.487493271785,116.6810235234719,,-123.51612786465391,,290.0,-17.513226836919785,18.681281039427066,0.491049478082814,,,,,0.01979011669754982,,0.07194479554891586,,0.8100233674049377,5699
5711,-351.53584775473655,147.31062349367065,,,-198.67968545527398,,480.0,,,,,,,,0.024517957121133804,,0.08337792754173279,,0.8272103667259216,,5711
5734,,,-347.910650087601,125.73826530961298,,-104.79694321973693,,178.0,-32.698235218444566,32.698235218444566,0.8199433805117705,,,,,0.0277093518525362,,0.09280107915401459,,0.823674738407135,5734
5737,,,-337.25973424799935,132.7344695161745,,-102.9395857767633,,198.0,-41.29049180613624,41.29049180613624,0.905961564085064,,,,,0.017503101378679276,,0.05895183980464935,,0.8594010472297668,5737
5748,,,,,,,,,,,,40.41569900512695,43.11879348754883,1.073939561843872,,,,,,,5737
5820,,,,,,,,,,,,16.917709350585938,18.43413543701172,1.065022587776184,,,,,,,5737
5841,-345.5456665748168,151.55668396149645,,,-92.86216450447915,,226.0,,,,,,,,0.020288841798901558,,0.0793316662311554,,0.8285646438598633,,5841
5851,,,-329.4076808647842,135.28635123257465,,-148.81045305083495,,283.0,-40.66566873628764,40.66566873628764,0.9034115761155317,,,,,0.02227100171148777,,0.07458321750164032,,0.8351272940635681,5851
5862,,,-322.33008307938667,137.01284000602038,,-152.4677362298466,,480.0,-34.50412631034851,34.50412631034851,-0.2643155298001603,,,,,0.024199344217777252,,0.08511779457330704,,0.8532812595367432,5862
5941,-339.2414188701183,152.94524942307217,,,-151.2527487150785,,247.0,,,,,,,,0.031106503680348396,,0.11515343934297562,,0.8652232885360718,,5941
5973,,,-313.48407535981016,141.4453771080918,,-92.33388237039793,,225.0,-49.52852429178026,49.52852429178026,0.7465633448484946,,,,,0.01544220931828022,,0.06484156101942062,,0.8663010597229004,5970
5975,-330.366318251022,153.64376362008156,,,-100.8613192627623,,244.0,,,,,,,,0.02180767059326172,,0.07424846291542053,,0.8435777425765991,,5975
6000,,,,,,,,,,,,39.82242202758789,38.2447624206543,1.0940383672714233,,,,,,,5975
6042,-325.30047103181806,154.989566283632,,,-160.1911537323493,,307.0,,,,,,,,0.028442993760108948,,0.09178061783313751,,0.8295043706893921,,6042
6078,-319.99007769298515,153.15264196281785,,,-243.18035526808,,379.0,,,,,,,,0.044177401810884476,,0.14264453947544098,,0.8196364045143127,,6078
6103,-315.0704787453223,157.1267597031326,,,-69.21638201549484,,199.0,,,,,,,,0.011049661785364151,,0.04016442224383354,,0.7781015038490295,,6103
6110,-309.73465198997303,160.08828059438156,,,-90.97564922521565,,192.0,,,,,,,,0.013497065752744675,,0.050981953740119934,,0.8675811290740967,,6110
6127,-301.9946174584463,162.1931565981979,,,-68.54210236861037,,162.0,,,,,,,,0.010123500600457191,,0.031024083495140076,,0.8318836688995361,,6127
6217,-295.7622835429197,163.45352339422232,,,-110.14228870996678,,271.0,,,,,,,,0.022199176251888275,,0.07142716646194458,,0.807449460029602,,6217
6257,-291.3336174374372,165.50597974018814,,,-106.60348978488759,,204.0,,,,,,,,0.020572543144226074,,0.05861319601535797,,0.8573037385940552,,6257
6305,-284.1180738362528,166.59197912777867,,,-82.3455017017158,,237.0,,,,,,,,0.013251544907689095,,0.04210541024804115,,0.8248446583747864,,6305
6352,-277.908566542388,168.7253446112981,,,-68.17409470594849,,196.0,,,,,,,,0.008120395243167877,,0.027196597307920456,,0.8338961005210876,,6352
6369,-271.5493327695199,169.81849693016287,,,-86.65026126713964,,198.0,,,,,,,,0.017158782109618187,,0.07347677648067474,,0.8344966769218445,,6369
6383,-266.07876932781176,170.92896883580144,,,-97.4657314363676,,200.0,,,,,,,,0.021054532378911972,,0.07717491686344147,,0.8221230506896973,,6383
6420,-257.7841436549949,167.2000147526072,,,-130.57089939291424,,338.0,,,,,,,,0.02387784793972969,,0.08860525488853455,,0.8247358202934265,,6420
6500,,,,,,,,,,,,47.87357711791992,48.60176086425781,1.110647201538086,,,,,,,6420
6533,-250.61904340174567,164.51832556996467,,,-137.15036341698573,,320.0,,,,,,,,0.027625923976302147,,0.09051928669214249,,0.8336877822875977,,6533
6555,-242.54601673680537,162.39166475329813,,,-87.81547676712466,,190.0,,,,,,,,0.015880528837442398,,0.058944035321474075,,0.8785043358802795,,6555
6570,-237.49735666711763,163.23910940549035,,,-86.47574959067728,,161.0,,,,,,,,0.017231062054634094,,0.05248046666383743,,0.859075129032135,,6570
6575,-232.07755927984272,163.3111191925455,,,-97.123179057506,,244.0,,,,,,,,0.01583639346063137,,0.05416030064225197,,0.8508214950561523,,6575
6633,,,-306.3047594865054,143.54758547389562,,-119.64254678058234,,219.0,-47.471914526534405,47.471914526534405,0.9647112340786379,,,,,0.021678538993000984,,0.0662185475230217,,0.8191192746162415,6632
6637,-223.98359845450668,158.73488103766212,,,-116.72222581816888,,250.0,,,,,,,,0.016365597024559975,,0.06030892953276634,,0.8944834470748901,,6637
6685,-217.62613913820783,155.80570025353077,,,-134.33021228119827,,323.0,,,,,,,,0.02164200320839882,,0.078825443983078,,0.8593122959136963,,6685
6726,-212.04231853670794,149.48962147123353,,,-247.90447811216083,,480.0,,,,,,,,0.033887285739183426,,0.10498926788568497,,0.839177668094635,,6726
6727,-205.94410724642302,147.26139509497472,,,-110.75288079104425,,189.0,,,,,,,,0.026057090610265732,,0.0891839787364006,,0.8598079085350037,,6727
6737,-197.25622056148012,139.3082057058752,,,-115.57081646878602,,232.0,,,,,,,,0.020749375224113464,,0.0706033706665039,,0.8140316605567932,,6737
6739,-191.56246863319538,137.4081500916974,,,-98.236899830832,,208.0,,,,,,,,0.014622124843299389,,0.0463174544274807,,0.8423448204994202,,6739
6742,,,-298.7713945352494,146.2951702060095,,-95.3705408513354,,192.0,-55.947862857952714,55.947862857952714,0.968355392093368,,,,,0.013508455827832222,,0.03820464760065079,,0.8534070253372192,6742
6756,,,-293.78272304751005,146.15436664652577,,-154.09992139080936,,226.0,-38.6180282767895,38.6180282767895,0.9330256958532298,,,,,0.03966151177883148,,0.12443815171718597,,0.7730992436408997,6756
6757,,,-288.0649439476599,146.95971964246306,,-122.24935005200463,,238.0,-51.770895817700556,51.770895817700556,0.9561723344761055,,,,,0.02151975966989994,,0.07123143970966339,,0.7982312440872192,6756
6853,-184.23612962867944,133.42591039490878,,,-78.3469010946936,,197.0,,,,,,,,0.010401341132819653,,0.040295664221048355,,0.8763821721076965,,6853
6863,-179.2802155102848,131.95862325684794,,,-97.14624179924863,,228.0,,,,,,,,0.01962169073522091,,0.07234112918376923,,0.8494849801063538,,6863
6907,-170.33904013285246,121.79037984184302,,,-95.56673374667731,,194.0,,,,,,,,0.02069433219730854,,0.0649089366197586,,0.8168606162071228,,6907
6909,,,-283.2286893049783,146.9767240473898,,-138.14105002452845,,293.0,-47.09934273962275,47.09934273962275,0.8920364159454262,,,,,0.021498633548617363,,0.07157494127750397,,0.8458020687103271,6909
6956,,,-278.85042334676876,146.70151870179177,,-143.12417864227513,,248.0,-38.39507924669212,39.36826665483175,0.8815799556422709,,,,,0.02626245655119419,,0.0826658084988594,,0.8514500260353088,6955
6979,,,-274.3729555683676,146.66526811585754,,-131.0939866595315,,297.0,-55.22170183193001,55.22170183193001,0.8014175652669464,,,,,0.018078932538628578,,0.06725247949361801,,0.8825705647468567,6978
6994,-162.63873878361838,112.57004560639696,,,-114.29284200506193,,194.0,,,,,,,,0.017566656693816185,,0.060589179396629333,,0.8903647065162659,,6994
6996,-156.28368480495112,105.18480893250586,,,-127.11180789383029,,307.0,,,,,,,,0.019579287618398666,,0.06955688446760178,,0.8656604886054993,,6996
7002,,,,,,,,,,,,54.1842155456543,53.70378875732422,1.125141978263855,,,,,,,6996
7010,-148.83681210357796,97.80650724818577,,,-66.9495140845618,,185.0,,,,,,,,0.007722756359726191,,0.028712892904877663,,0.8122732043266296,,7010
7106,-135.083793876826,77.03635070365296,,,-102.38962638344435,,178.0,,,,,,,,0.021645935252308846,,0.07070567458868027,,0.8433030247688293,,7106
7126,,,-273.9829101412319,144.5097009483027,,-261.11141104575324,,480.0,-47.1446166018645,47.1446166018645,0.677825944943378,,,,,0.0558926984667778,,0.15258561074733734,,0.7735856175422668,7126
7158,-127.3411346215084,59.89669519449052,,,-89.20794350027107,,190.0,,,,,,,,0.01619506999850273,,0.05426063761115074,,0.7939910888671875,,7158
7172,-122.15297366774256,50.14580489033002,,,-98.4527314146867,,174.0,,,,,,,,0.019686250016093254,,0.07189345359802246,,0.9029044508934021,,7172
7182,-121.84577232063312,50.15908926466104,,,-112.15058619455526,,213.0,,,,,,,,0.022493533790111542,,0.06373602896928787,,0.7959178686141968,,7182
7193,-120.70311962551895,50.59640162999095,,,-73.42771984481257,,180.0,,,,,,,,0.008755305781960487,,0.02769891358911991,,0.7667303085327148,,7193
7289,-120.8657780262397,50.46605843938303,,,-84.3586765406192,,168.0,,,,,,,,0.013998797163367271,,0.057371851056814194,,0.8603847026824951,,7289
7328,-116.83381851678075,42.04995852422501,,,-114.6073410125303,,214.0,,,,,,,,0.01670675165951252,,0.0548904724419117,,0.8652467727661133,,7328
7331,-116.8292335241822,42.05162070294734,,,-101.47239944239463,,210.0,,,,,,,,0.021486999467015266,,0.06705868989229202,,0.8332102298736572,,7331
7333,-114.48229352807836,40.36913659157381,,,-86.52533136826085,,178.0,,,,,,,,0.018308063969016075,,0.08280190825462341,,0.864202082157135,,7333
7353,-112.06364799270855,38.508843016214485,,,-83.14120683405291,,174.0,,,,,,,,0.01398127619177103,,0.041574060916900635,,0.8885916471481323,,7353
7370,,,-271.4532881774222,143.19204083833466,,-185.4461414078947,,480.0,-40.66927944334845,43.13236390935878,0.48627622595360837,,,,,0.04343143478035927,,0.12695705890655518,,0.8053326606750488,7370
7497,-111.87525793303658,38.61837816093667,,,-84.83776119362714,,171.0,,,,,,,,0.010468696244060993,,0.04236825183033943,,0.9543744921684265,,7497
7500,,,,,,,,,,,,39.17069625854492,41.40855407714844,1.2107127904891968,,,,,,,7497
7503,,,-266.6114295429386,144.0657208559135,,-97.14637733601147,,169.0,-44.81555802970243,44.81555802970243,0.9311432615666785,,,,,0.01863708160817623,,0.05976247042417526,,0.8617021441459656,7502
7525,-111.39729245161885,38.970057999721085,,,-71.1429338352888,,213.0,,,,,,,,0.00644165463745594,,0.024003729224205017,,0.8874920010566711,,7525
7534,,,-264.97759055157184,142.44327746237326,,-206.15938686236694,,471.0,-39.21520729011791,39.42078091270605,0.6112951250647702,,,,,0.021139195188879967,,0.06725442409515381,,0.8918873071670532,7532
7555,-113.45450155350578,41.88890186423805,,,-221.2189562311775,,438.0,,,,,,,,0.029424093663692474,,0.09635285288095474,,0.8417870998382568,,7555
7569,-112.90831083213348,41.737623299406884,,,-111.10766673840968,,247.0,,,,,,,,0.01874549500644207,,0.06417684257030487,,0.8128960728645325,,7569
7623,-112.7387660399068,41.63834434971105,,,-132.99580848833057,,332.0,,,,,,,,0.023972317576408386,,0.08450085669755936,,0.8361021280288696,,7623
7630,-110.68944373260506,41.00712431584925,,,-73.20902936243013,,169.0,,,,,,,,0.010299828834831715,,0.04354937747120857,,0.8799733519554138,,7630
7654,-109.63070390874604,41.11441468887591,-263.0216171208987,141.05918408547765,-79.53056984670017,-190.65060018599382,160.0,346.0,-61.71084006225443,61.71084006225443,0.8604455275653915,,,,0.015346298925578594,0.021964440122246742,0.04855822026729584,0.08140340447425842,0.8153131008148193,0.896414041519165,7654
