step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
6747,-11.510063561631197,47.2007923770609,,,11.971960258446847,,480.0,,,,,,,,0.049198780208826065,,0.1282627284526825,,0.9052531719207764,,6747
6841,-13.050320297707282,47.11597521723874,,,-48.18974444435081,,480.0,,,,,,,,0.05274065583944321,,0.1273171305656433,,0.9220905303955078,,6841
6885,,,11.997925715085241,82.02758211557759,,-68.7965752151373,,480.0,5.863857077646147,8.932882979207594,-0.38545270932070036,,,,,0.07106660306453705,,0.17225050926208496,,0.9077273607254028,6885
6921,-13.302430138141176,46.922663141924,,,16.57422026257084,,480.0,,,,,,,,0.05858936160802841,,0.14541450142860413,,0.8930355310440063,,6921
6972,-12.795193947007201,46.90285733452002,,,-2.199687232429183,,480.0,,,,,,,,0.0602913536131382,,0.14373600482940674,,0.9206705093383789,,6972
7000,,,,,,,,,,,,4.072210311889648,3.917264223098755,0.2587730884552002,,,,,,,6972
7033,-10.969193365109545,48.45740661865114,,,74.35987533336396,,480.0,,,,,,,,0.061532411724328995,,0.15457464754581451,,0.919143557548523,,7033
7154,,,19.832787888170948,81.29045080694463,,90.3465474459423,,480.0,8.768077271113482,14.6460323684616,0.8023736590161157,,,,,0.05546816438436508,,0.1321755349636078,,0.9355449676513672,7153
7258,-10.691988937360096,48.400859441254646,,,-13.779582313252977,,480.0,,,,,,,,0.05473261699080467,,0.12923245131969452,,0.8936944007873535,,7258
7267,-10.382829348120037,48.15556070095223,,,-41.11415058316247,,480.0,,,,,,,,0.06702063232660294,,0.16238553822040558,,0.9114856123924255,,7267
7285,,,30.217287923916807,84.17705173843537,,134.0622882813754,,480.0,-12.531150407770959,13.781178414767298,0.9304395899174814,,,,,0.04711263254284859,,0.11437517404556274,,0.9539974927902222,7283
7291,,,31.99445571379545,80.80863989480225,,51.543301402460536,,480.0,29.854703186394183,30.531653776209957,0.2776395512852375,,,,,0.045991335064172745,,0.11087547987699509,,0.9587405920028687,7290
7315,,,31.826527689432798,77.64060919583608,,29.81139139708097,,480.0,-5.780975152955701,10.850885840458796,0.8602184467663225,,,,,0.055344246327877045,,0.13702000677585602,,0.9407171607017517,7315
7376,-8.014540229343801,49.79169916698657,,,83.8420980118944,,480.0,,,,,,,,0.05590814724564552,,0.1405382752418518,,0.9363218545913696,,7376
7469,,,26.475445936454673,77.2640354196621,,-43.08861685226096,,480.0,1.3964686257919918,4.901410132227466,0.5768533331993122,,,,,0.06810064613819122,,0.1662003993988037,,0.9216713309288025,7468
7474,,,20.694766939272807,77.71471280738189,,-60.23473902127336,,480.0,7.188426210172475,9.702187558123843,-0.3514897039507645,,,,,0.06679996848106384,,0.1610768884420395,,0.9089100360870361,7470
7500,,,,,,,,,,,,4.91274881362915,5.173826217651367,0.23634089529514313,,,,,,,7470
7511,,,18.96519517978918,75.5445188424086,,-6.97838121246527,,480.0,0.9393798551444585,8.42662862474875,0.8611828956275318,,,,,0.060395050793886185,,0.14604581892490387,,0.9261546730995178,7511
7615,,,18.53213651884856,73.30941680171723,,11.603197943798673,,480.0,0.48922728644683955,12.49245132210975,0.8488294175049075,,,,,0.06383971869945526,,0.15134595334529877,,0.9177500605583191,7612
7625,,,13.212118869518713,74.54424186877351,,-77.22818116908869,,480.0,5.9971136450922735,9.610145625580722,-0.5517037921592403,,,,,0.06770234555006027,,0.16346794366836548,,0.9076595306396484,7621
7637,,,8.283086965998121,75.50956840979953,,-80.43948729737257,,470.0,8.93664196460171,9.707058690551747,-0.2338208132008292,,,,,0.0726618841290474,,0.1749458611011505,,0.9038776159286499,7636
7691,-6.158603871894594,49.78943471945654,,,39.251086889588315,,480.0,,,,,,,,0.05448335409164429,,0.13365155458450317,,0.9310610890388489,,7691
7701,-5.4800305619491345,49.647870028717605,,,0.7726570199128071,,480.0,,,,,,,,0.0585223026573658,,0.14650671184062958,,0.9362764358520508,,7701
7712,-2.2141667759067643,51.38693088698036,,,104.69983217278784,,480.0,,,,,,,,0.05704867094755173,,0.1387111097574234,,0.90581876039505,,7712
7830,,,5.633245426923926,74.49846789581879,,-44.71374381548578,,480.0,15.632529812764066,15.667653764993883,0.4893059276985167,,,,,0.053774986416101456,,0.13353334367275238,,0.9338802099227905,7829
7832,-1.2104365394234917,52.28338630591455,,,69.67617096314711,,480.0,,,,,,,,0.0555887296795845,,0.13903243839740753,,0.9054496884346008,,7832
7922,,,2.6966313006989298,73.87969288536453,,-56.035651223801004,,480.0,8.346224812402701,9.390548851449664,0.6327662911131859,,,,,0.06476979702711105,,0.15639673173427582,,0.9134727120399475,7917
8000,,,,,,,,,,,,4.828008651733398,4.916268825531006,0.21529874205589294,,,,,,,7917
8076,-0.23234058078846812,52.05278936482764,,,11.431806660998172,,480.0,,,,,,,,0.07049141079187393,,0.17288357019424438,,0.9178265333175659,,8076
8107,,,-0.6951474277211418,73.83560138978766,,-71.92250072454264,,480.0,3.3977045418694614,9.84761916678399,0.020631386061683448,,,,,0.06887666881084442,,0.16783279180526733,,0.9068160057067871,8106
8245,,,-4.257907492901732,74.12096514826304,,-82.63862892687473,,480.0,7.078018497462229,7.648878866740658,-0.49707666950521556,,,,,0.0631895512342453,,0.14956636726856232,,0.9166134595870972,8244
8446,0.37402464281495496,52.10059269889888,,,19.335484220076815,,480.0,,,,,,,,0.059163857251405716,,0.14638465642929077,,0.9455440044403076,,8446
8500,,,,,,,,,,,,5.161768436431885,4.988856315612793,0.19749952852725983,,,,,,,8446
8535,1.8371514256948072,51.29399257216617,,,9.18380580475203,,480.0,,,,,,,,0.06498482823371887,,0.16289176046848297,,0.9313867092132568,,8535
8571,3.8647610686375957,50.885591630472426,,,43.25069624833324,,480.0,,,,,,,,0.05674989894032478,,0.13586437702178955,,0.8983032703399658,,8571
8907,5.481817341146092,50.67452579501571,,,38.47164249902157,,480.0,,,,,,,,0.05988775193691254,,0.14721769094467163,,0.9113274216651917,,8907
8918,7.848145357758442,50.40210404680683,,,60.00499594874916,,480.0,,,,,,,,0.06558816879987717,,0.17019698023796082,,0.908852219581604,,8918
8962,8.38746382550456,50.10524218640659,,,-6.06080991789561,,480.0,,,,,,,,0.055895138531923294,,0.136692076921463,,0.9369144439697266,,8962
8978,9.646247182287638,49.42507870744919,,,13.596629927613316,,480.0,,,,,,,,0.06344950199127197,,0.1485307514667511,,0.8923850059509277,,8978
9000,,,,,,,,,,,,5.29449462890625,5.05163049697876,0.18325412273406982,,,,,,,8978
9012,10.059189811146021,49.1668071190028,,,-10.655459928363523,,480.0,,,,,,,,0.058561958372592926,,0.13904616236686707,,0.8998138904571533,,9012
9029,11.5941747938403,48.23895892125836,,,19.762007629365606,,480.0,,,,,,,,0.049451351165771484,,0.12025873363018036,,0.9618696570396423,,9029
9042,11.135822882540015,48.083957411695174,,,16.193029002773986,,480.0,,,,,,,,0.0754544734954834,,0.19245347380638123,,0.9151306748390198,,9042
9066,13.087076825607229,47.89001218952784,,,56.12312380108177,,480.0,,,,,,,,0.056837789714336395,,0.1373545229434967,,0.9437094926834106,,9066
9244,,,-5.588328324914753,72.84033701858667,,-36.18800746121419,,480.0,1.1129756089067087,5.833388861478307,-0.15372576855742265,,,,,0.05452774092555046,,0.13332507014274597,,0.9302935004234314,9243
9270,13.54757403103514,47.58482848574981,,,-6.807098201273721,,480.0,,,,,,,,0.06577510386705399,,0.15968279540538788,,0.9202457070350647,,9270
9294,15.048122571987374,46.3419984501495,,,12.914092507033983,,480.0,,,,,,,,0.05656376853585243,,0.14081236720085144,,0.9442390203475952,,9294
9335,14.96100268030124,46.39251377956182,,,-14.058881505473545,,480.0,,,,,,,,0.048978351056575775,,0.12194317579269409,,0.9224692583084106,,9335
9362,15.933727263571738,45.489871095391244,,,-2.8657872703956926,,480.0,,,,,,,,0.056566737592220306,,0.1375783085823059,,0.9351784586906433,,9362
9455,17.474701467344723,44.40446491846935,,,23.569419247910957,,480.0,,,,,,,,0.05061526596546173,,0.12146231532096863,,0.9316715002059937,,9455
9500,,,,,,,,,,,,7.370814323425293,6.64767599105835,0.17303743958473206,,,,,,,9455
9626,17.484324347249462,44.396213149937935,,,-20.353893369101826,,480.0,,,,,,,,0.06974851340055466,,0.16937385499477386,,0.9348276257514954,,9626
9665,18.05611164586307,44.17442320668126,,,14.887117342743641,,480.0,,,,,,,,0.07160133868455887,,0.17521651089191437,,0.9022597670555115,,9665
9713,18.43340522126845,43.68378846652089,,,-29.448564616608074,,480.0,,,,,,,,0.05892005190253258,,0.14135825634002686,,0.8990495800971985,,9713
9788,18.83160405191576,43.35351158855058,,,-7.5080697328344295,,480.0,,,,,,,,0.05833287537097931,,0.14074334502220154,,0.9203173518180847,,9788
9796,20.2610405453212,43.227309926566875,,,51.46022378488793,,480.0,,,,,,,,0.05813611298799515,,0.14406588673591614,,0.9361159801483154,,9796
10001,,,,,,,,,,,,5.563833713531494,5.398730754852295,0.1667773276567459,,,,,,,9796
10065,20.28390340982922,43.19929521253887,,,-32.10681535685797,,480.0,,,,,,,,0.05996065214276314,,0.1463712453842163,,0.9029566049575806,,10065
10071,19.11355676310506,43.86291265270936,,,-34.24322102154956,,480.0,,,,,,,,0.06076020374894142,,0.1527918577194214,,0.9601471424102783,,10071
10079,,,-4.70259398191485,71.50045256454607,,16.555030250082805,,480.0,14.873989929361658,16.11781227652876,0.8869107913271386,,,,,0.03894592821598053,,0.0942714512348175,,0.9652805328369141,10076
10099,,,-3.7623664867634066,70.26939533956437,,19.743320892022687,,480.0,11.311671753229652,14.348617820998577,0.8272758105075645,,,,,0.05399097502231598,,0.1317104548215866,,0.9244569540023804,10096
10125,18.669455974073752,43.65338558717766,,,28.4341122644014,,480.0,,,,,,,,0.0641438215970993,,0.1598818600177765,,0.9352814555168152,,10125
10287,,,-4.407152144138423,69.03416798517515,,-21.17157923588885,,480.0,-7.8030455564692,10.725523814659876,0.7210586893308997,,,,,0.07578293979167938,,0.18493184447288513,,0.9151530265808105,10287
10465,17.84315866290459,44.27688400062913,,,-35.57585738912057,,480.0,,,,,,,,0.0699119120836258,,0.17186738550662994,,0.9370214939117432,,10465
10500,,,,,,,,,,,,8.419464111328125,10.147716522216797,0.16522464156150818,,,,,,,10465
10523,16.066123602116726,39.79415001698488,,,78.56721302243106,,480.0,,,,,,,,0.05370045453310013,,0.1287030428647995,,0.9309507608413696,,10523
10548,15.351293520349861,40.524993028020326,,,-43.22123072482554,,480.0,,,,,,,,0.06505229324102402,,0.15656988322734833,,0.8954316973686218,,10548
10567,15.321786894940521,40.497462415769775,,,52.39712790477157,,480.0,,,,,,,,0.05137989670038223,,0.1281937211751938,,0.9520797729492188,,10567
10657,15.205580292753423,40.40606059960971,,,44.17568210035799,,480.0,,,,,,,,0.05712144076824188,,0.14609989523887634,,0.9504650831222534,,10657
10695,15.043849880630313,40.46903496394604,,,-4.664061680778717,,480.0,,,,,,,,0.056815702468156815,,0.13759714365005493,,0.9276062846183777,,10695
10735,,,1.7631187307789429,74.98975094074868,,168.36043235354782,,480.0,-16.328090107425428,21.344712313000734,0.6891063507384122,,,,,0.048847220838069916,,0.11641843616962433,,0.9638150930404663,10734
10783,15.793508579924108,40.10595311148108,,,14.647723285582906,,480.0,,,,,,,,0.0518672801554203,,0.12764064967632294,,0.8971871137619019,,10783
10805,15.934230399588527,40.14445056946096,,,30.359020560809473,,480.0,,,,,,,,0.06434573978185654,,0.15499469637870789,,0.9166057109832764,,10805
10936,,,8.845140226332832,82.66735168520306,,207.14174210184177,,339.0,10.158578720767942,14.098408358638617,0.7988473073743861,,,,,0.046077653765678406,,0.11191438883543015,,0.9398984909057617,10935
10954,14.011469551493382,37.81343634332986,,,14.15904088465898,,480.0,,,,,,,,0.05869680270552635,,0.13979463279247284,,0.8880434632301331,,10954
10989,14.983088625564163,37.331620201153164,,,20.15591646012998,,480.0,,,,,,,,0.05461524426937103,,0.13159768283367157,,0.946834146976471,,10989
11000,,,,,,,,,,,,6.7836995124816895,6.992371559143066,0.16898827254772186,,,,,,,10989
11067,,,8.150079623310248,81.36402666312608,,-12.006677864344718,,480.0,-8.015125933242961,12.880740216948713,0.21070272829679978,,,,,0.06137949228286743,,0.1493837982416153,,0.9156796932220459,11063
11095,16.045260797503772,40.17243908793626,,,145.7122202260764,,480.0,,,,,,,,0.04134126380085945,,0.10190116614103317,,0.9439772963523865,,11095
11304,16.149304880704033,40.06610619933812,,,-22.303448317702742,,480.0,,,,,,,,0.05498671531677246,,0.13032212853431702,,0.8845012187957764,,11304
11404,18.344883812229973,40.08385461266183,,,72.46052197120164,,480.0,,,,,,,,0.05770213529467583,,0.1499154269695282,,0.8954358100891113,,11404
11440,18.166514798750068,40.13163122185632,,,3.0535095844515925,,480.0,,,,,,,,0.05977388843894005,,0.14170746505260468,,0.8906970620155334,,11440
11500,,,,,,,,,,,,7.136404991149902,7.143304347991943,0.17378674447536469,,,,,,,11440
11538,19.892912433247076,39.08292769703672,,,38.13013728049953,,480.0,,,,,,,,0.056649383157491684,,0.13975001871585846,,0.9495967030525208,,11538
11647,21.19261789324413,40.020258277000245,,,81.55949326242352,,480.0,,,,,,,,0.04905761405825615,,0.11849754303693771,,0.9371368885040283,,11647
