step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2940,-35.44359844575574,38.23200557029532,,,-61.309641034139446,,443.0,,,,,,,,0.08443349599838257,,0.20663270354270935,,0.8971443176269531,,2940
3026,-36.18529781267725,37.77150484712841,,,-56.95288008647959,,245.0,,,,,,,,0.08708609640598297,,0.20885108411312103,,0.9044983386993408,,3026
3297,-36.93320851888881,37.35441207468806,,,-58.62261899902403,,383.0,,,,,,,,0.07417915761470795,,0.18061082065105438,,0.9057050943374634,,3297
3598,-35.81677783055493,37.25229211458085,,,-2.323857180538661,,480.0,,,,,,,,0.0787573903799057,,0.19203010201454163,,0.9174460172653198,,3598
3617,-33.543585455230314,38.78860804416518,,,36.925378179832805,,480.0,,,,,,,,0.07003651559352875,,0.16987134516239166,,0.9208016395568848,,3617
3645,-30.648604158849324,41.55902837041875,,,61.99079732534234,,480.0,,,,,,,,0.07202283293008804,,0.17573414742946625,,0.9019365906715393,,3645
3700,-31.14970214965014,41.044372326294074,,,-47.68593584607701,,480.0,,,,,,,,0.07751858979463577,,0.18879885971546173,,0.9090641736984253,,3700
3795,-31.36741712062246,40.47368907632223,,,-38.7697261336813,,480.0,,,,,,,,0.08310697972774506,,0.2035100758075714,,0.9035252332687378,,3795
3808,-31.129234861937757,39.93246505523833,,,-22.792855807973293,,480.0,,,,,,,,0.07802330702543259,,0.18870797753334045,,0.9128391146659851,,3808
3894,-30.01046290704868,39.9570249782315,,,10.265327468957965,,480.0,,,,,,,,0.07492494583129883,,0.1809144914150238,,0.923108696937561,,3894
3928,-30.33109764055123,39.47597816999503,,,-42.19458278014559,,480.0,,,,,,,,0.08852462470531464,,0.217382550239563,,0.9007548093795776,,3928
3945,-31.07443256736271,39.23508463020884,,,-59.32115978619886,,208.0,,,,,,,,0.08003488928079605,,0.19523406028747559,,0.8874408006668091,,3945
4013,-31.564309299311354,38.86214428693868,,,-50.66950184530833,,480.0,,,,,,,,0.0805421695113182,,0.19200778007507324,,0.9138827323913574,,4013
4035,-31.547864647732013,38.385431002362104,,,-30.890078584558193,,480.0,,,,,,,,0.07600920647382736,,0.18449248373508453,,0.9165084362030029,,4035
4273,-29.23872903777974,40.705967315355394,,,65.4358309702633,,480.0,,,,,,,,0.07909511029720306,,0.1920510083436966,,0.9082109332084656,,4273
4325,-28.710858495169518,40.37504974285292,,,-6.5402957055400615,,480.0,,,,,,,,0.07079114764928818,,0.1724037081003189,,0.9162368178367615,,4325
4482,-28.95087938203798,39.944625808785524,,,-39.27177751738187,,480.0,,,,,,,,0.07123713940382004,,0.17391422390937805,,0.9210377931594849,,4482
4623,-29.68274817265763,39.79552430976345,,,-61.8849749599222,,367.0,,,,,,,,0.0829300507903099,,0.19477596879005432,,0.8973672389984131,,4623
4625,-29.853053684391874,39.37716376149209,,,-37.51680171243284,,480.0,,,,,,,,0.07626296579837799,,0.18711090087890625,,0.9020482301712036,,4625
4683,-29.327486813636664,39.11874883496502,,,-5.151410758897111,,480.0,,,,,,,,0.06973838806152344,,0.16864065825939178,,0.917131245136261,,4683
4774,-29.244921842164946,38.71325545057707,,,-25.36436818299451,,480.0,,,,,,,,0.07776378840208054,,0.1898604780435562,,0.9181751608848572,,4774
4803,-28.15018281016034,39.05964508372764,,,24.397290726060586,,480.0,,,,,,,,0.07983990013599396,,0.19492433965206146,,0.8999319672584534,,4803
4965,-28.10423947729185,38.66841327604937,,,-25.853016166735557,,480.0,,,,,,,,0.0888582319021225,,0.21520715951919556,,0.9131364822387695,,4965
4984,-27.50186827193578,38.29270048145233,,,-36.74498335035782,,480.0,,,,,,,,0.07489323616027832,,0.18368403613567352,,0.9160526394844055,,4984
5078,,,,,,,,,,,,3.2852888107299805,3.294604778289795,0.8617178797721863,,,,,,,4984
5128,-29.55754447717809,36.70924283845122,,,-51.03515553385858,,480.0,,,,,,,,0.08009917289018631,,0.1929226815700531,,0.8981485962867737,,5128
5150,,,,,,,,,,,,3.520693302154541,3.48884654045105,0.7522728443145752,,,,,,,5128
5178,-29.324118741780566,36.5492383344264,,,-48.71314584908579,,480.0,,,,,,,,0.07386090606451035,,0.18103857338428497,,0.911622941493988,,5178
5220,,,,,,,,,,,,3.5276660919189453,3.6680288314819336,0.6668265461921692,,,,,,,5178
5243,-28.82529705805796,36.63357096022163,,,-10.417888553596294,,480.0,,,,,,,,0.07828960567712784,,0.18993116915225983,,0.903874933719635,,5243
5278,-28.079598136800428,37.40384733590468,,,28.42883241383977,,480.0,,,,,,,,0.07085467875003815,,0.16989098489284515,,0.918755054473877,,5278
5289,,,,,,,,,,,,3.8544204235076904,3.575115442276001,0.6023715734481812,,,,,,,5278
5326,-28.55149799014948,37.671702024539805,,,-61.41982988922668,,467.0,,,,,,,,0.0770869255065918,,0.18533338606357574,,0.9127705693244934,,5326
5357,,,,,,,,,,,,3.9287829399108887,3.707597017288208,0.5483592748641968,,,,,,,5326
5388,-27.687244820167884,37.57383577029543,,,-10.773367248057207,,480.0,,,,,,,,0.07472135126590729,,0.18067993223667145,,0.9204164743423462,,5388
5411,,,,,,,,,,,,3.4948596954345703,3.565079927444458,0.5003505349159241,,,,,,,5388
5415,-30.967205711988612,31.824502034576863,,,-50.5032350465202,,480.0,,,,,,,,0.08095775544643402,,0.19428254663944244,,0.9042890667915344,,5415
5471,,,,,,,,,,,,3.695723056793213,3.5599944591522217,0.4576212465763092,,,,,,,5415
5527,,,,,,,,,,,,3.15055251121521,3.176578998565674,0.41975611448287964,,,,,,,5415
5541,-30.859386051562673,31.77800608349716,,,-41.93171839349444,,480.0,,,,,,,,0.0747675821185112,,0.18071703612804413,,0.9187331199645996,,5541
5578,-29.493807029206025,31.688038117620515,,,1.8722234044915438,,480.0,,,,,,,,0.07232426106929779,,0.18053515255451202,,0.9184958338737488,,5578
5580,-29.391723400709807,31.598788298937585,,,-54.5559224267356,,480.0,,,,,,,,0.0766802579164505,,0.18490110337734222,,0.9107664823532104,,5580
5598,,,,,,,,,,,,4.381251811981201,3.9472832679748535,0.3859447240829468,,,,,,,5580
5651,,,,,,,,,,,,3.0824365615844727,3.28360915184021,0.3552842438220978,,,,,,,5580
5668,-29.639806833655662,31.756834342061094,,,-55.89877424783024,,480.0,,,,,,,,0.07385123521089554,,0.18211890757083893,,0.9177153706550598,,5668
5681,-27.99116918295229,32.31390360638074,,,23.225099547726003,,480.0,,,,,,,,0.06730569154024124,,0.16799649596214294,,0.9344115257263184,,5681
5701,-28.981510028545678,31.896006791725426,,,-39.69744565911706,,480.0,,,,,,,,0.0718265026807785,,0.17403483390808105,,0.9179573655128479,,5701
5714,,,,,,,,,,,,3.4927544593811035,3.82541561126709,0.32896941900253296,,,,,,,5701
5730,-28.68115193435457,31.704341439521375,,,-41.61479521173418,,480.0,,,,,,,,0.07012180984020233,,0.1708744913339615,,0.9232834577560425,,5730
5739,-29.111247113227435,31.819880843252896,,,-48.18105171978399,,480.0,,,,,,,,0.07680976390838623,,0.18780750036239624,,0.911833643913269,,5739
5775,-28.636726980376952,31.884695793832574,,,-12.660263175888433,,480.0,,,,,,,,0.0692707821726799,,0.16749060153961182,,0.9354958534240723,,5775
5817,-28.170850206813995,31.771999959924948,,,-24.456163165344325,,480.0,,,,,,,,0.07074085623025894,,0.17241263389587402,,0.9209229946136475,,5817
6000,,,,,,,,,,,,3.946335792541504,3.575547456741333,0.30667006969451904,,,,,,,5817
6090,-28.481280335806176,32.02112060956391,,,-61.683856532277126,,296.0,,,,,,,,0.06422949582338333,,0.15755769610404968,,0.9384521842002869,,6090
6108,,,,,,216.35954158269809,,244.0,-33.81213133409619,33.81213133409619,0.8951464085392294,,,,,0.05481301620602608,,0.1380467563867569,,0.9390709400177002,6107
6144,-24.50116751980638,39.41901909013059,,,139.4050538148145,,480.0,,,,,,,,0.05918217450380325,,0.14937247335910797,,0.9475225210189819,,6144
6169,-24.556627954227046,39.43741443354881,,,-38.99312057866582,,480.0,,,,,,,,0.07550759613513947,,0.18492329120635986,,0.9194947481155396,,6169
6190,-23.559500192517568,40.390926205332626,,,39.038389566633775,,480.0,,,,,,,,0.06763569265604019,,0.16594401001930237,,0.9384776949882507,,6190
6204,-23.234612207561423,40.106678063066724,,,-50.4889850291134,,480.0,,,,,,,,0.06289533525705338,,0.15561848878860474,,0.9309437870979309,,6204
6217,-22.772498416118843,40.02273673399887,,,-18.72832233919773,,480.0,,,,,,,,0.07329989224672318,,0.18466705083847046,,0.9288305044174194,,6217
6227,-20.664074696666972,41.779817085806435,,,65.07787915383146,,480.0,,,,,,,,0.05980249121785164,,0.14874786138534546,,0.9390859603881836,,6227
6290,,,,,,136.63156229081682,,480.0,15.513581049321996,15.936507570623265,0.6809586653974657,,,,,0.04364163428544998,,0.11078145354986191,,0.9453809261322021,6286
6307,,,,,,-3.3445340790117983,,480.0,25.763743511835735,25.763743511835735,0.6611419068168152,,,,,0.06276006251573563,,0.159453347325325,,0.9049492478370667,6307
6360,,,,,,27.685725696507113,,480.0,26.282195067760767,26.282195067760767,0.7374674828173639,,,,,0.051045894622802734,,0.12439747899770737,,0.930057168006897,6360
6405,-18.15278807066085,43.43144711173475,,,71.39472578504675,,480.0,,,,,,,,0.060187928378582,,0.1523832231760025,,0.9263402819633484,,6405
6411,-18.03542268252439,43.3707256058517,,,-37.61445544514692,,480.0,,,,,,,,0.06651870906352997,,0.16500340402126312,,0.9290320873260498,,6411
6432,-14.807869097497946,45.957786364062095,,,100.06803821718275,,480.0,,,,,,,,0.04985611140727997,,0.12234269082546234,,0.9319771528244019,,6432
6491,-14.36562173378734,45.65549957324581,,,-34.840511900949274,,480.0,,,,,,,,0.07059048861265182,,0.1750316321849823,,0.9071968793869019,,6491
6500,,,,,,,,,,,,4.323572158813477,4.293536186218262,0.2849684953689575,,,,,,,6491
6526,,,74.77148228456531,87.5391596573608,,-3.4748840681836954,,480.0,9.724943374958821,9.724943374958821,0.47096275090525763,,,,,0.06739427149295807,,0.16673746705055237,,0.9043243527412415,6526
6532,-13.014909507385704,45.323994297410316,,,8.912992321057674,,480.0,,,,,,,,0.06442022323608398,,0.15877604484558105,,0.9352887868881226,,6532
6542,,,87.74164617368106,78.37515903510544,,149.65600603824234,,480.0,1.7978688662396356,13.786137410983793,0.6761474842545308,,,,,0.03944448009133339,,0.10538984090089798,,0.9649491906166077,6542
6597,-12.28953804784601,45.77724818612174,,,33.9447157964461,,480.0,,,,,,,,0.07241751998662949,,0.18198461830615997,,0.9156323671340942,,6597
6599,,,63.90263316578816,82.80839594346378,,0.6528534095589326,,480.0,24.301749722981672,24.469161639436305,0.7768129555951557,,,,,0.05260952189564705,,0.127534419298172,,0.925687849521637,6599
6618,-10.815864935322425,48.44609126379155,,,110.609033806012,,480.0,,,,,,,,0.07322917133569717,,0.18162418901920319,,0.9354534149169922,,6618
6671,,,54.81887243963721,83.1513065154492,,-26.93497409572141,,480.0,30.84344259450833,30.84344259450833,0.7056571311929953,,,,,0.05342722311615944,,0.13278630375862122,,0.9145820140838623,6669
6720,,,49.39623211885078,81.11493015671144,,-4.830171089013395,,480.0,31.811613335033567,31.81231015100299,0.5450039450794746,,,,,0.05889797955751419,,0.14322516322135925,,0.9063493013381958,6718
6725,-12.094578310254121,47.33863474977027,,,-1.9448714212424394,,480.0,,,,,,,,0.05080145224928856,,0.12021095305681229,,0.9102743864059448,,6725
6784,,,41.83758233123315,81.60756269609983,,-41.30756533256083,,480.0,7.220033848995809,12.90528182844088,-0.2416656407854513,,,,,0.04887288808822632,,0.11923353374004364,,0.9146553874015808,6782
7000,,,,,,,,,,,,4.86754846572876,5.229759216308594,0.2638600468635559,,,,,,,6782
7005,-11.899803313347562,47.211658036292846,,,-37.947186000749085,,480.0,,,,,,,,0.05659250542521477,,0.13969413936138153,,0.9022139310836792,,7005
7128,-11.298870246309583,47.056790278075546,,,-8.723072781782331,,480.0,,,,,,,,0.0711674839258194,,0.18094076216220856,,0.9362390041351318,,7128
7182,-10.672086634299305,47.10820581193117,,,8.54632479254052,,480.0,,,,,,,,0.05643117055296898,,0.14064882695674896,,0.9341512322425842,,7182
7190,-10.04462257179998,47.58938800803039,,,41.638530593924315,,480.0,,,,,,,,0.05616427958011627,,0.13594812154769897,,0.89361172914505,,7190
7206,,,45.029635400445656,79.18189726419833,,83.33427223099574,,480.0,11.962923527268382,14.537147847927796,0.7688215160722965,,,,,0.050015244632959366,,0.12725618481636047,,0.93760085105896,7204
7337,,,46.63699823202254,76.52136260371988,,67.53271504252196,,480.0,7.013077723844132,12.746507427946199,0.839535950556793,,,,,0.04748266562819481,,0.11732950061559677,,0.953818678855896,7336
7435,-8.722522069039654,47.596096805295566,,,23.910442357870682,,480.0,,,,,,,,0.046427879482507706,,0.11450674384832382,,0.947540819644928,,7435
7449,-8.100646253397366,47.131794362951325,,,-28.227369004084483,,480.0,,,,,,,,0.07718467712402344,,0.19366465508937836,,0.9132706522941589,,7449
7476,-6.398903650371631,47.10014900280685,,,34.41762830597856,,480.0,,,,,,,,0.052082162350416183,,0.1258431077003479,,0.9251807332038879,,7476
7501,,,,,,,,,,,,4.972011566162109,4.929792404174805,0.24456265568733215,,,,,,,7476
7530,-6.442055871707129,47.12355013033041,42.41552882149086,75.59525290337182,-33.04768965133313,-16.685042925952658,480.0,480.0,30.93759205538954,31.29769734571552,0.7196139795770379,,,,0.07299450039863586,0.06690716743469238,0.17386411130428314,0.17099814116954803,0.9187930822372437,0.912325382232666,7530
7536,,,35.27628336731295,78.2432713081735,,-71.8123984453557,,473.0,36.51347418284599,36.51347418284599,0.6651060095748917,,,,,0.06302451342344284,,0.15648692846298218,,0.9038635492324829,7533
7547,-8.559123606138101,46.21585313069095,,,-40.41755575128532,,480.0,,,,,,,,0.07194784283638,,0.18309900164604187,,0.901321530342102,,7547
7562,-8.656516694274126,46.21662716055234,,,-11.40995011234133,,480.0,,,,,,,,0.05631616339087486,,0.1414148211479187,,0.9213732481002808,,7562
7606,,,31.380641889191423,77.49004877559885,,-30.949621760752944,,480.0,1.5777142714262784,10.167549025222737,0.11239850278863851,,,,,0.07062358409166336,,0.17337025701999664,,0.8833907842636108,7605
7623,,,27.30444380023563,77.15940923771751,,-41.99092371201285,,480.0,31.44337291123035,31.44337291123035,0.6993973574297685,,,,,0.06097341701388359,,0.15007372200489044,,0.9055160284042358,7622
7642,,,27.612411422909243,75.11281917286213,,33.155828631034275,,480.0,8.361860954026149,13.306030391985162,0.8645413710211469,,,,,0.06483542919158936,,0.1640300750732422,,0.9189360737800598,7640
7694,-7.696056443089041,46.0691746692754,,,8.751235041872476,,480.0,,,,,,,,0.06703861057758331,,0.1599019169807434,,0.9058760404586792,,7694
7878,-1.8768211823120067,56.13380599913402,,,229.07678807892944,,230.0,,,,,,,,0.047639649361371994,,0.1160990297794342,,0.9544847011566162,,7878
7883,,,24.71520223180651,74.29213568563986,,-30.331772399145397,,480.0,24.179280421762574,24.872787706519013,0.7529495704175626,,,,,0.05583712086081505,,0.14076973497867584,,0.9076106548309326,7881
7958,-2.2697965527894373,56.44982282967744,,,-57.165570236304404,,480.0,,,,,,,,0.07181967049837112,,0.1785808950662613,,0.9008816480636597,,7958
8000,,,,,,,,,,,,5.074118137359619,5.305078983306885,0.22813162207603455,,,,,,,7958
8226,-0.7653159267223963,57.348247294651806,,,70.07262054445496,,480.0,,,,,,,,0.06338603794574738,,0.16340048611164093,,0.9220197200775146,,8226
8270,,,21.739607391862165,73.71282037755968,,-37.77228940702479,,480.0,4.160586591313282,6.8866645867625875,0.27472492515415503,,,,,0.07063954323530197,,0.1690904200077057,,0.8941483497619629,8270
8288,,,17.902574401553334,74.13351637118537,,-62.6751183949321,,480.0,10.541265982946303,10.543098693649517,0.07068298371936965,,,,,0.060537274926900864,,0.14750467240810394,,0.8993716239929199,8286
8431,-0.5797814183784675,57.28333310197552,,,-16.087642765798083,,480.0,,,,,,,,0.08718587458133698,,0.22126969695091248,,0.903567910194397,,8431
8446,-1.5376464174296114,57.25808840123788,,,-23.495959226496588,,480.0,,,,,,,,0.07996007800102234,,0.19297301769256592,,0.9112471342086792,,8446
8500,,,,,,,,,,,,5.376138210296631,5.174697399139404,0.21665184199810028,,,,,,,8446
8511,,,16.25696507174872,72.91370262578067,,-19.94644018395273,,480.0,-2.8733789794583573,9.509657368161909,0.406370890470038,,,,,0.07188717275857925,,0.17719265818595886,,0.9078308343887329,8509
8568,,,13.313229325840375,72.76124911369877,,-54.392692830051665,,480.0,35.9222859566488,35.9222859566488,0.05074443575827769,,,,,0.05299396812915802,,0.12898215651512146,,0.9156743288040161,8562
8802,-2.3178217015829254,57.84681658135622,,,-64.86178037440129,,339.0,,,,,,,,0.07751766592264175,,0.21498891711235046,,0.9242783784866333,,8802
8805,-0.9109350785048087,57.84782736411335,,,33.599347803548056,,480.0,,,,,,,,0.05508504807949066,,0.139043390750885,,0.9264616966247559,,8805
8884,1.2111276492423388,57.91624997857748,,,55.06798085349877,,480.0,,,,,,,,0.06666664779186249,,0.1731472760438919,,0.9245467782020569,,8884
8935,1.7557109527646062,57.57124401778222,,,-21.483980672972347,,480.0,,,,,,,,0.056259043514728546,,0.14027564227581024,,0.9583808183670044,,8935
8938,2.6894031953768103,57.744546287067735,,,36.26672357701386,,480.0,,,,,,,,0.07713232189416885,,0.18727409839630127,,0.9230349659919739,,8938
8947,4.292080054063548,59.52139685510504,,,108.56267534817671,,480.0,,,,,,,,0.05884381756186485,,0.14880748093128204,,0.9248664975166321,,8947
8955,7.233986188145349,59.83515617995639,,,85.67547681486325,,480.0,,,,,,,,0.0604807548224926,,0.1486245095729828,,0.9456015229225159,,8955
8987,,,11.179805957226677,72.05322535567876,,-40.02235488950209,,480.0,37.42345622504751,37.42345622504751,0.7838155387764703,,,,,0.04914940893650055,,0.11763803660869598,,0.9293274879455566,8984
9001,,,,,,,,,,,,7.473869800567627,7.2703142166137695,0.2083570957183838,,,,,,,8984
9100,8.190121310155543,59.921669812645376,,,37.033388852452646,,480.0,,,,,,,,0.07364940643310547,,0.182779923081398,,0.9282897710800171,,9100
9140,10.212766089092769,59.61240135018694,,,50.62900390034103,,480.0,,,,,,,,0.0499919131398201,,0.12426819652318954,,0.916100025177002,,9140
9294,11.546378045234594,59.17520511547693,,,24.74887941359675,,480.0,,,,,,,,0.06123422086238861,,0.14708514511585236,,0.9468894004821777,,9294
9351,13.156170317513043,59.97948206287096,,,82.3618370184139,,480.0,,,,,,,,0.05489931255578995,,0.13805563747882843,,0.9257863163948059,,9351
9479,14.362179292597755,59.20712719038861,,,5.744526327500146,,480.0,,,,,,,,0.06830329447984695,,0.17148494720458984,,0.9422197341918945,,9479
9482,14.46099968051984,59.093789764694876,,,-50.95775485172596,,146.0,,,,,,,,0.044959329068660736,,0.11695423722267151,,0.9312151670455933,,9482
9500,,,,,,,,,,,,7.39315938949585,7.388928413391113,0.20394453406333923,,,,,,,9482
9565,15.264007575551743,59.47896715496228,,,63.37549429932121,,480.0,,,,,,,,0.05518532544374466,,0.13451062142848969,,0.9503006935119629,,9565
9627,15.248590027550351,59.49330989990857,,,-40.46832305918683,,480.0,,,,,,,,0.07303372770547867,,0.18318656086921692,,0.9321161508560181,,9627
9803,16.20783392312848,58.95294315138276,,,6.347399567172251,,480.0,,,,,,,,0.07277366518974304,,0.17888402938842773,,0.9300234913825989,,9803
9804,16.98245325016844,58.353213070647655,,,-9.45008536778596,,480.0,,,,,,,,0.07839090377092361,,0.2018575221300125,,0.9049912691116333,,9804
9862,16.986601240570177,58.35111312860591,,,-12.452863655801433,,480.0,,,,,,,,0.07769263535737991,,0.20066490769386292,,0.9112187623977661,,9862
9944,18.108420950915743,58.08214249739165,,,31.634822351933888,,480.0,,,,,,,,0.05660220608115196,,0.1367950588464737,,0.9340869784355164,,9944
9967,20.404346386004367,57.143971203124686,,,53.112415222154084,,480.0,,,,,,,,0.059126973152160645,,0.15457983314990997,,0.9275282621383667,,9967
10000,,,,,,,,,,,,9.507976531982422,8.39539623260498,0.20052245259284973,,,,,,,9967
10204,18.486587727506713,54.67372573847098,,,43.51712088993171,,480.0,,,,,,,,0.07324811071157455,,0.18784666061401367,,0.9153642654418945,,10204
10210,19.809602560476364,54.06377083521368,,,27.157621069816873,,480.0,,,,,,,,0.07003291696310043,,0.17278096079826355,,0.9360512495040894,,10210
10271,20.058199492919687,54.18006988881951,,,51.46823618879979,,480.0,,,,,,,,0.09987077862024307,,0.25186464190483093,,0.9006481170654297,,10271
10294,22.137405628143966,53.42235023733329,,,53.4713217321007,,480.0,,,,,,,,0.05432700738310814,,0.1295217126607895,,0.9378924369812012,,10294
10313,23.68926640420539,53.33963803580315,,,58.8647164638736,,480.0,,,,,,,,0.05395803600549698,,0.1322115957736969,,0.9237022399902344,,10313
10334,,,8.041759269996403,72.375211215637,,-70.40940791076044,,480.0,42.00010649743102,42.08041675185862,0.35593455175832667,,,,,0.041152797639369965,,0.10723739117383957,,0.96580970287323,10333
10371,21.32885499573258,54.06231808945597,,,-52.94269126980912,,480.0,,,,,,,,0.05338748171925545,,0.13742457330226898,,0.9103413224220276,,10371
10413,19.258996573981563,54.087032540461905,,,-32.09819530250432,,480.0,,,,,,,,0.06788773834705353,,0.1696126013994217,,0.9331494569778442,,10413
10422,20.68218560470881,53.50487479443801,,,33.54499609121554,,480.0,,,,,,,,0.04991937056183815,,0.12054846435785294,,0.9345465898513794,,10422
10481,17.619575588509417,53.255189770692056,,,-53.062462592786794,,214.0,,,,,,,,0.05340998247265816,,0.12902943789958954,,0.9311456680297852,,10481
10500,,,,,,,,,,,,9.673579216003418,8.785892486572266,0.19812262058258057,,,,,,,10481
10518,18.27614202030057,52.8048394287115,,,-2.012190311391776,,480.0,,,,,,,,0.05384330824017525,,0.12961448729038239,,0.9323245286941528,,10518
10660,18.012936512329674,52.8835939783737,,,-4.24728307748691,,480.0,,,,,,,,0.05760253593325615,,0.1424693763256073,,0.9405410289764404,,10660
10684,17.432140086596608,52.86489545114971,,,4.904894509792582,,480.0,,,,,,,,0.05680777132511139,,0.13849756121635437,,0.9347177743911743,,10684
10725,15.174502057176948,51.22233221686522,,,-2.272867664970862,,480.0,,,,,,,,0.05413840711116791,,0.13441623747348785,,0.9538936018943787,,10725
10787,15.973069676327748,51.26044444764727,,,37.983509536297426,,480.0,,,,,,,,0.059028591960668564,,0.14461179077625275,,0.9084508419036865,,10787
10810,,,7.0792236088269025,71.19166527900005,,-17.946703581580127,,480.0,11.381034790945705,18.802006925918008,0.6137132869108972,,,,,0.053416889160871506,,0.1374845951795578,,0.953240156173706,10808
10942,16.49713531140375,50.838718056262096,,,-11.74390424694895,,480.0,,,,,,,,0.05590055510401726,,0.13621588051319122,,0.9074568748474121,,10942
11000,,,,,,,,,,,,8.733603477478027,8.043710708618164,0.19586575031280518,,,,,,,10942
11033,,,12.141628843546439,74.69403406356058,,148.8265701809739,,480.0,10.559968019699348,12.595959697341216,0.6935322499795042,,,,,0.04894474521279335,,0.12075407803058624,,0.9644557237625122,11032
11050,17.824847638761767,50.79724188180971,,,29.566285443971665,,480.0,,,,,,,,0.04973477125167847,,0.12194700539112091,,0.9441980719566345,,11050
11199,,,10.948120418052481,73.66612184645234,,-22.47011549577833,,480.0,-14.761689527527293,17.159007862280607,0.5438594919418284,,,,,0.053290724754333496,,0.12967367470264435,,0.9206299781799316,11194
