step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
4260,-330.924639324881,165.55743146711205,,,-400.20380863929597,,480.0,,,,,,,,0.05509014427661896,,0.1625937968492508,,0.8353575468063354,,4260
4276,-333.47518858204046,164.24901307208057,,,-432.94660961126,,480.0,,,,,,,,0.05890912935137749,,0.16485868394374847,,0.8243667483329773,,4276
4288,-334.3707406465905,162.3324527573287,,,-370.1928232285922,,480.0,,,,,,,,0.06611037254333496,,0.17700186371803284,,0.807619035243988,,4288
4452,-338.74764073394437,162.8184517725641,,,-518.2005443154545,,480.0,,,,,,,,0.0526592954993248,,0.14915262162685394,,0.8384444713592529,,4452
4490,-342.09809179375446,162.37244863535585,,,-482.81703630578,,455.0,,,,,,,,0.05042821541428566,,0.14904865622520447,,0.8601856827735901,,4490
4509,-341.8873782975648,160.52264952031484,,,-332.826697961409,,480.0,,,,,,,,0.0551786944270134,,0.15493495762348175,,0.8457316756248474,,4509
4569,,,,,,-494.2734810642975,,480.0,82.79278635901089,82.79278635901089,0.038544029896161014,,,,,0.056727685034275055,,0.15599891543388367,,0.837781548500061,4567
4600,-342.8690441155928,158.86255321279486,,,-386.0623401088251,,480.0,,,,,,,,0.052108120173215866,,0.14634186029434204,,0.8301994204521179,,4600
4625,-344.041960939614,157.32317580737464,,,-396.8232180205671,,480.0,,,,,,,,0.054655399173498154,,0.16201356053352356,,0.8310391306877136,,4625
4715,-336.5985338979815,163.623303376068,,,5.799110017112504,-504.24450342732456,214.0,480.0,84.3947198641176,84.3947198641176,-0.06650905843103815,,,,0.05897420644760132,0.0491003692150116,0.16193902492523193,0.1389199197292328,0.7673276662826538,0.8580570220947266,4715
4720,,,,,,-472.2004671442374,,480.0,80.3713473198625,80.3713473198625,-0.032523490346497534,,,,,0.06462430208921432,,0.17991763353347778,,0.7989400625228882,4720
4796,-333.0490142125249,163.72837396609964,,,-166.22158899606416,,337.0,,,,,,,,0.044528741389513016,,0.13228744268417358,,0.7979152798652649,,4796
4838,-335.4336986733237,162.88910880413366,,,-449.8985527916654,,480.0,,,,,,,,0.05439642444252968,,0.15593427419662476,,0.8115041255950928,,4838
4878,-339.0842572372808,163.26422402130822,,,-517.9616268711756,,480.0,,,,,,,,0.05334059149026871,,0.15793105959892273,,0.8199069499969482,,4878
4884,-342.7294621441049,156.90497839992977,,,-152.7612419515006,,397.0,,,,,,,,0.0479690283536911,,0.14416947960853577,,0.8281363844871521,,4884
4922,-352.0624770467801,152.37307950070002,,,-505.63216118640844,,480.0,,,,,,,,0.04562229663133621,,0.14406223595142365,,0.8611724376678467,,4922
4971,,,,,,-478.4620777781781,,480.0,79.5535881325913,79.5535881325913,-0.06575514289252093,,,,,0.044828686863183975,,0.14752519130706787,,0.7937530279159546,4969
5006,-357.6453877360916,148.01233399826341,,,-377.1129529238665,,480.0,,,,,,,,0.02746065892279148,,0.09763666242361069,,0.8330970406532288,,5006
5032,,,,,,,,,,,,13.005926132202148,13.146284103393555,1.0503044128417969,,,,,,,5006
5069,,,,,,,,,,,,14.474919319152832,14.399752616882324,1.0594680309295654,,,,,,,5006
5107,,,,,,,,,,,,16.462438583374023,16.678564071655273,0.9836350083351135,,,,,,,5006
5142,,,,,,,,,,,,22.657121658325195,23.302349090576172,0.8742552399635315,,,,,,,5006
5177,,,,,,,,,,,,21.539949417114258,20.96285057067871,0.7771716117858887,,,,,,,5006
5182,-365.34426300444875,139.40551246213772,,,-393.3098562694712,,480.0,,,,,,,,0.0344989188015461,,0.11956382542848587,,0.8799226880073547,,5182
5196,-371.14470143079683,133.05044060776115,,,-364.001452777344,,480.0,,,,,,,,0.02335776574909687,,0.07980786263942719,,0.9100806713104248,,5196
5205,-370.1825570584159,134.41911013390984,,,-156.36963929090902,,217.0,,,,,17.174278259277344,21.293323516845703,0.7254915833473206,0.034597184509038925,,0.12196337431669235,,0.8478640913963318,,5205
5218,-371.3110869740113,134.13156658759317,,,-364.7474128541627,,480.0,,,,,,,,0.019046543166041374,,0.06378081440925598,,0.9584451913833618,,5218
5235,,,,,,,,,,,,25.750394821166992,25.885835647583008,0.7099777460098267,,,,,,,5218
5241,,,-449.2532507492036,76.92274750859922,,-297.08572433198003,,480.0,37.266542241660254,37.45727920699865,0.24047960210726554,,,,,0.02916037105023861,,0.1061902716755867,,0.8897244334220886,5239
5270,,,,,,,,,,,,26.871923446655273,26.967945098876953,0.7316241264343262,,,,,,,5239
5293,-367.9109182360046,138.0786865574594,,,-126.60778337274238,,272.0,,,,,,,,0.024400074034929276,,0.07490837574005127,,0.825221836566925,,5293
5304,,,,,,,,,,,,37.69765090942383,38.22296905517578,0.7742925882339478,,,,,,,5293
5308,,,-410.1561165758862,112.13319642159941,,-214.67044570929932,,480.0,17.761683721545463,23.228935744101182,-0.6383836115227828,,,,,0.019754426553845406,,0.06747468560934067,,0.9570125937461853,5307
5312,-364.4384357003738,137.51594735890328,,,-301.69359750968187,,480.0,,,,,,,,0.03849112242460251,,0.124323271214962,,0.856531023979187,,5312
5322,-362.77228285004566,136.85836962755775,,,-376.09496215360195,,480.0,,,,,,,,0.03169610723853111,,0.09746268391609192,,0.8964075446128845,,5322
5330,,,-377.6780008068602,130.79203700226478,,-182.80930619270435,,254.0,-25.881026399065192,49.009185188750585,-0.8060914122498385,,,,,0.015951303765177727,,0.05077743157744408,,0.9703290462493896,5329
5340,,,,,,,,,,,,32.420814514160156,36.27312088012695,0.8412643671035767,,,,,,,5329
5412,-356.05316920210504,141.49773253578044,,,-95.33627396019946,,209.0,,,,,,,,0.015376240015029907,,0.06945335865020752,,0.8763543367385864,,5412
5430,-349.42489300131024,145.834464362535,,,-93.03463371792525,,198.0,,,,,,,,0.01578606478869915,,0.08207706362009048,,0.8860938549041748,,5430
5457,,,-353.4984239793422,138.06085931286427,,-184.24138618671597,,274.0,-29.0910704705837,29.0910704705837,0.8215556570389111,,,,,0.026803959161043167,,0.09214982390403748,,0.8902838826179504,5454
5485,,,-336.825035409214,138.44475144146713,,-203.43792684818897,,276.0,27.93712692286657,35.69837649101796,-0.9485933347142338,,,,,0.02123694308102131,,0.06453908979892731,,0.9379329085350037,5485
5500,,,,,,,,,,,,37.41557693481445,41.26069259643555,0.9209573864936829,,,,,,,5485
5555,,,-320.994695458874,139.66263368564495,,-178.52163590581344,,280.0,2.118069327729089,26.439013488803592,-0.7957119733056119,,,,,0.019487792626023293,,0.06813015788793564,,0.9375110268592834,5555
5584,,,-313.94621876181264,135.01563043942133,,-243.46145179119895,,325.0,18.052369487652413,18.983923844374143,0.6984969595674023,,,,,0.02464967966079712,,0.08217933028936386,,0.9181748032569885,5581
5656,-345.4694331384006,149.11164304366113,,,-126.37625194440265,,480.0,,,,,,,,0.02546531893312931,,0.09136275947093964,,0.8825868964195251,,5656
5683,-340.3407921455989,154.06154828040886,,,-68.38536238252598,,192.0,,,,,,,,0.0035962702240794897,,0.013076262548565865,,0.8224167227745056,,5683
5901,,,-294.0375061164782,145.15524099682963,,-75.04166701779941,,210.0,-67.9531247371719,67.9531247371719,0.821851304689152,,,,,0.01014960091561079,,0.040091101080179214,,0.8499093651771545,5901
5948,-337.052836902357,157.92260666458353,,,-73.31584182900801,,217.0,,,,,,,,0.0044389027170836926,,0.016922909766435623,,0.849052906036377,,5948
5979,-334.6031485237948,157.7872089694179,,,-283.31064428687745,,480.0,,,,,,,,0.029015645384788513,,0.0858217179775238,,0.783061146736145,,5979
6000,,,,,,,,,,,,31.436349868774414,36.0832405090332,0.9899241924285889,,,,,,,5979
6004,-330.32455769786316,158.1222499905272,,,-213.1302171031117,,480.0,,,,,,,,0.028669724240899086,,0.09078466892242432,,0.8328301906585693,,6004
6025,,,-302.0010387469002,142.1628840372567,,-397.5634303119641,,480.0,70.71920434037844,70.71920434037844,-0.18146791314929364,,,,,0.03145799785852432,,0.09701287001371384,,0.8787590265274048,6025
6039,-325.523442692713,157.66161058525842,,,-223.04494878488842,,480.0,,,,,,,,0.04382152855396271,,0.13925714790821075,,0.7244905829429626,,6039
6100,-319.181482312919,158.3992584086242,,,-145.42257406024697,,272.0,,,,,,,,0.02124796062707901,,0.07658543437719345,,0.8489524722099304,,6100
6146,-314.24568555836976,158.3891976287541,,,-193.64152469114865,,432.0,,,,,,,,0.01762356236577034,,0.0617724172770977,,0.9260770082473755,,6146
6166,,,-295.9938713549382,138.69323181162287,,-217.90069525943233,,362.0,13.0789685532533,14.76756104909254,0.5587439665597146,,,,,0.03420918434858322,,0.10697481781244278,,0.8505751490592957,6166
6256,-307.0601832799797,161.2634867361457,,,-67.0828788516592,,175.0,,,,,,,,0.005873924121260643,,0.02035171538591385,,0.8237936496734619,,6256
6358,-310.58996155656087,158.04863642392462,,,-251.6580334255553,,480.0,,,,,,,,0.04415251687169075,,0.13510063290596008,,0.8633259534835815,,6358
6367,-303.62811195788714,156.97535330850155,,,-157.34585004661767,,480.0,,,,,,,,0.04827716946601868,,0.13838817179203033,,0.7880819439888,,6367
6407,,,-290.9219105555928,135.32764704928954,,-219.91445936475574,,347.0,11.156517442433909,24.405837840924,-0.7658565340504417,,,,,0.03031340427696705,,0.09209205210208893,,0.8350029587745667,6404
6438,,,-293.51545423441326,131.4148805676616,,-332.418609416722,,473.0,17.977681530265425,20.592009355162464,0.6166458647770979,,,,,0.04508277028799057,,0.14264535903930664,,0.8438066244125366,6437
6456,-296.1867237470004,155.99660551867433,,,-134.45493489545387,,480.0,,,,,,,,0.013051902875304222,,0.04580129683017731,,0.9168649911880493,,6456
6459,,,-295.31915171678327,127.69514193328607,,-324.17831143470346,,480.0,3.8055879180009167,13.960125980339944,0.3750110098501003,,,,,0.036332082003355026,,0.10491394251585007,,0.8818329572677612,6457
6500,,,,,,,,,,,,37.31645202636719,39.56635665893555,1.032455325126648,,,,,,,6457
6601,,,-292.52925565848193,124.62936045466297,,-245.10102266735848,,480.0,-69.67988305265705,69.67988305265705,-0.2361083821301899,,,,,0.028903035447001457,,0.08807914704084396,,0.8288643956184387,6601
6639,-292.46010261696256,154.47281446992034,,,-264.6323443115695,,480.0,,,,,,,,0.05785389244556427,,0.16796498000621796,,0.8322904109954834,,6639
6654,-295.29576212155047,150.52555907184038,,,-152.48961798013727,,272.0,,,,,,,,0.024453211575746536,,0.08071140199899673,,0.8509456515312195,,6654
6800,-292.50318407518125,148.7817265953344,,,-317.5366205220047,,480.0,,,,,,,,0.04185812175273895,,0.11437883973121643,,0.7496522665023804,,6800
6842,-288.8622949190751,148.3357477426719,,,-217.85772899770623,,480.0,,,,,,,,0.0335952565073967,,0.09435180574655533,,0.7936058640480042,,6842
6900,-281.4174220684371,149.77023046866557,,,-70.29841468764563,,177.0,,,,,,,,0.008215496316552162,,0.0299858208745718,,0.7906789779663086,,6900
6940,-283.16719942882463,146.85020922042347,,,-78.53726106308756,,195.0,,,,,,,,0.00879101175814867,,0.03311779350042343,,0.8135645389556885,,6940
7000,,,,,,,,,,,,44.24918746948242,49.94039535522461,1.0695695877075195,,,,,,,6940
7044,-276.4448752004778,147.826468085385,,,-90.35051690645395,,191.0,,,,,,,,0.011724251322448254,,0.03973502293229103,,0.8875929713249207,,7044
7095,-271.72033296925804,145.3606505838521,,,-232.47867538119257,,480.0,,,,,,,,0.06149895489215851,,0.18186061084270477,,0.7474555969238281,,7095
7187,-266.8425224424137,142.6488320752873,,,-227.39559298310274,,480.0,,,,,,,,0.03559459373354912,,0.12294840067625046,,0.8527675271034241,,7187
7289,-265.228412992638,142.22258222892378,,,-263.29678441031206,,480.0,,,,,,,,0.02599683217704296,,0.08217795938253403,,0.8612550497055054,,7289
7349,-259.6757814312341,141.12601241402604,,,-151.61507036762413,,480.0,,,,,,,,0.04647384211421013,,0.13862186670303345,,0.8713284730911255,,7349
7381,-254.143378862972,140.30869964939046,,,-139.3879690351013,,480.0,,,,,,,,0.03342265635728836,,0.11809428781270981,,0.8528395295143127,,7381
7384,-249.5389926309375,140.4055601693717,,,-133.77889654372666,,278.0,,,,,,,,0.01984560489654541,,0.06600566953420639,,0.8473598957061768,,7384
7459,-242.24153825434473,139.53276196056547,,,-80.19465242528791,,192.0,,,,,,,,0.009768050163984299,,0.0385686494410038,,0.8420858979225159,,7459
7500,,,,,,,,,,,,38.76300048828125,37.47713851928711,1.1579749584197998,,,,,,,7459
7529,-239.16353015632413,137.6996947135801,,,-246.30340373826496,,480.0,,,,,,,,0.024084066972136497,,0.08198381215333939,,0.9078441858291626,,7529
7559,-231.96494066546038,136.78611438267725,,,-73.01713506807077,,184.0,,,,,,,,0.007162786554545164,,0.0369214192032814,,0.8618783354759216,,7559
7586,-225.98122656588959,137.15190744230247,,,-71.00711825005675,,208.0,,,,,,,,0.0037128280382603407,,0.013936000876128674,,0.8272607326507568,,7586
7590,-219.0299898738188,130.82713523435012,,,-170.63870971191338,,480.0,,,,,,,,0.07497254014015198,,0.20121510326862335,,0.7597249746322632,,7590
7675,-210.78967544183743,126.86843270577195,,,-70.80131470671078,,174.0,,,,,,,,0.004356210120022297,,0.012994641438126564,,0.8017351627349854,,7675
7694,-210.2135523596111,126.3773971032297,,,-304.0205438500921,,480.0,,,,,,,,0.02479519695043564,,0.07308966666460037,,0.8899428248405457,,7694
7750,-208.4740713420749,124.53007330923103,,,-299.0882892320144,,480.0,,,,,,,,0.05323116481304169,,0.16564621031284332,,0.8612896800041199,,7750
7774,-203.0633348727869,122.08215001580432,,,-126.28639455616704,,480.0,,,,,,,,0.02696852758526802,,0.09873282164335251,,0.859923779964447,,7774
7802,-204.8895657024145,119.60188173090631,,,-85.51243146427073,,206.0,,,,,,,,0.009756839834153652,,0.03716946765780449,,0.9109766483306885,,7802
7904,-203.08011023768242,120.85105875398934,,,-75.74881575945858,,182.0,,,,,,,,0.01191332284361124,,0.046313997358083725,,0.8214316964149475,,7904
8000,,,,,,,,,,,,76.90026092529297,78.25834655761719,1.2223700284957886,,,,,,,7904
8059,-197.5443992940899,115.6456137594789,,,-173.11300561204172,,480.0,,,,,,,,0.03554540127515793,,0.1113060712814331,,0.8607172966003418,,8059
8097,-192.50924873339764,106.72157388691038,,,-266.2040988365615,,480.0,,,,,,,,0.029408970847725868,,0.08706438541412354,,0.8285576701164246,,8097
8109,,,-280.67525645933694,131.3175160382467,,-67.30327087472732,,174.0,16.767182610843374,16.767182610843374,0.9437996314113756,,,,,0.00746906129643321,,0.03171349689364433,,0.9055829644203186,8109
8139,,,-269.58741774178486,136.81351796746873,,-58.91848210829667,,248.0,-50.898644500802604,50.898644500802604,0.9852531460953191,,,,,0.0016476332675665617,,0.005403675604611635,,0.8356429934501648,8139
8143,-193.69520455428585,106.60269059513327,,,-212.05903299591057,,480.0,,,,,,,,0.02323947474360466,,0.07140890508890152,,0.9428713321685791,,8143
8144,,,-259.72475538702975,140.61312335231113,,-62.4715082919269,,205.0,-21.42350696238076,21.42350696238076,0.9438102112287444,,,,,0.004513932857662439,,0.015971768647432327,,0.8205961585044861,8144
8180,,,-250.83701407093184,143.29044543275842,,-64.19444643287599,,227.0,49.173745893696854,49.173745893696854,0.9673654394634232,,,,,0.005020489916205406,,0.0176642257720232,,0.8386720418930054,8180
8195,-188.90002747763694,97.46404563295275,,,-265.87330735396273,,480.0,,,,,,,,0.028850803151726723,,0.09178929775953293,,0.8894571661949158,,8195
8197,-182.63877396497045,95.20138650212746,,,-64.05027729054217,,203.0,,,,,,,,0.0015826423186808825,,0.005345576908439398,,0.9266452789306641,,8197
8230,,,-243.1624744296334,144.6900749662757,,-74.32260232106734,,163.0,-64.83252858091717,64.83252858091717,0.9805825157418272,,,,,0.017788728699088097,,0.06229228153824806,,0.8491306304931641,8230
8259,-177.75504172452094,90.41168545928998,,,-149.1232442469933,,480.0,,,,,,,,0.02772311121225357,,0.09065349400043488,,0.8725345730781555,,8259
8295,,,-235.29486601600175,146.58308252249324,,-54.33987250247384,,141.0,-39.43466628062809,40.76584957466058,0.9896575133231137,,,,,0.0028626522980630398,,0.009994491934776306,,0.7860887050628662,8295
8395,,,-228.3765108505603,147.56647110779872,,-62.33598687996566,,154.0,-38.37874292050089,38.37874292050089,0.9802713950116856,,,,,0.004375718999654055,,0.013276170939207077,,0.8625109791755676,8395
8414,-171.95327855924458,87.53582162999975,,,-73.91329451352608,,178.0,,,,,,,,0.009164329618215561,,0.02912747487425804,,0.7962538599967957,,8414
8458,-172.4827678639046,87.52002579445644,,,-182.84410452391117,,480.0,,,,,,,,0.027173684909939766,,0.0825512707233429,,0.8471778035163879,,8458
8473,-167.05095759068143,83.76627213121812,,,-93.15689919300365,,234.0,,,,,,,,0.013650937005877495,,0.055199556052684784,,0.8275266289710999,,8473
8500,,,,,,,,,,,,44.49319839477539,49.81929016113281,1.2403390407562256,,,,,,,8473
8518,-166.30464761551136,84.28787923436529,,,-89.29228461423857,,204.0,,,,,,,,0.012853401713073254,,0.04572480544447899,,0.8772180676460266,,8518
8522,-161.70145079276065,83.04386940834507,,,-71.53375637214839,,183.0,,,,,,,,0.003999919630587101,,0.012947420589625835,,0.8850665092468262,,8522
8525,,,-225.50032329007024,145.41369110155588,,-153.59563427781865,,305.0,11.04677732752972,11.641211049478562,0.8436625047487547,,,,,0.0209815576672554,,0.06505656242370605,,0.9012022614479065,8524
8581,-155.59202139525024,78.13815620436995,,,-70.62349227808035,,223.0,,,,,,,,0.005860833451151848,,0.02271047979593277,,0.8624393939971924,,8581
8650,-158.49669596154655,78.5426276832608,,,-240.57000227501396,,480.0,,,,,,,,0.03818538412451744,,0.10925521701574326,,0.8504325151443481,,8650
8683,-159.14860522982497,78.1307750646706,,,-125.63009713184691,,480.0,,,,,,,,0.018623901531100273,,0.06696528941392899,,0.9352436661720276,,8683
8749,,,-219.93085463509513,145.4939231625957,,-75.12466960574206,,262.0,27.83014474411047,27.891420211728292,0.8364609590550606,,,,,0.004323756787925959,,0.013332603499293327,,0.874176025390625,8749
8770,-157.9663894171693,79.05940853501905,,,-67.26546131161905,,164.0,,,,,,,,0.004297773353755474,,0.013437782414257526,,0.8197930455207825,,8770
8779,-158.13883520203981,78.87300854386952,,,-77.00765162605148,,178.0,,,,,,,,0.008963019587099552,,0.04569101706147194,,0.8218917846679688,,8779
8830,,,-216.19174352366466,144.18720531268517,,-115.23574351504159,,282.0,-56.97421332971847,56.97421332971847,0.9300787806429347,,,,,0.01772332936525345,,0.056936901062726974,,0.851956844329834,8829
8867,-159.72647799215594,77.94308257217678,,,-152.69798133481396,,480.0,,,,,,,,0.020414259284734726,,0.062135931104421616,,0.9051972031593323,,8867
8888,-155.48905564862918,76.86090790174146,,,-71.43952711053844,,187.0,,,,,,,,0.005707180593162775,,0.019512254744768143,,0.8392714262008667,,8888
8987,-153.2314512830837,76.79244353519198,,,-100.24999882583893,,195.0,,,,,,,,0.017814626917243004,,0.07132196426391602,,0.8669900894165039,,8987
9000,,,,,,,,,,,,45.86870574951172,46.47386932373047,1.2959959506988525,,,,,,,8987
9004,-150.786883463286,76.47595311467978,,,-100.81655779500436,,480.0,,,,,,,,0.019981257617473602,,0.07016801089048386,,0.9173973202705383,,9004
9018,-149.5379960108727,77.06099218007975,,,-82.97820143958104,,179.0,,,,,,,,0.010987278074026108,,0.04478403925895691,,0.8733668923377991,,9018
9067,,,-210.57657196898,144.76152661087275,,-53.35176843780964,,157.0,19.35474224417073,19.398043771837926,0.9866489116319027,,,,,0.002149307867512107,,0.007810383569449186,,0.8556690812110901,9066
9088,,,-207.65808510908553,143.1935019526957,,-123.02196617214561,,310.0,-92.69540746884961,92.69540746884961,0.10817657561890864,,,,,0.01917894557118416,,0.08682695031166077,,0.8942392468452454,9088
9145,-147.29674228805163,77.37467165903057,,,-81.57883855009553,,195.0,,,,,,,,0.009436219930648804,,0.03728840872645378,,0.891645610332489,,9145
9228,-147.37849087370844,77.29199527313544,,,-71.17030813449941,,274.0,,,,,,,,0.0024774367921054363,,0.009560120292007923,,0.9434300065040588,,9228
9243,-143.72086653165005,76.59474082744181,,,-68.77681632263537,,193.0,,,,,,,,0.005747929215431213,,0.017919093370437622,,0.8183631300926208,,9243
9257,-141.13946577689993,78.24914759880512,,,-28.27581230911171,,407.0,,,,,,,,0.03320206701755524,,0.10146891325712204,,0.8634397983551025,,9257
9287,-139.87856107904318,78.8523326536326,,,-71.40970000261812,,190.0,,,,,,,,0.005494196433573961,,0.02019735425710678,,0.8307057619094849,,9287
9370,,,-204.20282834530389,142.13061387292197,,-100.54512543185479,,168.0,20.72814044835312,20.72814044835312,0.3974498795861545,,,,,0.019447389990091324,,0.07030810415744781,,0.8700705766677856,9369
9437,-137.64614184000797,76.84325579086044,,,-153.01138235980858,,480.0,,,,,,,,0.030943112447857857,,0.09898360818624496,,0.9212606549263,,9437
9492,,,-199.47009164598305,142.35234232447672,,-52.75525396703719,,184.0,62.957742339567,62.957742339567,0.8583402927319931,,,,,0.0011282453779131174,,0.004018707666546106,,0.912972092628479,9491
9500,,,,,,,,,,,,55.874847412109375,59.75675964355469,1.3625582456588745,,,,,,,9491
9512,-139.4989347089042,78.28217525950805,,,-245.12926142494788,,480.0,,,,,,,,0.03472934663295746,,0.09662377834320068,,0.8402594923973083,,9512
9525,,,-195.19648135375687,142.2482437804324,,-58.440952002519296,,162.0,21.502958475071708,21.91116889980104,0.9901442028324732,,,,,0.0035449028946459293,,0.014729109592735767,,0.804632306098938,9524
9533,-134.7781194678469,74.42547717342475,,,-81.49585846913915,,276.0,,,,,,,,0.007121607195585966,,0.026201894506812096,,0.8599272966384888,,9533
9543,-134.75794444150807,74.40308683397284,,,-216.84897768076533,,480.0,,,,,,,,0.03685706853866577,,0.11135987192392349,,0.872516930103302,,9543
