step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
6000,,,,,,,,,,,,43.527042388916016,41.07588195800781,0.937767505645752,,,,,,,5991
6059,,,-256.0469089499779,122.00945497709178,,-229.87040749677857,,480.0,-6.310569415489833,18.03710080186526,0.5077431563913604,,,,,0.0323370061814785,,0.09242016822099686,,0.8727803230285645,6058
6157,-309.4648280186066,163.08307707228977,,,-160.88253567859996,,480.0,,,,,,,,0.01901526376605034,,0.06405151635408401,,0.8705256581306458,,6157
6230,-306.3404669298548,162.2413383728213,,,-273.6166840088498,,480.0,,,,,,,,0.03720495104789734,,0.10745971649885178,,0.7922602295875549,,6230
6268,-299.5784179927573,162.01285117485315,,,-139.38643516986164,,480.0,,,,,,,,0.022137457504868507,,0.07290017604827881,,0.8941051363945007,,6268
6312,-293.68537506668406,162.41725083808257,,,-138.17410198697323,,480.0,,,,,,,,0.030654840171337128,,0.09742344915866852,,0.8554099202156067,,6312
6362,-287.7607712444509,162.87555752618186,,,-130.02621904362286,,321.0,,,,,,,,0.01653030514717102,,0.05249883607029915,,0.8409559726715088,,6362
6396,,,-266.0294239314868,123.6486761158588,,-405.7846336726114,,480.0,-20.209421935305,49.42127858661115,-0.6464568268372902,,,,,0.05814972519874573,,0.16581200063228607,,0.8322170376777649,6394
6439,-285.80449870928646,161.34906484913293,,,-364.3731533545752,,480.0,,,,,,,,0.04208322986960411,,0.12191955745220184,,0.783399224281311,,6439
6441,-286.4647138825307,161.0413641927603,,,-227.51315528094364,,480.0,,,,,,,,0.03454596921801567,,0.09812843054533005,,0.805972158908844,,6441
6495,,,-268.0067318486699,119.96699175239661,,-297.6663506064176,,480.0,-37.47623980914553,39.55777799760302,-0.2302575987278944,,,,,0.040684774518013,,0.1223461851477623,,0.8697953224182129,6492
6500,,,,,,,,,,,,39.3597297668457,37.77958679199219,1.0193430185317993,,,,,,,6492
6516,,,-269.7137719096071,116.58520486581195,,-297.0264128846019,,480.0,-38.95588118409117,38.95588118409117,0.7210831977162245,,,,,0.036361489444971085,,0.10231916606426239,,0.7974005341529846,6513
6566,-279.19979520099105,160.93844764397699,,,-103.48990842035924,,480.0,,,,,,,,0.026947060599923134,,0.0832204595208168,,0.8632515072822571,,6566
6752,-271.89685832847636,160.84740611871382,,,-94.9806647883591,,480.0,,,,,,,,0.019732458516955376,,0.06211599335074425,,0.9340442419052124,,6752
6940,-277.28425249147097,156.23368145740983,,,-273.50245607521737,,480.0,,,,,,,,0.04657038301229477,,0.1307590901851654,,0.7675697207450867,,6940
6954,-280.87736538151785,153.05295477277897,,,-232.01392635079327,,480.0,,,,,,,,0.03766534850001335,,0.10965359210968018,,0.7755102515220642,,6954
7000,,,,,,,,,,,,37.52352523803711,43.5783576965332,1.041172981262207,,,,,,,6954
7060,,,-275.04642606645376,115.41414635042607,,-365.7015467328472,,480.0,-15.119808744763334,37.55821895537277,-0.6545272609838616,,,,,0.04693809896707535,,0.13249005377292633,,0.7676331996917725,7059
7115,-271.9849539902807,155.49689086267506,,,-11.720896423125009,,480.0,,,,,,,,0.024643098935484886,,0.0877264216542244,,0.9037404656410217,,7115
7241,-265.8503694268262,153.64907089753103,,,-162.11252319672616,,480.0,,,,,,,,0.041928064078092575,,0.12895770370960236,,0.827599048614502,,7241
7266,-258.66037699332753,153.60557299832155,,,-83.43497444469902,,195.0,,,,,,,,0.012614399194717407,,0.040775224566459656,,0.8173316121101379,,7266
7288,-257.7971343949618,152.74545120589386,,,-389.26944072128936,,480.0,,,,,,,,0.033810410648584366,,0.10096351057291031,,0.8574315309524536,,7288
7294,-255.17117622273545,150.48410326976665,,,-321.39850060916575,,480.0,,,,,,,,0.053310658782720566,,0.14218787848949432,,0.7395390272140503,,7294
7385,-251.94626839338127,150.80217044671767,,,-158.07835007523278,,480.0,,,,,,,,0.024731192737817764,,0.07835488766431808,,0.9030889868736267,,7385
7399,-245.03529269192575,149.9092673679009,,,-95.14245606518892,,480.0,,,,,,,,0.02331499755382538,,0.07938465476036072,,0.8920714259147644,,7399
7452,-241.85532452682227,148.20577177508935,,,-243.79559179802484,,480.0,,,,,,,,0.04398345947265625,,0.11901108175516129,,0.7853399515151978,,7452
7500,,,,,,,,,,,,54.52201843261719,52.70491409301758,1.0529369115829468,,,,,,,7452
7558,,,-279.9606928292792,114.254323721825,,-368.4174945601358,,480.0,1.7783326336493095,10.00153108946979,0.7254991225674363,,,,,0.05455845221877098,,0.1531364768743515,,0.7528572678565979,7557
7586,-234.3276676640752,146.67891194497415,,,-79.8062980899477,,194.0,,,,,,,,0.006425866391509771,,0.022137168794870377,,0.8076581954956055,,7586
7606,-228.1854233438665,146.90231847944742,,,-72.36134954846453,,205.0,,,,,,,,0.004574176389724016,,0.015010751783847809,,0.8242641687393188,,7606
7719,-223.5427703108396,145.240184149531,,,-162.09330971553683,,480.0,,,,,,,,0.027599822729825974,,0.09255918115377426,,0.85817551612854,,7719
7734,-220.1444019162844,142.58813620396037,,,-249.1933458854507,,480.0,,,,,,,,0.045202359557151794,,0.12705449759960175,,0.7654012441635132,,7734
7746,-219.02997075411244,140.582623705513,,,-446.5211929393037,,480.0,,,,,,,,0.033783819526433945,,0.09996592998504639,,0.7955729365348816,,7746
7755,-215.61493821388677,137.72720251668974,,,-248.29864721723183,,480.0,,,,,,,,0.0359918586909771,,0.10051152110099792,,0.749276876449585,,7755
7776,-223.06829786384225,132.52264509934562,,,-311.3201162615585,,480.0,,,,,,,,0.04706428200006485,,0.12473364174365997,,0.7540746331214905,,7776
7787,-216.58169323992513,129.04900245534287,,,-127.69701664468575,,325.0,,,,,,,,0.018365943804383278,,0.0682234913110733,,0.8551634550094604,,7787
7882,,,-270.51630318842206,118.7269193685798,,-91.07290001213754,,199.0,-24.425987409287362,24.425987409287362,0.8478117511473676,,,,,0.01512074749916792,,0.05718376114964485,,0.8709166646003723,7882
7991,,,-260.8348506907531,123.69094494520749,,-67.20580073737432,,158.0,-41.60584095233603,41.60584095233603,0.9940249091317759,,,,,0.005754490382969379,,0.016899382695555687,,0.908423125743866,7991
8000,,,,,,,,,,,,41.18656921386719,40.484100341796875,1.107897162437439,,,,,,,7991
8149,-219.12233269059004,129.10652290545863,,,-284.2903387269119,,480.0,,,,,,,,0.03337610512971878,,0.09816361963748932,,0.7687442898750305,,8149
8217,,,-253.2335313720547,125.7672512435699,,-93.60582567938808,,235.0,-56.81532114465186,56.81532114465186,0.8602320939885916,,,,,0.015947241336107254,,0.054947078227996826,,0.835818350315094,8215
8274,-211.017019903728,125.00177121056964,,,-76.78054565934977,,159.0,,,,,,,,0.007483550347387791,,0.02617601677775383,,0.8559423685073853,,8274
8303,,,-251.9819568455264,123.14280340646776,,-224.44731726190327,,415.0,5.516248920452164,20.88907135969185,-0.4835146932317957,,,,,0.030721820890903473,,0.09685365110635757,,0.8324562907218933,8301
8322,-203.62925720161806,121.65495077924024,,,-78.49955506707431,,193.0,,,,,,,,0.010004985146224499,,0.03319721668958664,,0.8066026568412781,,8322
8370,-200.60095417818056,119.84370490104317,,,-198.62841442526232,,480.0,,,,,,,,0.0587526299059391,,0.1618707925081253,,0.7738690376281738,,8370
8438,-199.14274978758914,119.35896927883651,,,-203.17456281245907,,480.0,,,,,,,,0.027122298255562782,,0.09417859464883804,,0.941287100315094,,8438
8442,-193.8692831503464,115.67236620571418,,,-146.8228278689366,,480.0,,,,,,,,0.019568167626857758,,0.0698978528380394,,0.9149575233459473,,8442
8501,,,,,,,,,,,,58.277652740478516,54.787086486816406,1.1486355066299438,,,,,,,8442
8515,-194.63103104235677,116.6535407402226,,,-362.91833382925614,,480.0,,,,,,,,0.04948421195149422,,0.1300092339515686,,0.7582060694694519,,8515
8717,-192.24447931684958,113.57066340095027,,,-282.4723904717522,,480.0,,,,,,,,0.04446199908852577,,0.12565164268016815,,0.7845818400382996,,8717
8746,-194.45803924086064,116.2525395415181,,,-387.9133608141224,,480.0,,,,,,,,0.05668989568948746,,0.14970457553863525,,0.7524932026863098,,8746
8780,-188.59447733681816,113.70398105821857,,,-94.9117526944431,,480.0,,,,,,,,0.030395906418561935,,0.11430299282073975,,0.8886101841926575,,8780
8828,-183.956079299816,113.08328101981678,,,-85.4894091729994,,192.0,,,,,,,,0.01119859516620636,,0.03821171447634697,,0.8785744309425354,,8828
8907,-186.1280543762119,114.93807413288772,,,-336.70269889457364,,480.0,,,,,,,,0.06350809335708618,,0.17662988603115082,,0.8311986327171326,,8907
8946,-187.82289163776645,114.60608269181762,,,-206.86439487385667,,480.0,,,,,,,,0.03629515692591667,,0.11714518815279007,,0.9042388796806335,,8946
9000,,,,,,,,,,,,44.81318283081055,38.01093673706055,1.1746110916137695,,,,,,,8946
9005,-184.20155403391226,111.9437633307,,,-178.75575209495778,,480.0,,,,,,,,0.02373967319726944,,0.07856202870607376,,0.9003406167030334,,9005
9043,-183.78392166302595,112.27273045376829,,,-85.2447713171674,,225.0,,,,,,,,0.011004786007106304,,0.036973536014556885,,0.8528050780296326,,9043
9084,-186.16758200665987,113.60062827176117,,,-307.4824196671069,,480.0,,,,,,,,0.04408208653330803,,0.12651070952415466,,0.7803289890289307,,9084
9154,-183.99485119209788,111.15945594380783,,,-257.02757467852865,,480.0,,,,,,,,0.03967641294002533,,0.11809592694044113,,0.7824253439903259,,9154
9162,-186.21169011619398,110.37274649769569,,,-201.21568723843657,,480.0,,,,,,,,0.038355205208063126,,0.12624046206474304,,0.8179304003715515,,9162
9253,,,-244.30228672323588,126.05074021794864,,-67.66987391055392,,188.0,-24.68637268292777,25.9521193838817,0.9501884793168599,,,,,0.008777343668043613,,0.03138112649321556,,0.8353155255317688,9253
9270,,,-239.0418856969466,126.16402498371046,,-112.79226106600329,,161.0,-113.32287307296481,113.32287307296481,0.43571999257115124,,,,,0.017416387796401978,,0.05749128386378288,,0.8554337620735168,9270
9280,-191.0203348447796,111.66120913797036,,,-338.57881326956453,,480.0,,,,,,,,0.060296010226011276,,0.15487703680992126,,0.725040078163147,,9280
9418,-196.80002172808474,106.9172763365842,,,-248.6983864817423,,480.0,,,,,,,,0.028210368007421494,,0.08205345273017883,,0.8379876613616943,,9418
9433,-198.74761917393585,104.12853136389181,,,-95.36658390220843,,217.0,,,,,,,,0.017897946760058403,,0.08393169194459915,,0.8124787211418152,,9433
9467,-201.60607270465954,103.51909105402991,,,-249.5022932460226,,480.0,,,,,,,,0.05284648388624191,,0.1502968668937683,,0.7907405495643616,,9467
9500,,,,,,,,,,,,45.33907699584961,45.97178268432617,1.1684669256210327,,,,,,,9467
9563,-206.07166295712275,102.67708457131647,,,-296.0390308556154,,480.0,,,,,,,,0.062359560281038284,,0.1648143231868744,,0.7104967832565308,,9563
9593,-205.11804791805002,103.3118069695354,,,-113.20178372496672,,480.0,,,,,,,,0.020378366112709045,,0.06980808079242706,,0.9401158690452576,,9593
9597,,,-234.18778674638628,126.07224879263721,,-112.83531298237781,,190.0,-33.44471278316096,33.51354558216898,0.9578580932670034,,,,,0.026773899793624878,,0.09739840030670166,,0.8350664377212524,9597
9602,,,-243.4281787189593,132.38407509672527,,-483.67837000585735,,480.0,1.7034657114495835,31.781798669323326,-0.04703454714431818,,,,,0.046538591384887695,,0.1350809633731842,,0.8338847160339355,9602
9619,,,-246.55242521029666,131.0083043659587,,-330.90708047640555,,480.0,-38.27218513563275,58.62032067055504,-0.8119966899006439,,,,,0.01657542586326599,,0.05262763425707817,,0.8958290219306946,9618
9667,,,-242.06492235785174,130.90147919693104,,-116.41484248939344,,224.0,-21.94139762967825,21.94139762967825,0.8492401253956587,,,,,0.025796901434659958,,0.07493860274553299,,0.8046360015869141,9667
9681,-206.80213481598005,105.08575572242383,,,-357.82102890535157,,480.0,,,,,,,,0.038541968911886215,,0.11730889230966568,,0.8909417390823364,,9681
9717,-205.60578013005343,106.18123277820162,,,-79.56870087352897,,199.0,,,,,,,,0.010318086482584476,,0.03809264302253723,,0.8117308020591736,,9717
9743,,,-245.0485050446123,129.70032851883275,,-331.5724029606688,,480.0,-13.639844683681925,20.107515609140197,0.6238991183647995,,,,,0.03419622406363487,,0.0984557569026947,,0.764586329460144,9742
9868,,,-246.46560900069633,127.82710946072113,,-288.9787276832166,,480.0,-0.021864938239256542,16.3285069540143,-0.31897257418738123,,,,,0.04117365926504135,,0.11823073029518127,,0.7941616177558899,9867
9879,-205.44786905342337,106.28721687759884,,,-130.27854815547093,,480.0,,,,,,,,0.027271311730146408,,0.07718581706285477,,0.9069947600364685,,9879
10000,,,,,,,,,,,,59.7046012878418,56.039039611816406,1.1813273429870605,,,,,,,9879
10035,-208.8911312125629,106.57638624573482,,,-302.189327000599,,480.0,,,,,,,,0.045263856649398804,,0.12386446446180344,,0.7588251233100891,,10035
10083,-207.9954206303821,105.44811470558226,,,-319.58762424553794,,480.0,,,,,,,,0.05114474520087242,,0.14407481253147125,,0.7572673559188843,,10083
10089,-210.5944298287855,107.47904926354305,,,-357.4636152011109,,480.0,,,,,,,,0.046144649386405945,,0.12291698902845383,,0.7607109546661377,,10089
10131,-211.6577563609081,106.67415045046876,,,-156.6562350264912,,480.0,,,,,,,,0.05205175653100014,,0.1521417200565338,,0.809434175491333,,10131
10191,,,-241.3158495958403,129.03981084558478,,-81.67330804530593,,265.0,5.636860538203761,5.734893464367345,0.9089832386865732,,,,,0.008374189957976341,,0.03701033815741539,,0.9362284541130066,10191
10203,-211.19911810452152,107.22269644747922,,,-72.04875196902924,,159.0,,,,,,,,0.008793502114713192,,0.042786840349435806,,0.8150758743286133,,10203
10205,-207.62890571032858,108.05743262296178,,,-94.99183636557163,,240.0,,,,,,,,0.01288719940930605,,0.04938223585486412,,0.8396534323692322,,10205
10249,-201.70265055030603,114.49143875038581,,,64.29883165033792,,187.0,,,,,,,,0.06157800182700157,,0.17083165049552917,,0.7748441100120544,,10249
10312,-203.38238039567514,112.28671616662893,,,-95.7073886915843,,207.0,,,,,,,,0.019318807870149612,,0.10553745925426483,,0.8330188393592834,,10312
10321,-198.19883448341804,119.80293522969541,,,97.06477241613084,,178.0,,,,,,,,0.041158102452754974,,0.12400668859481812,,0.8788468837738037,,10321
10338,-198.5707187123422,119.47452509451239,,,-102.02918589090797,,480.0,,,,,,,,0.03061188943684101,,0.10808876156806946,,0.9168226718902588,,10338
