step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
2320,-398.16149225528335,107.77558146712171,,,-382.71169054896967,,480.0,,,,,,,,0.053328048437833786,,0.1508658528327942,,0.8384522199630737,,2320
2332,-399.0830174515663,104.41427389658438,,,-412.90589539581157,,480.0,,,,,,,,0.05025473237037659,,0.14449679851531982,,0.8563637137413025,,2332
2403,-402.9601835253964,102.47704674231119,,,-464.9948407066778,,480.0,,,,,,,,0.06032528728246689,,0.17640095949172974,,0.825369656085968,,2403
2447,-404.21962314140694,99.72507776277027,,,-425.6300966135861,,480.0,,,,,,,,0.05426466464996338,,0.14900077879428864,,0.8402315378189087,,2447
2497,-405.4850605061413,97.21362690808455,,,-428.2629330713596,,480.0,,,,,,,,0.05202304944396019,,0.14704807102680206,,0.8637454509735107,,2497
2582,-405.46036566966575,94.75218404162023,,,-404.99116377662955,,480.0,,,,,,,,0.05711252987384796,,0.16516634821891785,,0.803436279296875,,2582
2590,-407.4471482244508,92.89456278094988,,,-447.1827993201523,,480.0,,,,,,,,0.05456353351473808,,0.15568818151950836,,0.8285314440727234,,2590
2632,-411.85650061308473,92.98088248290729,,,-504.45290077439716,,480.0,,,,,,,,0.053302887827157974,,0.15233154594898224,,0.846346378326416,,2632
2652,-411.56090257021066,90.94766591916138,,,-405.0577456269826,,480.0,,,,,,,,0.04645062983036041,,0.13159100711345673,,0.8749257326126099,,2652
3205,-406.10112782427376,92.80325020436499,,,-280.5263086677217,,480.0,,,,,,,,0.052662838250398636,,0.15492397546768188,,0.8562573790550232,,3205
3329,-392.7675929819802,111.95865822673103,,,-72.76275676693444,,316.0,,,,,,,,0.049560680985450745,,0.14871171116828918,,0.8551234006881714,,3329
3503,-395.99352341518664,110.96306323280182,,,-476.6417842453483,,480.0,,,,,,,,0.05347280949354172,,0.1522257924079895,,0.8028523325920105,,3503
3542,-396.5771742761005,108.92946606389177,,,-411.7520966598608,,480.0,,,,,,,,0.057751789689064026,,0.16024614870548248,,0.8207360506057739,,3542
3629,-398.1713995718084,107.28689618826277,,,-441.2154825559227,,480.0,,,,,,,,0.05503560230135918,,0.16075970232486725,,0.8252670764923096,,3629
3671,-399.4531315551023,105.6388398675073,,,-435.3416270873294,,480.0,,,,,,,,0.05266237258911133,,0.14940938353538513,,0.8554333448410034,,3671
3722,-401.1667719911263,104.27242851481118,,,-450.86234463582247,,480.0,,,,,,,,0.05705488473176956,,0.16438964009284973,,0.8356688022613525,,3722
3730,-403.8043980036717,103.58917873248686,,,-482.9331783800328,,480.0,,,,,,,,0.06759793311357498,,0.18666772544384003,,0.8154600262641907,,3730
3959,-401.8839894405605,102.51687692788084,,,-342.3513239841173,,480.0,,,,,,,,0.05072427913546562,,0.14288680255413055,,0.8471230864524841,,3959
4182,-397.7952748617215,103.56735380322743,,,-266.9564083388719,,480.0,,,,,,,,0.055949702858924866,,0.15840712189674377,,0.8425461649894714,,4182
4209,-396.1630894278471,102.46283894510735,,,-342.30097010999276,,480.0,,,,,,,,0.05802108347415924,,0.1604223996400833,,0.8388125896453857,,4209
4301,-391.8406676777563,104.08604913304423,,,-244.87832817466895,,465.0,,,,,,,,0.0509210042655468,,0.14325357973575592,,0.8402537107467651,,4301
4307,-393.1032577243243,102.90169327145853,,,-437.29390935420355,,480.0,,,,,,,,0.05980148911476135,,0.1661570966243744,,0.8292399644851685,,4307
4338,-381.80465276627433,122.0585141663322,,,24.945125723523955,,216.0,,,,,,,,0.0495075061917305,,0.13618798553943634,,0.8254535794258118,,4338
4420,-382.56847655874975,120.5313554574164,,,-410.8299568803398,,480.0,,,,,,,,0.06078476086258888,,0.16606760025024414,,0.8162868618965149,,4420
4448,-384.4023906668671,119.5119362921866,,,-454.0911267753281,,480.0,,,,,,,,0.0545407272875309,,0.1606219857931137,,0.8437684178352356,,4448
4515,-384.4202777029003,118.00863452009028,,,-385.11787210819546,,480.0,,,,,,,,0.0568462610244751,,0.16427269577980042,,0.8343001008033752,,4515
4524,-387.61395005769964,118.29776027732989,,,-515.3608442496709,,480.0,,,,,,,,0.04655227065086365,,0.1337500512599945,,0.8454557061195374,,4524
4548,-388.97198181326684,117.20399010769714,,,-444.6512837915237,,480.0,,,,,,,,0.04831690713763237,,0.1411219984292984,,0.820304274559021,,4548
4625,-390.54946863602817,116.28340777137903,,,-456.8039151920025,,480.0,,,,,,,,0.056436244398355484,,0.16592037677764893,,0.8109778165817261,,4625
4660,-390.9133316318976,114.97917039097666,,,-406.5594404542872,,480.0,,,,,,,,0.054657500237226486,,0.15767300128936768,,0.8333365321159363,,4660
4777,-391.49542300431585,113.75999175373556,,,-417.10744339071437,,480.0,,,,,,,,0.054582927376031876,,0.15460708737373352,,0.8171254396438599,,4777
4816,-390.9814770455732,112.56948369204072,,,-367.8539089021534,,480.0,,,,,,,,0.06033672019839287,,0.16695237159729004,,0.8281388282775879,,4816
4893,-383.087048738906,123.56814285113698,,,-19.943346632214688,,238.0,,,,,,,,0.049770012497901917,,0.13841453194618225,,0.8570986390113831,,4893
4908,-385.2193220288704,123.14491330078502,,,-485.4361666572003,,480.0,,,,,,,,0.061427805572748184,,0.1786336749792099,,0.813339352607727,,4908
4932,-387.2531012399539,122.69363062336627,,,-484.87450337196157,,480.0,,,,,,,,0.040429286658763885,,0.12376368045806885,,0.8804115056991577,,4932
4984,,,,,,-416.8328729116726,,480.0,70.13311837455258,70.13311837455258,0.04971410257392953,,,,,0.04327261447906494,,0.13119323551654816,,0.8253421783447266,4984
5037,,,,,,,,,,,,14.407190322875977,14.265560150146484,1.071046233177185,,,,,,,4984
5077,,,,,,,,,,,,9.44044017791748,9.143095016479492,1.1654928922653198,,,,,,,4984
5088,,,,,,-288.4672130264732,,480.0,25.207767390149336,26.1681268464153,0.658641327323368,,,,,0.045045893639326096,,0.1324273943901062,,0.8472399115562439,5087
5120,,,,,,,,,,,,13.917880058288574,14.034524917602539,1.1408408880233765,,,,,,,5087
5121,-387.0118152868133,121.47224037729833,,,-375.18880358292483,,480.0,,,,,,,,0.0404997244477272,,0.12704099714756012,,0.8641272187232971,,5121
5162,,,,,,,,,,,,17.80618667602539,17.833284378051758,0.9945549964904785,,,,,,,5121
5202,,,,,,,,,,,,18.703323364257812,18.692955017089844,0.8611630797386169,,,,,,,5121
5213,,,,,,-392.3638866788311,,480.0,12.32269397812585,31.374291330203413,-0.20092072405044278,,,,,0.038441285490989685,,0.11610932648181915,,0.897761344909668,5211
5247,,,,,,,,,,,,17.217044830322266,19.009605407714844,0.7712802886962891,,,,,,,5211
5273,,,,,,-419.95832124730384,,480.0,33.314000211035214,50.4077055097868,-0.8420247792531425,,,,,0.03333817794919014,,0.11067388206720352,,0.9146981835365295,5269
5280,-393.6675592191327,111.31986791327407,,,-379.1879792748337,,480.0,,,,,,,,0.042868636548519135,,0.1320340633392334,,0.8702055811882019,,5280
5295,,,,,,,,,,,,17.106393814086914,17.431873321533203,0.7147394418716431,,,,,,,5280
5302,-394.09809092076944,111.31837791932477,,,-404.26086184699346,,480.0,,,,,,,,0.042318426072597504,,0.13575606048107147,,0.8941155076026917,,5302
5326,-388.1031192891923,118.66001628674447,,,-100.40678201889456,,202.0,,,,,,,,0.019171377643942833,,0.07387415319681168,,0.8514146208763123,,5326
5340,,,,,,,,,,,,33.884159088134766,35.26896286010742,0.6835570931434631,,,,,,,5326
5353,,,-345.0857400176666,83.71385875192298,,-207.80640622405184,,324.0,-2.683302264706588,32.3344945707071,-0.7300475706469507,,,,,0.021632028743624687,,0.08004836738109589,,0.9275941848754883,5353
5364,-388.07461892542517,118.66515339898633,,,-365.98775521400773,,480.0,,,,,,,,0.04011651501059532,,0.11767764389514923,,0.8907507061958313,,5364
5386,,,,,,,,,,,,29.851648330688477,28.86846351623535,0.6780121326446533,,,,,,,5364
5412,,,-316.91205439468683,99.03934200033791,,-176.04362627978824,,308.0,29.292964266685697,50.88571712316631,-0.9091166909481139,,,,,0.020476432517170906,,0.07029126584529877,,0.9289858341217041,5408
5432,,,,,,,,,,,,30.341556549072266,30.468059539794922,0.6935019493103027,,,,,,,5408
5453,,,-297.8508008084573,102.89569329517181,,-183.48327929107984,,307.0,-21.26258197980129,22.441154618993256,0.05866801409698692,,,,,0.024851642549037933,,0.06832102686166763,,0.9204323887825012,5452
5464,,,-282.7920931022929,104.17022598043629,,-177.3811391591423,,274.0,-8.717917887398796,46.40191421108524,-0.7381579640167732,,,,,0.030583322048187256,,0.11182929575443268,,0.8702268004417419,5461
5468,-384.98881938869636,119.69775416521217,,,-269.5050537113794,,480.0,,,,,,,,0.06003803387284279,,0.17640510201454163,,0.7778189778327942,,5468
5480,-381.33254032090224,120.00961272340778,,,-281.5309066446033,,406.0,,,,,,,,0.02601565048098564,,0.08993922919034958,,0.924385130405426,,5480
5500,,,,,,,,,,,,42.67607116699219,41.38572692871094,0.7322666049003601,,,,,,,5480
5509,-379.9520569102096,119.5455902103666,,,-386.39111268843425,,480.0,,,,,,,,0.04578312858939171,,0.1392168253660202,,0.8504742980003357,,5509
5525,-376.6969248642905,118.61986605975994,,,-330.8120224611596,,480.0,,,,,,,,0.03052874654531479,,0.11001214385032654,,0.9184466004371643,,5525
5636,,,-273.6117517042629,101.58715576937257,,-200.16902052002314,,331.0,-42.52738242927275,57.22275432323041,-0.7890806208649074,,,,,0.02211013250052929,,0.07797248661518097,,0.925348699092865,5635
5679,,,-254.87463485112198,111.56913160589714,,-86.24058317285399,,153.0,-36.03422238585217,36.03422238585217,0.7256801343044432,,,,,0.015791425481438637,,0.049254946410655975,,0.8773859739303589,5678
5751,-373.80135000887014,118.50904742900933,,,-307.3974317679523,,480.0,,,,,,,,0.03876497969031334,,0.1073639988899231,,0.7351529598236084,,5751
5785,-367.6179701383387,124.9508924059114,,,-89.30688404069406,,228.0,,,,,,,,0.0131222577765584,,0.05060224607586861,,0.8262080550193787,,5785
5793,-362.4784428327878,130.93751291830762,,,-87.52814940341561,,204.0,,,,,,,,0.010850034654140472,,0.034123748540878296,,0.8193609714508057,,5793
5811,-356.8232453349886,134.70965234581965,,,-129.67469525198766,,480.0,,,,,,,,0.030323665589094162,,0.09985582530498505,,0.8686676621437073,,5811
5822,,,-237.70897669036006,119.42639097828284,,-66.05239508274114,,200.0,0.28827913373708725,22.243071764409542,-0.9479734727644847,,,,,0.005263001658022404,,0.017720947042107582,,0.9364485740661621,5821
6000,,,,,,,,,,,,44.008968353271484,41.77598571777344,0.7864265441894531,,,,,,,5821
6053,-351.21367780673353,132.0231377495163,,,-277.65064404452846,,480.0,,,,,,,,0.03809968754649162,,0.10494539886713028,,0.7804117202758789,,6053
6126,-349.38005675863906,132.10608034786634,,,-298.48248850267754,,480.0,,,,,,,,0.04318222030997276,,0.11312588304281235,,0.7656103372573853,,6126
6173,-343.4657160602416,137.0099961947147,,,-86.99465562909944,,204.0,,,,,,,,0.010721533559262753,,0.03624777868390083,,0.8549291491508484,,6173
6185,-337.3565305304154,140.54208773089636,,,-107.4466189045034,,194.0,,,,,,,,0.019693097099661827,,0.08241518586874008,,0.8309180736541748,,6185
6247,-330.0457042419494,143.1948192737472,,,-99.45352628337774,,207.0,,,,,,,,0.015906305983662605,,0.05267200618982315,,0.8244357109069824,,6247
6255,,,-238.50631799076268,114.3726405580991,,-247.27707229519137,,480.0,16.37215303328509,45.01715531892454,0.5174272694678294,,,,,0.046791475266218185,,0.12796126306056976,,0.7681264281272888,6254
6281,-327.005645288879,142.7460957599324,,,-273.62714896006565,,480.0,,,,,,,,0.0389532707631588,,0.11388099938631058,,0.7882544994354248,,6281
6305,,,-225.51366920235492,118.74581865184403,,-69.60188374146179,,237.0,-69.77855531324315,69.77855531324315,-0.26038548984528803,,,,,0.010895047336816788,,0.04476252943277359,,0.816611647605896,6305
6408,-323.9877259802659,142.1673634050459,,,-277.3669676407064,,480.0,,,,,,,,0.029505815356969833,,0.08732616901397705,,0.8093982338905334,,6408
6499,-322.88130869703576,141.7472956052826,,,-349.6702996151243,,480.0,,,,,,,,0.034366425126791,,0.10063100606203079,,0.7730939984321594,,6499
6500,,,,,,,,,,,,34.82435989379883,34.645896911621094,0.837094247341156,,,,,,,6499
6509,-320.9840777820051,140.70185969604196,,,-352.32125356861746,,480.0,,,,,,,,0.037586841732263565,,0.10736408084630966,,0.8122745156288147,,6509
6610,,,-233.00012164278561,117.56698740379319,,-330.3240033683845,,480.0,30.022758708832164,42.487538880544406,0.5399207121292208,,,,,0.07398465275764465,,0.18902286887168884,,0.7174733281135559,6609
6618,-312.85570075135314,141.60459361577773,,,-98.0340492417981,,204.0,,,,,,,,0.011661876924335957,,0.03620932996273041,,0.8755890130996704,,6618
6635,-308.78469203062104,141.8211294687187,,,-201.50730959037958,,480.0,,,,,,,,0.03864887356758118,,0.12145105004310608,,0.7980511784553528,,6635
6692,,,-232.62392804961698,113.58922217679955,,-227.35721774525595,,480.0,-2.991665903230508,25.167865490416684,-0.16925083191745097,,,,,0.05192376300692558,,0.13984553515911102,,0.7552410364151001,6690
6713,-305.03806936891266,144.95793062077206,,,-93.19517558230052,,180.0,,,,,,,,0.021000081673264503,,0.07059095799922943,,0.81145179271698,,6713
6738,,,-232.24896614625914,109.99187869563022,,-226.6245375958915,,480.0,-0.6470981107403835,21.39574867027501,-0.21109077561538625,,,,,0.03156925365328789,,0.09954637289047241,,0.8459205031394958,6737
6759,-305.3643786281646,144.4521785518039,,,-89.0782197295322,,211.0,,,,,,,,0.012532925233244896,,0.038468945771455765,,0.8479193449020386,,6759
6851,-299.3756211025959,143.43064457418222,,,-177.2039079669135,,480.0,,,,,,,,0.023894144222140312,,0.07425707578659058,,0.8765666484832764,,6851
6967,-293.28296170721575,144.98934805914405,,,-107.11912689085241,,323.0,,,,,,,,0.013100185431540012,,0.04542718455195427,,0.8807839751243591,,6967
7000,,,,,,,,,,,,31.00775718688965,29.7231502532959,0.8906632661819458,,,,,,,6967
7073,-286.10204356098285,146.36953948679576,,,-82.16957524427724,,165.0,,,,,,,,0.015658913180232048,,0.04805384576320648,,0.8338712453842163,,7073
7104,-279.8413269081256,146.5468548800681,,,-122.3057944444675,,480.0,,,,,,,,0.037702567875385284,,0.11542467027902603,,0.8471880555152893,,7104
7135,,,-222.70011765003525,113.33773374356201,,-69.91854171045317,,207.0,-78.15423525042004,78.15423525042004,-0.4516974189241831,,,,,0.012386213056743145,,0.05854973942041397,,0.8115768432617188,7133
7177,,,-219.46747001790993,110.94798966945379,,-164.51246027177933,,480.0,-28.124316313723103,33.04216941879131,-0.1209948949316814,,,,,0.024756669998168945,,0.09162609279155731,,0.8948960900306702,7176
7217,-272.6320857613767,146.8223480843563,,,-90.40028729837584,,177.0,,,,,,,,0.014544254168868065,,0.04820983111858368,,0.8302568793296814,,7217
7219,-262.9679375239323,148.55447595574876,,,0.27423349218791415,,369.0,,,,,,,,0.032186102122068405,,0.0868004858493805,,0.8076021075248718,,7219
7241,-258.38401459310126,149.56691745769695,,,-113.15517744256678,,202.0,,,,,,,,0.027980642393231392,,0.12943558394908905,,0.8240339159965515,,7241
7340,-258.7386331258344,149.6078360850993,,,-284.6873349755308,,480.0,,,,,,,,0.034495070576667786,,0.0973554328083992,,0.7603321075439453,,7340
7406,-257.837005273897,149.23690583651288,,,-297.21957751311845,,480.0,,,,,,,,0.03009098954498768,,0.0856381431221962,,0.7939987182617188,,7406
7500,,,,,,,,,,,,47.70774459838867,49.803077697753906,0.9043246507644653,,,,,,,7406
7576,-255.06515181307847,150.73144522756613,,,-106.28565513374662,,201.0,,,,,,,,0.01475263386964798,,0.0645461305975914,,0.9167606234550476,,7576
7581,-248.31083333630247,149.97908700372537,,,-99.57798551540264,,230.0,,,,,,,,0.010962269268929958,,0.04023818299174309,,0.9253793358802795,,7581
7601,-255.99085908604354,145.55637366700685,,,-359.0561617635305,,480.0,,,,,,,,0.049293532967567444,,0.1298680603504181,,0.737728476524353,,7601
7659,-249.85431033168337,145.36680112671868,,,-104.00251916232946,,199.0,,,,,,,,0.014818720519542694,,0.04997361823916435,,0.9157074689865112,,7659
7761,-242.34632408428843,144.31498698588535,,,-78.69181440558238,,184.0,,,,,,,,0.009539486840367317,,0.03340790793299675,,0.8170605897903442,,7761
7766,-239.9910476399799,142.9199131335677,,,-267.35404989277095,,480.0,,,,,,,,0.03402502089738846,,0.0993926152586937,,0.8451019525527954,,7766
7775,-234.34832780139408,137.39944109498614,,,-233.22485232038036,,480.0,,,,,,,,0.036705054342746735,,0.11098659783601761,,0.827673077583313,,7775
7848,-224.7715677605612,139.08474694778346,,,34.18671825012362,,244.0,,,,,,,,0.04675363376736641,,0.129998579621315,,0.7921575307846069,,7848
7902,-219.3379413358869,135.16546583645768,,,-185.12259395828784,,480.0,,,,,,,,0.01907103694975376,,0.06069420278072357,,0.8836793303489685,,7902
7992,-212.48365734171034,134.18361952864828,,,-63.845240745460984,,398.0,,,,,,,,0.04041542857885361,,0.11923887580633163,,0.8046462535858154,,7992
8000,,,,,,,,,,,,36.21244812011719,35.84150314331055,0.9126238226890564,,,,,,,7992
8023,-207.37236286256135,131.1243689224689,,,-161.54271943326492,,480.0,,,,,,,,0.038203831762075424,,0.11211880296468735,,0.8087736368179321,,8023
8027,-202.40736678617813,129.6453923144409,,,-119.60410508299249,,220.0,,,,,,,,0.0190136656165123,,0.05668633431196213,,0.8902671337127686,,8027
8035,,,-226.9097202435857,112.51025676066287,,-360.87022430574984,,480.0,-60.85432350703825,60.85432350703825,0.8420243672911816,,,,,0.059872206300497055,,0.17122378945350647,,0.771144449710846,8034
8075,-205.43853593804656,127.09044206731996,,,-171.50180422563415,,480.0,,,,,,,,0.024043262004852295,,0.07521927356719971,,0.9089586734771729,,8075
8133,-197.8532248941696,121.34064637105642,,,-106.17061446335383,,182.0,,,,,,,,0.025458762422204018,,0.08656072616577148,,0.7809967994689941,,8133
8183,-188.45061100454907,116.86787493742186,,,-14.7438088909346,,480.0,,,,,,,,0.019085746258497238,,0.07312259823083878,,0.8531087636947632,,8183
8236,-183.20911715824613,114.22222046148049,,,-113.11411126777614,,196.0,,,,,,,,0.015018616802990437,,0.057552482932806015,,0.9418690800666809,,8236
8240,,,-219.25258311856868,114.62823915862849,,-73.76697774324572,,170.0,-40.7060970138101,40.7060970138101,0.9004607027651068,,,,,0.017258059233427048,,0.08973588049411774,,0.819528341293335,8238
8393,-177.68519552619833,111.25081435685969,,,-102.99189767244509,,480.0,,,,,,,,0.024833297356963158,,0.08288223296403885,,0.8700740933418274,,8393
8406,,,-212.63734522262075,115.71155448510511,,-80.3325873036622,,162.0,-72.047084087207,72.047084087207,0.8210693325167814,,,,,0.019649825990200043,,0.09559464454650879,,0.8779318928718567,8406
8428,,,-216.3713074632811,114.33878361799309,,-294.78451451714824,,480.0,-51.81986057829733,66.0382795789279,-0.615690207268688,,,,,0.045603085309267044,,0.12823472917079926,,0.8025213479995728,8428
8429,,,-211.3341447340189,114.29416773397188,,-100.51656469025068,,175.0,-91.54613366535732,91.54613366535732,0.8507964163242402,,,,,0.030957814306020737,,0.12745054066181183,,0.7886981964111328,8429
8437,-169.6856094084329,109.02933600613925,,,-4.2815559587220555,,323.0,,,,,,,,0.053253427147865295,,0.1400749534368515,,0.7385916709899902,,8437
8442,,,-206.4212563404789,114.34158230218635,,-93.42482328905834,,164.0,-26.445400473911587,31.58108743480066,0.9207708501437333,,,,,0.01969723403453827,,0.06352726370096207,,0.8441131711006165,8442
8480,-173.4450270350461,109.81360500381629,,,-288.3776633495564,,480.0,,,,,,,,0.026345733553171158,,0.07699082791805267,,0.8417418003082275,,8480
8500,,,,,,,,,,,,55.95027542114258,54.95310974121094,0.9412950873374939,,,,,,,8480
8541,-170.03548840593348,106.37521720062212,,,-195.51082375837387,,480.0,,,,,,,,0.036720745265483856,,0.12113244831562042,,0.9061452150344849,,8541
8566,-167.06210111603949,105.62847304996883,,,-120.83568921668095,,480.0,,,,,,,,0.02466052584350109,,0.07645221054553986,,0.8413658142089844,,8566
8571,-163.87062698339338,104.5266267752743,,,-121.9572000122971,,186.0,,,,,,,,0.018594175577163696,,0.06596380472183228,,0.8455220460891724,,8571
8627,,,-205.1010607681195,114.94259462398884,,-68.45500329979672,,214.0,-61.538436681310706,61.538436681310706,0.9795681476042101,,,,,0.0079270638525486,,0.032702334225177765,,0.8491628170013428,8627
8735,-158.6332853502306,99.69474268349765,,,-124.52403103029565,,208.0,,,,,,,,0.017314402386546135,,0.0549609437584877,,0.9397647976875305,,8735
8740,,,-200.93863479937193,114.77344932241662,,-92.71555961193425,,138.0,-94.64976365756297,94.64976365756297,0.9644468927337037,,,,,0.03190102428197861,,0.12999121844768524,,0.8260616064071655,8740
8760,-154.41665532391744,96.73795595990771,,,-119.98052114550079,,174.0,,,,,,,,0.0324120968580246,,0.12452850490808487,,0.8268322348594666,,8760
8847,-152.34778721499663,94.52496268884956,,,-203.95402632191306,,457.0,,,,,,,,0.028771420940756798,,0.10539707541465759,,0.8240844011306763,,8847
8878,-152.323680859675,94.54118900698158,,,-88.10156627461137,,213.0,,,,,,,,0.01164831779897213,,0.035333212465047836,,0.8111468553543091,,8878
9000,,,,,,,,,,,,46.98943328857422,47.319156646728516,0.9854389429092407,,,,,,,8878
9011,-158.02269789028057,98.94925823341265,,,-372.4790009336948,,480.0,,,,,,,,0.02921907976269722,,0.08922813087701797,,0.8146973252296448,,9011
9090,-157.33500474035995,99.26287488760887,,,-95.29003775595679,,192.0,,,,,,,,0.014036448672413826,,0.045799776911735535,,0.8344719409942627,,9090
9112,-155.2571390815083,97.79916983186912,,,-173.75736110194626,,480.0,,,,,,,,0.044450994580984116,,0.13490165770053864,,0.8661776781082153,,9112
9128,-151.32751984574276,95.89415468682267,,,-102.00152671440006,,206.0,,,,,,,,0.01958400383591652,,0.07095742970705032,,0.8495870232582092,,9128
9167,-151.7581444089552,95.6523325288042,,,-108.52588378972206,,188.0,,,,,,,,0.017353912815451622,,0.053644098341464996,,0.942695677280426,,9167
9226,,,-199.83238335659834,112.85178222172827,,-169.96359440171153,,284.0,-54.581869596326854,54.581869596326854,0.7102154972557624,,,,,0.039766762405633926,,0.13404719531536102,,0.7994039058685303,9226
9230,-152.0267835757601,95.54630960279593,,,-120.87857724474912,,217.0,,,,,,,,0.01627371273934841,,0.05349688231945038,,0.9365843534469604,,9230
9295,-156.39236236638823,97.99963017999367,,,-317.7324658147825,,480.0,,,,,,,,0.02980402298271656,,0.08724398165941238,,0.8522312641143799,,9295
9337,-160.66632216944575,107.24323257794757,,,-487.3251391129415,,480.0,,,,,,,,0.027737941592931747,,0.08748315274715424,,0.9303175210952759,,9337
9389,-156.5176127920581,106.65915101266893,,,-69.93149877132521,,480.0,,,,,,,,0.01928284950554371,,0.06522279232740402,,0.913783073425293,,9389
9424,-151.74123376398302,103.19355427544473,,,-110.85134821137052,,182.0,,,,,,,,0.01575509086251259,,0.051184892654418945,,0.9243162274360657,,9424
9434,-151.35552597031884,102.47667463778184,,,-333.0358638854079,,480.0,,,,,,,,0.030751049518585205,,0.09086437523365021,,0.8240833878517151,,9434
9438,,,-200.03040766777224,110.89394350601737,,-205.57508838064163,,413.0,0.6344156360510764,38.86617199878138,0.608819326776447,,,,,0.022722875699400902,,0.07961920648813248,,0.8991997241973877,9438
9446,,,-195.58556529331392,111.62657944109105,,-66.68513643402243,,185.0,-44.674996444341296,44.674996444341296,0.9379763448548123,,,,,0.013785550370812416,,0.06969214975833893,,0.8158164024353027,9445
9481,-151.53363746559754,102.3915473584094,,,-106.93962400573439,,169.0,,,,,,,,0.017000287771224976,,0.06264087557792664,,0.9312552213668823,,9481
9500,,,,,,,,,,,,47.5256462097168,49.168949127197266,1.0642380714416504,,,,,,,9481
9603,-149.30055299809683,102.49480354705014,,,-89.85308621534335,,184.0,,,,,,,,0.009603198617696762,,0.03023717738687992,,0.9506115317344666,,9603
9613,-149.769155909907,102.29057783323347,,,-116.6253211728083,,212.0,,,,,,,,0.020161891356110573,,0.056856732815504074,,0.8675606846809387,,9613
9630,-153.0644595980902,102.93427259789702,,,-253.8434041386928,,480.0,,,,,,,,0.0346824936568737,,0.10975641012191772,,0.8156039118766785,,9630
9804,-151.47819192388977,103.16092881315888,,,-97.8905242568912,,284.0,,,,,,,,0.009991597384214401,,0.03877538442611694,,0.8351216912269592,,9804
9808,,,-191.56455515399944,111.99820319615492,,-70.93425097456469,,203.0,22.205963896119535,26.602802906423953,0.8923444430915057,,,,,0.006217643618583679,,0.019931362941861153,,0.864412784576416,9808
9866,-151.55754886077702,103.12829589008732,,,-111.08697373521531,,205.0,,,,,,,,0.01907481625676155,,0.07169008255004883,,0.837424635887146,,9866
9871,-149.8342428767955,104.9767508818006,,,3.9957239547976258,,260.0,,,,,,,,0.04868489131331444,,0.15017390251159668,,0.7867799401283264,,9871
9911,-153.04069994997417,106.52402372453554,,,-282.6286481033996,,480.0,,,,,,,,0.04194580018520355,,0.11905574798583984,,0.8044602274894714,,9911
9922,,,-188.57388048151563,111.48487916120713,,-95.86296563451666,,263.0,-19.794380526125657,36.31490701142373,0.8359042836915337,,,,,0.011127594858407974,,0.03610726818442345,,0.8679264783859253,9922
9945,-153.76357169194225,106.2186908987997,,,-126.54387439678037,,362.0,,,,,,,,0.01415263768285513,,0.04465894773602486,,0.88506019115448,,9945
