step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
4301,-324.7311405353585,162.69424499831516,,,-331.863608714852,,480.0,,,,,,,,0.05872990936040878,,0.1658976525068283,,0.8348609209060669,,4301
4353,-328.5099748317881,162.55662480211276,,,-483.442180985402,,480.0,,,,,,,,0.058033816516399384,,0.16783064603805542,,0.8278931379318237,,4353
4389,-330.553585865818,161.2002974922085,,,-416.38524929507173,,480.0,,,,,,,,0.052860505878925323,,0.1492781639099121,,0.840186357498169,,4389
4428,-332.79478589081083,160.03419504808022,,,-429.1663869655041,,480.0,,,,,,,,0.04696473851799965,,0.13409845530986786,,0.8670601844787598,,4428
4533,-325.0226145057936,166.43228057892742,,,16.952926434964553,,202.0,,,,,,,,0.045312654227018356,,0.1298471838235855,,0.8315679430961609,,4533
4548,,,,,,-400.8191025132284,,480.0,66.53863594271243,66.53863594271243,-0.09343191803482451,,,,,0.051942598074674606,,0.15137308835983276,,0.8576105833053589,4543
4573,-328.58838844445904,166.34211736722096,,,-489.04821568440315,,480.0,,,,,,,,0.06596080958843231,,0.18359501659870148,,0.8203548192977905,,4573
4596,-330.6323679560027,165.14588760221235,,,-424.65542548701234,,480.0,,,,,,,,0.06179293617606163,,0.17041796445846558,,0.8154292106628418,,4596
4653,-332.8834456398637,164.14365280442618,,,-438.6840967813267,,480.0,,,,,,,,0.05722467973828316,,0.16602198779582977,,0.8248506188392639,,4653
4656,-333.30336480522493,162.48613086177286,,,-353.45948474256556,,480.0,,,,,,,,0.04959506914019585,,0.14422744512557983,,0.8392188549041748,,4656
4665,-335.21818692508305,161.4105588608279,,,-429.0444707981307,,480.0,,,,,,,,0.05388171598315239,,0.14261724054813385,,0.8483235239982605,,4665
4725,-335.361170504455,161.03163071440963,,,88.39605693590963,,139.0,,,,,,,,0.0611831471323967,,0.15817253291606903,,0.8399606943130493,,4725
4845,-346.56947601265716,148.670420026936,,,-450.39369835540856,,480.0,,,,,,,,0.057561639696359634,,0.16936525702476501,,0.8230078816413879,,4845
4898,-347.763031742575,145.65298264102404,,,-4.96452241998654,,219.0,,,,,,,,0.051822759211063385,,0.15837620198726654,,0.7945151329040527,,4898
4908,,,,,,-422.24231219593,,480.0,68.01677360696097,68.01677360696097,-0.11759364673233555,,,,,0.045815978199243546,,0.1298549622297287,,0.8360570669174194,4905
4919,-355.8033594014537,138.0540034760831,,,-418.72449525062797,,480.0,,,,,,,,0.04388589784502983,,0.1320708990097046,,0.8290019035339355,,4919
4940,,,,,,-378.19715834247285,,480.0,60.525986510391036,60.531488222753005,-0.5169984639530572,,,,,0.041496116667985916,,0.13238312304019928,,0.8402664661407471,4939
5058,,,,,,,,,,,,17.121448516845703,17.800138473510742,1.073922872543335,,,,,,,4939
5113,,,,,,,,,,,,15.849427223205566,16.260631561279297,1.1712915897369385,,,,,,,4939
5169,-360.2716096553286,135.07126064159982,,,-378.5825056963586,,480.0,,,,,17.537334442138672,17.761247634887695,1.1322522163391113,0.036995138972997665,,0.11411876976490021,,0.8837166428565979,,5169
5183,-366.0981682523187,130.19790634995763,,,-397.91281746194375,,480.0,,,,,,,,0.04868749901652336,,0.13715289533138275,,0.8549022674560547,,5183
5211,,,,,,-496.7926710956227,,480.0,37.90267541141559,46.54792786706239,-0.5775507192042334,,,,,0.03776007145643234,,0.11580538749694824,,0.8663051128387451,5208
5225,,,,,,,,,,,,20.88964080810547,20.64240074157715,1.0418708324432373,,,,,,,5208
5276,,,,,,,,,,,,25.878684997558594,25.394947052001953,0.9448419809341431,,,,,,,5208
5299,-365.202856928912,131.58049957955564,,,-141.1408032447986,,480.0,,,,,,,,0.02789706364274025,,0.09377985447645187,,0.9085742235183716,,5299
5328,,,,,,,,,,,,24.584108352661133,25.065509796142578,0.8737878799438477,,,,,,,5299
5365,,,-392.67613073852215,75.10998481097327,,-265.3294095453566,,336.0,-0.5528319564958414,24.026064679913578,0.24952327088202,,,,,0.028790781274437904,,0.10805470496416092,,0.9204855561256409,5364
5368,-361.37475155737155,133.72310199807268,,,-193.3405467009572,,296.0,,,,,,,,0.02335706166923046,,0.08237163722515106,,0.9248782992362976,,5368
5382,,,,,,,,,,,,25.975811004638672,25.596765518188477,0.8322470188140869,,,,,,,5368
5440,,,,,,,,,,,,30.360889434814453,29.843441009521484,0.820751428604126,,,,,,,5368
5454,-356.78020223933027,135.74312860610604,,,-184.97736208397814,,355.0,,,,,,,,0.025647491216659546,,0.08168870955705643,,0.8881748914718628,,5454
5488,,,-352.0252914328718,113.85829729619874,,-148.77109490461984,,234.0,-56.66805344361525,56.66805344361525,0.62094658898648,,,,,0.02696334943175316,,0.09064311534166336,,0.908054530620575,5487
5492,-355.3291803055202,135.46494353459954,,,-345.7766951294,,480.0,,,,,,,,0.034214600920677185,,0.10919642448425293,,0.8808844685554504,,5492
5499,,,,,,,,,,,,29.297569274902344,31.082937240600586,0.8278871774673462,,,,,,,5492
5507,-354.12360994387217,135.13025975976612,,,-362.1477078142747,,480.0,,,,,,,,0.025557521730661392,,0.09397593885660172,,0.9331285357475281,,5507
5530,,,-325.9382562023572,123.26781197173787,,-169.41604481926962,,294.0,-56.67737340846029,56.67737340846029,-0.6877004906513445,,,,,0.017623700201511383,,0.0734180361032486,,0.9399930238723755,5529
5544,-351.6642899250468,133.52295379762816,,,-379.20105172643434,,480.0,,,,,,,,0.040411632508039474,,0.13497774302959442,,0.8758372664451599,,5544
5554,,,,,,,,,,,,33.72425842285156,34.78755187988281,0.8458281755447388,,,,,,,5544
5565,-344.28763473826825,140.60843270999166,,,-31.90423825907833,,460.0,,,,,,,,0.024291398003697395,,0.08431819826364517,,0.9356447458267212,,5565
5572,-339.3747826748671,145.62665457653256,,,-72.8228089293258,,172.0,,,,,,,,0.009101801551878452,,0.02961110509932041,,0.7824649214744568,,5572
5605,,,,,,,,,,,,44.07810592651367,41.548988342285156,0.8823540210723877,,,,,,,5572
5637,,,-302.5747882263666,130.83021721230233,,-139.03051239443272,,232.0,-49.27157734154627,49.27157734154627,0.6626172171269745,,,,,0.02139456197619438,,0.07579965889453888,,0.9268605709075928,5635
5690,,,-301.6033060723707,123.37851328870663,,-293.83144884040354,,466.0,-18.405752357623097,19.152477595555425,0.7833332967634181,,,,,0.02575530856847763,,0.08734682947397232,,0.9278650879859924,5688
5720,-334.70646322985306,150.24259220583204,,,-74.05794358232896,,183.0,,,,,,,,0.005184647627174854,,0.017185188829898834,,0.8884146213531494,,5720
5734,-328.6104150355384,153.9779503900704,,,-86.05154942978041,,181.0,,,,,,,,0.008823627606034279,,0.028122607618570328,,0.88422030210495,,5734
5766,-326.7660182350856,153.8259204886634,,,-294.2641221824888,,480.0,,,,,,,,0.04458886384963989,,0.13918566703796387,,0.8934586644172668,,5766
5819,-323.4291064325158,153.22546615573776,,,-269.3006600785128,,480.0,,,,,,,,0.0327407605946064,,0.11081895977258682,,0.8757627010345459,,5819
5854,,,-300.92476814535087,117.0648346458664,,-294.8179268021722,,477.0,-23.59094303758889,24.382928715312005,0.7120758372260163,,,,,0.023351537063717842,,0.07912346720695496,,0.9436593055725098,5852
5879,-320.689410654947,152.39031501700856,,,-300.14783301166955,,467.0,,,,,,,,0.03130015358328819,,0.09743402153253555,,0.913307249546051,,5879
5895,,,-280.95612826122283,128.24120695607488,,-81.26972941994279,,213.0,-68.23718701477901,68.23718701477901,0.39815502029490707,,,,,0.016160253435373306,,0.08350580930709839,,0.8322617411613464,5894
5924,-317.0480533522908,151.46403219485617,,,-266.4817981886656,,480.0,,,,,,,,0.03439388424158096,,0.10370928049087524,,0.8698652386665344,,5924
5961,,,-262.44239313159704,137.27951596786366,,-58.79130670571334,,163.0,-38.055999691500986,38.055999691500986,0.9244667503697934,,,,,0.007025988772511482,,0.02542538195848465,,0.8295498490333557,5960
5974,,,-247.0377997419561,142.28006500249316,,-62.18267906626441,,170.0,-77.3922993297086,77.3922993297086,0.7925202463920646,,,,,0.009852513670921326,,0.038991816341876984,,0.8228945136070251,5974
6000,,,,,,,,,,,,36.59532165527344,35.86528015136719,0.9359797239303589,,,,,,,5974
6081,-310.5426225116332,154.23520351577733,,,-86.04897120106511,,206.0,,,,,,,,0.015306789427995682,,0.07234478741884232,,0.8234003782272339,,6081
6102,-303.1139966845322,156.24743600480494,,,-79.06159895487353,,196.0,,,,,,,,0.011812976561486721,,0.041270382702350616,,0.8073753714561462,,6102
6141,,,-233.87639049579124,145.08459351389098,,-62.77807029564852,,176.0,-96.21727474745025,96.21727474745025,0.8520176373585392,,,,,0.0062215859070420265,,0.020774373784661293,,0.8830567002296448,6141
6213,-295.583727991391,157.92308199714617,,,-76.13731199787966,,219.0,,,,,,,,0.003659841138869524,,0.014507146552205086,,0.9094395041465759,,6213
6242,-288.4735471406338,159.84681351849844,,,-71.28618270076957,,186.0,,,,,,,,0.005913238041102886,,0.023184604942798615,,0.8286519646644592,,6242
6246,-280.4184180208374,160.12649312608562,,,-77.51290825686947,,209.0,,,,,,,,0.009732349775731564,,0.044520776718854904,,0.8391134738922119,,6246
6307,-274.2789136592603,158.80548389238467,,,-158.17262836661072,,480.0,,,,,,,,0.03980714827775955,,0.11857056617736816,,0.8049773573875427,,6307
6309,,,-229.79788674120937,140.99331671046514,,-172.6988341770631,,376.0,10.320414670366556,23.475545457782264,-0.16528929321662614,,,,,0.027270670980215073,,0.09476397186517715,,0.8689992427825928,6309
6349,-270.7057263957688,158.72963680437346,,,-186.53275487551792,,480.0,,,,,,,,0.048778872936964035,,0.14320701360702515,,0.7876190543174744,,6349
6375,-265.01476587329654,154.94115679190108,,,-229.99176596505407,,480.0,,,,,,,,0.030329154804348946,,0.08636458963155746,,0.8680105805397034,,6375
6379,,,-232.05789033513886,136.7965090595244,,-265.9579442440811,,480.0,-40.23307649927835,40.23307649927835,0.369698076231675,,,,,0.037316445261240005,,0.10160045325756073,,0.8555559515953064,6378
6478,,,-221.33864040302961,139.46662874112914,,-49.8306414892818,,196.0,-0.7286345578578054,7.579122792397227,-0.6828652244611124,,,,,0.0005124197341501713,,0.002303761662915349,,0.8883107900619507,6478
6500,,,,,,,,,,,,33.82297134399414,31.795616149902344,0.9686309695243835,,,,,,,6478
6540,-258.06989438628557,154.62404487296885,,,-94.9881190297686,,182.0,,,,,,,,0.019374893978238106,,0.07705522328615189,,0.8682733774185181,,6540
6562,-253.96941659751923,156.34343279724655,,,-88.31119545274136,,200.0,,,,,,,,0.011529515497386456,,0.036126162856817245,,0.8154111504554749,,6562
6583,-251.27153224657724,157.6768582714072,,,-107.57132622674098,,203.0,,,,,,,,0.025508344173431396,,0.10722511261701584,,0.8174824118614197,,6583
6613,,,-213.2253776914177,139.6042917181605,,-75.29991159401474,,214.0,54.137580097000175,54.42524049967249,0.6536993143278651,,,,,0.014698099344968796,,0.07380307465791702,,0.8272077441215515,6612
6625,-255.08521080750185,154.50964521987746,,,-218.88681340437347,,480.0,,,,,,,,0.029286393895745277,,0.0980861559510231,,0.8597970604896545,,6625
6728,-248.622964606877,154.6066220786858,,,-87.97852828646496,,180.0,,,,,,,,0.01659081131219864,,0.07273650914430618,,0.851607620716095,,6728
6732,-241.81730092768248,154.63029786584923,,,-74.54064853731458,,147.0,,,,,,,,0.014046146534383297,,0.04942552000284195,,0.8273641467094421,,6732
6765,,,-211.3150867998773,136.12232870156672,,-176.92985075215032,,480.0,-26.25653906192941,26.292088019118335,0.602801045683765,,,,,0.047451235353946686,,0.15403056144714355,,0.8013598918914795,6764
6786,,,-204.14211478147334,136.30995186170313,,-67.85564643179802,,234.0,29.812619734651005,29.812619734651005,0.7709487556071498,,,,,0.00816887617111206,,0.03703295812010765,,0.8439744114875793,6786
6810,-236.95910330601208,155.1857157930627,,,-100.22326071423144,,169.0,,,,,,,,0.02136421576142311,,0.07046160846948624,,0.7916711568832397,,6810
6849,-234.45118852558673,153.237247494922,,,-292.81843806739414,,480.0,,,,,,,,0.033325809985399246,,0.0968674048781395,,0.8517837524414062,,6849
6891,-229.74053321760223,154.35990665123953,,,-77.67568597304201,,185.0,,,,,,,,0.009146347641944885,,0.02831258997321129,,0.8218496441841125,,6891
6993,-225.876131622392,153.30689066176504,,,-173.11656229236462,,254.0,,,,,,,,0.02517218515276909,,0.07388843595981598,,0.9089016914367676,,6993
7000,,,,,,,,,,,,37.895751953125,35.40106964111328,0.9905757904052734,,,,,,,6993
7079,-225.1034048767959,152.96547821652413,,,-273.83148000363076,,480.0,,,,,,,,0.04090312495827675,,0.11311826854944229,,0.8012718558311462,,7079
7167,,,-208.38255499612512,134.36982007392734,,-293.19135928916114,,480.0,-7.705374886716405,27.248760018870236,-0.684990684408533,,,,,0.06893281638622284,,0.20487651228904724,,0.7778030037879944,7163
7178,-223.84269533142236,152.12332159532932,,,-294.85529063499814,,480.0,,,,,,,,0.057491548359394073,,0.16254201531410217,,0.7520900964736938,,7178
7410,-218.7255052452412,152.70584128837888,,,-76.00410440579694,,193.0,,,,,,,,0.006960587576031685,,0.028237439692020416,,0.8264719247817993,,7410
7442,,,-205.51285129803017,131.93746479507854,,-145.2490736380361,,267.0,-22.428511451022903,22.833862325448667,0.6771984290450566,,,,,0.04318831115961075,,0.1500670164823532,,0.8149042129516602,7442
7500,,,,,,,,,,,,51.033119201660156,52.876338958740234,1.007335901260376,,,,,,,7442
7600,-211.55531392875892,148.46584144638857,,,-124.93261516128653,,480.0,,,,,,,,0.010182423517107964,,0.04749073088169098,,0.9389740228652954,,7600
7603,-204.8722520539768,146.60431882365867,,,-82.2321555559652,,228.0,,,,,,,,0.00894614402204752,,0.031362853944301605,,0.8587703108787537,,7603
7640,-197.94084779407004,144.00574134058567,,,-82.5961739701655,,181.0,,,,,,,,0.013460454531013966,,0.04367545619606972,,0.8368291258811951,,7640
7696,-205.32934648270097,142.25707199152686,,,-352.4720079965804,,480.0,,,,,,,,0.03419731929898262,,0.10002243518829346,,0.8807876110076904,,7696
7769,-197.60399021026817,137.03208086896097,,,-102.78040206276403,,480.0,,,,,,,,0.025398077443242073,,0.07661878317594528,,0.879460334777832,,7769
7780,-190.3017400810457,134.4419519072626,,,-59.54291902588737,,480.0,,,,,,,,0.04859566316008568,,0.1500720977783203,,0.7488049864768982,,7780
7785,-187.7454568960545,130.86237714195573,,,-310.86993753176785,,480.0,,,,,,,,0.056681495159864426,,0.17473933100700378,,0.7565180659294128,,7785
7793,-187.08329643268146,130.10375691652567,,,-320.3514615739139,,480.0,,,,,,,,0.03183070197701454,,0.0941515639424324,,0.8279342651367188,,7793
7830,-182.59396003053337,125.46732751228394,,,-204.57765069072744,,480.0,,,,,,,,0.03987446054816246,,0.1253959834575653,,0.8230014443397522,,7830
7835,,,-207.2902926345133,129.30642510730323,,-246.39400203714234,,480.0,-2.387530733893315,13.893085755656163,0.29354069605291766,,,,,0.08058197051286697,,0.22595448791980743,,0.7621307969093323,7834
7929,-187.41414721445398,119.44907316293487,,,-152.61330226012046,,480.0,,,,,,,,0.05585428699851036,,0.15503187477588654,,0.794376790523529,,7929
7951,-183.55129927959737,113.8751033441416,,,-257.25130161257846,,480.0,,,,,,,,0.07031199336051941,,0.19577008485794067,,0.7381754517555237,,7951
8000,-188.8604325005454,111.59038965912369,,,-270.4211834673854,,480.0,,,,,63.74120330810547,58.105010986328125,1.0239759683609009,0.043086983263492584,,0.12529326975345612,,0.7783405780792236,,8000
8132,-184.7248508729452,106.72029145993825,,,-211.94541387062097,,480.0,,,,,,,,0.05540386587381363,,0.15849412977695465,,0.8070391416549683,,8132
8133,-178.8632028163098,103.92380332256934,,,-85.5001028645895,,194.0,,,,,,,,0.012284370139241219,,0.047196123749017715,,0.8001016974449158,,8133
8136,-172.50594778577081,99.97683857965937,,,-80.05006593499267,,179.0,,,,,,,,0.01033342257142067,,0.03818800300359726,,0.8670966029167175,,8136
8144,-171.26300674861656,100.7424365479912,,,-78.993751387084,,168.0,,,,,,,,0.011873851530253887,,0.042049214243888855,,0.8152301907539368,,8144
8165,-168.7695203725829,101.70346440764368,,,-68.66622789927348,,155.0,,,,,,,,0.008278907276690006,,0.03104884922504425,,0.8484497666358948,,8165
8212,,,-201.06212944969843,130.06017443815404,,-57.81437619895668,,180.0,-10.565333504478136,27.974027326040797,0.9817711721885909,,,,,0.0030899166595190763,,0.015476979315280914,,0.8969560265541077,8212
8275,-170.38989424745708,102.59032684564227,,,-265.9960558276916,,480.0,,,,,,,,0.06825781613588333,,0.1967724710702896,,0.742175281047821,,8275
8353,,,-198.62370576517864,127.99111241587515,,-140.1015373367032,,219.0,75.36532884795372,75.36532884795372,0.8719104641706186,,,,,0.04579015448689461,,0.13969388604164124,,0.7847153544425964,8353
8380,-166.3246271183167,99.54185157011597,,,-142.5133386723807,,258.0,,,,,,,,0.021133912727236748,,0.07967217266559601,,0.8864347338676453,,8380
8386,-161.14618094201083,95.88774990751483,,,-103.22539899897917,,214.0,,,,,,,,0.014549791812896729,,0.0491921603679657,,0.8462743759155273,,8386
8398,-159.3740372392856,92.60397195563526,,,-290.59386659017343,,480.0,,,,,,,,0.05837962403893471,,0.15944793820381165,,0.7641285061836243,,8398
8438,-160.43571476565643,91.43337891357586,,,-84.98811457761941,,178.0,,,,,,,,0.010881461203098297,,0.03342065587639809,,0.8242486119270325,,8438
8467,-160.92618986363644,91.02695539053227,,,-97.34656382832576,,214.0,,,,,,,,0.015999658033251762,,0.056401994079351425,,0.8143835067749023,,8467
8482,-164.10369308741497,90.71156570461837,,,-232.93310477125638,,480.0,,,,,,,,0.05378957465291023,,0.16655808687210083,,0.8134984374046326,,8482
8490,-160.92085532022205,96.03038649423563,,,73.09033892986469,,225.0,,,,,,,,0.045569129288196564,,0.12968985736370087,,0.778025209903717,,8490
8500,,,,,,,,,,,,63.16185760498047,68.05512237548828,1.0929580926895142,,,,,,,8490
8532,-156.60766213066591,94.77944254033424,,,-78.60446270468043,,209.0,,,,,,,,0.005923161283135414,,0.018183674663305283,,0.876815140247345,,8532
8606,-152.68708505885127,94.08865428236102,,,-73.27180648778078,,181.0,,,,,,,,0.007080394774675369,,0.02363833226263523,,0.7222082018852234,,8606
8683,-151.5288215506298,92.61109653566069,,,-242.2346576005962,,480.0,,,,,,,,0.0568690299987793,,0.15607832372188568,,0.7886491417884827,,8683
8712,-147.7427050161612,91.69931140789672,,,-77.17597146523491,,174.0,,,,,,,,0.009998634457588196,,0.04110458120703697,,0.8624831438064575,,8712
8770,,,-193.49105020781718,128.10254620242625,,-65.17466127378043,,220.0,62.15642899816687,62.15642899816687,0.8878999291764965,,,,,0.004733881447464228,,0.018712468445301056,,0.9029086232185364,8770
8782,,,-192.73163693512666,125.76752073101619,,-172.98689184517312,,409.0,-38.72193866356078,38.78336269887561,0.638106559180645,,,,,0.029554223641753197,,0.107392318546772,,0.8294178247451782,8779
8785,,,-193.98445769968018,123.67270422550791,,-227.81061834262513,,437.0,-58.41821168502899,58.41821168502899,0.5589344648676413,,,,,0.029823489487171173,,0.09900779277086258,,0.8447675704956055,8782
8786,-147.99008124283387,91.54910781323856,-189.82270245246966,123.50097939631178,-98.41778253469839,-73.29355553057457,247.0,225.0,55.15501285341051,55.15501285341051,0.8058451499144547,,,,0.010537141934037209,0.005268059205263853,0.034368958324193954,0.01818838343024254,0.8813604712486267,0.8951937556266785,8786
8804,,,-202.53714739809513,139.3991811768331,,-571.2560508212349,,480.0,54.24033126346767,57.25060624765853,0.34207404877276676,,,,,0.023552460595965385,,0.07979131489992142,,0.9491133689880371,8804
8835,-147.85746783223456,91.65360087396527,,,-72.4309284249088,,171.0,,,,,,,,0.010465904138982296,,0.03637194260954857,,0.8158280253410339,,8835
8872,-148.501346222681,91.25973277335548,,,-108.33123152020168,,240.0,,,,,,,,0.011962494812905788,,0.036987725645303726,,0.8914896249771118,,8872
8892,-148.9640356910056,90.92510948913936,,,-94.42065611699991,,206.0,,,,,,,,0.01594732142984867,,0.06753949820995331,,0.8541421294212341,,8892
8939,-148.83305535625172,91.03259612549908,,,-70.96389151917538,,173.0,,,,,,,,0.007480114232748747,,0.026456959545612335,,0.8309168219566345,,8939
8958,-147.3502282659578,91.4711738549961,,,-84.03127385191486,,193.0,,,,,,,,0.011376346461474895,,0.0367998331785202,,0.811206579208374,,8958
9000,,,-198.11586833850254,139.25415616770223,,-65.47749655072393,,170.0,7.450931424954359,12.677138866396511,0.9222626719669555,55.48524856567383,56.39501190185547,1.1525484323501587,,0.007981706410646439,,0.02216750755906105,,0.8475499749183655,9000
9086,-146.87773746018084,91.32846221078239,,,-162.9082145866698,,480.0,,,,,,,,0.029824310913681984,,0.09026243537664413,,0.8939803242683411,,9086
9136,,,-194.83204745293222,138.2751482643599,,-93.03360000025224,,203.0,28.55555006524025,28.57709380294302,0.7867411543682417,,,,,0.019863229244947433,,0.06871798634529114,,0.8276934027671814,9136
9173,-144.21345251173935,90.80656033307652,,,-96.77751854297999,,182.0,,,,,,,,0.01934470795094967,,0.05618305131793022,,0.8267882466316223,,9173
9320,,,-191.551384116437,137.4228155946085,,-86.5701573485893,,164.0,-9.23779674219649,16.11340831601765,0.9427108371937144,,,,,0.028505468741059303,,0.1265028566122055,,0.8185944557189941,9320
9332,-144.80750401846697,90.57946011605513,,,-124.69069436614879,,480.0,,,,,,,,0.02230866439640522,,0.08627526462078094,,0.8671993017196655,,9332
9398,-148.65503713423678,92.16977704993967,,,-280.6878512412312,,480.0,,,,,,,,0.08525408804416656,,0.23950257897377014,,0.7374046444892883,,9398
