step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
5875,,,-223.51283645695554,159.3483099057695,,-84.36482381773486,,167.0,-57.11551139133419,57.11551139133419,0.9159121989798946,,,,,0.018757011741399765,,0.08165857195854187,,0.8678672313690186,5875
5908,,,-206.9668285370517,157.35541447477667,,-74.59876517782104,,141.0,-54.375738947104054,54.375738947104054,0.9777722662814015,,,,,0.01265992783010006,,0.038697484880685806,,0.8393905162811279,5908
5934,,,-193.95252791532175,154.30165911010394,,-76.82382231975214,,159.0,-52.33933108332772,52.33933108332772,0.9824408139499584,,,,,0.014853620901703835,,0.05148623511195183,,0.8074892163276672,5934
5957,,,-184.81539401629652,149.93138242332603,,-93.44405502604414,,219.0,-57.00126694680349,57.00126694680349,0.9582681264551485,,,,,0.017979668453335762,,0.07835759222507477,,0.83451247215271,5957
5967,-283.85432236011746,145.72054841459632,,,-102.24846518081168,,211.0,,,,,,,,0.015996858477592468,,0.05667988955974579,,0.8470470309257507,,5967
5991,,,-177.45540829059487,145.6090579982235,,-96.49556530787692,,192.0,-52.23401676863432,52.23401676863432,0.9182576886842355,,,,,0.02108905464410782,,0.09213308244943619,,0.8270397186279297,5990
6000,,,,,,,,,,,,45.48290252685547,45.14425277709961,1.3297148942947388,,,,,,,5990
6001,,,-171.76397546024356,141.27909879952975,,-103.46678149602766,,232.0,-57.03376611039556,57.03376611039556,0.9757597784544757,,,,,0.019852804020047188,,0.07537904381752014,,0.8474949598312378,6001
6140,,,-168.71279100367497,136.5837155865306,,-129.04739306828333,,296.0,-44.367447066750074,44.367447066750074,0.3380095188491404,,,,,0.0191753301769495,,0.06581699103116989,,0.8688199520111084,6139
6164,,,-163.99250932901384,133.12915570888833,,-97.90856588375793,,180.0,-52.580923306279715,52.580923306279715,0.967915143315895,,,,,0.027797630056738853,,0.09561630338430405,,0.8275443315505981,6164
6172,,,-163.11534670784803,128.94651045098468,,-149.95790739036107,,313.0,-42.284424898913876,42.284424898913876,0.48051806163388183,,,,,0.028996363282203674,,0.08955993503332138,,0.851456880569458,6170
6176,-277.566041159912,146.95222114167183,,,-94.84054453811324,,210.0,,,,,,,,0.01947084069252014,,0.07797208428382874,,0.8151867985725403,,6176
6185,-271.88655613639423,146.16864233701241,,,-152.95960632786156,,233.0,,,,,,,,0.03041171282529831,,0.0930255651473999,,0.8675988912582397,,6185
6195,-266.3287977088275,145.11565715483457,,,-157.75739947493088,,274.0,,,,,,,,0.0344337597489357,,0.11545912176370621,,0.8311200141906738,,6195
6219,-259.0779868985798,144.4002017558011,-164.3573952861782,125.19510682748417,-95.7167442370924,-184.2301725394609,222.0,480.0,-35.19155928560843,38.02195428479463,-0.6223805870252482,,,,0.013146959245204926,0.027186879888176918,0.056935202330350876,0.0873899906873703,0.8241997361183167,0.8186652064323425,6219
6247,-251.9660178590841,142.7013977621757,,,-112.01210900304399,,198.0,,,,,,,,0.021924884989857674,,0.09300827980041504,,0.8246245384216309,,6247
6270,-251.78648627214693,142.85404356103226,,,-125.99194734481767,,180.0,,,,,,,,0.029369449242949486,,0.10039199888706207,,0.898110032081604,,6270
6293,,,-159.9453228014896,123.02022519691013,,-84.94009056178322,,228.0,-51.1518249579689,51.1518249579689,0.9800207767353294,,,,,0.017602847889065742,,0.06692846864461899,,0.8089846968650818,6292
6301,,,-161.14812490631303,119.84778661810648,,-182.7985627931354,,463.0,-48.75319800675559,48.75319800675559,0.4542078918904574,,,,,0.024838585406541824,,0.08344338834285736,,0.8310728073120117,6299
6309,-245.88043527499877,141.69093632048842,,,-129.200596667974,,273.0,,,,,,,,0.02235632948577404,,0.08116106688976288,,0.8176210522651672,,6309
6364,-241.31783522834345,141.3533147415706,,,-140.00643562059707,,279.0,,,,,,,,0.030675223097205162,,0.10288000106811523,,0.8029251098632812,,6364
6442,-240.6634471006434,141.91749399334134,,,-102.52029280927978,,212.0,,,,,,,,0.016086960211396217,,0.051494576036930084,,0.8269360065460205,,6442
6500,,,,,,,,,,,,37.632179260253906,37.47496032714844,1.2634186744689941,,,,,,,6442
6545,-241.90131827074075,140.51306655285302,,,-112.01328534073114,,196.0,,,,,,,,0.024125289171934128,,0.08300480246543884,,0.85004723072052,,6545
6580,-234.4792895974987,138.373738043594,,,-92.83280907756223,,156.0,,,,,,,,0.017856301739811897,,0.06166968494653702,,0.815854549407959,,6580
6627,-227.67556175864908,134.62485643716596,,,-136.19589555167536,,291.0,,,,,,,,0.024101348593831062,,0.08992006629705429,,0.8222202062606812,,6627
6630,-221.12607542465463,132.73042426864293,,,-99.32977987049513,,185.0,,,,,,,,0.020891519263386726,,0.08469986915588379,,0.8453962206840515,,6630
6642,-221.60514848162657,132.31539674711468,,,-118.53603402351065,,196.0,,,,,,,,0.025530174374580383,,0.09066497534513474,,0.8542506694793701,,6642
6644,,,-164.77013857500964,117.87526473651924,,-233.58839828024497,,480.0,-55.93860677952568,55.93860677952568,-0.40921976026426304,,,,,0.04151315242052078,,0.1297004222869873,,0.8086897134780884,6644
6669,-215.81362798245624,130.5970781785706,,,-112.92386116498166,,176.0,,,,,,,,0.02951042726635933,,0.10781484097242355,,0.8191114664077759,,6669
6763,-213.3573556862688,131.49674325721168,,,-105.17980034028645,,179.0,,,,,,,,0.030929137021303177,,0.11574114114046097,,0.8160227537155151,,6763
6818,-209.22931598705452,131.82041319760896,,,-97.76930208909792,,196.0,,,,,,,,0.022913625463843346,,0.09751129150390625,,0.8285204172134399,,6818
6832,-201.52520092330383,125.89235889336139,,,-111.92498483213629,,222.0,,,,,,,,0.024020055308938026,,0.08648496866226196,,0.823889970779419,,6832
6841,-197.92168528090588,125.68596703200718,,,-116.84014390700099,,207.0,,,,,,,,0.023453427478671074,,0.0862724632024765,,0.876310408115387,,6841
6869,-190.50317772363096,120.4568366299215,,,-95.49986096995107,,183.0,,,,,,,,0.021327465772628784,,0.07468011975288391,,0.8137646913528442,,6869
6883,-183.50709588273614,114.70570337866118,,,-108.76084393834407,,198.0,,,,,,,,0.021881548687815666,,0.08059068769216537,,0.7951700091362,,6883
6896,-176.5798987216597,108.78518644399868,,,-102.36984355302404,,170.0,,,,,,,,0.023235289379954338,,0.08270486444234848,,0.8458609580993652,,6896
6919,-169.32235494123373,101.19323386106012,,,-101.33937309686303,,161.0,,,,,,,,0.02516615018248558,,0.08777207136154175,,0.8519595265388489,,6919
6954,-163.40794480150007,96.3098486019187,,,-100.04165310843972,,182.0,,,,,,,,0.020856086164712906,,0.07431594282388687,,0.820159375667572,,6954
6978,-159.3321085282506,94.70102012514694,,,-97.17236190949197,,199.0,,,,,,,,0.013823308050632477,,0.043055396527051926,,0.8477904200553894,,6978
7000,,,,,,,,,,,,42.6374626159668,42.79070281982422,1.2520005702972412,,,,,,,6978
7014,-152.1102412800537,83.8480519068457,,,-109.33560034752999,,227.0,,,,,,,,0.02021140046417713,,0.08235224336385727,,0.8307862877845764,,7014
7164,,,-160.74614516841143,116.43359447451161,,-80.26627703644665,,157.0,-57.01546922610824,57.01546922610824,0.9498825610439665,,,,,0.011479504406452179,,0.04370199516415596,,0.9078860878944397,7164
7181,-149.41124533555129,83.37922890584642,,,-97.80976345088911,,238.0,,,,,,,,0.01261843927204609,,0.043283358216285706,,0.8642923831939697,,7181
7229,-142.8865735230373,73.40805048796514,,,-102.83537636570263,,201.0,,,,,,,,0.013883856125175953,,0.043838564306497574,,0.8990108966827393,,7229
7232,-142.95756041846928,73.37578801402411,,,-111.34121834229985,,206.0,,,,,,,,0.024880705401301384,,0.1020226925611496,,0.8477059006690979,,7232
7242,-137.18956569863323,64.00054911427584,,,-107.51873309649045,,200.0,,,,,,,,0.020631732419133186,,0.07159589976072311,,0.8724026679992676,,7242
7265,-134.56072635231024,63.21147786654111,,,-89.24611505690153,,170.0,,,,,,,,0.017306866124272346,,0.06020139530301094,,0.8605584502220154,,7265
7275,-134.56358050868718,63.210977719921004,,,-123.55672045161673,,244.0,,,,,,,,0.02898126095533371,,0.09471777826547623,,0.8252833485603333,,7275
7284,-133.7318409005335,62.38381539006886,,,-175.8060267317914,,389.0,,,,,,,,0.027909355238080025,,0.09245999902486801,,0.8386834263801575,,7284
7305,-130.59072051262854,59.61917155578535,,,-107.3234776821539,,217.0,,,,,,,,0.017027657479047775,,0.07180064916610718,,0.8962120413780212,,7305
7313,-129.12673655994584,59.424846486227764,,,-101.15991204816544,,173.0,,,,,,,,0.020284755155444145,,0.06485675275325775,,0.8810737133026123,,7313
7321,,,-157.4042543125207,114.78282748956363,,-87.22454633881546,,230.0,-63.83932134392469,63.83932134392469,0.978497875696418,,,,,0.015490435995161533,,0.05594967305660248,,0.8358156681060791,7321
7380,-129.23939560584088,59.37232139533943,,,-104.30610673788568,,184.0,,,,,,,,0.02170412987470627,,0.07429670542478561,,0.8423675894737244,,7380
7413,-124.19755141167751,48.99261339237206,,,-112.21849518503862,,212.0,,,,,,,,0.01898331008851528,,0.06687012314796448,,0.8861183524131775,,7413
7431,-121.48583284111213,46.27978254505428,,,-102.70446496609931,,200.0,,,,,,,,0.018393900245428085,,0.06083177402615547,,0.825186550617218,,7431
7439,-121.6969181476005,46.209852531899315,,,-111.54815851871338,,212.0,,,,,,,,0.017604829743504524,,0.0628611147403717,,0.8584645986557007,,7439
7455,,,-154.0881562913508,113.33221207975745,,-81.13399982561332,,158.0,-60.865165186079246,60.865165186079246,0.9709095858910285,,,,,0.014965844340622425,,0.0468888059258461,,0.9057720899581909,7455
7500,,,,,,,,,,,,44.505741119384766,44.84475326538086,1.2779018878936768,,,,,,,7455
7538,,,-151.26536215007266,111.7688844663104,,-86.3410969006756,,167.0,-47.430277371477935,47.430277371477935,0.9880597842063914,,,,,0.021407658234238625,,0.06740161031484604,,0.8102627992630005,7537
7547,-121.70285580480959,46.208919185838106,,,-114.58463049268579,,221.0,,,,,,,,0.021796410903334618,,0.07031212002038956,,0.8095584511756897,,7547
7560,-121.82948383249374,46.1668834122455,,,-109.59921314230205,,202.0,,,,,,,,0.01963564194738865,,0.06556445360183716,,0.8700931668281555,,7560
7645,-117.49363193704616,34.373623028929174,,,-120.79796442490715,,180.0,,,,,,,,0.024322260171175003,,0.08096896857023239,,0.8554628491401672,,7645
7661,-116.69634229400664,34.17225415448576,,,-105.81895163349368,,198.0,,,,,,,,0.018004195764660835,,0.06292489916086197,,0.8412577509880066,,7661
7664,-112.67882196501606,20.78496186045143,,,-105.81455108100322,,188.0,,,,,,,,0.018589667975902557,,0.07123871892690659,,0.913210928440094,,7664
7676,-110.66951243044976,16.969960508375056,,,-97.28336294247417,,177.0,,,,,,,,0.02112061344087124,,0.07453996688127518,,0.8194909691810608,,7676
7680,-112.33488473013398,18.848327756366558,,,-173.33616340078157,,390.0,,,,,,,,0.02301895245909691,,0.08090491592884064,,0.8681065440177917,,7680
7706,-112.21385488691529,18.93273965217111,,,-96.07347848841631,,196.0,,,,,,,,0.015517792664468288,,0.04799127206206322,,0.8818261623382568,,7706
7736,-112.2561815292796,18.923542865031195,,,-109.1804534578181,,210.0,,,,,,,,0.016291705891489983,,0.059996604919433594,,0.9289486408233643,,7736
7765,-112.2798920381337,18.910947505594564,,,-102.81168988341145,,182.0,,,,,,,,0.019227324053645134,,0.07697954028844833,,0.874834418296814,,7765
7803,-112.37397450826161,18.8724692812612,,,-106.95258868720724,,205.0,,,,,,,,0.021745258942246437,,0.0669209286570549,,0.8244797587394714,,7803
7852,,,-148.37493974955572,110.42237632441872,,-79.004802137149,,168.0,-46.78817800255049,47.349180452880404,0.9767337554328794,,,,,0.012992764823138714,,0.03690345957875252,,0.8570560812950134,7852
7865,-113.42812427923411,19.330150791956747,,,-147.54803308673783,,297.0,,,,,,,,0.02046869695186615,,0.06845620274543762,,0.8868936896324158,,7865
7874,-112.30840585255345,18.616153476737903,,,-96.97368499382823,,174.0,,,,,,,,0.02272154577076435,,0.08046486228704453,,0.8190702795982361,,7874
7891,,,-146.05784471582848,108.89609266410605,,-88.13046887264777,,191.0,-51.23096285284502,51.25649320923221,0.9419334446358895,,,,,0.015343894250690937,,0.06257372349500656,,0.843392550945282,7891
7894,,,-144.71002871874038,107.08124169588483,,-109.66681279444933,,240.0,-58.28133246178428,58.28133246178428,0.9627124713473545,,,,,0.02118593454360962,,0.06510163843631744,,0.8583051562309265,7892
7979,,,-143.1992786015647,105.4443084824345,,-102.40902543782138,,255.0,-68.26779093461879,68.26779093461879,0.9688151607483488,,,,,0.018566003069281578,,0.0755707174539566,,0.8315958976745605,7978
8000,,,,,,,,,,,,52.93733596801758,53.11098098754883,1.2891154289245605,,,,,,,7978
8017,-111.1442151375004,17.525702226498026,,,-99.54786372227764,,180.0,,,,,,,,0.012425032444298267,,0.042837485671043396,,0.9271135926246643,,8017
8024,-111.89787376735516,17.655826532830453,,,-133.39967572983065,,216.0,,,,,,,,0.026512376964092255,,0.09011084586381912,,0.8560893535614014,,8024
8050,-111.77360221372382,17.676440414009218,,,-105.79853132147672,,220.0,,,,,,,,0.018642498180270195,,0.06502935290336609,,0.8262909054756165,,8050
8090,,,-140.85701293417608,104.3490268322462,,-75.27357424729406,,152.0,-48.907208593268145,49.06450127300463,0.9607291348562124,,,,,0.01604303903877735,,0.07645422965288162,,0.8266223669052124,8089
8102,-111.7723939798564,17.675470547326068,,,-125.93153565144699,,208.0,,,,,,,,0.023990876972675323,,0.07570713013410568,,0.842037558555603,,8102
8128,-111.42870126729584,17.499442159915187,,,-112.01596103994603,,217.0,,,,,,,,0.0209073256701231,,0.08597442507743835,,0.8607820868492126,,8128
8131,-110.68254281356188,17.054744478341277,,,-102.69851293390079,,222.0,,,,,,,,0.014191784895956516,,0.05365040898323059,,0.8488763570785522,,8131
8136,-113.00737124022032,22.754102509375574,,,-218.76171414220101,,480.0,,,,,,,,0.028447022661566734,,0.08706913143396378,,0.8189296722412109,,8136
8154,,,-139.32155810703517,102.92780533818411,,-94.79336811994887,,198.0,-43.255221679957224,43.58556798491815,0.9380791089001612,,,,,0.0242508202791214,,0.096349336206913,,0.8224045038223267,8154
8169,,,-137.7856485674856,101.60294004473835,,-91.70836238099815,,194.0,-55.70146428002525,55.77494122134041,0.9683631701165976,,,,,0.015795031562447548,,0.06139211729168892,,0.8039759993553162,8169
8211,,,-136.5395283202694,100.24318451628855,,-97.9098006565682,,172.0,-52.33465689351392,52.33465689351392,0.9742959077968193,,,,,0.023145850747823715,,0.08378329873085022,,0.8076136708259583,8210
