step,train_return,train_std,test_return,test_std,train_return_raw,test_return_raw,train_length,test_length,q_bias,q_mae,q_corr,qf1_loss,qf2_loss,alpha,train_action_delta_mean,test_action_delta_mean,train_action_delta_std,test_action_delta_std,train_action_autocorr,test_action_autocorr,samples_drained
5213,,,,,,,,,,,,27.316280364990234,27.265491485595703,1.5213959217071533,,,,,,,5182
5223,-337.15818611040953,150.61385187928866,-370.1635089109224,41.440090867934174,-321.34158103921646,-307.60601138045337,480.0,480.0,29.502166278256723,30.256166129217792,0.8238247959131958,,,,0.03373314440250397,0.03443249315023422,0.10187426954507828,0.1086488664150238,0.8992173671722412,0.9084961414337158,5223
5240,,,-374.1501959446462,39.58935837184392,,-398.0703181469888,,480.0,33.54663295373321,37.389263880004485,0.4242283189722505,,,,,0.031772274523973465,,0.10849539190530777,,0.9139304757118225,5239
5250,,,,,,,,,,,,30.033123016357422,30.001728057861328,1.5322688817977905,,,,,,,5239
5284,,,-352.3897180304034,68.45459391195907,,-200.06637263070428,,275.0,-19.80191529967568,22.720616110888393,-0.6210073642023234,,,,,0.03562949597835541,,0.12257736921310425,,0.8582178950309753,5284
5292,,,,,,,,,,,,26.90725326538086,26.883686065673828,1.527565836906433,,,,,,,5284
5311,-334.7652419009388,149.42422085199286,,,-350.71874447251076,,480.0,,,,,,,,0.0357673205435276,,0.11404892057180405,,0.8649067282676697,,5311
5331,,,,,,,,,,,,36.82625198364258,36.908504486083984,1.4991960525512695,,,,,,,5311
5350,-330.606550915139,150.4255844030735,,,-192.61848029950167,,291.0,,,,,,,,0.0439542755484581,,0.1295035183429718,,0.8102307915687561,,5350
5369,,,,,,,,,,,,42.177101135253906,42.10193634033203,1.491329312324524,,,,,,,5350
5393,-327.38771199734117,152.59112724412466,,,-146.595666277251,,203.0,,,,,,,,0.04406317323446274,,0.13240061700344086,,0.785990297794342,,5393
5409,,,,,,,,,,,,48.35555648803711,48.394649505615234,1.47310209274292,,,,,,,5393
5411,-325.67406563381064,152.8728766193581,,,-258.57827905801565,,403.0,,,,,,,,0.02879898063838482,,0.09511473774909973,,0.9084227085113525,,5411
5494,-320.0618974294117,154.33907543620865,,,-142.43367124471555,,248.0,,,,,,,,0.028404943645000458,,0.0980963334441185,,0.8220961093902588,,5494
5500,,,,,,,,,,,,54.15977096557617,54.03725051879883,1.448352575302124,,,,,,,5494
5509,,,-327.4554260743625,95.598706015385,,-127.98109042603508,,186.0,-57.2602310616483,57.2602310616483,0.5905213498412193,,,,,0.03616738319396973,,0.11158478260040283,,0.80646812915802,5509
5527,,,-328.4604573310778,90.74300040817022,,-337.50573864151556,,425.0,-43.04246848218581,44.393112295375154,0.1485451086352673,,,,,0.027928855270147324,,0.0936727523803711,,0.9272343516349792,5525
5540,,,-316.13091276654023,94.89940359969351,,-192.8354671211647,,287.0,-51.90728165546776,51.90728165546776,0.708326065990505,,,,,0.030127625912427902,,0.10020213574171066,,0.8866041302680969,5539
5552,,,-315.0275560293553,90.93292451177297,,-302.8906319203213,,480.0,-20.40625676525136,39.069523916766045,-0.6458169701850189,,,,,0.029618125408887863,,0.09061019867658615,,0.9027584791183472,5552
5556,-313.33569833177995,155.184764078164,,,-129.08552076027823,,188.0,,,,,,,,0.03764801844954491,,0.12921388447284698,,0.7879977822303772,,5556
5597,-308.7046732049738,156.6195505586187,,,-146.9428746081304,,218.0,,,,,,,,0.03601117059588432,,0.11570312082767487,,0.8363945484161377,,5597
5642,-302.68116520030156,156.71360116820722,,,-152.65903872869066,,247.0,,,,,,,,0.03456808254122734,,0.11141771078109741,,0.8028323650360107,,5642
5648,,,-301.16799551755696,99.68843705252452,,-134.85326937597662,,222.0,-57.456250427274014,57.456250427274014,0.7200722889490037,,,,,0.04188722372055054,,0.13845910131931305,,0.7780755162239075,5648
5681,-297.6845154901377,157.25912968179543,,,-158.1270053540072,,221.0,,,,,,,,0.03593087196350098,,0.11557500064373016,,0.8722459077835083,,5681
5737,,,-291.0008731549363,102.81905288436158,,-158.82828244086792,,309.0,-55.652599581429875,55.652599581429875,0.045448868532167785,,,,,0.0327557809650898,,0.11300180852413177,,0.8177212476730347,5737
5760,-291.89878883993237,156.53806561150307,,,-169.70245869190904,,268.0,,,,,,,,0.032480187714099884,,0.10571897774934769,,0.8218976855278015,,5760
5830,,,-281.15727647153994,105.94113145020623,,-143.34692290399093,,278.0,-61.992430177523936,61.992430177523936,0.8777573834078036,,,,,0.031775347888469696,,0.11412263661623001,,0.8487529158592224,5830
5854,-285.9463531823988,156.5843686038454,,,-138.89381628896737,,193.0,,,,,,,,0.02558496594429016,,0.0845039039850235,,0.8874040246009827,,5854
5888,-290.70183215722227,151.50238488939513,,,-242.59128087588587,,480.0,,,,,,,,0.032466303557157516,,0.1004851832985878,,0.8474502563476562,,5888
5949,-284.9018705617458,150.76169300690168,,,-162.10333141409947,,262.0,,,,,,,,0.03815457969903946,,0.12970608472824097,,0.8316287994384766,,5949
5960,-287.1743224844415,147.54174408386675,,,-131.50898703225005,,180.0,,,,,,,,0.03524371236562729,,0.1187385767698288,,0.8412659168243408,,5960
5996,-281.9994967103638,148.574092334954,,,-125.67955433071477,,214.0,,,,,,,,0.034670159220695496,,0.12055914849042892,,0.7905510663986206,,5996
6000,,,,,,,,,,,,62.20994567871094,63.315372467041016,1.3409183025360107,,,,,,,5996
6004,,,-274.78594836789034,105.50336701596703,,-179.21602681314596,,259.0,-52.181420983955206,52.181420983955206,0.9663963403030777,,,,,0.0506279356777668,,0.1518055945634842,,0.8172101974487305,6003
6006,-277.03020910653134,148.93700698518057,,,-144.41881821798924,,180.0,,,,,,,,0.051615554839372635,,0.15337026119232178,,0.775966227054596,,6006
6113,-271.44187403690006,146.85287182590835,,,-189.68417195745974,,232.0,,,,,,,,0.04760943353176117,,0.14549385011196136,,0.8192676305770874,,6113
6167,-265.7625514458291,146.36284471713896,,,-139.26886520808893,,204.0,,,,,,,,0.03021911159157753,,0.0943751335144043,,0.8389222025871277,,6167
6239,-259.5109688989865,144.96303127782278,,,-138.96308802822324,,231.0,,,,,,,,0.028849195688962936,,0.09715107828378677,,0.8632403612136841,,6239
6253,-262.6267451114778,140.67407572499368,,,-142.36941657494347,,204.0,,,,,,,,0.03593025729060173,,0.12279617041349411,,0.826034426689148,,6253
6265,-258.9901972620283,141.16894815138485,,,-150.71774953226873,,237.0,,,,,,,,0.03387782722711563,,0.1092822477221489,,0.8465180993080139,,6265
6280,-252.3106319414204,140.0961985174886,,,-111.24711379524314,,177.0,,,,,,,,0.023547738790512085,,0.07191641628742218,,0.7970342040061951,,6280
6310,-250.2522660173884,139.67376862093178,,,-228.53031554649226,,410.0,,,,,,,,0.04620653763413429,,0.1371246725320816,,0.7962364554405212,,6310
6421,-250.217594851478,139.69692123699855,,,-156.08945481448396,,250.0,,,,,,,,0.03440220281481743,,0.10619138181209564,,0.8072957992553711,,6421
6436,,,-271.2927381564251,103.30265414546469,,-215.40137477298146,,429.0,-58.306295491042945,58.306295491042945,0.3296473809531927,,,,,0.03599882870912552,,0.12291286140680313,,0.8155143857002258,6435
6440,-243.8818491243093,137.64810068103938,,,-133.4992753689452,,229.0,,,,,,,,0.024174226447939873,,0.08608338981866837,,0.8634915947914124,,6440
6447,,,-266.9870683828267,101.94969413676444,,-193.79068223165353,,368.0,-53.46716615314717,53.999617451073036,-0.23532098501298654,,,,,0.02999066933989525,,0.10144799202680588,,0.8528995513916016,6445
6466,-246.11628971521958,134.5505088659554,,,-112.18642053818269,,171.0,,,,,,,,0.039994239807128906,,0.14258219301700592,,0.8136296272277832,,6466
6496,-244.5955153745534,135.31264916891817,,,-139.7152068175155,,226.0,,,,,,,,0.02739071659743786,,0.08355411887168884,,0.8406786918640137,,6496
6500,,,,,,,,,,,,58.30464553833008,58.16465759277344,1.304970383644104,,,,,,,6496
6509,-241.22017935194262,135.92349965645596,,,-133.98100391733487,,209.0,,,,,,,,0.03358222171664238,,0.09674350172281265,,0.8448023200035095,,6509
6520,,,-265.39304080954736,99.46073501843325,,-236.70054449051938,,461.0,-44.840247843374144,46.81828548101438,-0.15003256905352952,,,,,0.033479269593954086,,0.10513918846845627,,0.8252697587013245,6517
6554,-245.35979901563067,131.90878522056343,,,-216.9050057503577,,480.0,,,,,,,,0.0276968851685524,,0.08216877281665802,,0.8289539813995361,,6554
6566,-238.38111842526675,128.85063210661136,,,-124.53761235935168,,205.0,,,,,,,,0.029536155983805656,,0.09504596143960953,,0.8107340335845947,,6566
6675,-235.75929268448246,129.33570938246578,,,-147.64037987088025,,253.0,,,,,,,,0.022934507578611374,,0.07805603742599487,,0.8801870346069336,,6675
6715,-229.93434941081497,126.2330377757626,,,-155.2879274024257,,223.0,,,,,,,,0.0367862768471241,,0.11581169068813324,,0.8298814296722412,,6715
6732,-223.76776339724933,124.33770873958294,,,-111.19345116593954,,180.0,,,,,,,,0.020736364647746086,,0.07826629281044006,,0.91288161277771,,6732
6753,-217.42662479781396,121.82009235053704,,,-110.93463107846283,,210.0,,,,,,,,0.020227013155817986,,0.0638422742486,,0.8413529396057129,,6753
6839,-213.17994724347855,121.678698918939,,,-113.19000196028432,,200.0,,,,,,,,0.01998484879732132,,0.06467786431312561,,0.8873385787010193,,6839
6844,-207.10551340869802,118.49382015412428,,,-121.24416017584701,,202.0,,,,,,,,0.021723486483097076,,0.06773170828819275,,0.8555588722229004,,6844
6845,-201.06053166241836,113.94865159964128,,,-140.34420291253065,,198.0,,,,,,,,0.028734037652611732,,0.10984740406274796,,0.8864219188690186,,6845
6884,,,-256.4711940521953,104.45191985578077,,-86.95610566250572,,168.0,-74.64386650281293,74.64386650281293,0.8568643343267042,,,,,0.020315177738666534,,0.06740569323301315,,0.8079231977462769,6884
6937,-195.25636762928963,111.75511098963234,,,-95.70393334398149,,162.0,,,,,,,,0.021972263231873512,,0.07104811817407608,,0.8625738620758057,,6937
6950,-196.8089732291485,110.47931657332674,,,-143.54147937115414,,231.0,,,,,,,,0.027475737035274506,,0.11029388010501862,,0.8878856897354126,,6950
6964,-189.7252030403129,103.11941360640176,,,-127.13534956511447,,179.0,,,,,,,,0.029618600383400917,,0.09308742731809616,,0.8843277096748352,,6964
7000,,,,,,,,,,,,63.247467041015625,63.98743438720703,1.3199063539505005,,,,,,,6964
7012,-192.5537017041432,98.56899069761711,,,-99.6161104245238,,182.0,,,,,,,,0.023392310366034508,,0.0764293298125267,,0.8522554039955139,,7012
7033,,,-249.141951745987,107.07486126205981,,-102.55710562182178,,237.0,-81.61759014773469,81.61759014773469,0.9273323398938144,,,,,0.020331503823399544,,0.07112626731395721,,0.8035234808921814,7031
7053,-186.2714776559661,92.32345817009745,,,-127.24575633222192,,211.0,,,,,,,,0.031610745936632156,,0.10359261184930801,,0.8121030926704407,,7053
7101,-182.6247635188242,86.65591109833086,,,-232.3608150241833,,480.0,,,,,,,,0.037003982812166214,,0.10723257064819336,,0.8333859443664551,,7101
7122,-169.37196054898192,70.22239637135928,,,-105.74727253306918,,165.0,,,,,,,,0.02076690085232258,,0.06633996218442917,,0.8781481981277466,,7122
7153,-165.35420208284452,69.07909612395933,,,-86.73905560131038,,165.0,,,,,,,,0.016593683511018753,,0.05898963660001755,,0.8522941470146179,,7153
7171,-160.72647724678,62.85920188376731,,,-136.01306309382963,,265.0,,,,,,,,0.02447744645178318,,0.07845893502235413,,0.8674509525299072,,7171
7181,,,-241.57330289311975,110.21280201205728,,-82.63167698290722,,191.0,-80.81930247214453,80.81930247214453,0.879111783051309,,,,,0.01791234500706196,,0.07443293929100037,,0.81867516040802,7181
7193,-155.02976324885506,54.8457059359121,,,-98.24727717762916,,170.0,,,,,,,,0.018414808437228203,,0.05845317244529724,,0.8305362462997437,,7193
7366,-154.5261835066776,54.005764506962535,,,-232.96740912627075,,480.0,,,,,,,,0.04097894951701164,,0.12651269137859344,,0.817560076713562,,7366
7398,-150.28750521848954,48.81416065626155,,,-109.40766662981527,,206.0,,,,,,,,0.027806026861071587,,0.10218232870101929,,0.7993305325508118,,7398
7420,-146.11631678062184,39.538477225020124,,,-142.15932257912598,,241.0,,,,,,,,0.030334241688251495,,0.09515129774808884,,0.8467627763748169,,7420
7438,-144.96291234735108,39.00264511161343,,,-134.94825863596236,,214.0,,,,,,,,0.037671178579330444,,0.10479407757520676,,0.7853773832321167,,7438
7446,-146.4798983496974,40.48359094066075,,,-222.44496639456656,,480.0,,,,,,,,0.04315922036767006,,0.131165012717247,,0.8063424825668335,,7446
7497,-143.01970908674735,38.07663963436155,,,-85.56881591051415,,160.0,,,,,,,,0.014146760106086731,,0.04672876372933388,,0.852478563785553,,7497
7500,,,,,,,,,,,,63.81215286254883,63.589820861816406,1.2808773517608643,,,,,,,7497
7553,-142.71744030538895,38.140027820214364,,,-127.32023217679466,,230.0,,,,,,,,0.028624586760997772,,0.10073737800121307,,0.8303297162055969,,7553
7556,,,-235.97069499888977,110.9472849563407,,-112.71332132582992,,223.0,-80.31914819356038,80.34524238857988,0.8885964479532518,,,,,0.023626986891031265,,0.07883512228727341,,0.8233658075332642,7554
7571,-142.94083734253803,38.092210054377304,-231.00934858810479,111.18703420961648,-140.25537261773252,-116.89838114005026,234.0,273.0,-79.58886830350419,79.61308373385296,0.8744959601969029,,,,0.03325170651078224,0.02694379910826683,0.11131682991981506,0.09570672363042831,0.8246777057647705,0.8020146489143372,7571
7599,,,-225.32188724243755,112.44726546555158,,-88.82281494642352,,173.0,-76.62014297667267,76.7362526730995,0.9145632160322605,,,,,0.017251040786504745,,0.05951088294386864,,0.8764349818229675,7599
7657,-144.0530528469981,38.994010638929495,,,-202.5536498311332,,404.0,,,,,,,,0.030896684154868126,,0.11167509108781815,,0.832003653049469,,7657
7738,-142.91563999618282,39.55183231538317,,,-95.78839618792732,,181.0,,,,,,,,0.019573470577597618,,0.05552221089601517,,0.7950453162193298,,7738
7746,,,-222.11765771425343,111.42146151369482,,-142.01191950965065,,275.0,-80.70653726209294,80.7636862427538,0.7581113584414038,,,,,0.033340319991111755,,0.12523676455020905,,0.8144228458404541,7745
7810,,,-222.96918910691497,109.4248124144559,,-245.10900531611543,,480.0,-28.74521637484431,30.782311031470694,-0.026088889693020322,,,,,0.03697273135185242,,0.11241322010755539,,0.8151428699493408,7809
7858,-142.07871408735363,39.6636820254693,,,-116.28070991254877,,199.0,,,,,,,,0.02289709448814392,,0.07416898012161255,,0.8638546466827393,,7858
7866,-142.94818988738044,40.72207566998374,,,-213.17624869324956,,480.0,,,,,,,,0.031013470143079758,,0.10156898945569992,,0.837602972984314,,7866
7870,-142.06258784341676,41.2783094130166,,,-94.61371409078326,,174.0,,,,,,,,0.01530375238507986,,0.04951399564743042,,0.8505945801734924,,7870
7887,-141.24284214276184,39.64858216706437,,,-201.60399584314013,,480.0,,,,,,,,0.026913145557045937,,0.09615775942802429,,0.8533263802528381,,7887
7901,,,-219.7728335394901,108.72904317957514,,-133.47123321901864,,297.0,-85.31155487684289,85.53521740376347,0.7793267332008486,,,,,0.02210715413093567,,0.08242520689964294,,0.8876672983169556,7901
7915,-142.07315313995898,40.50225742359948,,,-203.6188812739548,,480.0,,,,,,,,0.03909150883555412,,0.12237489223480225,,0.815820574760437,,7915
7966,,,-215.47932841202535,109.2268589110871,,-95.26118484301243,,207.0,-81.66676881952563,81.9643848814826,0.9614759445759243,,,,,0.02006642334163189,,0.07449721544981003,,0.8197576999664307,7966
8000,,,,,,,,,,,,79.70549774169922,79.78155517578125,1.2219676971435547,,,,,,,7966
8001,-141.75863226294334,40.64388519454858,,,-115.78294318146851,,182.0,,,,,,,,0.021564554423093796,,0.07543325424194336,,0.8777257204055786,,8001
8035,-141.87125892543966,40.60695865773185,,,-131.31088745552964,,192.0,,,,,,,,0.0332949124276638,,0.1154458224773407,,0.854302167892456,,8035
8064,-141.16998844127852,40.85889461866946,,,-109.3552940099329,,235.0,,,,,,,,0.01894509047269821,,0.059783246368169785,,0.8108183145523071,,8064
8075,,,-211.52733544321924,108.5212745725825,,-76.51313919303836,,159.0,-72.72727723766423,73.14193803784232,0.9908316163291006,,,,,0.015373896807432175,,0.05360649153590202,,0.8126371502876282,8075
8102,-139.60599213035962,40.4667196586808,,,-111.48435641151633,,183.0,,,,,,,,0.02986438386142254,,0.09685377031564713,,0.822015643119812,,8102
8130,,,-211.26186790413414,106.82239748040706,,-203.03237419249555,,416.0,-64.17850093959042,64.82169310333065,-0.06017413328995016,,,,,0.030083654448390007,,0.10036706924438477,,0.8526636362075806,8126
8162,-139.08465686372168,40.635263562500384,,,-113.2021018761917,,225.0,,,,,,,,0.019201746210455894,,0.05798758566379547,,0.8401554822921753,,8162
8210,,,-207.80499651544366,106.99361986889238,,-97.18511207734808,,204.0,-77.91165803548168,78.47153850542564,0.90337980598245,,,,,0.017292570322752,,0.07340889424085617,,0.8786273002624512,8209
8239,,,-209.62562369590955,105.92603128848096,,-269.70632065128456,,480.0,-48.259369729521374,52.704765040241185,-0.7151433352455376,,,,,0.04603416845202446,,0.13351424038410187,,0.8017771244049072,8236
8244,-138.90791364951525,40.65462197280859,,,-130.12592731790076,,232.0,,,,,,,,0.02557247132062912,,0.08729007840156555,,0.854656457901001,,8244
